,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,21,181,108,0.02792,9471.4033,3255.6131,13,444,0.0277898286,0.00013111
1,14,1.2,5100000,21,181,108,0.03224,184.4216,3223.9283,13,444,0.0321131,0.00012928
2,14,1.2,10100000,21,181,108,0.03654,92.4718,3223.9283,13,444,0.03640734,0.00012928
3,14,1.2,15200000,21,181,108,0.04092,61.0033,3223.9283,13,444,0.04078943,0.00012928
4,14,1.2,20200000,21,181,108,0.04521,45.5775,3223.9283,13,444,0.04508567,0.00012928
5,14,1.2,25200000,21,181,108,0.04951,36.273,3223.9283,13,444,0.0493829,0.00012928
6,14,1.2,30200000,21,181,102,0.05368,30.0383,3160.5587,13,444,0.053555399999999996,0.00012711
7,14,1.2,35300000,21,181,102,0.05803,25.5081,3160.5587,13,444,0.057899599999999996,0.00012711
8,14,1.2,40300000,21,181,102,0.06229,22.1792,3160.5587,13,444,0.06215930000000001,0.00012711
9,14,1.2,45300000,21,181,102,0.06655,19.5778,3160.5587,13,444,0.0664201,0.00012711
10,14,1.2,50300000,21,181,102,0.07081,17.4935,3160.5587,13,444,0.0706799,0.00012711
11,14,1.2,55400000,21,181,102,0.07515,15.7552,3160.5587,13,444,0.07502510000000001,0.00012711
12,14,1.2,60400000,21,181,102,0.07941,14.3359,3160.5587,13,444,0.0792858,0.00012711
13,14,1.2,65400000,21,181,102,0.08367,13.1337,3160.5587,13,444,0.0835456,0.00012711
14,14,1.2,70400000,21,181,102,0.08793,12.1022,3160.5587,13,444,0.08780639999999999,0.00012711
15,14,1.2,75500000,21,181,102,0.09228,11.1914,3160.5587,13,444,0.0921525,0.00012711
16,14,1.2,80500000,21,181,102,0.09654,10.4114,3160.5587,13,444,0.0964163,0.00012711
17,14,1.2,85500000,21,181,102,0.10081,9.7227,3160.5587,13,444,0.10068010000000001,0.00012711
18,14,1.2,90500000,21,181,102,0.10508,9.1101,3160.5587,13,444,0.1049549,0.00012711
19,14,1.2,95600000,21,181,102,0.10945,8.5513,3160.5587,13,444,0.109327,0.00012711
20,14,1.2,100600000,21,181,102,0.11372,8.0584,3160.5587,13,444,0.11359580000000001,0.00012711
21,14,1.2,105600000,21,181,102,0.11799,7.6122,3160.5587,13,444,0.1178646,0.00012711
22,14,1.2,110600000,21,181,102,0.12226,7.2064,3160.5587,13,444,0.12213339999999999,0.00012711
23,14,1.2,115700000,21,181,102,0.12653,6.8285,3160.5587,13,444,0.1264055,0.00012711
24,14,1.2,120700000,21,181,102,0.1308,6.4891,3160.5587,13,444,0.1306743,0.00012711
25,14,1.2,125700000,21,181,102,0.13507,6.1767,3160.5587,13,444,0.1349431,0.00012711
26,14,1.2,130700000,21,181,102,0.13934,5.8881,3160.5587,13,444,0.1392118,0.00012711
27,14,1.2,135800000,21,181,102,0.14371,5.6157,3160.5587,13,444,0.143584,0.00012711
28,14,1.2,140800000,21,181,102,0.14798,5.3678,3160.5587,13,444,0.14785279999999998,0.00012711
29,14,1.2,145800000,21,181,102,0.15225,5.1369,3160.5587,13,444,0.1521215,0.00012711
30,14,1.2,150800000,21,181,102,0.15652,4.9213,3160.5587,13,444,0.15639029999999998,0.00012711
31,14,1.2,155900000,21,181,102,0.16089,4.7157,3160.5587,13,444,0.1607625,0.00012711
32,14,1.2,160900000,21,181,102,0.16516,4.5267,3160.5587,13,444,0.16503120000000002,0.00012711
33,14,1.2,165900000,21,181,102,0.16933,4.3491,3160.5587,13,444,0.1692,0.00012711
