,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,21,162,108,0.02785,9471.2852,3208.0859,13,400,0.027723236800000002,0.00013146
1,14,1.2,5100000,21,162,108,0.03223,184.2934,3184.3223,13,400,0.03209812,0.00012991
2,14,1.2,10100000,21,162,108,0.03646,92.3437,3184.3223,13,400,0.03633399,0.00012991
3,14,1.2,15200000,21,162,108,0.04079,60.8751,3184.3223,13,400,0.04065611,0.00012991
4,14,1.2,20200000,21,162,108,0.04502,45.4493,3184.3223,13,400,0.04489298,0.00012991
5,14,1.2,25200000,21,162,108,0.04926,36.1448,3184.3223,13,400,0.04913084,0.00012991
6,14,1.2,30200000,21,162,102,0.05341,29.9096,3120.9527,13,400,0.05328582,0.00012774
7,14,1.2,35300000,21,162,102,0.0577,25.3795,3120.9527,13,400,0.0575693,0.00012774
8,14,1.2,40300000,21,162,102,0.0619,22.0513,3120.9527,13,400,0.061769000000000004,0.00012774
9,14,1.2,45300000,21,162,102,0.0661,19.4578,3120.9527,13,400,0.0659687,0.00012774
10,14,1.2,50300000,21,162,102,0.0703,17.3799,3120.9527,13,400,0.07016839999999999,0.00012774
11,14,1.2,55400000,21,162,102,0.07458,15.6468,3120.9527,13,400,0.0744529,0.00012774
12,14,1.2,60400000,21,162,102,0.07878,14.2319,3120.9527,13,400,0.0786526,0.00012774
13,14,1.2,65400000,21,162,102,0.08298,13.0333,3120.9527,13,400,0.0828523,0.00012774
14,14,1.2,70400000,21,162,102,0.08718,12.0049,3120.9527,13,400,0.08705210000000001,0.00012774
15,14,1.2,75500000,21,162,102,0.09147,11.0969,3120.9527,13,400,0.0913375,0.00012774
16,14,1.2,80500000,21,162,102,0.09567,10.3194,3120.9527,13,400,0.09554030000000001,0.00012774
17,14,1.2,85500000,21,162,102,0.09987,9.6329,3120.9527,13,400,0.099743,0.00012774
18,14,1.2,90500000,21,162,102,0.10404,9.0222,3120.9527,13,400,0.1039107,0.00012774
19,14,1.2,95600000,21,162,102,0.10838,8.4651,3120.9527,13,400,0.10825219999999999,0.00012774
20,14,1.2,100600000,21,162,102,0.11252,7.9738,3120.9527,13,400,0.11239089999999999,0.00012774
21,14,1.2,105600000,21,162,102,0.11676,7.5289,3120.9527,13,400,0.1166296,0.00012774
22,14,1.2,110600000,21,162,102,0.121,7.1244,3120.9527,13,400,0.1208683,0.00012774
23,14,1.2,115700000,21,162,102,0.12524,6.7477,3120.9527,13,400,0.1251098,0.00012774
24,14,1.2,120700000,21,162,102,0.12948,6.4093,3120.9527,13,400,0.12934849999999998,0.00012774
25,14,1.2,125700000,21,162,102,0.13361,6.0979,3120.9527,13,400,0.1334872,0.00012774
26,14,1.2,130700000,21,162,102,0.13785,5.8102,3120.9527,13,400,0.1377259,0.00012774
27,14,1.2,135800000,21,162,102,0.1422,5.5387,3120.9527,13,400,0.1420674,0.00012774
28,14,1.2,140800000,21,162,102,0.14633,5.2915,3120.9527,13,400,0.1462061,0.00012774
29,14,1.2,145800000,21,162,102,0.15057,5.0614,3120.9527,13,400,0.1504448,0.00012774
30,14,1.2,150800000,21,162,102,0.15481,4.8464,3120.9527,13,400,0.1546835,0.00012774
31,14,1.2,155900000,21,162,102,0.15905,4.6414,3120.9527,13,400,0.158925,0.00012774
32,14,1.2,160900000,21,162,102,0.16329,4.453,3120.9527,13,400,0.16316370000000002,0.00012774
33,14,1.2,165900000,21,162,102,0.16743,4.276,3120.9527,13,400,0.1673024,0.00012774
34,14,1.2,170900000,21,162,102,0.17167,4.1094,3120.9527,13,400,0.1715412,0.00012774
35,14,1.2,176000000,21,162,102,0.17591,3.9491,3120.9527,13,400,0.1757826,0.00012774
36,14,1.2,181000000,21,162,102,0.18015,3.8008,3120.9527,13,400,0.1800214,0.00012774
37,14,1.2,186000000,21,162,102,0.18439,3.6609,3120.9527,13,400,0.1842601,0.00012774
38,14,1.2,191000000,21,162,102,0.18853,3.5283,3120.9527,13,400,0.18839879999999998,0.00012774
39,14,1.2,196100000,21,162,102,0.19287,3.4,3120.9527,13,400,0.19274029999999998,0.00012774
40,14,1.2,201100000,21,162,102,0.19711,3.2805,3120.9527,13,400,0.196979,0.00012774
41,14,1.2,206100000,21,162,102,0.20125,3.1669,3120.9527,13,400,0.2011177,0.00012774
42,14,1.2,211100000,21,162,102,0.20548,3.0586,3120.9527,13,400,0.2053564,0.00012774
43,14,1.2,216200000,21,162,102,0.20983,2.9533,3120.9527,13,400,0.2096979,0.00012774
44,14,1.2,221200000,21,162,102,0.21396,2.8548,3120.9527,13,400,0.2138366,0.00012774
45,14,1.2,226200000,21,162,102,0.2182,2.7606,3120.9527,13,400,0.21807529999999997,0.00012774
46,14,1.2,231200000,21,162,102,0.22244,2.6706,3120.9527,13,400,0.22231399999999998,0.00012774
47,14,1.2,236300000,21,162,102,0.22668,2.5826,3120.9527,13,400,0.2265555,0.00012774
48,14,1.2,241300000,21,162,102,0.23092,2.5,3120.9527,13,400,0.2307942,0.00012774
49,14,1.2,246300000,21,162,102,0.23516,2.4207,3120.9527,13,400,0.23503289999999996,0.00012774
50,14,1.2,251300000,21,162,102,0.2393,2.3446,3120.9527,13,400,0.23917159999999998,0.00012774
