,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,21,193,117,0.03018,9471.5576,3326.9039,13,526,0.030042516000000002,0.00013276
1,14,1.2,5100000,21,193,117,0.03466,184.5723,3303.1403,13,526,0.03453308,0.00013128
2,14,1.2,10100000,21,193,117,0.03913,92.6226,3303.1403,13,526,0.03899754,0.00013128
3,14,1.2,15200000,21,193,117,0.04368,61.1438,3303.1403,13,526,0.04355362,0.00013128
4,14,1.2,20200000,21,193,117,0.04815,45.6765,3303.1403,13,526,0.04801909,0.00013128
5,14,1.2,25200000,21,193,117,0.05262,36.3469,3303.1403,13,526,0.05248655,0.00013128
6,14,1.2,30200000,21,193,111,0.05682,30.1054,3239.7707,13,526,0.05668735,0.00012911
7,14,1.2,35300000,21,193,111,0.06134,25.5617,3239.7707,13,526,0.061209000000000006,0.00012911
8,14,1.2,40300000,21,193,111,0.06577,22.2236,3239.7707,13,526,0.06564149999999999,0.00012911
9,14,1.2,45300000,21,193,111,0.0702,19.6224,3239.7707,13,526,0.070074,0.00012911
10,14,1.2,50300000,21,193,111,0.07464,17.5384,3239.7707,13,526,0.0745075,0.00012911
11,14,1.2,55400000,21,193,111,0.07916,15.8001,3239.7707,13,526,0.0790292,0.00012911
12,14,1.2,60400000,21,193,111,0.08359,14.381,3239.7707,13,526,0.0834617,0.00012911
13,14,1.2,65400000,21,193,111,0.08802,13.1788,3239.7707,13,526,0.0878952,0.00012911
14,14,1.2,70400000,21,193,111,0.09246,12.1474,3239.7707,13,526,0.0923277,0.00012911
15,14,1.2,75500000,21,193,111,0.09698,11.2366,3239.7707,13,526,0.09685039999999999,0.00012911
16,14,1.2,80500000,21,193,111,0.10142,10.4566,3239.7707,13,526,0.1012859,0.00012911
17,14,1.2,85500000,21,193,111,0.10589,9.7679,3239.7707,13,526,0.1057594,0.00012911
18,14,1.2,90500000,21,193,111,0.11024,9.1553,3239.7707,13,526,0.11011489999999999,0.00012911
19,14,1.2,95600000,21,193,111,0.1148,8.5965,3239.7707,13,526,0.11467360000000001,0.00012911
20,14,1.2,100600000,21,193,111,0.11926,8.1036,3239.7707,13,526,0.11912910000000002,0.00012911
21,14,1.2,105600000,21,193,111,0.12371,7.6574,3239.7707,13,526,0.1235846,0.00012911
22,14,1.2,110600000,21,193,111,0.12807,7.2515,3239.7707,13,526,0.1279401,0.00012911
23,14,1.2,115700000,21,193,111,0.13263,6.8737,3239.7707,13,526,0.13249879999999997,0.00012911
24,14,1.2,120700000,21,193,111,0.13708,6.5343,3239.7707,13,526,0.1369543,0.00012911
25,14,1.2,125700000,21,193,111,0.14154,6.2218,3239.7707,13,526,0.1414098,0.00012911
26,14,1.2,130700000,21,193,111,0.14599,5.9333,3239.7707,13,526,0.14586529999999998,0.00012911
