,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,1636,22179,6473,2.17713,9163.7227,223351.4303,13,38417,2.1676244,0.0095037
1,14,1.2,5100000,1636,22179,6444,7.04018,182.5798,222913.1239,13,38417,7.0307,0.009481299999999998
2,14,1.2,10100000,1636,22179,6442,11.89508,90.819,222889.3603,13,38417,11.8856,0.0094803
3,14,1.2,15200000,1636,22179,6441,16.80939,59.3363,222868.2371,13,38417,16.7999,0.0094874
4,14,1.2,20200000,1636,22179,6441,21.65959,43.7282,222870.8775,13,38417,21.6501,0.0094875
5,14,1.2,25200000,1636,22179,6441,26.50209,34.5886,222862.9563,13,38417,26.4926,0.009487200000000001
6,14,1.2,30200000,1636,22179,6442,31.34679,28.3539,222881.4391,13,38417,31.3373,0.009487899999999999
7,14,1.2,35300000,1636,22179,6441,36.29229,23.7886,222857.6755,13,38417,36.2828,0.009487
8,14,1.2,40300000,1636,22179,6442,41.13609,20.4468,222855.0351,13,38417,41.1266,0.009487299999999999
9,14,1.2,45300000,1636,22179,6441,46.08018,17.8473,222884.0795,13,38417,46.0707,0.0094793
10,14,1.2,50300000,1636,22179,6442,50.83809,15.7661,222876.1583,13,38417,50.8286,0.009487100000000002
11,14,1.2,55400000,1636,22179,6440,55.88048,13.968,222860.3159,13,38417,55.871,0.0094793
12,14,1.2,60400000,1636,22179,6440,60.61189,12.6051,222852.3947,13,38417,60.6024,0.0094861
13,14,1.2,65400000,1636,22179,6442,65.46519,11.368,222860.3159,13,38417,65.4557,0.0094875
14,14,1.2,70400000,1636,22179,6442,70.30909,10.3365,222857.6755,13,38417,70.2996,0.0094874
15,14,1.2,75500000,1636,22179,6442,75.25149,9.4256,222860.3159,13,38417,75.242,0.0094875
16,14,1.2,80500000,1636,22179,6442,80.11389,8.6504,222876.1583,13,38417,80.1044,0.009487
17,14,1.2,85500000,1636,22179,6442,84.95809,7.7436,222865.5967,13,38417,84.9486,0.009487700000000002
18,14,1.2,90500000,1636,22179,6442,89.79029,7.3444,222857.6755,13,38417,89.7808,0.0094874
19,14,1.2,95600000,1636,22179,6440,94.70408,6.6149,222855.0351,13,38417,94.6946,0.0094821
20,14,1.2,100600000,1636,22179,6442,99.57969,6.3121,222870.8775,13,38417,99.5702,0.0094876
21,14,1.2,105600000,1636,22179,6440,104.58177,5.6748,222860.3159,13,38417,104.5723,0.009474600000000001
22,14,1.2,110600000,1636,22179,6443,109.29489,5.3717,222873.5179,13,38417,109.2854,0.009487
23,14,1.2,115700000,1636,22179,6441,114.22709,5.0895,222865.5967,13,38417,114.2176,0.009487299999999999
24,14,1.2,120700000,1636,22179,6443,119.08729,4.7287,222892.0007,13,38417,119.0778,0.009487299999999999
25,14,1.2,125700000,1636,22179,6443,123.90959,4.4109,222868.2371,13,38417,123.9001,0.0094878
26,14,1.2,130700000,1636,22179,6441,128.75819,4.148,222862.9563,13,38417,128.7487,0.009487200000000001
27,14,1.2,135800000,1636,22179,6442,133.89698,3.6759,222889.3603,13,38417,133.8875,0.009475399999999998
28,14,1.2,140800000,1636,22179,6443,138.52649,3.6082,222886.7199,13,38417,138.517,0.0094874
29,14,1.2,145800000,1636,22179,6443,143.39159,3.3711,222865.5967,13,38417,143.3821,0.009487700000000002
30,14,1.2,150800000,1636,22179,6441,148.23599,3.1801,222860.3159,13,38417,148.2265,0.009487100000000002
31,14,1.2,155900000,1636,22179,6444,153.21059,2.7302,222884.0795,13,38417,153.2011,0.0094884
32,14,1.2,160900000,1636,22179,6442,157.97298,2.5856,222881.4391,13,38417,157.9635,0.0094828
33,14,1.2,165900000,1636,22179,6443,162.85019,2.5895,222886.7199,13,38417,162.8407,0.0094874
34,14,1.2,170900000,1636,22179,6443,167.71919,2.4161,222868.2371,13,38417,167.7097,0.0094878
35,14,1.2,176000000,1636,22179,6443,172.66309,2.2554,222876.1583,13,38417,172.6536,0.0094878
36,14,1.2,181000000,1636,22179,6441,177.51109,2.13,222862.9563,13,38417,177.5016,0.009487200000000001
37,14,1.2,186000000,1636,22179,6443,182.37909,1.7454,222870.8775,13,38417,182.3696,0.009487899999999999
38,14,1.2,191000000,1636,22179,6442,187.46088,1.6568,222894.6411,13,38417,187.4514,0.0094756
39,14,1.2,196100000,1636,22179,6443,192.18169,1.7106,222892.0007,13,38417,192.1722,0.009487299999999999
40,14,1.2,201100000,1636,22179,6443,196.96289,1.5909,222886.7199,13,38417,196.9534,0.0094874
41,14,1.2,206100000,1636,22179,6443,201.87339,1.4039,222865.5967,13,38417,201.8639,0.009487100000000002
42,14,1.2,211100000,1636,22179,6443,206.68349,1.3031,222865.5967,13,38417,206.674,0.009487700000000002
43,14,1.2,216200000,1636,22179,6443,211.62879,1.1975,222876.1583,13,38417,211.6193,0.0094878
44,14,1.2,221200000,1636,22179,6442,216.47139,1.1178,222873.5179,13,38417,216.4619,0.0094876
