,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,1452,19253,5489,1.65773,9470.1982,186230.0477,13,38584,1.6499241999999998,0.007804899999999999
1,14,1.2,5100000,1452,19253,5481,5.583,183.2157,186100.6681,13,38584,5.5752,0.007796300000000001
2,14,1.2,10100000,1452,19253,5480,9.5206,91.0319,186087.4661,13,38584,9.5128,0.007795799999999999
3,14,1.2,15200000,1452,19253,5480,13.4849,59.3261,186087.4661,13,38584,13.4771,0.0078006
4,14,1.2,20200000,1452,19253,5480,17.4031,44.3459,186087.4661,13,38584,17.3953,0.0078006
5,14,1.2,25200000,1452,19253,5480,21.3215,34.9979,186087.4661,13,38584,21.3137,0.0078006
6,14,1.2,30200000,1452,19253,5478,25.36199,28.7747,185976.5693,13,38584,25.3542,0.007790300000000001
7,14,1.2,35300000,1452,19253,5444,29.38088,24.2137,185617.4749,13,38584,29.3731,0.007778
8,14,1.2,40300000,1452,19253,5444,33.31388,20.8787,185617.4749,13,38584,33.3061,0.007778
9,14,1.2,45300000,1452,19253,5444,37.24728,18.2799,185617.4749,13,38584,37.2395,0.007778
10,14,1.2,50300000,1452,19253,5444,41.16358,16.1978,185617.4749,13,38584,41.1558,0.0077786999999999995
11,14,1.2,55400000,1452,19253,5444,45.14738,14.4612,185617.4749,13,38584,45.1396,0.00778
12,14,1.2,60400000,1452,19253,5444,49.10538,13.0433,185617.4749,13,38584,49.0976,0.0077786999999999995
13,14,1.2,65400000,1452,19253,5444,53.03698,11.8422,185617.4749,13,38584,53.0292,0.0077786999999999995
14,14,1.2,70400000,1452,19253,5444,56.96838,10.8118,185617.4749,13,38584,56.9606,0.0077786999999999995
15,14,1.2,75500000,1452,19253,5444,60.97868,9.9021,185617.4749,13,38584,60.9709,0.0077786999999999995
16,14,1.2,80500000,1452,19253,5444,64.91068,9.1232,185617.4749,13,38584,64.9029,0.0077786999999999995
17,14,1.2,85500000,1452,19253,5444,68.80238,8.4355,185617.4749,13,38584,68.7946,0.00778
18,14,1.2,90500000,1452,19253,5444,72.77438,7.8237,185617.4749,13,38584,72.7666,0.0077786999999999995
19,14,1.2,95600000,1452,19253,5444,76.78508,7.2656,185617.4749,13,38584,76.7773,0.0077786999999999995
20,14,1.2,100600000,1452,19253,5444,80.71688,6.7734,185617.4749,13,38584,80.7091,0.0077786999999999995
21,14,1.2,105600000,1452,19253,5444,84.64898,6.3278,185617.4749,13,38584,84.6412,0.0077786999999999995
22,14,1.2,110600000,1452,19253,5444,88.58078,5.9225,185617.4749,13,38584,88.573,0.0077786999999999995
23,14,1.2,115700000,1452,19253,5444,92.59138,5.5452,185617.4749,13,38584,92.5836,0.0077786999999999995
24,14,1.2,120700000,1452,19253,5444,96.52318,5.2062,185617.4749,13,38584,96.5154,0.0077786999999999995
25,14,1.2,125700000,1452,19253,5444,100.45528,4.8942,185617.4749,13,38584,100.4475,0.0077786999999999995
