,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,228,5597,655,0.15183,9163.7227,21202.4115,13,9234,0.150928085,0.00089898
1,14,1.2,5100000,228,5597,629,0.17428,183.8238,20756.1839,13,9234,0.17339620000000003,0.00087985
2,14,1.2,10100000,228,5597,629,0.19934,91.8778,20756.1839,13,9234,0.1984631,0.00087985
3,14,1.2,15200000,228,5597,629,0.22478,60.4111,20756.1839,13,9234,0.22389770000000003,0.00088001
4,14,1.2,20200000,228,5597,629,0.24986,44.9862,20756.1839,13,9234,0.24897719999999998,0.00088001
5,14,1.2,25200000,228,5597,629,0.27494,35.6822,20756.1839,13,9234,0.2740567,0.00088001
6,14,1.2,30200000,228,5597,611,0.30213,29.4375,20597.7599,13,9234,0.3012534,0.00087346
7,14,1.2,35300000,228,5597,611,0.32764,24.8957,20597.7599,13,9234,0.3267627,0.00087346
8,14,1.2,40300000,228,5597,611,0.35272,21.5589,20597.7599,13,9234,0.351846,0.00087346
9,14,1.2,45300000,228,5597,611,0.3777,18.9587,20597.7599,13,9234,0.37683,0.00087346
10,14,1.2,50300000,228,5597,611,0.40269,16.8754,20597.7599,13,9234,0.401814,0.00087346
11,14,1.2,55400000,228,5597,611,0.4282,15.1379,20597.7599,13,9234,0.42732299999999995,0.00087346
12,14,1.2,60400000,228,5597,611,0.45328,13.7193,20597.7599,13,9234,0.45240699999999995,0.00087346
13,14,1.2,65400000,228,5597,611,0.47826,12.5175,20597.7599,13,9234,0.47739,0.00087346
14,14,1.2,70400000,228,5597,611,0.50325,11.4865,20597.7599,13,9234,0.502374,0.00087346
15,14,1.2,75500000,228,5597,611,0.52876,10.5761,20597.7599,13,9234,0.527883,0.00087346
16,14,1.2,80500000,228,5597,611,0.55384,9.7967,20597.7599,13,9234,0.552967,0.00087346
17,14,1.2,85500000,228,5597,611,0.57882,9.1085,20597.7599,13,9234,0.577951,0.00087346
18,14,1.2,90500000,228,5597,611,0.60391,8.4963,20597.7599,13,9234,0.6030340000000001,0.00087346
19,14,1.2,95600000,228,5597,611,0.62942,7.9378,20597.7599,13,9234,0.628544,0.00087346
20,14,1.2,100600000,228,5597,611,0.6545,7.4453,20597.7599,13,9234,0.653628,0.00087346
21,14,1.2,105600000,228,5597,611,0.67948,6.9994,20597.7599,13,9234,0.678611,0.00087346
22,14,1.2,110600000,228,5597,611,0.70457,6.5938,20597.7599,13,9234,0.703695,0.00087346
23,14,1.2,115700000,228,5597,611,0.73008,6.2162,20597.7599,13,9234,0.729204,0.00087346
24,14,1.2,120700000,228,5597,611,0.75506,5.877,20597.7599,13,9234,0.754188,0.00087346
25,14,1.2,125700000,228,5597,611,0.78015,5.5648,20597.7599,13,9234,0.7792720000000001,0.00087346
26,14,1.2,130700000,228,5597,611,0.80513,5.2765,20597.7599,13,9234,0.804255,0.00087346
27,14,1.2,135800000,228,5597,611,0.83064,5.0043,20597.7599,13,9234,0.829765,0.00087346
28,14,1.2,140800000,228,5597,611,0.85572,4.7565,20597.7599,13,9234,0.8548479999999999,0.00087346
29,14,1.2,145800000,228,5597,611,0.88071,4.5258,20597.7599,13,9234,0.879832,0.00087346
30,14,1.2,150800000,228,5597,611,0.90579,4.3103,20597.7599,13,9234,0.9049159999999999,0.00087346
31,14,1.2,155900000,228,5597,611,0.9313,4.1048,20597.7599,13,9234,0.930425,0.00087346
32,14,1.2,160900000,228,5597,611,0.95638,3.916,20597.7599,13,9234,0.955509,0.00087346
33,14,1.2,165900000,228,5597,611,0.98137,3.7385,20597.7599,13,9234,0.980492,0.00087346
34,14,1.2,170900000,228,5597,611,1.00645,3.5715,20597.7599,13,9234,1.005576,0.00087346
35,14,1.2,176000000,228,5597,611,1.03196,3.4108,20597.7599,13,9234,1.031085,0.00087346
36,14,1.2,181000000,228,5597,611,1.05694,3.2622,20597.7599,13,9234,1.0560690000000001,0.00087346
37,14,1.2,186000000,228,5597,611,1.08203,3.1219,20597.7599,13,9234,1.081153,0.00087346
38,14,1.2,191000000,228,5597,611,1.10711,2.9889,20597.7599,13,9234,1.106236,0.00087346
39,14,1.2,196100000,228,5597,611,1.13272,2.8603,20597.7599,13,9234,1.131846,0.00087346
40,14,1.2,201100000,228,5597,611,1.1577,2.7406,20597.7599,13,9234,1.156829,0.00087346
