,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,74,657,437,0.10042,9468.4902,12610.5501,13,1423,0.09990675,0.00051793
1,14,1.2,5100000,74,657,422,0.1172,181.508,12320.1061,13,1423,0.1167001,0.0005036000000000001
2,14,1.2,10100000,74,657,421,0.13398,89.5674,12306.9041,13,1423,0.13347550000000002,0.00050312
3,14,1.2,15200000,74,657,421,0.15108,58.0601,12306.9041,13,1423,0.150575,0.00050312
4,14,1.2,20200000,74,657,421,0.16795,42.595,12306.9041,13,1423,0.1674509,0.00050312
5,14,1.2,25200000,74,657,421,0.18473,33.2668,12306.9041,13,1423,0.1842269,0.00050312
6,14,1.2,30200000,74,657,399,0.20123,27.0267,12074.5489,13,1423,0.2007328,0.00049517
7,14,1.2,35300000,74,657,398,0.21832,22.4839,12063.9873,13,1423,0.21782390000000001,0.00049481
8,14,1.2,40300000,74,657,398,0.23494,19.1464,12063.9873,13,1423,0.2344471,0.00049481
9,14,1.2,45300000,74,657,398,0.25157,16.5456,12063.9873,13,1423,0.2510703,0.00049481
10,14,1.2,50300000,74,657,398,0.26809,14.4619,12063.9873,13,1423,0.26759299999999997,0.00049481
11,14,1.2,55400000,74,657,398,0.28503,12.724,12063.9873,13,1423,0.284537,0.00049481
12,14,1.2,60400000,74,657,398,0.30165,11.3051,12063.9873,13,1423,0.30116,0.00049481
13,14,1.2,65400000,74,657,398,0.31818,10.1031,12063.9873,13,1423,0.317684,0.00049481
14,14,1.2,70400000,74,657,398,0.3348,9.0719,12063.9873,13,1423,0.334307,0.00049481
15,14,1.2,75500000,74,657,398,0.35174,8.1613,12063.9873,13,1423,0.35125,0.00049481
16,14,1.2,80500000,74,657,398,0.36837,7.3815,12063.9873,13,1423,0.367874,0.00049481
17,14,1.2,85500000,74,657,398,0.38489,6.693,12063.9873,13,1423,0.384397,0.00049481
18,14,1.2,90500000,74,657,398,0.40151,6.0806,12063.9873,13,1423,0.40102,0.00049481
19,14,1.2,95600000,74,657,398,0.41846,5.5218,12063.9873,13,1423,0.41796400000000006,0.00049481
20,14,1.2,100600000,74,657,398,0.43508,5.029,12063.9873,13,1423,0.434587,0.00049481
21,14,1.2,105600000,74,657,398,0.4517,4.5828,12063.9873,13,1423,0.45121000000000006,0.00049481
22,14,1.2,110600000,74,657,398,0.46823,4.1769,12063.9873,13,1423,0.467733,0.00049481
23,14,1.2,115700000,74,657,398,0.48517,3.7991,12063.9873,13,1423,0.484677,0.00049481
24,14,1.2,120700000,74,657,398,0.50179,3.4596,12063.9873,13,1423,0.5013,0.00049481
25,14,1.2,125700000,74,657,398,0.51842,3.1472,12063.9873,13,1423,0.5179229999999999,0.00049481
26,14,1.2,130700000,74,657,398,0.53504,2.8587,12063.9873,13,1423,0.534547,0.00049481
27,14,1.2,135800000,74,657,398,0.55198,2.5863,12063.9873,13,1423,0.5514899999999999,0.00049481
28,14,1.2,140800000,74,657,398,0.56851,2.3384,12063.9873,13,1423,0.568014,0.00049481
