,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,1728,16065,6508,2.56844,9471.4883,239695.5059,13,35932,2.5579462000000004,0.010498
1,14,1.2,5100000,1728,16065,6440,8.41826,184.4655,238744.9619,13,35932,8.4078,0.010459
2,14,1.2,10100000,1728,16065,6436,14.27116,92.0085,238697.4347,13,35932,14.2607,0.010457
3,14,1.2,15200000,1728,16065,6436,20.24116,60.557,238697.4347,13,35932,20.2307,0.010457
4,14,1.2,20200000,1728,16065,6436,26.09396,45.1426,238697.4347,13,35932,26.0835,0.010457
5,14,1.2,25200000,1728,16065,6436,31.94586,35.8529,238697.4347,13,35932,31.9354,0.010457
6,14,1.2,30200000,1728,16065,6359,37.80752,29.6627,237683.5212,13,35932,37.7971,0.01042
7,14,1.2,35300000,1728,16065,6352,43.77592,25.3619,237609.59,13,35932,43.7655,0.010418
8,14,1.2,40300000,1728,16065,6352,49.62572,22.0311,237609.59,13,35932,49.6153,0.010418
9,14,1.2,45300000,1728,16065,6352,55.47572,19.4348,237609.59,13,35932,55.4653,0.010418
10,14,1.2,50300000,1728,16065,6352,61.32562,17.3546,237609.59,13,35932,61.3152,0.010418
11,14,1.2,55400000,1728,16065,6352,67.29252,15.6197,237609.59,13,35932,67.2821,0.010418
12,14,1.2,60400000,1728,16065,6352,73.14252,14.2032,237609.59,13,35932,73.1321,0.010418
13,14,1.2,65400000,1728,16065,6352,78.99232,13.0033,237609.59,13,35932,78.9819,0.010418
14,14,1.2,70400000,1728,16065,6352,84.84222,11.9738,237609.59,13,35932,84.8318,0.010418
15,14,1.2,75500000,1728,16065,6352,90.80922,11.0649,237609.59,13,35932,90.7988,0.010418
16,14,1.2,80500000,1728,16065,6352,96.65932,10.2869,237609.59,13,35932,96.6489,0.010418
17,14,1.2,85500000,1728,16065,6352,102.50912,9.5999,237609.59,13,35932,102.4987,0.010418
18,14,1.2,90500000,1728,16065,6352,108.35912,8.9888,237609.59,13,35932,108.3487,0.010418
19,14,1.2,95600000,1728,16065,6352,114.32622,8.4314,237609.59,13,35932,114.3158,0.010418
20,14,1.2,100600000,1728,16065,6352,120.17602,7.9397,237609.59,13,35932,120.1656,0.010418
21,14,1.2,105600000,1728,16065,6352,126.02602,7.4946,237609.59,13,35932,126.0156,0.010418
22,14,1.2,110600000,1728,16065,6352,131.87602,7.0898,237609.59,13,35932,131.8656,0.010418
23,14,1.2,115700000,1728,16065,6352,137.84282,6.7129,237609.59,13,35932,137.8324,0.010418
24,14,1.2,120700000,1728,16065,6352,143.69292,6.3743,237609.59,13,35932,143.6825,0.010418
25,14,1.2,125700000,1728,16065,6352,149.54282,6.0627,237609.59,13,35932,149.5324,0.010418
26,14,1.2,130700000,1728,16065,6352,155.39292,5.7749,237609.59,13,35932,155.3825,0.010418
27,14,1.2,135800000,1728,16065,6352,161.35982,5.5032,237609.59,13,35932,161.3494,0.010418
28,14,1.2,140800000,1728,16065,6352,167.20982,5.256,237609.59,13,35932,167.1994,0.010418
29,14,1.2,145800000,1728,16065,6352,173.05982,5.0257,237609.59,13,35932,173.0494,0.010418
30,14,1.2,150800000,1728,16065,6352,178.90972,4.8106,237609.59,13,35932,178.8993,0.010418
31,14,1.2,155900000,1728,16065,6352,184.87682,4.6054,237609.59,13,35932,184.8664,0.010418
32,14,1.2,160900000,1728,16065,6352,190.72682,4.4164,237609.59,13,35932,190.7164,0.010418
33,14,1.2,165900000,1728,16065,6352,196.57672,4.2388,237609.59,13,35932,196.5663,0.010418
34,14,1.2,170900000,1728,16065,6352,202.42692,4.0716,237609.59,13,35932,202.4165,0.010418
35,14,1.2,176000000,1728,16065,6352,208.39362,3.9109,237609.59,13,35932,208.3832,0.010418
36,14,1.2,181000000,1728,16065,6352,214.24392,3.7621,237609.59,13,35932,214.2335,0.010418
37,14,1.2,186000000,1728,16065,6352,220.09442,3.6217,237609.59,13,35932,220.084,0.010418
38,14,1.2,191000000,1728,16065,6352,225.94482,3.4887,237609.59,13,35932,225.9344,0.010418
