,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,18,529,382,0.01889,9471.2754,8003.0522,13,1196,0.018590492,0.0002989
1,14,1.2,5100000,18,529,366,0.02452,184.2858,7720.5294,13,1196,0.0242312,0.00028522
2,14,1.2,10100000,18,529,362,0.02995,92.3401,7667.7214,13,1196,0.029671100000000002,0.0002833
3,14,1.2,15200000,18,529,362,0.03553,60.839,7667.7214,13,1196,0.035249800000000005,0.0002833
4,14,1.2,20200000,18,529,362,0.041,45.3574,7667.7214,13,1196,0.0407212,0.0002833
5,14,1.2,25200000,18,529,362,0.04648,36.023,7667.7214,13,1196,0.0461957,0.0002833
6,14,1.2,30200000,18,529,334,0.05193,29.5845,7371.9966,13,1196,0.0516575,0.00027318
7,14,1.2,35300000,18,529,334,0.05712,25.0765,7371.9966,13,1196,0.0568504,0.00027318
8,14,1.2,40300000,18,529,334,0.06222,21.7648,7371.9966,13,1196,0.0619436,0.00027318
9,14,1.2,45300000,18,529,334,0.06731,19.1847,7371.9966,13,1196,0.06703869999999999,0.00027318
10,14,1.2,50300000,18,529,334,0.07241,17.1183,7371.9966,13,1196,0.07213489999999999,0.00027318
11,14,1.2,55400000,18,529,334,0.07761,15.395,7371.9966,13,1196,0.077334,0.00027318
12,14,1.2,60400000,18,529,334,0.08271,13.9879,7371.9966,13,1196,0.082433,0.00027318
13,14,1.2,65400000,18,529,334,0.08781,12.7961,7371.9966,13,1196,0.087534,0.00027318
14,14,1.2,70400000,18,529,334,0.09291,11.7737,7371.9966,13,1196,0.09263400000000001,0.00027318
15,14,1.2,75500000,18,529,334,0.09812,10.8723,7371.9966,13,1196,0.097842,0.00027318
16,14,1.2,80500000,18,529,334,0.10323,10.1032,7371.9966,13,1196,0.10295699999999999,0.00027318
17,14,1.2,85500000,18,529,334,0.10835,9.4241,7371.9966,13,1196,0.108072,0.00027318
18,14,1.2,90500000,18,529,334,0.11346,8.8202,7371.9966,13,1196,0.113187,0.00027318
19,14,1.2,95600000,18,529,334,0.11868,8.2696,7371.9966,13,1196,0.118405,0.00027318
20,14,1.2,100600000,18,529,334,0.12384,7.7841,7371.9966,13,1196,0.12356199999999999,0.00027318
21,14,1.2,105600000,18,529,334,0.12892,7.3445,7371.9966,13,1196,0.128649,0.00027318
22,14,1.2,110600000,18,529,334,0.13401,6.9446,7371.9966,13,1196,0.133736,0.00027318
23,14,1.2,115700000,18,529,334,0.13922,6.5724,7371.9966,13,1196,0.138943,0.00027318
24,14,1.2,120700000,18,529,334,0.1444,6.238,7371.9966,13,1196,0.14413,0.00027318
25,14,1.2,125700000,18,529,334,0.14949,5.9302,7371.9966,13,1196,0.14921700000000002,0.00027318
26,14,1.2,130700000,18,529,334,0.15458,5.646,7371.9966,13,1196,0.154305,0.00027318
27,14,1.2,135800000,18,529,334,0.15978,5.3776,7371.9966,13,1196,0.159511,0.00027318
28,14,1.2,140800000,18,529,334,0.16497,5.1333,7371.9966,13,1196,0.164699,0.00027318
29,14,1.2,145800000,18,529,334,0.17006,4.9058,7371.9966,13,1196,0.169786,0.00027318
30,14,1.2,150800000,18,529,334,0.17515,4.6933,7371.9966,13,1196,0.174873,0.00027318
31,14,1.2,155900000,18,529,334,0.18035,4.4906,7371.9966,13,1196,0.18008,0.00027318
32,14,1.2,160900000,18,529,334,0.18554,4.3044,7371.9966,13,1196,0.18526700000000002,0.00027318
33,14,1.2,165900000,18,529,334,0.19063,4.1294,7371.9966,13,1196,0.190354,0.00027318
34,14,1.2,170900000,18,529,334,0.19571,3.9646,7371.9966,13,1196,0.195441,0.00027318
35,14,1.2,176000000,18,529,334,0.20092,3.8062,7371.9966,13,1196,0.200648,0.00027318
36,14,1.2,181000000,18,529,334,0.20611,3.6597,7371.9966,13,1196,0.205835,0.00027318
37,14,1.2,186000000,18,529,334,0.2112,3.5216,7371.9966,13,1196,0.210923,0.00027318
