,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,669,7951,789,0.26201,9163.7227,27235.7253,13,13207,0.26083803899999997,0.0011721
1,14,1.2,5100000,669,7951,784,0.30399,183.9623,27143.3113,13,13207,0.3028249,0.0011675999999999998
2,14,1.2,10100000,669,7951,784,0.34628,92.012,27143.3113,13,13207,0.34511,0.0011675999999999998
3,14,1.2,15200000,669,7951,784,0.3893,60.492,27143.3113,13,13207,0.3881349,0.0011675999999999998
4,14,1.2,20200000,669,7951,784,0.43149,45.0246,27143.3113,13,13207,0.43031800000000003,0.0011675999999999998
5,14,1.2,25200000,669,7951,784,0.47377,35.6951,27143.3113,13,13207,0.472604,0.0011675999999999998
6,14,1.2,30200000,669,7951,782,0.51598,29.4548,27124.8285,13,13207,0.514814,0.001167
7,14,1.2,35300000,669,7951,782,0.55909,24.9109,27124.8285,13,13207,0.557925,0.001167
8,14,1.2,40300000,669,7951,782,0.60137,21.5725,27124.8285,13,13207,0.600198,0.001167
9,14,1.2,45300000,669,7951,782,0.64354,18.9711,27124.8285,13,13207,0.64237,0.001167
10,14,1.2,50300000,669,7951,782,0.68581,16.8869,27124.8285,13,13207,0.684643,0.001167
11,14,1.2,55400000,669,7951,782,0.72892,15.1486,27124.8285,13,13207,0.727755,0.001167
12,14,1.2,60400000,669,7951,782,0.77119,13.7293,27124.8285,13,13207,0.770027,0.001167
13,14,1.2,65400000,669,7951,782,0.81337,12.527,27124.8285,13,13207,0.8122,0.001167
14,14,1.2,70400000,669,7951,782,0.85564,11.4955,27124.8285,13,13207,0.8544719999999999,0.001167
15,14,1.2,75500000,669,7951,782,0.89875,10.5847,27124.8285,13,13207,0.897584,0.001167
16,14,1.2,80500000,669,7951,782,0.94102,9.8048,27124.8285,13,13207,0.9398559999999999,0.001167
17,14,1.2,85500000,669,7951,782,0.9833,9.1161,27124.8285,13,13207,0.9821290000000001,0.001167
18,14,1.2,90500000,669,7951,782,1.02557,8.5035,27124.8285,13,13207,1.0244010000000001,0.001167
19,14,1.2,95600000,669,7951,782,1.06868,7.9447,27124.8285,13,13207,1.067513,0.001167
20,14,1.2,100600000,669,7951,782,1.11095,7.4518,27124.8285,13,13207,1.1097860000000002,0.001167
21,14,1.2,105600000,669,7951,782,1.15312,7.0056,27124.8285,13,13207,1.151958,0.001167
22,14,1.2,110600000,669,7951,782,1.1954,6.5997,27124.8285,13,13207,1.19423,0.001167
23,14,1.2,115700000,669,7951,782,1.23851,6.2219,27124.8285,13,13207,1.237342,0.001167
24,14,1.2,120700000,669,7951,782,1.28078,5.8825,27124.8285,13,13207,1.279615,0.001167
25,14,1.2,125700000,669,7951,782,1.32305,5.57,27124.8285,13,13207,1.321887,0.001167
26,14,1.2,130700000,669,7951,782,1.36533,5.2815,27124.8285,13,13207,1.36416,0.001167
27,14,1.2,135800000,669,7951,782,1.40844,5.0091,27124.8285,13,13207,1.4072719999999999,0.001167
28,14,1.2,140800000,669,7951,782,1.45071,4.7612,27124.8285,13,13207,1.449544,0.001167
29,14,1.2,145800000,669,7951,782,1.49298,4.5303,27124.8285,13,13207,1.491817,0.001167
30,14,1.2,150800000,669,7951,782,1.53526,4.3147,27124.8285,13,13207,1.534089,0.001167
31,14,1.2,155900000,669,7951,782,1.57837,4.109,27124.8285,13,13207,1.577201,0.001167
32,14,1.2,160900000,669,7951,782,1.62064,3.9201,27124.8285,13,13207,1.619473,0.001167
33,14,1.2,165900000,669,7951,782,1.66291,3.7425,27124.8285,13,13207,1.661746,0.001167
34,14,1.2,170900000,669,7951,782,1.70518,3.5753,27124.8285,13,13207,1.704018,0.001167
35,14,1.2,176000000,669,7951,782,1.7483,3.4145,27124.8285,13,13207,1.7471299999999998,0.001167
36,14,1.2,181000000,669,7951,782,1.79057,3.2658,27124.8285,13,13207,1.789402,0.001167
37,14,1.2,186000000,669,7951,782,1.83284,3.1254,27124.8285,13,13207,1.831675,0.001167
38,14,1.2,191000000,669,7951,782,1.87511,2.9924,27124.8285,13,13207,1.873947,0.001167
39,14,1.2,196100000,669,7951,782,1.91833,2.8637,27124.8285,13,13207,1.917159,0.001167
40,14,1.2,201100000,669,7951,782,1.9606,2.7438,27124.8285,13,13207,1.959432,0.001167
41,14,1.2,206100000,669,7951,782,2.00287,2.6298,27124.8285,13,13207,2.001704,0.001167
42,14,1.2,211100000,669,7951,782,2.04514,2.5211,27124.8285,13,13207,2.043977,0.001167
43,14,1.2,216200000,669,7951,782,2.08836,2.4155,27124.8285,13,13207,2.0871880000000003,0.001167
44,14,1.2,221200000,669,7951,782,2.13063,2.3167,27124.8285,13,13207,2.129461,0.001167
45,14,1.2,226200000,669,7951,782,2.1729,2.2222,27124.8285,13,13207,2.171733,0.001167
46,14,1.2,231200000,669,7951,782,2.21517,2.1318,27124.8285,13,13207,2.214006,0.001167
47,14,1.2,236300000,669,7951,782,2.25829,2.0436,27124.8285,13,13207,2.257118,0.001167
48,14,1.2,241300000,669,7951,782,2.30066,1.9607,27124.8285,13,13207,2.29949,0.001167
49,14,1.2,246300000,669,7951,782,2.34293,1.8812,27124.8285,13,13207,2.3417630000000003,0.001167
50,14,1.2,251300000,669,7951,782,2.3852,1.8048,27124.8285,13,13207,2.384035,0.001167
51,14,1.2,256400000,669,7951,782,2.42827,1.73,27124.8285,13,13207,2.4271,0.001167
