,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,15,160,92,0.0143,9471.5586,2714.3311,13,344,0.014177674099999999,0.00011833
1,14,1.2,5100000,15,160,79,0.01748,184.5839,2542.7051,13,344,0.01736989,0.00011116
2,14,1.2,10100000,15,160,79,0.02063,92.6341,2542.7051,13,344,0.02051468,0.00011116
3,14,1.2,15200000,15,160,79,0.02383,61.1655,2542.7051,13,344,0.023723599999999997,0.00011116
4,14,1.2,20200000,15,160,79,0.02698,45.7313,2542.7051,13,344,0.0268694,0.00011116
5,14,1.2,25200000,15,160,79,0.03013,36.4017,2542.7051,13,344,0.030016200000000003,0.00011116
6,14,1.2,30200000,15,160,77,0.0334,30.1535,2521.5819,13,344,0.0332898,0.00011044
7,14,1.2,35300000,15,160,77,0.03659,25.6107,2521.5819,13,344,0.0364799,0.00011044
8,14,1.2,40300000,15,160,77,0.03972,22.2732,2521.5819,13,344,0.03960809999999999,0.00011044
9,14,1.2,45300000,15,160,77,0.04285,19.6724,2521.5819,13,344,0.042735300000000004,0.00011044
10,14,1.2,50300000,15,160,77,0.04597,17.5887,2521.5819,13,344,0.0458634,0.00011044
11,14,1.2,55400000,15,160,77,0.04916,15.8508,2521.5819,13,344,0.0490545,0.00011044
12,14,1.2,60400000,15,160,77,0.05229,14.4319,2521.5819,13,344,0.0521817,0.00011044
13,14,1.2,65400000,15,160,77,0.05542,13.2299,2521.5819,13,344,0.0553099,0.00011044
14,14,1.2,70400000,15,160,77,0.05855,12.1987,2521.5819,13,344,0.058438,0.00011044
15,14,1.2,75500000,15,160,77,0.06174,11.2881,2521.5819,13,344,0.0616321,0.00011044
16,14,1.2,80500000,15,160,77,0.06488,10.5084,2521.5819,13,344,0.0647693,0.00011044
17,14,1.2,85500000,15,160,77,0.06802,9.8199,2521.5819,13,344,0.06790750000000001,0.00011044
18,14,1.2,90500000,15,160,77,0.07116,9.2075,2521.5819,13,344,0.0710447,0.00011044
19,14,1.2,95600000,15,160,77,0.07436,8.6488,2521.5819,13,344,0.0742447,0.00011044
20,14,1.2,100600000,15,160,77,0.07749,8.156,2521.5819,13,344,0.07738289999999999,0.00011044
21,14,1.2,105600000,15,160,77,0.08063,7.7099,2521.5819,13,344,0.0805211,0.00011044
22,14,1.2,110600000,15,160,77,0.08377,7.3042,2521.5819,13,344,0.0836583,0.00011044
23,14,1.2,115700000,15,160,77,0.08697,6.9265,2521.5819,13,344,0.08685930000000001,0.00011044
24,14,1.2,120700000,15,160,77,0.09011,6.5871,2521.5819,13,344,0.08999650000000001,0.00011044
25,14,1.2,125700000,15,160,77,0.09325,6.2748,2521.5819,13,344,0.0931347,0.00011044
26,14,1.2,130700000,15,160,77,0.09638,5.9863,2521.5819,13,344,0.0962719,0.00011044
27,14,1.2,135800000,15,160,77,0.09958,5.714,2521.5819,13,344,0.09947289999999999,0.00011044
28,14,1.2,140800000,15,160,77,0.10272,5.4662,2521.5819,13,344,0.10261010000000001,0.00011044
29,14,1.2,145800000,15,160,77,0.10586,5.2353,2521.5819,13,344,0.10574800000000001,0.00011044
30,14,1.2,150800000,15,160,77,0.109,5.0198,2521.5819,13,344,0.108886,0.00011044
31,14,1.2,155900000,15,160,77,0.11221,4.8142,2521.5819,13,344,0.11210099999999999,0.00011044
32,14,1.2,160900000,15,160,77,0.11535,4.6253,2521.5819,13,344,0.115244,0.00011044
33,14,1.2,165900000,15,160,77,0.1185,4.4477,2521.5819,13,344,0.11838699999999999,0.00011044
34,14,1.2,170900000,15,160,77,0.12164,4.2806,2521.5819,13,344,0.12153,0.00011044
35,14,1.2,176000000,15,160,77,0.12479,4.1199,2521.5819,13,344,0.12468,0.00011044
36,14,1.2,181000000,15,160,77,0.12793,3.9712,2521.5819,13,344,0.127823,0.00011044
37,14,1.2,186000000,15,160,77,0.13108,3.8309,2521.5819,13,344,0.130966,0.00011044
