,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,15,161,94,0.01427,9471.5586,2719.6119,13,349,0.014145754699999999,0.0001193
1,14,1.2,5100000,15,161,79,0.01746,184.5897,2526.8627,13,349,0.01735307,0.00011142
2,14,1.2,10100000,15,161,79,0.0206,92.64,2526.8627,13,349,0.02049009,0.00011142
3,14,1.2,15200000,15,161,79,0.0238,61.1714,2526.8627,13,349,0.0236902,0.00011142
4,14,1.2,20200000,15,161,79,0.02694,45.7456,2526.8627,13,349,0.0268272,0.00011142
5,14,1.2,25200000,15,161,79,0.03008,36.4193,2526.8627,13,349,0.029965199999999997,0.00011142
6,14,1.2,30200000,15,161,77,0.03323,30.1711,2505.7395,13,349,0.0331221,0.00011069
7,14,1.2,35300000,15,161,77,0.03642,25.6283,2505.7395,13,349,0.0363098,0.00011069
8,14,1.2,40300000,15,161,77,0.03955,22.2908,2505.7395,13,349,0.039434500000000004,0.00011069
9,14,1.2,45300000,15,161,77,0.04267,19.69,2505.7395,13,349,0.0425602,0.00011069
10,14,1.2,50300000,15,161,77,0.0458,17.6063,2505.7395,13,349,0.045686000000000004,0.00011069
11,14,1.2,55400000,15,161,77,0.04898,15.8684,2505.7395,13,349,0.048873599999999996,0.00011069
12,14,1.2,60400000,15,161,77,0.05211,14.4495,2505.7395,13,349,0.051999300000000005,0.00011069
13,14,1.2,65400000,15,161,77,0.05523,13.2475,2505.7395,13,349,0.055124,0.00011069
14,14,1.2,70400000,15,161,77,0.05836,12.2163,2505.7395,13,349,0.058249800000000004,0.00011069
15,14,1.2,75500000,15,161,77,0.06155,11.3057,2505.7395,13,349,0.0614404,0.00011069
16,14,1.2,80500000,15,161,77,0.06469,10.526,2505.7395,13,349,0.0645751,0.00011069
17,14,1.2,85500000,15,161,77,0.06782,9.8375,2505.7395,13,349,0.06770880000000001,0.00011069
18,14,1.2,90500000,15,161,77,0.07095,9.2251,2505.7395,13,349,0.0708436,0.00011069
19,14,1.2,95600000,15,161,77,0.07415,8.6664,2505.7395,13,349,0.07404019999999999,0.00011069
20,14,1.2,100600000,15,161,77,0.07729,8.1736,2505.7395,13,349,0.07717489999999999,0.00011069
21,14,1.2,105600000,15,161,77,0.08042,7.7275,2505.7395,13,349,0.0803096,0.00011069
22,14,1.2,110600000,15,161,77,0.08355,7.3218,2505.7395,13,349,0.0834434,0.00011069
23,14,1.2,115700000,15,161,77,0.08675,6.9441,2505.7395,13,349,0.086641,0.00011069
24,14,1.2,120700000,15,161,77,0.08989,6.6047,2505.7395,13,349,0.0897747,0.00011069
25,14,1.2,125700000,15,161,77,0.09302,6.2924,2505.7395,13,349,0.0929095,0.00011069
26,14,1.2,130700000,15,161,77,0.09615,6.0039,2505.7395,13,349,0.0960432,0.00011069
27,14,1.2,135800000,15,161,77,0.09935,5.7316,2505.7395,13,349,0.0992408,0.00011069
28,14,1.2,140800000,15,161,77,0.10249,5.4838,2505.7395,13,349,0.10237450000000001,0.00011069
29,14,1.2,145800000,15,161,77,0.10562,5.2529,2505.7395,13,349,0.10550899999999999,0.00011069
30,14,1.2,150800000,15,161,77,0.10875,5.0374,2505.7395,13,349,0.108644,0.00011069
31,14,1.2,155900000,15,161,77,0.11193,4.8318,2505.7395,13,349,0.111818,0.00011069
32,14,1.2,160900000,15,161,77,0.11507,4.6429,2505.7395,13,349,0.114961,0.00011069
33,14,1.2,165900000,15,161,77,0.11822,4.4653,2505.7395,13,349,0.118105,0.00011069
34,14,1.2,170900000,15,161,77,0.12136,4.2982,2505.7395,13,349,0.121249,0.00011069
35,14,1.2,176000000,15,161,77,0.12451,4.1375,2505.7395,13,349,0.124399,0.00011069
36,14,1.2,181000000,15,161,77,0.12765,3.9888,2505.7395,13,349,0.12754300000000002,0.00011069
37,14,1.2,186000000,15,161,77,0.1308,3.8485,2505.7395,13,349,0.130687,0.00011069
38,14,1.2,191000000,15,161,77,0.13394,3.7155,2505.7395,13,349,0.133831,0.00011069
39,14,1.2,196100000,15,161,77,0.13719,3.5868,2505.7395,13,349,0.137081,0.00011069
40,14,1.2,201100000,15,161,77,0.14034,3.467,2505.7395,13,349,0.140225,0.00011069
41,14,1.2,206100000,15,161,77,0.14348,3.353,2505.7395,13,349,0.143369,0.00011069
42,14,1.2,211100000,15,161,77,0.14662,3.2444,2505.7395,13,349,0.14651199999999998,0.00011069
43,14,1.2,216200000,15,161,77,0.14977,3.1389,2505.7395,13,349,0.14966300000000002,0.00011069
44,14,1.2,221200000,15,161,77,0.15292,3.0401,2505.7395,13,349,0.152807,0.00011069
45,14,1.2,226200000,15,161,77,0.15606,2.9456,2505.7395,13,349,0.15595,0.00011069
46,14,1.2,231200000,15,161,77,0.1592,2.8553,2505.7395,13,349,0.159094,0.00011069
47,14,1.2,236300000,15,161,77,0.16246,2.7671,2505.7395,13,349,0.16234500000000002,0.00011069
48,14,1.2,241300000,15,161,77,0.1656,2.6842,2505.7395,13,349,0.165489,0.00011069
49,14,1.2,246300000,15,161,77,0.16874,2.6048,2505.7395,13,349,0.168632,0.00011069
50,14,1.2,251300000,15,161,77,0.17189,2.5284,2505.7395,13,349,0.171776,0.00011069
51,14,1.2,256400000,15,161,77,0.17514,2.4536,2505.7395,13,349,0.175027,0.00011069
52,14,1.2,261400000,15,161,77,0.17828,2.3831,2505.7395,13,349,0.17817,0.00011069
53,14,1.2,266400000,15,161,77,0.18142,2.3153,2505.7395,13,349,0.181314,0.00011069
