,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,19,393,182,0.02034,9471.3281,3627.9095,13,713,0.0201966255,0.00014459
1,14,1.2,5100000,19,393,119,0.02159,183.6618,2740.7351,13,713,0.0214765,0.00010854
2,14,1.2,10100000,19,393,119,0.02451,92.0995,2740.7351,13,713,0.02440187,0.00010854
3,14,1.2,15200000,19,393,119,0.0275,60.7286,2740.7351,13,713,0.02738737,0.00010854
4,14,1.2,20200000,19,393,119,0.03042,45.2693,2740.7351,13,713,0.0303147,0.00010854
5,14,1.2,25200000,19,393,119,0.03335,35.9453,2740.7351,13,713,0.0332461,0.00010854
6,14,1.2,30200000,19,393,105,0.03562,29.6859,2592.8727,13,713,0.0355177,0.00010348
7,14,1.2,35300000,19,393,105,0.03853,25.1479,2592.8727,13,713,0.038424900000000005,0.00010348
8,14,1.2,40300000,19,393,105,0.04138,21.8139,2592.8727,13,713,0.0412752,0.00010348
9,14,1.2,45300000,19,393,105,0.04423,19.2162,2592.8727,13,713,0.0441255,0.00010348
10,14,1.2,50300000,19,393,105,0.04708,17.1349,2592.8727,13,713,0.046975800000000005,0.00010348
11,14,1.2,55400000,19,393,105,0.04999,15.399,2592.8727,13,713,0.049883,0.00010348
12,14,1.2,60400000,19,393,105,0.05284,13.9817,2592.8727,13,713,0.05273330000000001,0.00010348
13,14,1.2,65400000,19,393,105,0.05569,12.7812,2592.8727,13,713,0.055583600000000004,0.00010348
14,14,1.2,70400000,19,393,105,0.05854,11.7511,2592.8727,13,713,0.058433900000000004,0.00010348
15,14,1.2,75500000,19,393,105,0.06145,10.8416,2592.8727,13,713,0.0613422,0.00010348
16,14,1.2,80500000,19,393,105,0.0643,10.0629,2592.8727,13,713,0.0641945,0.00010348
17,14,1.2,85500000,19,393,105,0.06715,9.3753,2592.8727,13,713,0.0670468,0.00010348
18,14,1.2,90500000,19,393,105,0.07,8.7637,2592.8727,13,713,0.0698981,0.00010348
19,14,1.2,95600000,19,393,105,0.07291,8.2057,2592.8727,13,713,0.07280729999999999,0.00010348
20,14,1.2,100600000,19,393,105,0.07576,7.7136,2592.8727,13,713,0.0756596,0.00010348
21,14,1.2,105600000,19,393,105,0.07862,7.268,2592.8727,13,713,0.0785119,0.00010348
22,14,1.2,110600000,19,393,105,0.08147,6.8628,2592.8727,13,713,0.0813642,0.00010348
23,14,1.2,115700000,19,393,105,0.08438,6.4855,2592.8727,13,713,0.0842734,0.00010348
24,14,1.2,120700000,19,393,105,0.08723,6.1466,2592.8727,13,713,0.0871257,0.00010348
25,14,1.2,125700000,19,393,105,0.09008,5.8347,2592.8727,13,713,0.089978,0.00010348
26,14,1.2,130700000,19,393,105,0.09293,5.5466,2592.8727,13,713,0.0928303,0.00010348
27,14,1.2,135800000,19,393,105,0.09584,5.2746,2592.8727,13,713,0.09573960000000001,0.00010348
28,14,1.2,140800000,19,393,105,0.0987,5.0271,2592.8727,13,713,0.0985919,0.00010348
29,14,1.2,145800000,19,393,105,0.10155,4.7965,2592.8727,13,713,0.1014442,0.00010348
30,14,1.2,150800000,19,393,105,0.1044,4.5813,2592.8727,13,713,0.10429749999999999,0.00010348
31,14,1.2,155900000,19,393,105,0.10732,4.3759,2592.8727,13,713,0.10722069999999999,0.00010348
