,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,8,96,64,0.01212,9471.7812,1610.644,13,208,0.012050158,6.602600000000001e-05
1,14,1.2,5100000,8,96,48,0.01304,184.7988,1367.7272,13,208,0.01298388,5.5583e-05
2,14,1.2,10100000,8,96,48,0.01483,92.8485,1367.7272,13,208,0.01477679,5.5583e-05
3,14,1.2,15200000,8,96,48,0.01666,61.3379,1367.7272,13,208,0.01660667,5.5583e-05
4,14,1.2,20200000,8,96,48,0.01846,45.8705,1367.7272,13,208,0.01840058,5.5583e-05
5,14,1.2,25200000,8,96,48,0.02025,36.5409,1367.7272,13,208,0.02019549,5.5583e-05
6,14,1.2,30200000,8,96,46,0.02202,30.2849,1346.604,13,208,0.02196533,5.4861e-05
7,14,1.2,35300000,8,96,46,0.02384,25.7433,1346.604,13,208,0.02378428,5.4861e-05
8,14,1.2,40300000,8,96,46,0.02562,22.4067,1346.604,13,208,0.02556739,5.4861e-05
9,14,1.2,45300000,8,96,46,0.02741,19.8066,1346.604,13,208,0.027351499999999997,5.4861e-05
10,14,1.2,50300000,8,96,46,0.02919,17.7235,1346.604,13,208,0.0291356,5.4861e-05
11,14,1.2,55400000,8,96,46,0.03101,15.986,1346.604,13,208,0.0309546,5.4861e-05
12,14,1.2,60400000,8,96,46,0.03279,14.5675,1346.604,13,208,0.0327387,5.4861e-05
13,14,1.2,65400000,8,96,46,0.03458,13.3659,1346.604,13,208,0.0345228,5.4861e-05
14,14,1.2,70400000,8,96,46,0.03636,12.3349,1346.604,13,208,0.0363069,5.4861e-05
15,14,1.2,75500000,8,96,46,0.03818,11.4246,1346.604,13,208,0.0381258,5.4861e-05
16,14,1.2,80500000,8,96,46,0.03996,10.6453,1346.604,13,208,0.0399099,5.4861e-05
17,14,1.2,85500000,8,96,46,0.04175,9.9571,1346.604,13,208,0.041694,5.4861e-05
18,14,1.2,90500000,8,96,46,0.04353,9.345,1346.604,13,208,0.0434782,5.4861e-05
19,14,1.2,95600000,8,96,46,0.04535,8.7866,1346.604,13,208,0.0452981,5.4861e-05
20,14,1.2,100600000,8,96,46,0.04714,8.2941,1346.604,13,208,0.0470822,5.4861e-05
21,14,1.2,105600000,8,96,46,0.04892,7.8482,1346.604,13,208,0.0488663,5.4861e-05
22,14,1.2,110600000,8,96,46,0.05071,7.4427,1346.604,13,208,0.050650400000000005,5.4861e-05
23,14,1.2,115700000,8,96,46,0.05253,7.0651,1346.604,13,208,0.05247040000000001,5.4861e-05
24,14,1.2,120700000,8,96,46,0.05431,6.726,1346.604,13,208,0.0542545,5.4861e-05
25,14,1.2,125700000,8,96,46,0.05609,6.4138,1346.604,13,208,0.056038599999999994,5.4861e-05
26,14,1.2,130700000,8,96,46,0.05788,6.1255,1346.604,13,208,0.0578227,5.4861e-05
27,14,1.2,135800000,8,96,46,0.0597,5.8533,1346.604,13,208,0.05964259999999999,5.4861e-05
28,14,1.2,140800000,8,96,46,0.06148,5.6055,1346.604,13,208,0.061426800000000004,5.4861e-05
29,14,1.2,145800000,8,96,46,0.06327,5.3748,1346.604,13,208,0.0632109,5.4861e-05
30,14,1.2,150800000,8,96,46,0.06505,5.1594,1346.604,13,208,0.06499500000000001,5.4861e-05
31,14,1.2,155900000,8,96,46,0.06687,4.9539,1346.604,13,208,0.0668159,5.4861e-05
32,14,1.2,160900000,8,96,46,0.06865,4.7651,1346.604,13,208,0.0686,5.4861e-05
33,14,1.2,165900000,8,96,46,0.07044,4.5876,1346.604,13,208,0.0703841,5.4861e-05
34,14,1.2,170900000,8,96,46,0.07222,4.4206,1346.604,13,208,0.0721682,5.4861e-05
35,14,1.2,176000000,8,96,46,0.07404,4.2599,1346.604,13,208,0.07398819999999999,5.4861e-05
36,14,1.2,181000000,8,96,46,0.07583,4.1113,1346.604,13,208,0.0757733,5.4861e-05
37,14,1.2,186000000,8,96,46,0.07762,3.9711,1346.604,13,208,0.07756039999999999,5.4861e-05
38,14,1.2,191000000,8,96,46,0.0794,3.8381,1346.604,13,208,0.0793475,5.4861e-05
39,14,1.2,196100000,8,96,46,0.08123,3.7094,1346.604,13,208,0.0811705,5.4861e-05
40,14,1.2,201100000,8,96,46,0.08301,3.5895,1346.604,13,208,0.0829576,5.4861e-05
41,14,1.2,206100000,8,96,46,0.0848,3.4755,1346.604,13,208,0.0847447,5.4861e-05
42,14,1.2,211100000,8,96,46,0.08659,3.3668,1346.604,13,208,0.08653179999999999,5.4861e-05
43,14,1.2,216200000,8,96,46,0.08841,3.2612,1346.604,13,208,0.08835470000000001,5.4861e-05
44,14,1.2,221200000,8,96,46,0.0902,3.1624,1346.604,13,208,0.0901419,5.4861e-05
45,14,1.2,226200000,8,96,46,0.09198,3.0679,1346.604,13,208,0.091929,5.4861e-05
46,14,1.2,231200000,8,96,46,0.09377,2.9775,1346.604,13,208,0.09371610000000001,5.4861e-05
47,14,1.2,236300000,8,96,46,0.09559,2.8893,1346.604,13,208,0.095539,5.4861e-05
48,14,1.2,241300000,8,96,46,0.09738,2.8064,1346.604,13,208,0.09732610000000001,5.4861e-05
49,14,1.2,246300000,8,96,46,0.09917,2.7269,1346.604,13,208,0.0991142,5.4861e-05
50,14,1.2,251300000,8,96,46,0.10096,2.6505,1346.604,13,208,0.1009013,5.4861e-05
51,14,1.2,256400000,8,96,46,0.10278,2.5757,1346.604,13,208,0.10272429999999999,5.4861e-05
52,14,1.2,261400000,8,96,46,0.10457,2.5052,1346.604,13,208,0.1045114,5.4861e-05
53,14,1.2,266400000,8,96,46,0.10636,2.4373,1346.604,13,208,0.1063075,5.4861e-05
54,14,1.2,271400000,8,96,46,0.10815,2.3719,1346.604,13,208,0.1080996,5.4861e-05
55,14,1.2,276500000,8,96,46,0.10995,2.3077,1346.604,13,208,0.10989360000000002,5.4861e-05
56,14,1.2,281500000,8,96,46,0.11174,2.247,1346.604,13,208,0.1116857,5.4861e-05
57,14,1.2,286500000,8,96,46,0.11353,2.1884,1346.604,13,208,0.1134778,5.4861e-05
58,14,1.2,291500000,8,96,46,0.11532,2.1318,1346.604,13,208,0.11526989999999998,5.4861e-05
59,14,1.2,296600000,8,96,46,0.11712,2.076,1346.604,13,208,0.1170638,5.4861e-05
60,14,1.2,301600000,8,96,46,0.11891,2.0232,1346.604,13,208,0.1188559,5.4861e-05
61,14,1.2,306600000,8,96,46,0.1207,1.9721,1346.604,13,208,0.1206481,5.4861e-05
62,14,1.2,311600000,8,96,46,0.1225,1.9226,1346.604,13,208,0.1224402,5.4861e-05
63,14,1.2,316700000,8,96,46,0.12429,1.8737,1346.604,13,208,0.12423410000000001,5.4861e-05
64,14,1.2,321700000,8,96,46,0.12608,1.8273,1346.604,13,208,0.1260262,5.4861e-05
65,14,1.2,326700000,8,96,46,0.12787,1.7824,1346.604,13,208,0.1278183,5.4861e-05
66,14,1.2,331700000,8,96,46,0.12967,1.7388,1346.604,13,208,0.12961040000000001,5.4861e-05
67,14,1.2,336700000,8,96,46,0.13146,1.6964,1346.604,13,208,0.1314025,5.4861e-05
68,14,1.2,341800000,8,96,46,0.13335,1.6546,1346.604,13,208,0.13329649999999998,5.4861e-05
69,14,1.2,346800000,8,96,46,0.13504,1.6147,1346.604,13,208,0.1349886,5.4861e-05
70,14,1.2,351800000,8,96,46,0.13684,1.5759,1346.604,13,208,0.1367807,5.4861e-05
71,14,1.2,356800000,8,96,46,0.13863,1.5383,1346.604,13,208,0.1385728,5.4861e-05
72,14,1.2,361900000,8,96,46,0.14052,1.501,1346.604,13,208,0.1404668,5.4861e-05
73,14,1.2,366900000,8,96,46,0.14231,1.4654,1346.604,13,208,0.1422589,5.4861e-05
74,14,1.2,371900000,8,96,46,0.14411,1.4307,1346.604,13,208,0.144051,5.4861e-05
75,14,1.2,376900000,8,96,46,0.1459,1.397,1346.604,13,208,0.1458431,5.4861e-05
76,14,1.2,382000000,8,96,46,0.14769,1.3635,1346.604,13,208,0.147637,5.4861e-05
77,14,1.2,387000000,8,96,46,0.14948,1.3315,1346.604,13,208,0.1494291,5.4861e-05
78,14,1.2,392000000,8,96,46,0.15128,1.3004,1346.604,13,208,0.1512213,5.4861e-05
79,14,1.2,397000000,8,96,46,0.15307,1.27,1346.604,13,208,0.1530134,5.4861e-05
80,14,1.2,402100000,8,96,46,0.15486,1.2398,1346.604,13,208,0.15480729999999998,5.4861e-05
81,14,1.2,407100000,8,96,46,0.15665,1.2109,1346.604,13,208,0.1565994,5.4861e-05
82,14,1.2,412100000,8,96,46,0.15845,1.1828,1346.604,13,208,0.1583915,5.4861e-05
83,14,1.2,417100000,8,96,46,0.16024,1.1553,1346.604,13,208,0.1601836,5.4861e-05
84,14,1.2,422200000,8,96,46,0.16203,1.1279,1346.604,13,208,0.1619776,5.4861e-05
85,14,1.2,427200000,8,96,46,0.16382,1.1017,1346.604,13,208,0.16376970000000002,5.4861e-05
86,14,1.2,432200000,8,96,46,0.16562,1.0761,1346.604,13,208,0.16556179999999998,5.4861e-05
87,14,1.2,437200000,8,96,46,0.16741,1.0511,1346.604,13,208,0.1673539,5.4861e-05
88,14,1.2,442300000,8,96,46,0.1692,1.0261,1346.604,13,208,0.16914790000000002,5.4861e-05
89,14,1.2,447300000,8,96,46,0.17099,1.0021,1346.604,13,208,0.17094,5.4861e-05
90,14,1.2,452300000,8,96,46,0.17279,0.9787,1346.604,13,208,0.17273210000000003,5.4861e-05
91,14,1.2,457300000,8,96,46,0.17458,0.9558,1346.604,13,208,0.17452420000000002,5.4861e-05
92,14,1.2,462400000,8,96,46,0.17637,0.9329,1346.604,13,208,0.1763181,5.4861e-05
93,14,1.2,467400000,8,96,46,0.17817,0.9109,1346.604,13,208,0.1781102,5.4861e-05
94,14,1.2,472400000,8,96,46,0.17996,0.8895,1346.604,13,208,0.1799023,5.4861e-05
95,14,1.2,477400000,8,96,46,0.18175,0.8684,1346.604,13,208,0.18169449999999998,5.4861e-05
96,14,1.2,482500000,8,96,46,0.18364,0.8474,1346.604,13,208,0.1835884,5.4861e-05
97,14,1.2,487500000,8,96,46,0.18544,0.8273,1346.604,13,208,0.1853805,5.4861e-05
98,14,1.2,492500000,8,96,46,0.18723,0.8075,1346.604,13,208,0.18717260000000002,5.4861e-05
99,14,1.2,497500000,8,96,46,0.18902,0.7881,1346.604,13,208,0.1889647,5.4861e-05
100,14,1.2,502600000,8,96,46,0.19081,0.7688,1346.604,13,208,0.19075870000000003,5.4861e-05
101,14,1.2,507600000,8,96,46,0.19261,0.7502,1346.604,13,208,0.1925508,5.4861e-05
102,14,1.2,512600000,8,96,46,0.1944,0.732,1346.604,13,208,0.19434289999999999,5.4861e-05
103,14,1.2,517600000,8,96,46,0.19619,0.7141,1346.604,13,208,0.196135,5.4861e-05
104,14,1.2,522700000,8,96,46,0.19798,0.6962,1346.604,13,208,0.197929,5.4861e-05
105,14,1.2,527700000,8,96,46,0.19978,0.679,1346.604,13,208,0.1997211,5.4861e-05
106,14,1.2,532700000,8,96,46,0.20157,0.6621,1346.604,13,208,0.2015132,5.4861e-05
107,14,1.2,537700000,8,96,46,0.20336,0.6456,1346.604,13,208,0.2033053,5.4861e-05
108,14,1.2,542800000,8,96,46,0.20515,0.629,1346.604,13,208,0.2050992,5.4861e-05
109,14,1.2,547800000,8,96,46,0.20695,0.613,1346.604,13,208,0.206891,5.4861e-05
