,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,18,508,375,0.01888,9471.2275,8013.6138,13,1238,0.018582703,0.0002992
1,14,1.2,5100000,18,508,359,0.02441,184.2496,7665.081,13,1238,0.0241209,0.00028411
2,14,1.2,10100000,18,508,355,0.02977,92.3008,7612.273,13,1238,0.0294879,0.00028219
3,14,1.2,15200000,18,508,355,0.03528,60.8328,7612.273,13,1238,0.034993300000000005,0.00028219
4,14,1.2,20200000,18,508,355,0.04067,45.4067,7612.273,13,1238,0.040391699999999996,0.00028219
5,14,1.2,25200000,18,508,355,0.04608,36.0939,7612.273,13,1238,0.0457932,0.00028219
6,14,1.2,30200000,18,508,327,0.05145,29.8431,7316.5482,13,1238,0.051180500000000004,0.00027207
7,14,1.2,35300000,18,508,327,0.05657,25.3166,7316.5482,13,1238,0.056295500000000005,0.00027207
8,14,1.2,40300000,18,508,327,0.06159,21.991,7316.5482,13,1238,0.0613132,0.00027207
9,14,1.2,45300000,18,508,327,0.0666,19.3996,7316.5482,13,1238,0.0663318,0.00027207
10,14,1.2,50300000,18,508,327,0.07162,17.3235,7316.5482,13,1238,0.0713515,0.00027207
11,14,1.2,55400000,18,508,327,0.07675,15.592,7316.5482,13,1238,0.076473,0.00027207
12,14,1.2,60400000,18,508,327,0.08177,14.1784,7316.5482,13,1238,0.081495,0.00027207
13,14,1.2,65400000,18,508,327,0.08679,12.9809,7316.5482,13,1238,0.086519,0.00027207
14,14,1.2,70400000,18,508,327,0.09181,11.9535,7316.5482,13,1238,0.091541,0.00027207
15,14,1.2,75500000,18,508,327,0.09694,11.0464,7316.5482,13,1238,0.096671,0.00027207
16,14,1.2,80500000,18,508,327,0.10198,10.2698,7316.5482,13,1238,0.10171000000000001,0.00027207
17,14,1.2,85500000,18,508,327,0.10702,9.584,7316.5482,13,1238,0.10675,0.00027207
18,14,1.2,90500000,18,508,327,0.11206,8.974,7316.5482,13,1238,0.11179000000000001,0.00027207
19,14,1.2,95600000,18,508,327,0.1172,8.4176,7316.5482,13,1238,0.116932,0.00027207
