,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,32,390,265,0.05342,9470.1406,6556.113,13,838,0.053150702599999995,0.00026444
1,14,1.2,5100000,32,390,188,0.05733,183.1789,5550.1207,13,838,0.05710917,0.00022372
2,14,1.2,10100000,32,390,188,0.06419,91.2288,5550.1207,13,838,0.06396722,0.00022372
3,14,1.2,15200000,32,390,188,0.07119,59.7182,5550.1207,13,838,0.07096439,0.00022372
4,14,1.2,20200000,32,390,188,0.07805,44.2508,5550.1207,13,838,0.07782444,0.00022372
5,14,1.2,25200000,32,390,188,0.08491,34.9212,5550.1207,13,838,0.0846845,0.00022372
6,14,1.2,30200000,32,390,186,0.09181,28.6655,5528.9975,13,838,0.09158526,0.00022299
7,14,1.2,35300000,32,390,186,0.09879,24.124,5528.9975,13,838,0.09856619999999999,0.00022299
8,14,1.2,40300000,32,390,186,0.10559,20.7874,5528.9975,13,838,0.1053693,0.00022299
9,14,1.2,45300000,32,390,186,0.11244,18.1874,5528.9975,13,838,0.1122144,0.00022299
10,14,1.2,50300000,32,390,186,0.11928,16.1043,5528.9975,13,838,0.1190595,0.00022299
11,14,1.2,55400000,32,390,186,0.12633,14.3669,5528.9975,13,838,0.12610739999999998,0.00022299
12,14,1.2,60400000,32,390,186,0.13318,12.9484,5528.9975,13,838,0.1329525,0.00022299
13,14,1.2,65400000,32,390,186,0.14002,11.7468,5528.9975,13,838,0.13979760000000002,0.00022299
14,14,1.2,70400000,32,390,186,0.14687,10.7159,5528.9975,13,838,0.14664270000000001,0.00022299
15,14,1.2,75500000,32,390,186,0.15381,9.8056,5528.9975,13,838,0.15359070000000002,0.00022299
16,14,1.2,80500000,32,390,186,0.16066,9.0263,5528.9975,13,838,0.16043570000000001,0.00022299
17,14,1.2,85500000,32,390,186,0.1675,8.3382,5528.9975,13,838,0.1672808,0.00022299
18,14,1.2,90500000,32,390,186,0.17435,7.726,5528.9975,13,838,0.1741259,0.00022299
19,14,1.2,95600000,32,390,186,0.1813,7.1676,5528.9975,13,838,0.1810739,0.00022299
20,14,1.2,100600000,32,390,186,0.18814,6.675,5528.9975,13,838,0.18791889999999997,0.00022299
21,14,1.2,105600000,32,390,186,0.19499,6.2291,5528.9975,13,838,0.19476400000000002,0.00022299
22,14,1.2,110600000,32,390,186,0.20183,5.8235,5528.9975,13,838,0.2016091,0.00022299
23,14,1.2,115700000,32,390,186,0.20888,5.4459,5528.9975,13,838,0.20865709999999998,0.00022299
24,14,1.2,120700000,32,390,186,0.21573,5.1067,5528.9975,13,838,0.2155022,0.00022299
25,14,1.2,125700000,32,390,186,0.22257,4.7945,5528.9975,13,838,0.22234720000000002,0.00022299
26,14,1.2,130700000,32,390,186,0.22942,4.5061,5528.9975,13,838,0.2291923,0.00022299
27,14,1.2,135800000,32,390,186,0.23636,4.2339,5528.9975,13,838,0.23614029999999997,0.00022299
28,14,1.2,140800000,32,390,186,0.24321,3.9861,5528.9975,13,838,0.2429854,0.00022299
29,14,1.2,145800000,32,390,186,0.25005,3.7554,5528.9975,13,838,0.2498304,0.00022299
30,14,1.2,150800000,32,390,186,0.2569,3.5399,5528.9975,13,838,0.2566755,0.00022299
31,14,1.2,155900000,32,390,186,0.26395,3.3344,5528.9975,13,838,0.2637235,0.00022299
32,14,1.2,160900000,32,390,186,0.27079,3.1455,5528.9975,13,838,0.2705686,0.00022299
33,14,1.2,165900000,32,390,186,0.27764,2.9681,5528.9975,13,838,0.2774136,0.00022299
34,14,1.2,170900000,32,390,186,0.28448,2.801,5528.9975,13,838,0.2842587,0.00022299
35,14,1.2,176000000,32,390,186,0.29143,2.6403,5528.9975,13,838,0.2912067,0.00022299
36,14,1.2,181000000,32,390,186,0.29827,2.4917,5528.9975,13,838,0.2980518,0.00022299
37,14,1.2,186000000,32,390,186,0.30512,2.3514,5528.9975,13,838,0.30489679999999997,0.00022299
38,14,1.2,191000000,32,390,186,0.31196,2.2184,5528.9975,13,838,0.3117419,0.00022299
39,14,1.2,196100000,32,390,186,0.31901,2.0896,5528.9975,13,838,0.3187899,0.00022299
40,14,1.2,201100000,32,390,186,0.32586,1.9698,5528.9975,13,838,0.325635,0.00022299
41,14,1.2,206100000,32,390,186,0.3327,1.8558,5528.9975,13,838,0.3324801,0.00022299
42,14,1.2,211100000,32,390,186,0.33955,1.7471,5528.9975,13,838,0.3393251,0.00022299
43,14,1.2,216200000,32,390,186,0.3465,1.6415,5528.9975,13,838,0.3462731,0.00022299
44,14,1.2,221200000,32,390,186,0.35334,1.5427,5528.9975,13,838,0.35311820000000005,0.00022299
45,14,1.2,226200000,32,390,186,0.36019,1.4482,5528.9975,13,838,0.3599633,0.00022299
46,14,1.2,231200000,32,390,186,0.36703,1.3578,5528.9975,13,838,0.3668086,0.00022299
47,14,1.2,236300000,32,390,186,0.37408,1.2696,5528.9975,13,838,0.3738566,0.00022299
48,14,1.2,241300000,32,390,186,0.38092,1.1867,5528.9975,13,838,0.38070170000000003,0.00022299
49,14,1.2,246300000,32,390,186,0.38777,1.1072,5528.9975,13,838,0.38754679999999997,0.00022299
50,14,1.2,251300000,32,390,186,0.39461,1.0308,5528.9975,13,838,0.3943919,0.00022299
51,14,1.2,256400000,32,390,186,0.40156,0.956,5528.9975,13,838,0.4013399,0.00022299
52,14,1.2,261400000,32,390,186,0.40841,0.8855,5528.9975,13,838,0.4081849,0.00022299
53,14,1.2,266400000,32,390,186,0.41525,0.8176,5528.9975,13,838,0.41503,0.00022299
54,14,1.2,271400000,32,390,186,0.4221,0.7522,5528.9975,13,838,0.4218751,0.00022299
55,14,1.2,276500000,32,390,186,0.42915,0.688,5528.9975,13,838,0.4289231,0.00022299
56,14,1.2,281500000,32,390,186,0.43599,0.6273,5528.9975,13,838,0.4357682,0.00022299
57,14,1.2,286500000,32,390,186,0.44284,0.5687,5528.9975,13,838,0.44261320000000004,0.00022299
58,14,1.2,291500000,32,390,186,0.44968,0.5121,5528.9975,13,838,0.4494583,0.00022299
59,14,1.2,296600000,32,390,186,0.45663,0.4563,5528.9975,13,838,0.4564063,0.00022299
60,14,1.2,301600000,32,390,186,0.46347,0.4035,5528.9975,13,838,0.46325140000000004,0.00022299
