,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,3,10,19,0.0037,9472.0205,501.676,13,27,0.0036815886999999998,2.1149e-05
1,14,1.2,5100000,3,10,13,0.00424,184.8342,406.6216,13,27,0.004223819,1.705e-05
2,14,1.2,10100000,3,10,13,0.00483,92.95,406.6216,13,27,0.004809486,1.705e-05
3,14,1.2,15200000,3,10,13,0.00543,61.4942,406.6216,13,27,0.005408305,1.705e-05
4,14,1.2,20200000,3,10,13,0.00601,46.0464,406.6216,13,27,0.00599547,1.705e-05
5,14,1.2,25200000,3,10,13,0.0066,36.7286,406.6216,13,27,0.00658304,1.705e-05
6,14,1.2,30200000,3,10,11,0.00715,30.4863,385.4984,13,27,0.00713751,1.6327e-05
7,14,1.2,35300000,3,10,11,0.00774,25.9505,385.4984,13,27,0.00772845,1.6327e-05
8,14,1.2,40300000,3,10,11,0.00832,22.6195,385.4984,13,27,0.00830823,1.6327e-05
9,14,1.2,45300000,3,10,11,0.0089,20.0244,385.4984,13,27,0.00888811,1.6327e-05
10,14,1.2,50300000,3,10,11,0.00948,17.9452,385.4984,13,27,0.009468,1.6327e-05
11,14,1.2,55400000,3,10,11,0.01008,16.2111,385.4984,13,27,0.01005943,1.6327e-05
12,14,1.2,60400000,3,10,11,0.01066,14.7953,385.4984,13,27,0.01063982,1.6327e-05
13,14,1.2,65400000,3,10,11,0.01124,13.5959,385.4984,13,27,0.011219400000000001,1.6327e-05
14,14,1.2,70400000,3,10,11,0.01182,12.567,385.4984,13,27,0.01179899,1.6327e-05
15,14,1.2,75500000,3,10,11,0.01241,11.6585,385.4984,13,27,0.01239202,1.6327e-05
16,14,1.2,80500000,3,10,11,0.01299,10.881,385.4984,13,27,0.01297361,1.6327e-05
17,14,1.2,85500000,3,10,11,0.01357,10.1944,385.4984,13,27,0.01355619,1.6327e-05
18,14,1.2,90500000,3,10,11,0.01416,9.5837,385.4984,13,27,0.01413878,1.6327e-05
19,14,1.2,95600000,3,10,11,0.01475,9.0266,385.4984,13,27,0.01473281,1.6327e-05
20,14,1.2,100600000,3,10,11,0.01533,8.5352,385.4984,13,27,0.0153154,1.6327e-05
21,14,1.2,105600000,3,10,11,0.01591,8.0904,385.4984,13,27,0.01589798,1.6327e-05
22,14,1.2,110600000,3,10,11,0.0165,7.6857,385.4984,13,27,0.01648057,1.6327e-05
23,14,1.2,115700000,3,10,11,0.01709,7.3091,385.4984,13,27,0.0170746,1.6327e-05
24,14,1.2,120700000,3,10,11,0.01767,6.9707,385.4984,13,27,0.01765619,1.6327e-05
25,14,1.2,125700000,3,10,11,0.01826,6.6592,385.4984,13,27,0.01823877,1.6327e-05
26,14,1.2,130700000,3,10,11,0.01884,6.3716,385.4984,13,27,0.01882136,1.6327e-05
27,14,1.2,135800000,3,10,11,0.01943,6.1,385.4984,13,27,0.01941539,1.6327e-05
28,14,1.2,140800000,3,10,11,0.02001,5.853,385.4984,13,27,0.01999798,1.6327e-05
29,14,1.2,145800000,3,10,11,0.0206,5.6229,385.4984,13,27,0.02058056,1.6327e-05
30,14,1.2,150800000,3,10,11,0.02118,5.4081,385.4984,13,27,0.02116314,1.6327e-05
31,14,1.2,155900000,3,10,11,0.02177,5.2032,385.4984,13,27,0.02175818,1.6327e-05
32,14,1.2,160900000,3,10,11,0.02236,5.0149,385.4984,13,27,0.02234077,1.6327e-05
33,14,1.2,165900000,3,10,11,0.02294,4.8379,385.4984,13,27,0.02292335,1.6327e-05
34,14,1.2,170900000,3,10,11,0.02352,4.6714,385.4984,13,27,0.02350593,1.6327e-05
35,14,1.2,176000000,3,10,11,0.02412,4.5112,385.4984,13,27,0.02409997,1.6327e-05
36,14,1.2,181000000,3,10,11,0.0247,4.363,385.4984,13,27,0.02468256,1.6327e-05
37,14,1.2,186000000,3,10,11,0.02528,4.2233,385.4984,13,27,0.02526814,1.6327e-05
38,14,1.2,191000000,3,10,11,0.02587,4.0908,385.4984,13,27,0.02585272,1.6327e-05
39,14,1.2,196100000,3,10,11,0.02647,3.9627,385.4984,13,27,0.02644976,1.6327e-05
40,14,1.2,201100000,3,10,11,0.02705,3.8434,385.4984,13,27,0.02703434,1.6327e-05
41,14,1.2,206100000,3,10,11,0.02764,3.7299,385.4984,13,27,0.02761893,1.6327e-05
42,14,1.2,211100000,3,10,11,0.02822,3.6218,385.4984,13,27,0.02820451,1.6327e-05
43,14,1.2,216200000,3,10,11,0.02882,3.5167,385.4984,13,27,0.02880055,1.6327e-05
44,14,1.2,221200000,3,10,11,0.0294,3.4183,385.4984,13,27,0.02938613,1.6327e-05
45,14,1.2,226200000,3,10,11,0.02999,3.3243,385.4984,13,27,0.0299707,1.6327e-05
46,14,1.2,231200000,3,10,11,0.03057,3.2343,385.4984,13,27,0.0305553,1.6327e-05
47,14,1.2,236300000,3,10,11,0.03117,3.1465,385.4984,13,27,0.031152299999999997,1.6327e-05
48,14,1.2,241300000,3,10,11,0.03175,3.064,385.4984,13,27,0.031736900000000005,1.6327e-05
49,14,1.2,246300000,3,10,11,0.03234,2.9849,385.4984,13,27,0.032322500000000004,1.6327e-05
50,14,1.2,251300000,3,10,11,0.03292,2.9089,385.4984,13,27,0.032907099999999995,1.6327e-05
51,14,1.2,256400000,3,10,11,0.03352,2.8344,385.4984,13,27,0.0335041,1.6327e-05
52,14,1.2,261400000,3,10,11,0.03411,2.7642,385.4984,13,27,0.03408869999999999,1.6327e-05
53,14,1.2,266400000,3,10,11,0.03469,2.6966,385.4984,13,27,0.0346733,1.6327e-05
54,14,1.2,271400000,3,10,11,0.03528,2.6316,385.4984,13,27,0.0352589,1.6327e-05
55,14,1.2,276500000,3,10,11,0.03587,2.5676,385.4984,13,27,0.0358549,1.6327e-05
56,14,1.2,281500000,3,10,11,0.03646,2.5072,385.4984,13,27,0.0364405,1.6327e-05
57,14,1.2,286500000,3,10,11,0.03704,2.4489,385.4984,13,27,0.0370251,1.6327e-05
58,14,1.2,291500000,3,10,11,0.03763,2.3925,385.4984,13,27,0.037609699999999996,1.6327e-05
59,14,1.2,296600000,3,10,11,0.03822,2.337,385.4984,13,27,0.038206699999999996,1.6327e-05
60,14,1.2,301600000,3,10,11,0.03881,2.2844,385.4984,13,27,0.0387913,1.6327e-05
61,14,1.2,306600000,3,10,11,0.03939,2.2336,385.4984,13,27,0.0393769,1.6327e-05
62,14,1.2,311600000,3,10,11,0.03998,2.1843,385.4984,13,27,0.039961500000000004,1.6327e-05
