,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,19,379,180,0.02032,9471.3281,3604.1459,13,641,0.020175671000000003,0.00014388
1,14,1.2,5100000,19,379,119,0.02159,183.6618,2740.7351,13,641,0.02147657,0.00010856
2,14,1.2,10100000,19,379,119,0.02451,92.0995,2740.7351,13,641,0.024402,0.00010856
3,14,1.2,15200000,19,379,119,0.0275,60.7287,2740.7351,13,641,0.02738757,0.00010856
4,14,1.2,20200000,19,379,119,0.03042,45.2693,2740.7351,13,641,0.030314999999999998,0.00010856
5,14,1.2,25200000,19,379,119,0.03335,35.9453,2740.7351,13,641,0.0332464,0.00010856
6,14,1.2,30200000,19,379,105,0.03562,29.686,2592.8727,13,641,0.0355181,0.0001035
7,14,1.2,35300000,19,379,105,0.03853,25.1479,2592.8727,13,641,0.0384254,0.0001035
8,14,1.2,40300000,19,379,105,0.04138,21.814,2592.8727,13,641,0.04127569999999999,0.0001035
9,14,1.2,45300000,19,379,105,0.04423,19.2162,2592.8727,13,641,0.044126099999999994,0.0001035
10,14,1.2,50300000,19,379,105,0.04708,17.1349,2592.8727,13,641,0.0469775,0.0001035
11,14,1.2,55400000,19,379,105,0.04999,15.399,2592.8727,13,641,0.0498848,0.0001035
12,14,1.2,60400000,19,379,105,0.05284,13.9818,2592.8727,13,641,0.052735199999999996,0.0001035
13,14,1.2,65400000,19,379,105,0.05569,12.7812,2592.8727,13,641,0.0555855,0.0001035
14,14,1.2,70400000,19,379,105,0.05854,11.7511,2592.8727,13,641,0.0584369,0.0001035
15,14,1.2,75500000,19,379,105,0.06145,10.8416,2592.8727,13,641,0.0613452,0.0001035
16,14,1.2,80500000,19,379,105,0.0643,10.0629,2592.8727,13,641,0.0641966,0.0001035
17,14,1.2,85500000,19,379,105,0.06715,9.3754,2592.8727,13,641,0.0670489,0.0001035
18,14,1.2,90500000,19,379,105,0.07,8.7637,2592.8727,13,641,0.0699013,0.0001035
19,14,1.2,95600000,19,379,105,0.07291,8.2057,2592.8727,13,641,0.07281060000000002,0.0001035
20,14,1.2,100600000,19,379,105,0.07577,7.7136,2592.8727,13,641,0.075663,0.0001035
21,14,1.2,105600000,19,379,105,0.07862,7.2681,2592.8727,13,641,0.0785153,0.0001035
22,14,1.2,110600000,19,379,105,0.08147,6.8628,2592.8727,13,641,0.0813677,0.0001035
23,14,1.2,115700000,19,379,105,0.08438,6.4856,2592.8727,13,641,0.084277,0.0001035
24,14,1.2,120700000,19,379,105,0.08723,6.1467,2592.8727,13,641,0.0871294,0.0001035
25,14,1.2,125700000,19,379,105,0.09009,5.8347,2592.8727,13,641,0.0899827,0.0001035
26,14,1.2,130700000,19,379,105,0.09294,5.5466,2592.8727,13,641,0.09283510000000002,0.0001035
27,14,1.2,135800000,19,379,105,0.09585,5.2746,2592.8727,13,641,0.0957444,0.0001035
28,14,1.2,140800000,19,379,105,0.0987,5.0271,2592.8727,13,641,0.09859680000000001,0.0001035
29,14,1.2,145800000,19,379,105,0.10155,4.7966,2592.8727,13,641,0.10144919999999999,0.0001035
30,14,1.2,150800000,19,379,105,0.10441,4.5813,2592.8727,13,641,0.1043025,0.0001035
31,14,1.2,155900000,19,379,105,0.10733,4.3759,2592.8727,13,641,0.10722280000000001,0.0001035
32,14,1.2,160900000,19,379,105,0.11012,4.1873,2592.8727,13,641,0.1100192,0.0001035
33,14,1.2,165900000,19,379,105,0.11302,4.01,2592.8727,13,641,0.11291559999999999,0.0001035
34,14,1.2,170900000,19,379,105,0.11592,3.843,2592.8727,13,641,0.1158119,0.0001035
35,14,1.2,176000000,19,379,105,0.11882,3.6826,2592.8727,13,641,0.1187122,0.0001035
36,14,1.2,181000000,19,379,105,0.12161,3.5341,2592.8727,13,641,0.1215086,0.0001035
37,14,1.2,186000000,19,379,105,0.12451,3.394,2592.8727,13,641,0.124405,0.0001035
38,14,1.2,191000000,19,379,105,0.1274,3.2613,2592.8727,13,641,0.12730129999999998,0.0001035
39,14,1.2,196100000,19,379,105,0.13031,3.1329,2592.8727,13,641,0.1302016,0.0001035
40,14,1.2,201100000,19,379,105,0.1331,3.0133,2592.8727,13,641,0.132998,0.0001035
41,14,1.2,206100000,19,379,105,0.136,2.8995,2592.8727,13,641,0.1358944,0.0001035
42,14,1.2,211100000,19,379,105,0.13889,2.7912,2592.8727,13,641,0.13879070000000002,0.0001035
43,14,1.2,216200000,19,379,105,0.14179,2.6858,2592.8727,13,641,0.141691,0.0001035
44,14,1.2,221200000,19,379,105,0.14469,2.5872,2592.8727,13,641,0.1445874,0.0001035
45,14,1.2,226200000,19,379,105,0.14749,2.493,2592.8727,13,641,0.1473838,0.0001035
46,14,1.2,231200000,19,379,105,0.15038,2.4028,2592.8727,13,641,0.1502802,0.0001035
47,14,1.2,236300000,19,379,105,0.15328,2.3148,2592.8727,13,641,0.1531805,0.0001035
48,14,1.2,241300000,19,379,105,0.15618,2.2321,2592.8727,13,641,0.1560768,0.0001035
49,14,1.2,246300000,19,379,105,0.15898,2.1527,2592.8727,13,641,0.15887320000000002,0.0001035
50,14,1.2,251300000,19,379,105,0.16187,2.0765,2592.8727,13,641,0.1617696,0.0001035
51,14,1.2,256400000,19,379,105,0.16477,2.0019,2592.8727,13,641,0.16467,0.0001035
52,14,1.2,261400000,19,379,105,0.16767,1.9315,2592.8727,13,641,0.16756600000000002,0.0001035
53,14,1.2,266400000,19,379,105,0.17057,1.8638,2592.8727,13,641,0.170463,0.0001035
54,14,1.2,271400000,19,379,105,0.17336,1.7986,2592.8727,13,641,0.173259,0.0001035
55,14,1.2,276500000,19,379,105,0.17626,1.7345,2592.8727,13,641,0.17615899999999998,0.0001035
56,14,1.2,281500000,19,379,105,0.17916,1.6739,2592.8727,13,641,0.179056,0.0001035
57,14,1.2,286500000,19,379,105,0.18206,1.6154,2592.8727,13,641,0.181952,0.0001035
58,14,1.2,291500000,19,379,105,0.18485,1.559,2592.8727,13,641,0.184748,0.0001035
59,14,1.2,296600000,19,379,105,0.18785,1.5033,2592.8727,13,641,0.187749,0.0001035
60,14,1.2,301600000,19,379,105,0.19065,1.4506,2592.8727,13,641,0.190545,0.0001035
61,14,1.2,306600000,19,379,105,0.19354,1.3996,2592.8727,13,641,0.193441,0.0001035
62,14,1.2,311600000,19,379,105,0.19634,1.3502,2592.8727,13,641,0.19623800000000002,0.0001035
63,14,1.2,316700000,19,379,105,0.19934,1.3015,2592.8727,13,641,0.199238,0.0001035
64,14,1.2,321700000,19,379,105,0.20214,1.2552,2592.8727,13,641,0.202034,0.0001035
65,14,1.2,326700000,19,379,105,0.20503,1.2103,2592.8727,13,641,0.204931,0.0001035
66,14,1.2,331700000,19,379,105,0.20793,1.1668,2592.8727,13,641,0.207827,0.0001035
67,14,1.2,336700000,19,379,105,0.21073,1.1246,2592.8727,13,641,0.21062399999999998,0.0001035
68,14,1.2,341800000,19,379,105,0.21363,1.0828,2592.8727,13,641,0.213524,0.0001035
69,14,1.2,346800000,19,379,105,0.21652,1.043,2592.8727,13,641,0.21641999999999997,0.0001035
70,14,1.2,351800000,19,379,105,0.21942,1.0044,2592.8727,13,641,0.219317,0.0001035
71,14,1.2,356800000,19,379,105,0.22222,0.9668,2592.8727,13,641,0.222113,0.0001035
72,14,1.2,361900000,19,379,105,0.22522,0.9295,2592.8727,13,641,0.225113,0.0001035
73,14,1.2,366900000,19,379,105,0.22801,0.894,2592.8727,13,641,0.22791,0.0001035
74,14,1.2,371900000,19,379,105,0.23091,0.8595,2592.8727,13,641,0.23080599999999998,0.0001035
75,14,1.2,376900000,19,379,105,0.23381,0.8258,2592.8727,13,641,0.233702,0.0001035
76,14,1.2,382000000,19,379,105,0.23671,0.7924,2592.8727,13,641,0.236603,0.0001035
77,14,1.2,387000000,19,379,105,0.2395,0.7605,2592.8727,13,641,0.23939899999999997,0.0001035
78,14,1.2,392000000,19,379,105,0.2424,0.7294,2592.8727,13,641,0.24229499999999998,0.0001035
79,14,1.2,397000000,19,379,105,0.2453,0.6991,2592.8727,13,641,0.24519200000000002,0.0001035
80,14,1.2,402100000,19,379,105,0.2482,0.6689,2592.8727,13,641,0.248092,0.0001035
81,14,1.2,407100000,19,379,105,0.25109,0.6401,2592.8727,13,641,0.250988,0.0001035
82,14,1.2,412100000,19,379,105,0.25389,0.612,2592.8727,13,641,0.253785,0.0001035
83,14,1.2,417100000,19,379,105,0.25678,0.5845,2592.8727,13,641,0.256681,0.0001035
84,14,1.2,422200000,19,379,105,0.25968,0.5572,2592.8727,13,641,0.259581,0.0001035
85,14,1.2,427200000,19,379,105,0.26258,0.531,2592.8727,13,641,0.26247800000000004,0.0001035
86,14,1.2,432200000,19,379,105,0.26538,0.5054,2592.8727,13,641,0.26527399999999995,0.0001035
87,14,1.2,437200000,19,379,105,0.26827,0.4805,2592.8727,13,641,0.268171,0.0001035
88,14,1.2,442300000,19,379,105,0.27117,0.4555,2592.8727,13,641,0.271071,0.0001035
89,14,1.2,447300000,19,379,105,0.27407,0.4316,2592.8727,13,641,0.273967,0.0001035
90,14,1.2,452300000,19,379,105,0.27697,0.4082,2592.8727,13,641,0.276864,0.0001035
91,14,1.2,457300000,19,379,105,0.27976,0.3853,2592.8727,13,641,0.27965999999999996,0.0001035
92,14,1.2,462400000,19,379,105,0.28276,0.3624,2592.8727,13,641,0.28265999999999997,0.0001035
93,14,1.2,467400000,19,379,105,0.28556,0.3405,2592.8727,13,641,0.285457,0.0001035
94,14,1.2,472400000,19,379,105,0.28846,0.319,2592.8727,13,641,0.288353,0.0001035
95,14,1.2,477400000,19,379,105,0.29135,0.298,2592.8727,13,641,0.291249,0.0001035
96,14,1.2,482500000,19,379,105,0.29425,0.277,2592.8727,13,641,0.29415,0.0001035
97,14,1.2,487500000,19,379,105,0.29715,0.2569,2592.8727,13,641,0.297046,0.0001035
98,14,1.2,492500000,19,379,105,0.29995,0.2372,2592.8727,13,641,0.299842,0.0001035
99,14,1.2,497500000,19,379,105,0.30284,0.2178,2592.8727,13,641,0.302739,0.0001035
100,14,1.2,502600000,19,379,105,0.30574,0.1985,2592.8727,13,641,0.305639,0.0001035
101,14,1.2,507600000,19,379,105,0.30864,0.1799,2592.8727,13,641,0.308535,0.0001035
102,14,1.2,512600000,19,379,105,0.31154,0.1617,2592.8727,13,641,0.31143200000000004,0.0001035
103,14,1.2,517600000,19,379,105,0.31433,0.1438,2592.8727,13,641,0.314228,0.0001035
104,14,1.2,522700000,19,379,105,0.31733,0.126,2592.8727,13,641,0.317229,0.0001035
105,14,1.2,527700000,19,379,105,0.32013,0.1088,2592.8727,13,641,0.320025,0.0001035
106,14,1.2,532700000,19,379,105,0.32302,0.0919,2592.8727,13,641,0.322921,0.0001035
107,14,1.2,537700000,19,379,105,0.32592,0.0754,2592.8727,13,641,0.325818,0.0001035
108,14,1.2,542800000,19,379,105,0.32882,0.0588,2592.8727,13,641,0.328718,0.0001035
109,14,1.2,547800000,19,379,105,0.33172,0.0429,2592.8727,13,641,0.33161399999999996,0.0001035
110,14,1.2,552800000,19,379,105,0.33451,0.0273,2592.8727,13,641,0.334411,0.0001035
111,14,1.2,557800000,19,379,105,0.33741,0.0119,2592.8727,13,641,0.337307,0.0001035
112,14,1.2,562900000,19,379,104,0.33894,0.0541,2587.5919,13,641,0.338837,0.00010311
113,14,1.2,567900000,19,379,112,0.35297,0.267,2706.4099,13,641,0.35286100000000004,0.00010776
114,14,1.2,572900000,19,379,112,0.35602,0.2525,2706.4099,13,641,0.355908,0.00010776
115,14,1.2,577900000,19,379,112,0.35896,0.2382,2706.4099,13,641,0.358856,0.00010776
116,14,1.2,583000000,19,379,112,0.36192,0.2239,2706.4099,13,641,0.361809,0.00010776
117,14,1.2,588000000,19,379,112,0.36486,0.2101,2706.4099,13,641,0.364757,0.00010776
118,14,1.2,593000000,19,379,112,0.36781,0.1965,2706.4099,13,641,0.367705,0.00010776
119,14,1.2,598000000,19,379,111,0.37074,0.3987,2709.0503,13,641,0.370634,0.00010788
120,14,1.2,603100000,19,379,111,0.3738,0.3853,2709.0503,13,641,0.373692,0.00010788
