,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,6,159,90,0.00866,9471.8008,1956.5364,13,386,0.0085818365,7.5566e-05
1,14,1.2,5100000,6,159,88,0.0103,184.8312,1879.9648,13,386,0.01022669,7.1375e-05
2,14,1.2,10100000,6,159,88,0.01199,92.8737,1879.9648,13,386,0.01191496,7.1375e-05
3,14,1.2,15200000,6,159,88,0.01371,61.3212,1879.9648,13,386,0.01363865,7.1375e-05
4,14,1.2,20200000,6,159,88,0.0154,45.8543,1879.9648,13,386,0.01532891,7.1375e-05
5,14,1.2,25200000,6,159,88,0.01709,36.5252,1879.9648,13,386,0.0170222,7.1375e-05
6,14,1.2,30200000,6,159,76,0.01855,30.2207,1753.2256,13,386,0.0184801,6.703899999999999e-05
7,14,1.2,35300000,6,159,76,0.0202,25.6857,1753.2256,13,386,0.0201291,6.703899999999999e-05
8,14,1.2,40300000,6,159,76,0.02181,22.3539,1753.2256,13,386,0.0217456,6.703899999999999e-05
9,14,1.2,45300000,6,159,76,0.02343,19.7576,1753.2256,13,386,0.0233632,6.703899999999999e-05
10,14,1.2,50300000,6,159,76,0.02505,17.6774,1753.2256,13,386,0.0249807,6.703899999999999e-05
11,14,1.2,55400000,6,159,76,0.0267,15.9425,1753.2256,13,386,0.0266307,6.703899999999999e-05
12,14,1.2,60400000,6,159,76,0.02832,14.526,1753.2256,13,386,0.0282482,6.703899999999999e-05
13,14,1.2,65400000,6,159,76,0.02993,13.3261,1753.2256,13,386,0.0298658,6.703899999999999e-05
14,14,1.2,70400000,6,159,76,0.03155,12.2967,1753.2256,13,386,0.0314843,6.703899999999999e-05
15,14,1.2,75500000,6,159,76,0.0332,11.3878,1753.2256,13,386,0.0331353,6.703899999999999e-05
16,14,1.2,80500000,6,159,76,0.03482,10.6099,1753.2256,13,386,0.034756800000000004,6.703899999999999e-05
17,14,1.2,85500000,6,159,76,0.03645,9.9229,1753.2256,13,386,0.0363784,6.703899999999999e-05
18,14,1.2,90500000,6,159,76,0.03807,9.3118,1753.2256,13,386,0.038000900000000004,6.703899999999999e-05
19,14,1.2,95600000,6,159,76,0.03972,8.7543,1753.2256,13,386,0.03965490000000001,6.703899999999999e-05
20,14,1.2,100600000,6,159,76,0.04134,8.2627,1753.2256,13,386,0.0412764,6.703899999999999e-05
21,14,1.2,105600000,6,159,76,0.04297,7.8176,1753.2256,13,386,0.042898,6.703899999999999e-05
22,14,1.2,110600000,6,159,76,0.04459,7.4127,1753.2256,13,386,0.0445205,6.703899999999999e-05
23,14,1.2,115700000,6,159,76,0.04624,7.0358,1753.2256,13,386,0.0461745,6.703899999999999e-05
24,14,1.2,120700000,6,159,76,0.04786,6.6972,1753.2256,13,386,0.0477971,6.703899999999999e-05
25,14,1.2,125700000,6,159,76,0.04949,6.3856,1753.2256,13,386,0.0494186,6.703899999999999e-05
26,14,1.2,130700000,6,159,76,0.05111,6.0978,1753.2256,13,386,0.051041199999999995,6.703899999999999e-05
27,14,1.2,135800000,6,159,76,0.05276,5.826,1753.2256,13,386,0.0526961,6.703899999999999e-05
28,14,1.2,140800000,6,159,76,0.05439,5.5787,1753.2256,13,386,0.054318700000000004,6.703899999999999e-05
29,14,1.2,145800000,6,159,76,0.05601,5.3484,1753.2256,13,386,0.05594119999999999,6.703899999999999e-05
