,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,16,196,131,0.02574,9471.251,3250.3323,13,420,0.0256080089,0.00013106
1,14,1.2,5100000,16,196,92,0.02787,184.2734,2740.7351,13,420,0.02775599,0.00011005
2,14,1.2,10100000,16,196,92,0.03132,92.3232,2740.7351,13,420,0.03120577,0.00011005
3,14,1.2,15200000,16,196,92,0.03484,60.8126,2740.7351,13,420,0.03472676,0.00011005
4,14,1.2,20200000,16,196,92,0.03829,45.3452,2740.7351,13,420,0.03817754,0.00011005
5,14,1.2,25200000,16,196,92,0.04174,36.0156,2740.7351,13,420,0.04163032,0.00011005
6,14,1.2,30200000,16,196,90,0.04517,29.7598,2719.6119,13,420,0.04505804,0.00010933
7,14,1.2,35300000,16,196,90,0.04868,25.2183,2719.6119,13,420,0.0485691,0.00010933
8,14,1.2,40300000,16,196,90,0.05212,21.8817,2719.6119,13,420,0.05201008,0.00010933
9,14,1.2,45300000,16,196,90,0.05556,19.2816,2719.6119,13,420,0.05545206,0.00010933
10,14,1.2,50300000,16,196,90,0.059,17.1984,2719.6119,13,420,0.05889400000000001,0.00010933
11,14,1.2,55400000,16,196,90,0.06251,15.461,2719.6119,13,420,0.06240509999999999,0.00010933
12,14,1.2,60400000,16,196,90,0.06596,14.0425,2719.6119,13,420,0.0658461,0.00010933
13,14,1.2,65400000,16,196,90,0.0694,12.8408,2719.6119,13,420,0.0692881,0.00010933
14,14,1.2,70400000,16,196,90,0.07284,11.8099,2719.6119,13,420,0.07272999999999999,0.00010933
15,14,1.2,75500000,16,196,90,0.07635,10.8996,2719.6119,13,420,0.0762411,0.00010933
16,14,1.2,80500000,16,196,90,0.07979,10.1203,2719.6119,13,420,0.07968410000000001,0.00010933
17,14,1.2,85500000,16,196,90,0.08324,9.4321,2719.6119,13,420,0.08312710000000001,0.00010933
18,14,1.2,90500000,16,196,90,0.08668,8.82,2719.6119,13,420,0.08657100000000001,0.00010933
19,14,1.2,95600000,16,196,90,0.09019,8.2616,2719.6119,13,420,0.0900831,0.00010933
20,14,1.2,100600000,16,196,90,0.09364,7.7691,2719.6119,13,420,0.09352610000000001,0.00010933
21,14,1.2,105600000,16,196,90,0.09708,7.3232,2719.6119,13,420,0.0969691,0.00010933
22,14,1.2,110600000,16,196,90,0.10052,6.9177,2719.6119,13,420,0.100412,0.00010933
23,14,1.2,115700000,16,196,90,0.10402,6.5401,2719.6119,13,420,0.10390610000000002,0.00010933
24,14,1.2,120700000,16,196,90,0.10752,6.201,2719.6119,13,420,0.10741010000000001,0.00010933
25,14,1.2,125700000,16,196,90,0.11092,5.8888,2719.6119,13,420,0.11081410000000001,0.00010933
26,14,1.2,130700000,16,196,90,0.11433,5.6005,2719.6119,13,420,0.114218,0.00010933
27,14,1.2,135800000,16,196,90,0.11783,5.3283,2719.6119,13,420,0.1177241,0.00010933
28,14,1.2,140800000,16,196,90,0.12134,5.0806,2719.6119,13,420,0.12122809999999999,0.00010933
29,14,1.2,145800000,16,196,90,0.12474,4.8498,2719.6119,13,420,0.12463210000000001,0.00010933
30,14,1.2,150800000,16,196,90,0.12825,4.6344,2719.6119,13,420,0.128136,0.00010933
31,14,1.2,155900000,16,196,90,0.13175,4.4289,2719.6119,13,420,0.1316421,0.00010933
32,14,1.2,160900000,16,196,90,0.13516,4.2401,2719.6119,13,420,0.1350461,0.00010933
33,14,1.2,165900000,16,196,90,0.13856,4.0626,2719.6119,13,420,0.1384501,0.00010933
34,14,1.2,170900000,16,196,90,0.14206,3.8956,2719.6119,13,420,0.141954,0.00010933
35,14,1.2,176000000,16,196,90,0.14557,3.735,2719.6119,13,420,0.1454601,0.00010933
36,14,1.2,181000000,16,196,90,0.14897,3.5863,2719.6119,13,420,0.1488641,0.00010933
37,14,1.2,186000000,16,196,90,0.15248,3.4459,2719.6119,13,420,0.1523681,0.00010933
38,14,1.2,191000000,16,196,90,0.15588,3.3128,2719.6119,13,420,0.155772,0.00010933
39,14,1.2,196100000,16,196,90,0.15939,3.1841,2719.6119,13,420,0.1592781,0.00010933
40,14,1.2,201100000,16,196,90,0.16289,3.0643,2719.6119,13,420,0.1627821,0.00010933
41,14,1.2,206100000,16,196,90,0.1663,2.9502,2719.6119,13,420,0.1661861,0.00010933
42,14,1.2,211100000,16,196,90,0.1698,2.8416,2719.6119,13,420,0.16969,0.00010933
43,14,1.2,216200000,16,196,90,0.17331,2.736,2719.6119,13,420,0.1731961,0.00010933
44,14,1.2,221200000,16,196,90,0.17671,2.6371,2719.6119,13,420,0.1766001,0.00010933
45,14,1.2,226200000,16,196,90,0.18021,2.5427,2719.6119,13,420,0.18010410000000002,0.00010933
46,14,1.2,231200000,16,196,90,0.18362,2.4523,2719.6119,13,420,0.183508,0.00010933
47,14,1.2,236300000,16,196,90,0.18712,2.3641,2719.6119,13,420,0.18701410000000002,0.00010933
48,14,1.2,241300000,16,196,90,0.19053,2.2812,2719.6119,13,420,0.1904181,0.00010933
49,14,1.2,246300000,16,196,90,0.19403,2.2016,2719.6119,13,420,0.19392210000000001,0.00010933
50,14,1.2,251300000,16,196,90,0.19744,2.1253,2719.6119,13,420,0.197326,0.00010933
51,14,1.2,256400000,16,196,90,0.20094,2.0505,2719.6119,13,420,0.2008321,0.00010933
52,14,1.2,261400000,16,196,90,0.20445,1.9799,2719.6119,13,420,0.20433610000000002,0.00010933
53,14,1.2,266400000,16,196,90,0.20785,1.9121,2719.6119,13,420,0.20774009999999998,0.00010933
54,14,1.2,271400000,16,196,90,0.21135,1.8467,2719.6119,13,420,0.21124400000000002,0.00010933
55,14,1.2,276500000,16,196,90,0.21486,1.7825,2719.6119,13,420,0.21475010000000003,0.00010933
56,14,1.2,281500000,16,196,90,0.21826,1.7217,2719.6119,13,420,0.21815410000000002,0.00010933
57,14,1.2,286500000,16,196,90,0.22177,1.6631,2719.6119,13,420,0.22165810000000002,0.00010933
58,14,1.2,291500000,16,196,90,0.22517,1.6065,2719.6119,13,420,0.22506199999999998,0.00010933
59,14,1.2,296600000,16,196,90,0.22868,1.5508,2719.6119,13,420,0.2285681,0.00010933
60,14,1.2,301600000,16,196,90,0.23218,1.4979,2719.6119,13,420,0.2320721,0.00010933
61,14,1.2,306600000,16,196,90,0.23559,1.4468,2719.6119,13,420,0.23547600000000002,0.00010933
62,14,1.2,311600000,16,196,90,0.23899,1.3974,2719.6119,13,420,0.23888,0.00010933
63,14,1.2,316700000,16,196,90,0.2426,1.3485,2719.6119,13,420,0.24248609999999998,0.00010933
64,14,1.2,321700000,16,196,90,0.246,1.3021,2719.6119,13,420,0.24589009999999997,0.00010933
65,14,1.2,326700000,16,196,90,0.2494,1.2571,2719.6119,13,420,0.24929400000000002,0.00010933
66,14,1.2,331700000,16,196,90,0.25291,1.2135,2719.6119,13,420,0.252798,0.00010933
67,14,1.2,336700000,16,196,90,0.25631,1.1712,2719.6119,13,420,0.256202,0.00010933
68,14,1.2,341800000,16,196,90,0.25982,1.1293,2719.6119,13,420,0.2597081,0.00010933
69,14,1.2,346800000,16,196,90,0.26332,1.0894,2719.6119,13,420,0.26321209999999995,0.00010933
70,14,1.2,351800000,16,196,90,0.26673,1.0507,2719.6119,13,420,0.26661599999999996,0.00010933
71,14,1.2,356800000,16,196,90,0.27023,1.0131,2719.6119,13,420,0.27011999999999997,0.00010933
72,14,1.2,361900000,16,196,90,0.27374,0.9757,2719.6119,13,420,0.2736261,0.00010933
73,14,1.2,366900000,16,196,90,0.27714,0.9401,2719.6119,13,420,0.2770301,0.00010933
74,14,1.2,371900000,16,196,90,0.28064,0.9055,2719.6119,13,420,0.280534,0.00010933
75,14,1.2,376900000,16,196,90,0.28405,0.8718,2719.6119,13,420,0.283938,0.00010933
76,14,1.2,382000000,16,196,90,0.28755,0.8383,2719.6119,13,420,0.2874441,0.00010933
77,14,1.2,387000000,16,196,90,0.29106,0.8063,2719.6119,13,420,0.2909481,0.00010933
78,14,1.2,392000000,16,196,90,0.29446,0.7752,2719.6119,13,420,0.294352,0.00010933
79,14,1.2,397000000,16,196,90,0.29787,0.7448,2719.6119,13,420,0.297756,0.00010933
80,14,1.2,402100000,16,196,90,0.30137,0.7146,2719.6119,13,420,0.3012621,0.00010933
81,14,1.2,407100000,16,196,90,0.30488,0.6857,2719.6119,13,420,0.3047661,0.00010933
82,14,1.2,412100000,16,196,90,0.30828,0.6575,2719.6119,13,420,0.30817,0.00010933
83,14,1.2,417100000,16,196,90,0.31178,0.63,2719.6119,13,420,0.31167399999999995,0.00010933
84,14,1.2,422200000,16,196,90,0.31529,0.6027,2719.6119,13,420,0.3151801,0.00010933
85,14,1.2,427200000,16,196,90,0.31869,0.5765,2719.6119,13,420,0.31858400000000003,0.00010933
86,14,1.2,432200000,16,196,90,0.3222,0.5509,2719.6119,13,420,0.322088,0.00010933
87,14,1.2,437200000,16,196,90,0.3256,0.5259,2719.6119,13,420,0.325492,0.00010933
88,14,1.2,442300000,16,196,90,0.32911,0.5009,2719.6119,13,420,0.32899809999999996,0.00010933
89,14,1.2,447300000,16,196,90,0.33261,0.4769,2719.6119,13,420,0.332502,0.00010933
90,14,1.2,452300000,16,196,90,0.33602,0.4535,2719.6119,13,420,0.335906,0.00010933
91,14,1.2,457300000,16,196,90,0.33906,0.4305,2719.6119,13,420,0.3389481,0.00010932
92,14,1.2,462400000,16,196,90,0.34256,0.4077,2719.6119,13,420,0.34245240000000005,0.00010932
93,14,1.2,467400000,16,196,90,0.34606,0.3857,2719.6119,13,420,0.3459546,0.00010932
94,14,1.2,472400000,16,196,90,0.34947,0.3642,2719.6119,13,420,0.34935679999999997,0.00010932
95,14,1.2,477400000,16,196,90,0.35297,0.3432,2719.6119,13,420,0.35285900000000003,0.00010932
96,14,1.2,482500000,16,196,90,0.35647,0.3222,2719.6119,13,420,0.3563633,0.00010932
97,14,1.2,487500000,16,196,90,0.35987,0.302,2719.6119,13,420,0.3597655,0.00010932
98,14,1.2,492500000,16,196,90,0.36338,0.2823,2719.6119,13,420,0.363268,0.00010932
99,14,1.2,497500000,16,196,90,0.36678,0.2629,2719.6119,13,420,0.36667,0.00010932
100,14,1.2,502600000,16,196,90,0.37028,0.2435,2719.6119,13,420,0.370174,0.00010932
101,14,1.2,507600000,16,196,90,0.37369,0.225,2719.6119,13,420,0.373576,0.00010932
102,14,1.2,512600000,16,196,90,0.37719,0.2067,2719.6119,13,420,0.377079,0.00010932
103,14,1.2,517600000,16,196,90,0.38059,0.1888,2719.6119,13,420,0.380481,0.00010932
104,14,1.2,522700000,16,196,90,0.38409,0.171,2719.6119,13,420,0.38398499999999997,0.00010932
105,14,1.2,527700000,16,196,90,0.3876,0.1538,2719.6119,13,420,0.38748699999999997,0.00010932
106,14,1.2,532700000,16,196,90,0.391,0.1369,2719.6119,13,420,0.390889,0.00010932
107,14,1.2,537700000,16,196,90,0.3945,0.1203,2719.6119,13,420,0.394392,0.00010932
108,14,1.2,542800000,16,196,90,0.39801,0.1038,2719.6119,13,420,0.397896,0.00010932
109,14,1.2,547800000,16,196,90,0.40141,0.0878,2719.6119,13,420,0.401298,0.00010932
110,14,1.2,552800000,16,196,90,0.40491,0.0721,2719.6119,13,420,0.4048,0.00010932
111,14,1.2,557800000,16,196,90,0.40831,0.0568,2719.6119,13,420,0.40820300000000004,0.00010932
112,14,1.2,562900000,16,196,90,0.41182,0.0413,2719.6119,13,420,0.411707,0.00010932
113,14,1.2,567900000,16,196,90,0.41522,0.0265,2719.6119,13,420,0.415109,0.00010932
114,14,1.2,572900000,16,196,90,0.41872,0.0119,2719.6119,13,420,0.41861099999999996,0.00010932
115,14,1.2,577900000,16,196,91,0.42253,0.0884,2730.1735,13,420,0.422422,0.00010956
116,14,1.2,583000000,16,196,91,0.42604,0.074,2730.1735,13,420,0.425928,0.00010956
117,14,1.2,588000000,16,196,91,0.42944,0.0602,2730.1735,13,420,0.429332,0.00010956
118,14,1.2,593000000,16,196,91,0.43295,0.0466,2730.1735,13,420,0.43283599999999994,0.00010956
119,14,1.2,598000000,16,196,91,0.43635,0.0332,2730.1735,13,420,0.43623999999999996,0.00010956
120,14,1.2,603100000,16,196,91,0.43986,0.0198,2730.1735,13,420,0.439746,0.00010956
121,14,1.2,608100000,16,196,90,0.44841,0.0,2817.3067,13,420,0.44829300000000005,0.00011315
122,14,1.2,613100000,16,196,91,0.44676,0.0038,2740.7351,13,420,0.446654,0.00010983
123,14,1.2,618100000,16,196,91,0.45179,0.0031,2743.3755,13,420,0.451676,0.00011009
124,14,1.2,623200000,16,196,91,0.4553,0.0001,2753.9371,13,420,0.45519,0.00011037
125,14,1.2,628200000,16,196,91,0.45827,0.0012,2772.4199,13,420,0.458162,0.00011106
126,14,1.2,633200000,16,196,91,0.46232,0.0055,2782.9815,13,420,0.46221,0.00011135
127,14,1.2,638200000,16,196,92,0.47577,0.0001,2925.5631,13,420,0.475652,0.00011840000000000002
128,14,1.2,643300000,16,196,92,0.47314,0.003,2962.5287,13,420,0.473024,0.00011957
129,14,1.2,648300000,16,196,93,0.47331,0.0005,2806.7451,13,420,0.4732,0.00011268
130,14,1.2,653300000,16,196,94,0.4745,0.0195,2764.4987,13,420,0.47439,0.00011106
131,14,1.2,658300000,16,196,93,0.48441,0.0035,2870.1147,13,420,0.484299,0.00011488
132,14,1.2,663400000,16,196,93,0.48392,0.0014,2835.7895,13,420,0.483804,0.00011427
133,14,1.2,668400000,16,196,94,0.48658,0.0082,2777.7007,13,420,0.48647299999999993,0.00011159999999999999
134,14,1.2,673400000,16,196,94,0.48887,0.0032,2793.5431,13,420,0.488754,0.0001121
135,14,1.2,678400000,16,196,88,0.49478,0.0172,2854.2723,13,420,0.49466499999999997,0.00011896
136,14,1.2,683400000,16,196,87,0.50305,0.0043,2856.9127,13,420,0.502934,0.00011911
137,14,1.2,688500000,16,196,87,0.5067,0.0061,2872.7551,13,420,0.506576,0.00012026
138,14,1.2,693500000,16,196,87,0.51014,0.0075,2888.5975,13,420,0.510016,0.0001214
139,14,1.2,698500000,16,196,88,0.51553,0.0023,2862.1935,13,420,0.51541,0.00011908
140,14,1.2,703500000,16,196,87,0.52291,0.0011,2909.7207,13,420,0.52279,0.00012288
141,14,1.2,708600000,16,196,87,0.52478,0.0011,2938.7651,13,420,0.524652,0.00012507
142,14,1.2,713600000,16,196,87,0.52823,0.0013,2946.6863,13,420,0.528101,0.00012509999999999998
143,14,1.2,718600000,16,196,87,0.53407,0.0045,2949.3267,13,420,0.53395,0.00012446
144,14,1.2,723600000,16,196,88,0.53339,0.0011,2933.4843,13,420,0.5332680000000001,0.00012331
145,14,1.2,728700000,16,196,86,0.54318,0.0027,3007.4155,13,420,0.5430470000000001,0.00012822
146,14,1.2,733700000,16,196,88,0.5405,0.0007,3007.4155,13,420,0.540371,0.00012981
147,14,1.2,738700000,16,196,87,0.54189,0.0042,2909.7207,13,420,0.541766,0.00012251
148,14,1.2,743700000,16,196,87,0.55259,0.0018,3052.3023,13,420,0.5524600000000001,0.00013346
149,14,1.2,748800000,16,196,86,0.55176,0.0014,2936.1247,13,420,0.551632,0.00012409999999999998
150,14,1.2,753800000,16,196,90,0.56937,0.0006,3226.5687,13,420,0.56923,0.00014398
151,14,1.2,758800000,16,196,86,0.5639,0.0027,3054.9427,13,420,0.563774,0.00012897
152,14,1.2,763800000,16,196,87,0.56791,0.0034,3052.3023,13,420,0.567778,0.00012835
153,14,1.2,768900000,16,196,87,0.57152,0.0013,3163.1991,13,420,0.57138,0.00013642
154,14,1.2,773900000,16,196,89,0.58805,0.0055,3010.0559,13,420,0.5879260000000001,0.0001268
155,14,1.2,778900000,16,196,92,0.58418,0.0024,3081.3467,13,420,0.584046,0.00013102
156,14,1.2,783900000,16,196,89,0.58135,0.0106,2925.5631,13,420,0.581224,0.00012218
157,14,1.2,789000000,16,196,86,0.58217,0.0013,2920.2823,13,420,0.582052,0.00012282
