,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,597,9772,476,0.19319,9471.167,16153.9668,13,15850,0.19250847899999998,0.0006792
1,14,1.2,5100000,597,9772,475,0.21879,184.1823,15995.5428,13,15850,0.21812552,0.00066634
2,14,1.2,10100000,597,9772,473,0.2449,92.2319,15974.4196,13,15850,0.24423393,0.00066562
3,14,1.2,15200000,597,9772,473,0.27142,60.7354,15974.4196,13,15850,0.270755,0.00066562
4,14,1.2,20200000,597,9772,473,0.29743,45.2518,15974.4196,13,15850,0.29676790000000003,0.00066562
5,14,1.2,25200000,597,9772,473,0.32345,35.9125,15974.4196,13,15850,0.32278070000000003,0.00066562
6,14,1.2,30200000,597,9772,470,0.34949,29.6657,15945.3752,13,15850,0.3488225,0.00066466
7,14,1.2,35300000,597,9772,470,0.37596,25.117,15945.3752,13,15850,0.3752978,0.00066466
8,14,1.2,40300000,597,9772,470,0.40193,21.7752,15945.3752,13,15850,0.4012658,0.00066466
9,14,1.2,45300000,597,9772,470,0.4279,19.171,15945.3752,13,15850,0.42723370000000005,0.00066466
10,14,1.2,50300000,597,9772,470,0.45387,17.0846,15945.3752,13,15850,0.4532017,0.00066466
11,14,1.2,55400000,597,9772,470,0.48034,15.3445,15945.3752,13,15850,0.479677,0.00066466
12,14,1.2,60400000,597,9772,470,0.50641,13.9237,15945.3752,13,15850,0.505745,0.00066466
13,14,1.2,65400000,597,9772,470,0.53238,12.7202,15945.3752,13,15850,0.5317129,0.00066466
14,14,1.2,70400000,597,9772,470,0.55835,11.6876,15945.3752,13,15850,0.5576809,0.00066466
15,14,1.2,75500000,597,9772,470,0.58482,10.7758,15945.3752,13,15850,0.5841562,0.00066466
16,14,1.2,80500000,597,9772,470,0.61079,9.995,15945.3752,13,15850,0.6101241999999999,0.00066466
17,14,1.2,85500000,597,9772,470,0.63676,9.3054,15945.3752,13,15850,0.6360920999999999,0.00066466
18,14,1.2,90500000,597,9772,470,0.66272,8.6921,15945.3752,13,15850,0.6620600999999999,0.00066466
19,14,1.2,95600000,597,9772,470,0.6893,8.1326,15945.3752,13,15850,0.6886354,0.00066466
20,14,1.2,100600000,597,9772,470,0.71527,7.6391,15945.3752,13,15850,0.7146034000000001,0.00066466
21,14,1.2,105600000,597,9772,470,0.74124,7.1924,15945.3752,13,15850,0.7405714,0.00066466
22,14,1.2,110600000,597,9772,470,0.7672,6.7861,15945.3752,13,15850,0.7665393,0.00066466
23,14,1.2,115700000,597,9772,470,0.79368,6.4078,15945.3752,13,15850,0.7930146,0.00066466
24,14,1.2,120700000,597,9772,470,0.81965,6.0679,15945.3752,13,15850,0.8189826,0.00066466
25,14,1.2,125700000,597,9772,470,0.84562,5.7551,15945.3752,13,15850,0.8449505999999999,0.00066466
26,14,1.2,130700000,597,9772,470,0.87158,5.4663,15945.3752,13,15850,0.8709184999999999,0.00066466
27,14,1.2,135800000,597,9772,470,0.89816,5.1935,15945.3752,13,15850,0.8974938,0.00066466
28,14,1.2,140800000,597,9772,470,0.92413,4.9453,15945.3752,13,15850,0.9234620000000001,0.00066466
29,14,1.2,145800000,597,9772,470,0.95009,4.7141,15945.3752,13,15850,0.9494299999999999,0.00066466
30,14,1.2,150800000,597,9772,470,0.97606,4.4983,15945.3752,13,15850,0.975398,0.00066466
31,14,1.2,155900000,597,9772,470,1.00254,4.2924,15945.3752,13,15850,1.001873,0.00066466
32,14,1.2,160900000,597,9772,470,1.02851,4.1032,15945.3752,13,15850,1.027841,0.00066466
33,14,1.2,165900000,597,9772,470,1.05447,3.9254,15945.3752,13,15850,1.053809,0.00066466
34,14,1.2,170900000,597,9772,470,1.08044,3.758,15945.3752,13,15850,1.079777,0.00066466
35,14,1.2,176000000,597,9772,470,1.10702,3.5971,15945.3752,13,15850,1.106352,0.00066466
36,14,1.2,181000000,597,9772,470,1.13298,3.4482,15945.3752,13,15850,1.13232,0.00066466
37,14,1.2,186000000,597,9772,470,1.15895,3.3076,15945.3752,13,15850,1.158288,0.00066466
38,14,1.2,191000000,597,9772,470,1.18492,3.1744,15945.3752,13,15850,1.184256,0.00066466
39,14,1.2,196100000,597,9772,470,1.2115,3.0456,15945.3752,13,15850,1.210831,0.00066466
40,14,1.2,201100000,597,9772,470,1.23746,2.9256,15945.3752,13,15850,1.236799,0.00066466
41,14,1.2,206100000,597,9772,470,1.26343,2.8114,15945.3752,13,15850,1.262767,0.00066466
42,14,1.2,211100000,597,9772,470,1.2894,2.7027,15945.3752,13,15850,1.288735,0.00066466
43,14,1.2,216200000,597,9772,470,1.31588,2.5969,15945.3752,13,15850,1.3152110000000001,0.00066466
44,14,1.2,221200000,597,9772,470,1.34194,2.498,15945.3752,13,15850,1.341279,0.00066466
45,14,1.2,226200000,597,9772,470,1.36791,2.4034,15945.3752,13,15850,1.3672469999999999,0.00066466
46,14,1.2,231200000,597,9772,470,1.39388,2.3129,15945.3752,13,15850,1.3932149999999999,0.00066466
47,14,1.2,236300000,597,9772,470,1.42035,2.2246,15945.3752,13,15850,1.41969,0.00066466
48,14,1.2,241300000,597,9772,470,1.44632,2.1416,15945.3752,13,15850,1.4456579999999999,0.00066466
49,14,1.2,246300000,597,9772,470,1.47239,2.062,15945.3752,13,15850,1.471726,0.00066466
50,14,1.2,251300000,597,9772,470,1.49836,1.9855,15945.3752,13,15850,1.497694,0.00066466
51,14,1.2,256400000,597,9772,470,1.52483,1.9106,15945.3752,13,15850,1.524169,0.00066466
52,14,1.2,261400000,597,9772,470,1.5508,1.84,15945.3752,13,15850,1.550137,0.00066466
53,14,1.2,266400000,597,9772,470,1.57687,1.7721,15945.3752,13,15850,1.5762049999999999,0.00066466
54,14,1.2,271400000,597,9772,470,1.60284,1.7066,15945.3752,13,15850,1.6021729999999998,0.00066466
55,14,1.2,276500000,597,9772,470,1.62931,1.6423,15945.3752,13,15850,1.6286479999999999,0.00066466
56,14,1.2,281500000,597,9772,470,1.65528,1.5815,15945.3752,13,15850,1.654616,0.00066466
57,14,1.2,286500000,597,9772,470,1.68125,1.5228,15945.3752,13,15850,1.680584,0.00066466
58,14,1.2,291500000,597,9772,470,1.70732,1.4662,15945.3752,13,15850,1.706652,0.00066466
59,14,1.2,296600000,597,9772,470,1.73379,1.4104,15945.3752,13,15850,1.7331279999999998,0.00066466
60,14,1.2,301600000,597,9772,470,1.75976,1.3575,15945.3752,13,15850,1.759095,0.00066466
61,14,1.2,306600000,597,9772,470,1.78573,1.3063,15945.3752,13,15850,1.785063,0.00066466
62,14,1.2,311600000,597,9772,470,1.8117,1.2568,15945.3752,13,15850,1.811031,0.00066466
63,14,1.2,316700000,597,9772,470,1.83827,1.2079,15945.3752,13,15850,1.837607,0.00066466
64,14,1.2,321700000,597,9772,470,1.86424,1.1614,15945.3752,13,15850,1.863575,0.00066466
65,14,1.2,326700000,597,9772,470,1.89021,1.1164,15945.3752,13,15850,1.889543,0.00066466
66,14,1.2,331700000,597,9772,470,1.91618,1.0727,15945.3752,13,15850,1.915511,0.00066466
67,14,1.2,336700000,597,9772,470,1.94224,1.0304,15945.3752,13,15850,1.9415790000000002,0.00066466
68,14,1.2,341800000,597,9772,470,1.96872,0.9884,15945.3752,13,15850,1.9680540000000002,0.00066466
69,14,1.2,346800000,597,9772,470,1.99469,0.9485,15945.3752,13,15850,1.9940220000000002,0.00066466
70,14,1.2,351800000,597,9772,470,2.02065,0.9097,15945.3752,13,15850,2.01999,0.00066466
71,14,1.2,356800000,597,9772,470,2.04662,0.872,15945.3752,13,15850,2.045958,0.00066466
72,14,1.2,361900000,597,9772,470,2.0732,0.8347,15945.3752,13,15850,2.072533,0.00066466
73,14,1.2,366900000,597,9772,470,2.09917,0.799,15945.3752,13,15850,2.0985009999999997,0.00066466
74,14,1.2,371900000,597,9772,470,2.12513,0.7643,15945.3752,13,15850,2.124469,0.00066466
75,14,1.2,376900000,597,9772,470,2.1511,0.7306,15945.3752,13,15850,2.1504369999999997,0.00066466
76,14,1.2,382000000,597,9772,470,2.17768,0.6971,15945.3752,13,15850,2.177012,0.00066466
77,14,1.2,387000000,597,9772,470,2.20364,0.665,15945.3752,13,15850,2.2029799999999997,0.00066466
78,14,1.2,392000000,597,9772,470,2.22961,0.6339,15945.3752,13,15850,2.228948,0.00066466
79,14,1.2,397000000,597,9772,470,2.25558,0.6035,15945.3752,13,15850,2.254916,0.00066466
80,14,1.2,402100000,597,9772,470,2.28216,0.5732,15945.3752,13,15850,2.2814919999999996,0.00066466
81,14,1.2,407100000,597,9772,470,2.30812,0.5443,15945.3752,13,15850,2.307459,0.00066466
82,14,1.2,412100000,597,9772,470,2.33409,0.5161,15945.3752,13,15850,2.333427,0.00066466
83,14,1.2,417100000,597,9772,470,2.36006,0.4886,15945.3752,13,15850,2.359395,0.00066466
84,14,1.2,422200000,597,9772,470,2.38654,0.4612,15945.3752,13,15850,2.385871,0.00066466
85,14,1.2,427200000,597,9772,470,2.4126,0.4349,15945.3752,13,15850,2.411939,0.00066466
86,14,1.2,432200000,597,9772,470,2.43857,0.4093,15945.3752,13,15850,2.437907,0.00066466
87,14,1.2,437200000,597,9772,470,2.46454,0.3843,15945.3752,13,15850,2.463875,0.00066466
88,14,1.2,442300000,597,9772,470,2.49101,0.3593,15945.3752,13,15850,2.49035,0.00066466
89,14,1.2,447300000,597,9772,470,2.51708,0.3353,15945.3752,13,15850,2.516418,0.00066466
90,14,1.2,452300000,597,9772,470,2.54305,0.3118,15945.3752,13,15850,2.542386,0.00066466
91,14,1.2,457300000,597,9772,470,2.56902,0.2889,15945.3752,13,15850,2.5683540000000002,0.00066466
92,14,1.2,462400000,597,9772,470,2.59549,0.266,15945.3752,13,15850,2.5948290000000003,0.00066466
93,14,1.2,467400000,597,9772,470,2.62156,0.244,15945.3752,13,15850,2.6208970000000003,0.00066466
94,14,1.2,472400000,597,9772,470,2.64753,0.2225,15945.3752,13,15850,2.646865,0.00066466
95,14,1.2,477400000,597,9772,470,2.6735,0.2014,15945.3752,13,15850,2.6728330000000002,0.00066466
96,14,1.2,482500000,597,9772,470,2.70007,0.1804,15945.3752,13,15850,2.699408,0.00066466
97,14,1.2,487500000,597,9772,470,2.72604,0.1602,15945.3752,13,15850,2.725376,0.00066466
98,14,1.2,492500000,597,9772,470,2.75201,0.1405,15945.3752,13,15850,2.751344,0.00066466
99,14,1.2,497500000,597,9772,470,2.77798,0.1211,15945.3752,13,15850,2.777312,0.00066466
100,14,1.2,502600000,597,9772,470,2.80455,0.1017,15945.3752,13,15850,2.803888,0.00066466
101,14,1.2,507600000,597,9772,470,2.83052,0.0831,15945.3752,13,15850,2.829855,0.00066466
102,14,1.2,512600000,597,9772,470,2.85649,0.0649,15945.3752,13,15850,2.855823,0.00066466
103,14,1.2,517600000,597,9772,470,2.88246,0.047,15945.3752,13,15850,2.8817909999999998,0.00066466
104,14,1.2,522700000,597,9772,470,2.90903,0.0291,15945.3752,13,15850,2.9083669999999997,0.00066466
105,14,1.2,527700000,597,9772,470,2.935,0.0119,15945.3752,13,15850,2.934335,0.00066466
106,14,1.2,532700000,597,9772,470,2.961,0.0113,15948.0156,13,15850,2.960339,0.00066522
107,14,1.2,537700000,597,9772,470,2.98709,0.0114,15961.2176,13,15850,2.98642,0.0006663
108,14,1.2,542800000,597,9772,470,3.01357,0.0139,15971.7792,13,15850,3.012898,0.0006672000000000001
109,14,1.2,547800000,597,9772,491,3.04394,0.0928,16431.2088,13,15850,3.043254,0.00068582
110,14,1.2,552800000,597,9772,491,3.06997,0.0771,16431.2088,13,15850,3.069284,0.00068582
111,14,1.2,557800000,597,9772,491,3.096,0.0617,16431.2088,13,15850,3.0953150000000003,0.00068582
112,14,1.2,562900000,597,9772,491,3.12254,0.0463,16431.2088,13,15850,3.121854,0.00068582
113,14,1.2,567900000,597,9772,491,3.14857,0.0315,16431.2088,13,15850,3.147884,0.00068582
114,14,1.2,572900000,597,9772,491,3.1746,0.0169,16431.2088,13,15850,3.173915,0.00068582
115,14,1.2,577900000,597,9772,491,3.20063,0.0025,16431.2088,13,15850,3.199945,0.00068582
116,14,1.2,583000000,597,9772,491,3.22717,0.0052,16444.4108,13,15850,3.226484,0.00068632
117,14,1.2,588000000,597,9772,491,3.2533,0.0094,16454.9724,13,15850,3.252615,0.0006868
118,14,1.2,593000000,597,9772,491,3.27933,0.0036,16457.6128,13,15850,3.2786449999999996,0.00068736
119,14,1.2,598000000,597,9772,491,3.30537,0.0007,16486.6572,13,15850,3.304676,0.00068958
120,14,1.2,603100000,597,9772,491,3.33191,0.0038,16510.4208,13,15850,3.3312169999999997,0.00069198
121,14,1.2,608100000,597,9772,501,3.36059,0.0544,16745.4164,13,15850,3.359894,0.00069653
122,14,1.2,613100000,597,9772,502,3.38684,0.0417,16755.978,13,15850,3.38614,0.00069678
123,14,1.2,618100000,597,9772,502,3.41288,0.0292,16755.978,13,15850,3.412181,0.00069678
124,14,1.2,623200000,597,9772,502,3.43943,0.0166,16755.978,13,15850,3.4387309999999998,0.00069678
125,14,1.2,628200000,597,9772,502,3.46557,0.0045,16755.978,13,15850,3.464871,0.00069678
126,14,1.2,633200000,597,9772,502,3.49161,0.0109,16766.5396,13,15850,3.4909120000000002,0.00069727
127,14,1.2,638200000,597,9772,502,3.51861,0.0121,16798.2244,13,15850,3.5179129999999996,0.0006971
128,14,1.2,643300000,597,9772,502,3.54526,0.0003,16798.2244,13,15850,3.544567,0.0006971
129,14,1.2,648300000,597,9772,502,3.57131,0.0074,16808.786,13,15850,3.570612,0.00069759
