,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,21,158,108,0.02793,9471.2988,3208.0859,13,382,0.0277952367,0.00013181
1,14,1.2,5100000,21,158,108,0.03219,184.3073,3184.3223,13,382,0.03205983,0.00013034
2,14,1.2,10100000,21,158,108,0.03643,92.357,3184.3223,13,382,0.03629633,0.00013034
3,14,1.2,15200000,21,158,108,0.04075,60.8883,3184.3223,13,382,0.04061915,0.00013034
4,14,1.2,20200000,21,158,108,0.04499,45.4624,3184.3223,13,382,0.04485665,0.00013034
5,14,1.2,25200000,21,158,108,0.04923,36.1579,3184.3223,13,382,0.04909615,0.00013034
6,14,1.2,30200000,21,158,102,0.05332,29.9323,3120.9527,13,382,0.05318943,0.00012817
7,14,1.2,35300000,21,158,102,0.0576,25.4008,3120.9527,13,382,0.05747084,0.00012817
8,14,1.2,40300000,21,158,102,0.0618,22.0716,3120.9527,13,382,0.06166749999999999,0.00012817
9,14,1.2,45300000,21,158,102,0.06599,19.4773,3120.9527,13,382,0.06586510000000001,0.00012817
10,14,1.2,50300000,21,158,102,0.07019,17.3988,3120.9527,13,382,0.07006280000000001,0.00012817
11,14,1.2,55400000,21,158,102,0.07447,15.6652,3120.9527,13,382,0.0743452,0.00012817
12,14,1.2,60400000,21,158,102,0.07867,14.2498,3120.9527,13,382,0.0785429,0.00012817
13,14,1.2,65400000,21,158,102,0.08287,13.0509,3120.9527,13,382,0.0827405,0.00012817
14,14,1.2,70400000,21,158,102,0.08707,12.0222,3120.9527,13,382,0.0869382,0.00012817
15,14,1.2,75500000,21,158,102,0.09135,11.1139,3120.9527,13,382,0.0912206,0.00012817
16,14,1.2,80500000,21,158,102,0.09555,10.3362,3120.9527,13,382,0.0954212,0.00012817
17,14,1.2,85500000,21,158,102,0.09975,9.6494,3120.9527,13,382,0.0996209,0.00012817
18,14,1.2,90500000,21,158,102,0.10392,9.0385,3120.9527,13,382,0.1037915,0.00012817
19,14,1.2,95600000,21,158,102,0.10826,8.4812,3120.9527,13,382,0.10813189999999999,0.00012817
20,14,1.2,100600000,21,158,102,0.1124,7.9897,3120.9527,13,382,0.11226960000000001,0.00012817
21,14,1.2,105600000,21,158,102,0.11664,7.5447,3120.9527,13,382,0.11650730000000001,0.00012817
22,14,1.2,110600000,21,158,102,0.12087,7.14,3120.9527,13,382,0.12074489999999999,0.00012817
23,14,1.2,115700000,21,158,102,0.12511,6.7632,3120.9527,13,382,0.12498530000000001,0.00012817
24,14,1.2,120700000,21,158,102,0.12935,6.4247,3120.9527,13,382,0.129223,0.00012817
