,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,6,647,381,0.0103,9471.1338,7348.233,13,1494,0.010020645,0.00027645
1,14,1.2,5100000,6,647,382,0.01368,184.119,7305.9866,13,1494,0.01340711,0.00027324
2,14,1.2,10100000,6,647,380,0.017,92.1683,7279.5826,13,1494,0.016726599999999998,0.00027228
3,14,1.2,15200000,6,647,380,0.02039,60.6996,7279.5826,13,1494,0.0201155,0.00027228
4,14,1.2,20200000,6,647,380,0.02371,45.2738,7279.5826,13,1494,0.023437299999999998,0.00027228
5,14,1.2,25200000,6,647,380,0.02704,35.9694,7279.5826,13,1494,0.026763,0.00027228
6,14,1.2,30200000,6,647,364,0.03004,29.7346,7110.597,13,1494,0.029777800000000004,0.00026649
7,14,1.2,35300000,6,647,364,0.03321,25.2042,7110.597,13,1494,0.032940699999999996,0.0002665
8,14,1.2,40300000,6,647,364,0.03638,21.8759,7110.597,13,1494,0.0361147,0.0002665
9,14,1.2,45300000,6,647,364,0.03956,19.2823,7110.597,13,1494,0.0392886,0.0002665
10,14,1.2,50300000,6,647,364,0.04273,17.2043,7110.597,13,1494,0.042462599999999996,0.0002665
11,14,1.2,55400000,6,647,364,0.04597,15.4711,7110.597,13,1494,0.045700599999999994,0.0002665
12,14,1.2,60400000,6,647,364,0.04914,14.0561,7110.597,13,1494,0.0488755,0.0002665
13,14,1.2,65400000,6,647,364,0.05232,12.8575,7110.597,13,1494,0.052051,0.0002665
14,14,1.2,70400000,6,647,364,0.05549,11.8291,7110.597,13,1494,0.055227,0.0002665
15,14,1.2,75500000,6,647,364,0.05874,10.9211,7110.597,13,1494,0.05846900000000001,0.0002665
16,14,1.2,80500000,6,647,364,0.06192,10.1436,7110.597,13,1494,0.061653999999999994,0.0002665
17,14,1.2,85500000,6,647,364,0.06511,9.4571,7110.597,13,1494,0.064839,0.0002665
18,14,1.2,90500000,6,647,364,0.06829,8.8464,7110.597,13,1494,0.068023,0.0002665
19,14,1.2,95600000,6,647,364,0.07154,8.2894,7110.597,13,1494,0.071273,0.0002665
20,14,1.2,100600000,6,647,364,0.07472,7.798,7110.597,13,1494,0.07445800000000001,0.0002665
21,14,1.2,105600000,6,647,364,0.07791,7.3532,7110.597,13,1494,0.077644,0.0002665
22,14,1.2,110600000,6,647,364,0.0811,6.9487,7110.597,13,1494,0.08083,0.0002665
23,14,1.2,115700000,6,647,364,0.08435,6.5716,7110.597,13,1494,0.084079,0.0002665
24,14,1.2,120700000,6,647,364,0.08753,6.2323,7110.597,13,1494,0.087265,0.0002665
25,14,1.2,125700000,6,647,364,0.09072,5.92,7110.597,13,1494,0.090451,0.0002665
26,14,1.2,130700000,6,647,364,0.0939,5.6316,7110.597,13,1494,0.093637,0.0002665
27,14,1.2,135800000,6,647,364,0.09715,5.3593,7110.597,13,1494,0.096887,0.0002665
28,14,1.2,140800000,6,647,364,0.10034,5.1115,7110.597,13,1494,0.100073,0.0002665
29,14,1.2,145800000,6,647,364,0.10353,4.8807,7110.597,13,1494,0.10325999999999999,0.0002665
30,14,1.2,150800000,6,647,364,0.10671,4.6652,7110.597,13,1494,0.106446,0.0002665
31,14,1.2,155900000,6,647,364,0.10996,4.4597,7110.597,13,1494,0.109696,0.0002665
32,14,1.2,160900000,6,647,364,0.11315,4.2708,7110.597,13,1494,0.112883,0.0002665
33,14,1.2,165900000,6,647,364,0.11634,4.0933,7110.597,13,1494,0.11607,0.0002665
34,14,1.2,170900000,6,647,364,0.11952,3.9262,7110.597,13,1494,0.119256,0.0002665
35,14,1.2,176000000,6,647,364,0.12277,3.7655,7110.597,13,1494,0.12250699999999999,0.0002665
36,14,1.2,181000000,6,647,364,0.12596,3.6168,7110.597,13,1494,0.125695,0.0002665
37,14,1.2,186000000,6,647,364,0.12916,3.4765,7110.597,13,1494,0.128892,0.0002665
38,14,1.2,191000000,6,647,364,0.13239,3.3436,7110.597,13,1494,0.13212100000000002,0.0002665
39,14,1.2,196100000,6,647,364,0.1356,3.215,7110.597,13,1494,0.13533499999999998,0.0002665
40,14,1.2,201100000,6,647,364,0.1388,3.0952,7110.597,13,1494,0.138534,0.0002665
41,14,1.2,206100000,6,647,364,0.142,2.9813,7110.597,13,1494,0.141733,0.0002665
42,14,1.2,211100000,6,647,364,0.1452,2.8727,7110.597,13,1494,0.144932,0.0002665
43,14,1.2,216200000,6,647,364,0.14851,2.7671,7110.597,13,1494,0.148247,0.0002665
44,14,1.2,221200000,6,647,364,0.15171,2.6684,7110.597,13,1494,0.151446,0.0002665
45,14,1.2,226200000,6,647,364,0.15491,2.574,7110.597,13,1494,0.154645,0.0002665
46,14,1.2,231200000,6,647,364,0.15811,2.4837,7110.597,13,1494,0.157844,0.0002665
47,14,1.2,236300000,6,647,364,0.16133,2.3955,7110.597,13,1494,0.16105899999999998,0.0002665
48,14,1.2,241300000,6,647,364,0.16452,2.3126,7110.597,13,1494,0.164258,0.0002665
49,14,1.2,246300000,6,647,364,0.16772,2.2332,7110.597,13,1494,0.167457,0.0002665
50,14,1.2,251300000,6,647,364,0.17092,2.1569,7110.597,13,1494,0.170656,0.0002665
51,14,1.2,256400000,6,647,364,0.17414,2.0821,7110.597,13,1494,0.173871,0.0002665
52,14,1.2,261400000,6,647,364,0.17734,2.0116,7110.597,13,1494,0.17707,0.0002665
53,14,1.2,266400000,6,647,364,0.18054,1.9438,7110.597,13,1494,0.180269,0.0002665
54,14,1.2,271400000,6,647,364,0.18373,1.8785,7110.597,13,1494,0.18346800000000002,0.0002665
55,14,1.2,276500000,6,647,364,0.18705,1.8143,7110.597,13,1494,0.186783,0.0002665
56,14,1.2,281500000,6,647,364,0.19025,1.7536,7110.597,13,1494,0.18998199999999998,0.0002665
57,14,1.2,286500000,6,647,364,0.19345,1.695,7110.597,13,1494,0.193181,0.0002665
58,14,1.2,291500000,6,647,364,0.19665,1.6385,7110.597,13,1494,0.19638,0.0002665
59,14,1.2,296600000,6,647,364,0.19986,1.5827,7110.597,13,1494,0.199595,0.0002665
60,14,1.2,301600000,6,647,364,0.20306,1.5299,7110.597,13,1494,0.202794,0.0002665
61,14,1.2,306600000,6,647,364,0.20626,1.4789,7110.597,13,1494,0.20599299999999998,0.0002665
62,14,1.2,311600000,6,647,364,0.20946,1.4294,7110.597,13,1494,0.20919200000000002,0.0002665
63,14,1.2,316700000,6,647,364,0.21277,1.3806,7110.597,13,1494,0.21250700000000003,0.0002665
64,14,1.2,321700000,6,647,364,0.21597,1.3342,7110.597,13,1494,0.21570599999999998,0.0002665
65,14,1.2,326700000,6,647,364,0.21917,1.2893,7110.597,13,1494,0.218904,0.0002665
66,14,1.2,331700000,6,647,364,0.22237,1.2457,7110.597,13,1494,0.22210300000000002,0.0002665
67,14,1.2,336700000,6,647,364,0.22557,1.2034,7110.597,13,1494,0.225302,0.0002665
68,14,1.2,341800000,6,647,364,0.22878,1.1616,7110.597,13,1494,0.228517,0.0002665
69,14,1.2,346800000,6,647,364,0.23198,1.1217,7110.597,13,1494,0.23171599999999998,0.0002665
