,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,179,2779,848,0.13922,9469.7158,26805.3401,13,5378,0.138071104,0.0011520999999999999
1,14,1.2,5100000,179,2779,830,0.17399,184.3481,26367.0337,13,5378,0.17285620000000002,0.0011290999999999999
2,14,1.2,10100000,179,2779,829,0.20837,92.3979,26353.8317,13,5378,0.2072394,0.0011286
3,14,1.2,15200000,179,2779,829,0.24332,60.9291,26353.8317,13,5378,0.242195,0.0011286
4,14,1.2,20200000,179,2779,829,0.27761,45.49,26353.8317,13,5378,0.276477,0.0011286
5,14,1.2,25200000,179,2779,829,0.31199,36.1604,26353.8317,13,5378,0.31085999999999997,0.0011286
6,14,1.2,30200000,179,2779,773,0.34128,29.8923,25762.3821,13,5378,0.340174,0.0011087999999999998
7,14,1.2,35300000,179,2779,773,0.37532,25.3527,25762.3821,13,5378,0.374212,0.0011087999999999998
8,14,1.2,40300000,179,2779,773,0.4087,22.0176,25762.3821,13,5378,0.407587,0.0011087999999999998
9,14,1.2,45300000,179,2779,773,0.44217,19.4187,25762.3821,13,5378,0.441061,0.0011087999999999998
10,14,1.2,50300000,179,2779,773,0.47554,17.3365,25762.3821,13,5378,0.47443599999999997,0.0011087999999999998
11,14,1.2,55400000,179,2779,773,0.50958,15.5998,25762.3821,13,5378,0.508474,0.0011087999999999998
12,14,1.2,60400000,179,2779,773,0.54306,14.1819,25762.3821,13,5378,0.541949,0.0011087999999999998
13,14,1.2,65400000,179,2779,773,0.57643,12.9808,25762.3821,13,5378,0.5753229999999999,0.0011087999999999998
14,14,1.2,70400000,179,2779,773,0.60981,11.9503,25762.3821,13,5378,0.608698,0.0011087999999999998
15,14,1.2,75500000,179,2779,773,0.64394,11.0405,25762.3821,13,5378,0.642836,0.0011087999999999998
16,14,1.2,80500000,179,2779,773,0.67742,10.2616,25762.3821,13,5378,0.6763100000000001,0.0011087999999999998
17,14,1.2,85500000,179,2779,773,0.71089,9.5738,25762.3821,13,5378,0.709785,0.0011087999999999998
18,14,1.2,90500000,179,2779,773,0.74447,8.962,25762.3821,13,5378,0.743359,0.0011087999999999998
19,14,1.2,95600000,179,2779,773,0.77861,8.4039,25762.3821,13,5378,0.777497,0.0011087999999999998
20,14,1.2,100600000,179,2779,773,0.81208,7.9117,25762.3821,13,5378,0.810972,0.0011087999999999998
21,14,1.2,105600000,179,2779,773,0.84556,7.4661,25762.3821,13,5378,0.844447,0.0011087999999999998
22,14,1.2,110600000,179,2779,773,0.87913,7.0608,25762.3821,13,5378,0.8780209999999999,0.0011087999999999998
23,14,1.2,115700000,179,2779,773,0.91327,6.6834,25762.3821,13,5378,0.912159,0.0011087999999999998
24,14,1.2,120700000,179,2779,773,0.94674,6.3444,25762.3821,13,5378,0.945634,0.0011087999999999998
25,14,1.2,125700000,179,2779,773,0.98022,6.0324,25762.3821,13,5378,0.979108,0.0011087999999999998
26,14,1.2,130700000,179,2779,773,1.01379,5.7443,25762.3821,13,5378,1.012683,0.0011087999999999998
27,14,1.2,135800000,179,2779,773,1.04793,5.4722,25762.3821,13,5378,1.046821,0.0011087999999999998
28,14,1.2,140800000,179,2779,773,1.0814,5.2246,25762.3821,13,5378,1.080295,0.0011087999999999998
29,14,1.2,145800000,179,2779,773,1.11498,4.994,25762.3821,13,5378,1.1138700000000001,0.0011087999999999998
30,14,1.2,150800000,179,2779,773,1.14845,4.7787,25762.3821,13,5378,1.1473440000000001,0.0011087999999999998
31,14,1.2,155900000,179,2779,773,1.18259,4.5733,25762.3821,13,5378,1.181483,0.0011087999999999998
32,14,1.2,160900000,179,2779,773,1.21611,4.3846,25762.3821,13,5378,1.215,0.0011087999999999998
33,14,1.2,165900000,179,2779,773,1.24961,4.2073,25762.3821,13,5378,1.2485,0.0011087999999999998
34,14,1.2,170900000,179,2779,773,1.28311,4.0403,25762.3821,13,5378,1.2819999999999998,0.0011087999999999998
35,14,1.2,176000000,179,2779,773,1.31721,3.8798,25762.3821,13,5378,1.3161,0.0011087999999999998
36,14,1.2,181000000,179,2779,773,1.35081,3.7312,25762.3821,13,5378,1.3497,0.0011087999999999998
37,14,1.2,186000000,179,2779,773,1.38441,3.5908,25762.3821,13,5378,1.3833,0.0011087999999999998
38,14,1.2,191000000,179,2779,773,1.41801,3.4578,25762.3821,13,5378,1.4169,0.0011087999999999998
39,14,1.2,196100000,179,2779,773,1.45221,3.3291,25762.3821,13,5378,1.4511,0.0011087999999999998
40,14,1.2,201100000,179,2779,773,1.48571,3.2092,25762.3821,13,5378,1.4846,0.0011087999999999998
41,14,1.2,206100000,179,2779,773,1.51931,3.0952,25762.3821,13,5378,1.5182,0.0011087999999999998
42,14,1.2,211100000,179,2779,773,1.55281,2.9866,25762.3821,13,5378,1.5517,0.0011087999999999998
43,14,1.2,216200000,179,2779,773,1.58711,2.8809,25762.3821,13,5378,1.5859999999999999,0.0011087999999999998
44,14,1.2,221200000,179,2779,773,1.62061,2.7821,25762.3821,13,5378,1.6195,0.0011087999999999998
45,14,1.2,226200000,179,2779,773,1.65421,2.6876,25762.3821,13,5378,1.6531,0.0011087999999999998
46,14,1.2,231200000,179,2779,773,1.68781,2.5973,25762.3821,13,5378,1.6867,0.0011087999999999998
47,14,1.2,236300000,179,2779,773,1.72201,2.509,25762.3821,13,5378,1.7209,0.0011087999999999998
48,14,1.2,241300000,179,2779,773,1.75561,2.4261,25762.3821,13,5378,1.7545,0.0011087999999999998
49,14,1.2,246300000,179,2779,773,1.78921,2.3466,25762.3821,13,5378,1.7881,0.0011087999999999998
50,14,1.2,251300000,179,2779,773,1.82281,2.2702,25762.3821,13,5378,1.8217,0.0011087999999999998
51,14,1.2,256400000,179,2779,773,1.85701,2.1954,25762.3821,13,5378,1.8559,0.0011087999999999998
52,14,1.2,261400000,179,2779,773,1.89061,2.1249,25762.3821,13,5378,1.8895,0.0011087999999999998
53,14,1.2,266400000,179,2779,773,1.92411,2.057,25762.3821,13,5378,1.923,0.0011087999999999998
54,14,1.2,271400000,179,2779,773,1.95771,1.9917,25762.3821,13,5378,1.9566,0.0011087999999999998
55,14,1.2,276500000,179,2779,773,1.99201,1.9274,25762.3821,13,5378,1.9909,0.0011087999999999998
56,14,1.2,281500000,179,2779,773,2.02541,1.8667,25762.3821,13,5378,2.0243,0.0011087999999999998
57,14,1.2,286500000,179,2779,773,2.05901,1.8081,25762.3821,13,5378,2.0579,0.0011087999999999998
58,14,1.2,291500000,179,2779,773,2.09261,1.7515,25762.3821,13,5378,2.0915,0.0011087999999999998
59,14,1.2,296600000,179,2779,773,2.12681,1.6957,25762.3821,13,5378,2.1257,0.0011087999999999998
60,14,1.2,301600000,179,2779,773,2.16041,1.6429,25762.3821,13,5378,2.1593,0.0011087999999999998
61,14,1.2,306600000,179,2779,773,2.19401,1.5918,25762.3821,13,5378,2.1929,0.0011087999999999998
62,14,1.2,311600000,179,2779,773,2.22751,1.5423,25762.3821,13,5378,2.2264,0.0011087999999999998
63,14,1.2,316700000,179,2779,773,2.26181,1.4935,25762.3821,13,5378,2.2607,0.0011087999999999998
64,14,1.2,321700000,179,2779,773,2.29541,1.4471,25762.3821,13,5378,2.2943,0.0011087999999999998
65,14,1.2,326700000,179,2779,773,2.32891,1.4021,25762.3821,13,5378,2.3278,0.0011087999999999998
66,14,1.2,331700000,179,2779,773,2.36251,1.3585,25762.3821,13,5378,2.3614,0.0011087999999999998
67,14,1.2,336700000,179,2779,773,2.39611,1.3162,25762.3821,13,5378,2.395,0.0011087999999999998
68,14,1.2,341800000,179,2779,773,2.43031,1.2743,25762.3821,13,5378,2.4292,0.0011087999999999998
69,14,1.2,346800000,179,2779,773,2.46391,1.2344,25762.3821,13,5378,2.4628,0.0011087999999999998
70,14,1.2,351800000,179,2779,773,2.49751,1.1957,25762.3821,13,5378,2.4964,0.0011087999999999998
71,14,1.2,356800000,179,2779,773,2.53101,1.158,25762.3821,13,5378,2.5299,0.0011087999999999998
72,14,1.2,361900000,179,2779,773,2.56531,1.1207,25762.3821,13,5378,2.5642,0.0011087999999999998
73,14,1.2,366900000,179,2779,773,2.59871,1.0851,25762.3821,13,5378,2.5976,0.0011087999999999998
74,14,1.2,371900000,179,2779,773,2.63231,1.0504,25762.3821,13,5378,2.6312,0.0011087999999999998
75,14,1.2,376900000,179,2779,773,2.66591,1.0167,25762.3821,13,5378,2.6648,0.0011087999999999998
76,14,1.2,382000000,179,2779,773,2.70011,0.9832,25762.3821,13,5378,2.699,0.0011087999999999998
77,14,1.2,387000000,179,2779,773,2.73371,0.9513,25762.3821,13,5378,2.7326,0.0011087999999999998
78,14,1.2,392000000,179,2779,773,2.76731,0.9201,25762.3821,13,5378,2.7662,0.0011087999999999998
79,14,1.2,397000000,179,2779,773,2.80091,0.8897,25762.3821,13,5378,2.7998,0.0011087999999999998
80,14,1.2,402100000,179,2779,773,2.83511,0.8595,25762.3821,13,5378,2.8339999999999996,0.0011087999999999998
81,14,1.2,407100000,179,2779,773,2.86871,0.8307,25762.3821,13,5378,2.8676,0.0011087999999999998
82,14,1.2,412100000,179,2779,773,2.90221,0.8025,25762.3821,13,5378,2.9011,0.0011087999999999998
83,14,1.2,417100000,179,2779,773,2.93581,0.775,25762.3821,13,5378,2.9347,0.0011087999999999998
84,14,1.2,422200000,179,2779,773,2.97011,0.7476,25762.3821,13,5378,2.969,0.0011087999999999998
85,14,1.2,427200000,179,2779,773,3.00361,0.7214,25762.3821,13,5378,3.0025,0.0011087999999999998
86,14,1.2,432200000,179,2779,773,3.03721,0.6958,25762.3821,13,5378,3.0361,0.0011087999999999998
87,14,1.2,437200000,179,2779,773,3.07081,0.6708,25762.3821,13,5378,3.0697,0.0011087999999999998
88,14,1.2,442300000,179,2779,773,3.10501,0.6458,25762.3821,13,5378,3.1039,0.0011087999999999998
89,14,1.2,447300000,179,2779,773,3.13861,0.6219,25762.3821,13,5378,3.1375,0.0011087999999999998
90,14,1.2,452300000,179,2779,773,3.17221,0.5984,25762.3821,13,5378,3.1711,0.0011087999999999998
91,14,1.2,457300000,179,2779,773,3.20581,0.5755,25762.3821,13,5378,3.2047,0.0011087999999999998
92,14,1.2,462400000,179,2779,773,3.24011,0.5526,25762.3821,13,5378,3.239,0.0011087999999999998
93,14,1.2,467400000,179,2779,773,3.27371,0.5307,25762.3821,13,5378,3.2726,0.0011087999999999998
