,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,14,119,79,0.0189,9471.6309,2254.9015,13,298,0.01880777,9.1347e-05
1,14,1.2,5100000,14,119,79,0.02212,184.6582,2231.1379,13,298,0.02202604,8.986799999999999e-05
2,14,1.2,10100000,14,119,79,0.02531,92.708,2231.1379,13,298,0.02521921,8.986799999999999e-05
3,14,1.2,15200000,14,119,79,0.02857,61.2392,2231.1379,13,298,0.02847625,8.986799999999999e-05
4,14,1.2,20200000,14,119,79,0.03176,45.7975,2231.1379,13,298,0.03167043,8.986799999999999e-05
5,14,1.2,25200000,14,119,79,0.03496,36.4612,2231.1379,13,298,0.034865600000000004,8.986799999999999e-05
6,14,1.2,30200000,14,119,73,0.03789,30.2144,2167.7683,13,298,0.0378046,8.77e-05
7,14,1.2,35300000,14,119,73,0.04112,25.6657,2167.7683,13,298,0.0410315,8.77e-05
8,14,1.2,40300000,14,119,73,0.04428,22.3239,2167.7683,13,298,0.044196,8.77e-05
9,14,1.2,45300000,14,119,73,0.04745,19.7198,2167.7683,13,298,0.047359399999999996,8.77e-05
10,14,1.2,50300000,14,119,73,0.05061,17.6333,2167.7683,13,298,0.050523900000000004,8.77e-05
11,14,1.2,55400000,14,119,73,0.05384,15.8932,2167.7683,13,298,0.0537508,8.77e-05
12,14,1.2,60400000,14,119,73,0.057,14.4724,2167.7683,13,298,0.05691519999999999,8.77e-05
13,14,1.2,65400000,14,119,73,0.06017,13.2689,2167.7683,13,298,0.0600797,8.77e-05
14,14,1.2,70400000,14,119,73,0.06333,12.2363,2167.7683,13,298,0.0632442,8.77e-05
15,14,1.2,75500000,14,119,73,0.06656,11.3245,2167.7683,13,298,0.06647310000000001,8.77e-05
16,14,1.2,80500000,14,119,73,0.06973,10.5437,2167.7683,13,298,0.0696395,8.77e-05
17,14,1.2,85500000,14,119,73,0.07289,9.8542,2167.7683,13,298,0.07280700000000001,8.77e-05
18,14,1.2,90500000,14,119,73,0.07606,9.2408,2167.7683,13,298,0.0759744,8.77e-05
19,14,1.2,95600000,14,119,73,0.07929,8.6813,2167.7683,13,298,0.0792053,8.77e-05
20,14,1.2,100600000,14,119,73,0.08246,8.1879,2167.7683,13,298,0.08237280000000001,8.77e-05
21,14,1.2,105600000,14,119,73,0.08563,7.7411,2167.7683,13,298,0.0855402,8.77e-05
22,14,1.2,110600000,14,119,73,0.0888,7.3348,2167.7683,13,298,0.0887077,8.77e-05
23,14,1.2,115700000,14,119,73,0.09203,6.9565,2167.7683,13,298,0.09193860000000001,8.77e-05
24,14,1.2,120700000,14,119,73,0.09519,6.6167,2167.7683,13,298,0.0951071,8.77e-05
25,14,1.2,125700000,14,119,73,0.09836,6.3039,2167.7683,13,298,0.0982745,8.77e-05
26,14,1.2,130700000,14,119,73,0.10153,6.015,2167.7683,13,298,0.10144199999999999,8.77e-05
27,14,1.2,135800000,14,119,73,0.10476,5.7423,2167.7683,13,298,0.1046739,8.77e-05
28,14,1.2,140800000,14,119,73,0.10792,5.4941,2167.7683,13,298,0.10783630000000001,8.77e-05
29,14,1.2,145800000,14,119,73,0.11115,5.2629,2167.7683,13,298,0.1110578,8.77e-05
30,14,1.2,150800000,14,119,73,0.11427,5.047,2167.7683,13,298,0.1141792,8.77e-05
31,14,1.2,155900000,14,119,73,0.11749,4.8411,2167.7683,13,298,0.11740510000000001,8.77e-05
32,14,1.2,160900000,14,119,73,0.12061,4.6519,2167.7683,13,298,0.12052660000000001,8.77e-05
33,14,1.2,165900000,14,119,73,0.12384,4.4741,2167.7683,13,298,0.1237481,8.77e-05
34,14,1.2,170900000,14,119,73,0.12696,4.3068,2167.7683,13,298,0.1268695,8.77e-05
35,14,1.2,176000000,14,119,73,0.13018,4.1458,2167.7683,13,298,0.1300954,8.77e-05
36,14,1.2,181000000,14,119,73,0.1334,3.9969,2167.7683,13,298,0.1333169,8.77e-05
37,14,1.2,186000000,14,119,73,0.13653,3.8563,2167.7683,13,298,0.13643829999999998,8.77e-05
38,14,1.2,191000000,14,119,73,0.13975,3.7232,2167.7683,13,298,0.1396598,8.77e-05
39,14,1.2,196100000,14,119,73,0.14297,3.5943,2167.7683,13,298,0.14288570000000003,8.77e-05
40,14,1.2,201100000,14,119,73,0.14619,3.4743,2167.7683,13,298,0.14610710000000002,8.77e-05
41,14,1.2,206100000,14,119,73,0.14932,3.3602,2167.7683,13,298,0.14922860000000002,8.77e-05
42,14,1.2,211100000,14,119,73,0.15254,3.2514,2167.7683,13,298,0.1524501,8.77e-05
43,14,1.2,216200000,14,119,73,0.15576,3.1457,2167.7683,13,298,0.155676,8.77e-05
44,14,1.2,221200000,14,119,73,0.15889,3.0467,2167.7683,13,298,0.1587974,8.77e-05
45,14,1.2,226200000,14,119,73,0.16211,2.9521,2167.7683,13,298,0.162019,8.77e-05
46,14,1.2,231200000,14,119,73,0.16523,2.8617,2167.7683,13,298,0.16514,8.77e-05
47,14,1.2,236300000,14,119,73,0.16845,2.7733,2167.7683,13,298,0.16836600000000002,8.77e-05
48,14,1.2,241300000,14,119,73,0.17168,2.6903,2167.7683,13,298,0.17158800000000002,8.77e-05
49,14,1.2,246300000,14,119,73,0.1748,2.6107,2167.7683,13,298,0.174709,8.77e-05
50,14,1.2,251300000,14,119,73,0.17802,2.5343,2167.7683,13,298,0.177931,8.77e-05
