,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,5,287,204,0.0093,9471.2686,3899.8707,13,832,0.0091500248,0.00014702
1,14,1.2,5100000,5,287,198,0.0114,184.2964,3707.1215,13,832,0.01126648,0.0001356
2,14,1.2,10100000,5,287,197,0.01335,92.3524,3693.9195,13,832,0.01321066,0.00013512
3,14,1.2,15200000,5,287,197,0.01534,60.8859,3693.9195,13,832,0.0152055,0.00013512
4,14,1.2,20200000,5,287,197,0.0173,45.4611,3693.9195,13,832,0.0171623,0.00013512
5,14,1.2,25200000,5,287,197,0.01926,36.1574,3693.9195,13,832,0.0191251,0.00013512
6,14,1.2,30200000,5,287,161,0.02014,29.8258,3313.7019,13,832,0.020019,0.00012211
7,14,1.2,35300000,5,287,161,0.0219,25.3084,3313.7019,13,832,0.021778400000000003,0.00012211
8,14,1.2,40300000,5,287,161,0.02363,21.9842,3313.7019,13,832,0.023504,0.00012211
9,14,1.2,45300000,5,287,161,0.02535,19.3887,3313.7019,13,832,0.0252295,0.00012211
10,14,1.2,50300000,5,287,161,0.02708,17.3093,3313.7019,13,832,0.0269551,0.00012211
11,14,1.2,55400000,5,287,161,0.02884,15.575,3313.7019,13,832,0.028716500000000002,0.00012211
12,14,1.2,60400000,5,287,161,0.03057,14.1591,3313.7019,13,832,0.030443,0.00012211
13,14,1.2,65400000,5,287,161,0.03229,12.9597,3313.7019,13,832,0.0321696,0.00012211
14,14,1.2,70400000,5,287,161,0.03402,11.9307,3313.7019,13,832,0.0338962,0.00012211
15,14,1.2,75500000,5,287,161,0.03578,11.0225,3313.7019,13,832,0.0356616,0.00012211
16,14,1.2,80500000,5,287,161,0.03752,10.2452,3313.7019,13,832,0.0374001,0.00012211
17,14,1.2,85500000,5,287,161,0.03926,9.559,3313.7019,13,832,0.03913869999999999,0.00012211
18,14,1.2,90500000,5,287,161,0.041,8.9487,3313.7019,13,832,0.0408783,0.00012211
19,14,1.2,95600000,5,287,161,0.04277,8.3919,3313.7019,13,832,0.0426526,0.00012211
20,14,1.2,100600000,5,287,161,0.04451,7.9008,3313.7019,13,832,0.0443922,0.00012211
21,14,1.2,105600000,5,287,161,0.04625,7.4563,3313.7019,13,832,0.0461318,0.00012211
22,14,1.2,110600000,5,287,161,0.04799,7.052,3313.7019,13,832,0.047872399999999996,0.00012211
23,14,1.2,115700000,5,287,161,0.04977,6.6755,3313.7019,13,832,0.049646699999999995,0.00012211
24,14,1.2,120700000,5,287,161,0.05151,6.3374,3313.7019,13,832,0.051387300000000004,0.00012211
25,14,1.2,125700000,5,287,161,0.05325,6.0261,3313.7019,13,832,0.0531269,0.00012211
26,14,1.2,130700000,5,287,161,0.05499,5.7386,3313.7019,13,832,0.05486749999999999,0.00012211
27,14,1.2,135800000,5,287,161,0.05676,5.4672,3313.7019,13,832,0.0566418,0.00012211
28,14,1.2,140800000,5,287,161,0.0585,5.2203,3313.7019,13,832,0.05838240000000001,0.00012211
29,14,1.2,145800000,5,287,161,0.06024,4.9902,3313.7019,13,832,0.060122,0.00012211
30,14,1.2,150800000,5,287,161,0.06198,4.7754,3313.7019,13,832,0.0618626,0.00012211
31,14,1.2,155900000,5,287,161,0.06376,4.5705,3313.7019,13,832,0.0636379,0.00012211
32,14,1.2,160900000,5,287,161,0.0655,4.3823,3313.7019,13,832,0.06537749999999999,0.00012211
33,14,1.2,165900000,5,287,161,0.06724,4.2053,3313.7019,13,832,0.0671181,0.00012211
34,14,1.2,170900000,5,287,161,0.06898,4.0388,3313.7019,13,832,0.0688586,0.00012211
35,14,1.2,176000000,5,287,161,0.07076,3.8786,3313.7019,13,832,0.070634,0.00012211
36,14,1.2,181000000,5,287,161,0.0725,3.7305,3313.7019,13,832,0.072377,0.00012211
37,14,1.2,186000000,5,287,161,0.07426,3.5907,3313.7019,13,832,0.074133,0.00012211
38,14,1.2,191000000,5,287,161,0.07601,3.4582,3313.7019,13,832,0.07589,0.00012211
39,14,1.2,196100000,5,287,161,0.0778,3.33,3313.7019,13,832,0.077681,0.00012211
40,14,1.2,201100000,5,287,161,0.07956,3.2106,3313.7019,13,832,0.079438,0.00012211
41,14,1.2,206100000,5,287,161,0.08132,3.097,3313.7019,13,832,0.081194,0.00012211
42,14,1.2,211100000,5,287,161,0.08307,2.9888,3313.7019,13,832,0.082951,0.00012211
43,14,1.2,216200000,5,287,161,0.08487,2.8836,3313.7019,13,832,0.084743,0.00012211
44,14,1.2,221200000,5,287,161,0.08662,2.7851,3313.7019,13,832,0.0865,0.00012211
45,14,1.2,226200000,5,287,161,0.08838,2.6911,3313.7019,13,832,0.088256,0.00012211
46,14,1.2,231200000,5,287,161,0.09014,2.601,3313.7019,13,832,0.090013,0.00012211
47,14,1.2,236300000,5,287,161,0.09193,2.5131,3313.7019,13,832,0.091804,0.00012211
48,14,1.2,241300000,5,287,161,0.09368,2.4306,3313.7019,13,832,0.093562,0.00012211
49,14,1.2,246300000,5,287,161,0.09544,2.3513,3313.7019,13,832,0.095318,0.00012211
50,14,1.2,251300000,5,287,161,0.0972,2.2753,3313.7019,13,832,0.097075,0.00012211
51,14,1.2,256400000,5,287,161,0.09899,2.2007,3313.7019,13,832,0.098867,0.00012211
52,14,1.2,261400000,5,287,161,0.10075,2.1305,3313.7019,13,832,0.100624,0.00012211
53,14,1.2,266400000,5,287,161,0.1025,2.0629,3313.7019,13,832,0.102382,0.00012211
54,14,1.2,271400000,5,287,161,0.10426,1.9978,3313.7019,13,832,0.10413800000000001,0.00012211
55,14,1.2,276500000,5,287,161,0.10605,1.9338,3313.7019,13,832,0.10593,0.00012211
56,14,1.2,281500000,5,287,161,0.10781,1.8733,3313.7019,13,832,0.10768699999999999,0.00012211
