,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
0,14,1.2,100000,6,653,392,0.01028,9471.252,7448.5682,13,1488,0.009998504,0.00028199999999999997
1,14,1.2,5100000,6,653,381,0.01356,184.2623,7284.8634,13,1488,0.01328466,0.00027413
2,14,1.2,10100000,6,653,381,0.01683,92.3134,7284.8634,13,1488,0.0165544,0.00027413
3,14,1.2,15200000,6,653,381,0.02015,60.7618,7284.8634,13,1488,0.019875,0.00027413
4,14,1.2,20200000,6,653,381,0.02341,45.2945,7284.8634,13,1488,0.023130900000000003,0.00027413
5,14,1.2,25200000,6,653,381,0.02666,35.965,7284.8634,13,1488,0.026388799999999997,0.00027413
6,14,1.2,30200000,6,653,365,0.0299,29.6979,7115.8778,13,1488,0.0296267,0.00026835
7,14,1.2,35300000,6,653,365,0.03305,25.1575,7115.8778,13,1488,0.0327814,0.00026835
8,14,1.2,40300000,6,653,365,0.03614,21.8217,7115.8778,13,1488,0.035874699999999995,0.00026835
9,14,1.2,45300000,6,653,365,0.03924,19.2222,7115.8778,13,1488,0.038969,0.00026835
10,14,1.2,50300000,6,653,365,0.04233,17.1396,7115.8778,13,1488,0.042062300000000004,0.00026835
11,14,1.2,55400000,6,653,365,0.04549,15.4026,7115.8778,13,1488,0.045218,0.00026835
12,14,1.2,60400000,6,653,365,0.04858,13.9844,7115.8778,13,1488,0.0483123,0.00026835
13,14,1.2,65400000,6,653,365,0.05168,12.7831,7115.8778,13,1488,0.05140700000000001,0.00026835
14,14,1.2,70400000,6,653,365,0.05477,11.7524,7115.8778,13,1488,0.0545,0.00026835
15,14,1.2,75500000,6,653,365,0.05793,10.8424,7115.8778,13,1488,0.057662,0.00026835
16,14,1.2,80500000,6,653,365,0.06104,10.0634,7115.8778,13,1488,0.060773,0.00026835
17,14,1.2,85500000,6,653,365,0.06415,9.3755,7115.8778,13,1488,0.06388300000000001,0.00026835
18,14,1.2,90500000,6,653,365,0.06726,8.7636,7115.8778,13,1488,0.066995,0.00026835
19,14,1.2,95600000,6,653,365,0.07044,8.2054,7115.8778,13,1488,0.070167,0.00026835
20,14,1.2,100600000,6,653,365,0.07355,7.7131,7115.8778,13,1488,0.073279,0.00026835
21,14,1.2,105600000,6,653,365,0.07666,7.2674,7115.8778,13,1488,0.07639,0.00026835
22,14,1.2,110600000,6,653,365,0.07977,6.862,7115.8778,13,1488,0.079501,0.00026835
23,14,1.2,115700000,6,653,365,0.08294,6.4846,7115.8778,13,1488,0.082675,0.00026835
24,14,1.2,120700000,6,653,365,0.08606,6.1456,7115.8778,13,1488,0.085787,0.00026835
25,14,1.2,125700000,6,653,365,0.08917,5.8335,7115.8778,13,1488,0.088899,0.00026835
26,14,1.2,130700000,6,653,365,0.09228,5.5453,7115.8778,13,1488,0.09201000000000001,0.00026835
27,14,1.2,135800000,6,653,365,0.09545,5.2732,7115.8778,13,1488,0.095184,0.00026835
28,14,1.2,140800000,6,653,365,0.09856,5.0256,7115.8778,13,1488,0.09829600000000001,0.00026835
29,14,1.2,145800000,6,653,365,0.10168,4.7949,7115.8778,13,1488,0.10140700000000001,0.00026835
30,14,1.2,150800000,6,653,365,0.10479,4.5796,7115.8778,13,1488,0.104519,0.00026835
31,14,1.2,155900000,6,653,365,0.10796,4.3742,7115.8778,13,1488,0.10769300000000001,0.00026835
32,14,1.2,160900000,6,653,365,0.11107,4.1854,7115.8778,13,1488,0.11080599999999999,0.00026835
33,14,1.2,165900000,6,653,365,0.11419,4.0081,7115.8778,13,1488,0.113917,0.00026835
34,14,1.2,170900000,6,653,365,0.1173,3.8411,7115.8778,13,1488,0.117029,0.00026835
35,14,1.2,176000000,6,653,365,0.12047,3.6805,7115.8778,13,1488,0.12020299999999999,0.00026835
36,14,1.2,181000000,6,653,365,0.12359,3.5319,7115.8778,13,1488,0.12331700000000001,0.00026835
37,14,1.2,186000000,6,653,365,0.12671,3.3918,7115.8778,13,1488,0.126444,0.00026835
38,14,1.2,191000000,6,653,365,0.12979,3.2589,7115.8778,13,1488,0.129526,0.00026835
39,14,1.2,196100000,6,653,365,0.13298,3.1304,7115.8778,13,1488,0.132711,0.00026835
40,14,1.2,201100000,6,653,365,0.13615,3.0108,7115.8778,13,1488,0.135882,0.00026835
41,14,1.2,206100000,6,653,365,0.13932,2.8969,7115.8778,13,1488,0.139052,0.00026835
42,14,1.2,211100000,6,653,365,0.14239,2.7884,7115.8778,13,1488,0.142122,0.00026835
43,14,1.2,216200000,6,653,365,0.14558,2.683,7115.8778,13,1488,0.145308,0.00026835
44,14,1.2,221200000,6,653,365,0.14875,2.5843,7115.8778,13,1488,0.148478,0.00026835
45,14,1.2,226200000,6,653,365,0.15182,2.49,7115.8778,13,1488,0.151549,0.00026835
46,14,1.2,231200000,6,653,365,0.15499,2.3997,7115.8778,13,1488,0.154719,0.00026835
47,14,1.2,236300000,6,653,365,0.15817,2.3116,7115.8778,13,1488,0.157905,0.00026835
48,14,1.2,241300000,6,653,365,0.16134,2.2288,7115.8778,13,1488,0.161075,0.00026835
49,14,1.2,246300000,6,653,365,0.16441,2.1494,7115.8778,13,1488,0.164145,0.00026835
50,14,1.2,251300000,6,653,365,0.16758,2.0732,7115.8778,13,1488,0.16731600000000002,0.00026835
51,14,1.2,256400000,6,653,365,0.17077,1.9985,7115.8778,13,1488,0.17050099999999999,0.00026835
52,14,1.2,261400000,6,653,365,0.17384,1.9281,7115.8778,13,1488,0.173572,0.00026835
53,14,1.2,266400000,6,653,365,0.17701,1.8603,7115.8778,13,1488,0.176742,0.00026835
54,14,1.2,271400000,6,653,365,0.18008,1.795,7115.8778,13,1488,0.179812,0.00026835
55,14,1.2,276500000,6,653,365,0.18327,1.7309,7115.8778,13,1488,0.182998,0.00026835
56,14,1.2,281500000,6,653,365,0.18644,1.6702,7115.8778,13,1488,0.186168,0.00026835
57,14,1.2,286500000,6,653,365,0.18961,1.6117,7115.8778,13,1488,0.189339,0.00026835
58,14,1.2,291500000,6,653,365,0.19268,1.5552,7115.8778,13,1488,0.192409,0.00026835
59,14,1.2,296600000,6,653,365,0.19586,1.4995,7115.8778,13,1488,0.195595,0.00026835
60,14,1.2,301600000,6,653,365,0.19903,1.4468,7115.8778,13,1488,0.198765,0.00026835
61,14,1.2,306600000,6,653,365,0.2021,1.3957,7115.8778,13,1488,0.201835,0.00026835
62,14,1.2,311600000,6,653,365,0.20527,1.3463,7115.8778,13,1488,0.205006,0.00026835
63,14,1.2,316700000,6,653,365,0.20846,1.2976,7115.8778,13,1488,0.208191,0.00026835
64,14,1.2,321700000,6,653,365,0.21163,1.2512,7115.8778,13,1488,0.211362,0.00026835
65,14,1.2,326700000,6,653,365,0.2147,1.2063,7115.8778,13,1488,0.214432,0.00026835
66,14,1.2,331700000,6,653,365,0.21787,1.1627,7115.8778,13,1488,0.217602,0.00026835
67,14,1.2,336700000,6,653,365,0.22094,1.1204,7115.8778,13,1488,0.220673,0.00026835
68,14,1.2,341800000,6,653,365,0.22413,1.0785,7115.8778,13,1488,0.223858,0.00026835
69,14,1.2,346800000,6,653,365,0.2273,1.0387,7115.8778,13,1488,0.227029,0.00026835
70,14,1.2,351800000,6,653,365,0.23037,1.0,7115.8778,13,1488,0.23009899999999997,0.00026835
