Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,14,119,79,0.018899117,9471.6309,2254.9015,13,298,0.01880777,9.1347e-05
14,1.2,5100000,14,119,79,0.022115907999999997,184.6582,2231.1379,13,298,0.02202604,8.986799999999999e-05
14,1.2,10100000,14,119,79,0.025309078,92.708,2231.1379,13,298,0.02521921,8.986799999999999e-05
14,1.2,15200000,14,119,79,0.028566117999999998,61.2392,2231.1379,13,298,0.02847625,8.986799999999999e-05
14,1.2,20200000,14,119,79,0.031760298,45.7975,2231.1379,13,298,0.03167043,8.986799999999999e-05
14,1.2,25200000,14,119,79,0.034955467999999996,36.4612,2231.1379,13,298,0.034865600000000004,8.986799999999999e-05
14,1.2,30200000,14,119,73,0.0378923,30.2144,2167.7683,13,298,0.0378046,8.77e-05
14,1.2,35300000,14,119,73,0.041119199999999995,25.6657,2167.7683,13,298,0.0410315,8.77e-05
14,1.2,40300000,14,119,73,0.0442837,22.3239,2167.7683,13,298,0.044196,8.77e-05
14,1.2,45300000,14,119,73,0.0474471,19.7198,2167.7683,13,298,0.0473594,8.77e-05
14,1.2,50300000,14,119,73,0.050611600000000014,17.6333,2167.7683,13,298,0.0505239,8.77e-05
14,1.2,55400000,14,119,73,0.0538385,15.8932,2167.7683,13,298,0.0537508,8.77e-05
14,1.2,60400000,14,119,73,0.0570029,14.4724,2167.7683,13,298,0.056915199999999985,8.77e-05
14,1.2,65400000,14,119,73,0.060167399999999996,13.2689,2167.7683,13,298,0.0600797,8.77e-05
14,1.2,70400000,14,119,73,0.0633319,12.2363,2167.7683,13,298,0.0632442,8.77e-05
14,1.2,75500000,14,119,73,0.0665608,11.3245,2167.7683,13,298,0.06647310000000001,8.77e-05
14,1.2,80500000,14,119,73,0.06972719999999999,10.5437,2167.7683,13,298,0.0696395,8.77e-05
14,1.2,85500000,14,119,73,0.0728947,9.8542,2167.7683,13,298,0.07280700000000001,8.77e-05
14,1.2,90500000,14,119,73,0.07606210000000001,9.2408,2167.7683,13,298,0.0759744,8.77e-05
14,1.2,95600000,14,119,73,0.07929299999999999,8.6813,2167.7683,13,298,0.0792053,8.77e-05
14,1.2,100600000,14,119,73,0.0824605,8.1879,2167.7683,13,298,0.08237280000000001,8.77e-05
14,1.2,105600000,14,119,73,0.08562789999999999,7.7411,2167.7683,13,298,0.0855402,8.77e-05
14,1.2,110600000,14,119,73,0.0887954,7.3348,2167.7683,13,298,0.0887077,8.77e-05
14,1.2,115700000,14,119,73,0.0920263,6.9565,2167.7683,13,298,0.0919386,8.77e-05
14,1.2,120700000,14,119,73,0.0951948,6.6167,2167.7683,13,298,0.0951071,8.77e-05
14,1.2,125700000,14,119,73,0.0983622,6.3039,2167.7683,13,298,0.0982745,8.77e-05
14,1.2,130700000,14,119,73,0.1015297,6.015,2167.7683,13,298,0.101442,8.77e-05
14,1.2,135800000,14,119,73,0.1047616,5.7423,2167.7683,13,298,0.1046739,8.77e-05
14,1.2,140800000,14,119,73,0.107924,5.4941,2167.7683,13,298,0.1078363,8.77e-05
