Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,74,657,437,0.10042468,9468.4902,12610.5501,13,1423,0.09990675,0.00051793
14,1.2,5100000,74,657,422,0.1172037,181.50799999999998,12320.1061,13,1423,0.1167001,0.0005036000000000001
14,1.2,10100000,74,657,421,0.13397862000000002,89.5674,12306.9041,13,1423,0.13347550000000002,0.00050312
14,1.2,15200000,74,657,421,0.15107811999999998,58.0601,12306.9041,13,1423,0.150575,0.00050312
14,1.2,20200000,74,657,421,0.16795402,42.595,12306.9041,13,1423,0.1674509,0.00050312
14,1.2,25200000,74,657,421,0.18473002,33.2668,12306.9041,13,1423,0.1842269,0.00050312
14,1.2,30200000,74,657,399,0.20122797,27.0267,12074.5489,13,1423,0.2007328,0.00049517
14,1.2,35300000,74,657,398,0.21831871000000005,22.4839,12063.9873,13,1423,0.2178239,0.00049481
14,1.2,40300000,74,657,398,0.23494191,19.1464,12063.9873,13,1423,0.2344471,0.00049481
14,1.2,45300000,74,657,398,0.25156511000000004,16.5456,12063.9873,13,1423,0.2510703,0.00049481
14,1.2,50300000,74,657,398,0.26808781,14.4619,12063.9873,13,1423,0.267593,0.00049481
14,1.2,55400000,74,657,398,0.28503181,12.724,12063.9873,13,1423,0.284537,0.00049481
14,1.2,60400000,74,657,398,0.30165481,11.3051,12063.9873,13,1423,0.30116,0.00049481
14,1.2,65400000,74,657,398,0.31817881000000003,10.1031,12063.9873,13,1423,0.317684,0.00049481
14,1.2,70400000,74,657,398,0.33480181000000003,9.0719,12063.9873,13,1423,0.334307,0.00049481
14,1.2,75500000,74,657,398,0.35174481,8.1613,12063.9873,13,1423,0.35125,0.00049481
14,1.2,80500000,74,657,398,0.36836881,7.3815,12063.9873,13,1423,0.367874,0.00049481
14,1.2,85500000,74,657,398,0.38489181,6.693,12063.9873,13,1423,0.384397,0.00049481
14,1.2,90500000,74,657,398,0.40151481,6.0806,12063.9873,13,1423,0.40102,0.00049481
14,1.2,95600000,74,657,398,0.4184588100000001,5.5218,12063.9873,13,1423,0.4179640000000001,0.00049481
14,1.2,100600000,74,657,398,0.43508181,5.029,12063.9873,13,1423,0.434587,0.00049481
14,1.2,105600000,74,657,398,0.4517048100000001,4.5828,12063.9873,13,1423,0.4512100000000001,0.00049481
14,1.2,110600000,74,657,398,0.46822781,4.1769,12063.9873,13,1423,0.467733,0.00049481
