Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.7812,64,1610.6440,0.012050158,6.6026e-05
svt,14,1.2,5100000,184.7988,48,1367.7272,0.01298388,5.5583e-05
svt,14,1.2,10100000,92.8485,48,1367.7272,0.01477679,5.5583e-05
svt,14,1.2,15200000,61.3379,48,1367.7272,0.01660667,5.5583e-05
svt,14,1.2,20200000,45.8705,48,1367.7272,0.01840058,5.5583e-05
svt,14,1.2,25200000,36.5409,48,1367.7272,0.02019549,5.5583e-05
svt,14,1.2,30200000,30.2849,46,1346.6040,0.02196533,5.4861e-05
svt,14,1.2,35300000,25.7433,46,1346.6040,0.02378428,5.4861e-05
svt,14,1.2,40300000,22.4067,46,1346.6040,0.02556739,5.4861e-05
svt,14,1.2,45300000,19.8066,46,1346.6040,0.0273515,5.4861e-05
svt,14,1.2,50300000,17.7235,46,1346.6040,0.0291356,5.4861e-05
svt,14,1.2,55400000,15.9860,46,1346.6040,0.0309546,5.4861e-05
svt,14,1.2,60400000,14.5675,46,1346.6040,0.0327387,5.4861e-05
svt,14,1.2,65400000,13.3659,46,1346.6040,0.0345228,5.4861e-05
svt,14,1.2,70400000,12.3349,46,1346.6040,0.0363069,5.4861e-05
svt,14,1.2,75500000,11.4246,46,1346.6040,0.0381258,5.4861e-05
svt,14,1.2,80500000,10.6453,46,1346.6040,0.0399099,5.4861e-05
svt,14,1.2,85500000,9.9571,46,1346.6040,0.041694,5.4861e-05
svt,14,1.2,90500000,9.3450,46,1346.6040,0.0434782,5.4861e-05
svt,14,1.2,95600000,8.7866,46,1346.6040,0.0452981,5.4861e-05
svt,14,1.2,100600000,8.2941,46,1346.6040,0.0470822,5.4861e-05
svt,14,1.2,105600000,7.8482,46,1346.6040,0.0488663,5.4861e-05
svt,14,1.2,110600000,7.4427,46,1346.6040,0.0506504,5.4861e-05
svt,14,1.2,115700000,7.0651,46,1346.6040,0.0524704,5.4861e-05
svt,14,1.2,120700000,6.7260,46,1346.6040,0.0542545,5.4861e-05
svt,14,1.2,125700000,6.4138,46,1346.6040,0.0560386,5.4861e-05
svt,14,1.2,130700000,6.1255,46,1346.6040,0.0578227,5.4861e-05
svt,14,1.2,135800000,5.8533,46,1346.6040,0.0596426,5.4861e-05
svt,14,1.2,140800000,5.6055,46,1346.6040,0.0614268,5.4861e-05
svt,14,1.2,145800000,5.3748,46,1346.6040,0.0632109,5.4861e-05
svt,14,1.2,150800000,5.1594,46,1346.6040,0.064995,5.4861e-05
svt,14,1.2,155900000,4.9539,46,1346.6040,0.0668159,5.4861e-05
svt,14,1.2,160900000,4.7651,46,1346.6040,0.0686,5.4861e-05
svt,14,1.2,165900000,4.5876,46,1346.6040,0.0703841,5.4861e-05
svt,14,1.2,170900000,4.4206,46,1346.6040,0.0721682,5.4861e-05
svt,14,1.2,176000000,4.2599,46,1346.6040,0.0739882,5.4861e-05
svt,14,1.2,181000000,4.1113,46,1346.6040,0.0757733,5.4861e-05
