Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9163.7227,6473,223351.4303,2.1676244,0.0095037
svt,14,1.2,5100000,182.5798,6444,222913.1239,7.0307,0.0094813
svt,14,1.2,10100000,90.8190,6442,222889.3603,11.8856,0.0094803
svt,14,1.2,15200000,59.3363,6441,222868.2371,16.7999,0.0094874
svt,14,1.2,20200000,43.7282,6441,222870.8775,21.6501,0.0094875
svt,14,1.2,25200000,34.5886,6441,222862.9563,26.4926,0.0094872
svt,14,1.2,30200000,28.3539,6442,222881.4391,31.3373,0.0094879
svt,14,1.2,35300000,23.7886,6441,222857.6755,36.2828,0.009487
svt,14,1.2,40300000,20.4468,6442,222855.0351,41.1266,0.0094873
svt,14,1.2,45300000,17.8473,6441,222884.0795,46.0707,0.0094793
svt,14,1.2,50300000,15.7661,6442,222876.1583,50.8286,0.0094871
svt,14,1.2,55400000,13.9680,6440,222860.3159,55.871,0.0094793
svt,14,1.2,60400000,12.6051,6440,222852.3947,60.6024,0.0094861
svt,14,1.2,65400000,11.3680,6442,222860.3159,65.4557,0.0094875
svt,14,1.2,70400000,10.3365,6442,222857.6755,70.2996,0.0094874
svt,14,1.2,75500000,9.4256,6442,222860.3159,75.242,0.0094875
svt,14,1.2,80500000,8.6504,6442,222876.1583,80.1044,0.009487
svt,14,1.2,85500000,7.7436,6442,222865.5967,84.9486,0.0094877
svt,14,1.2,90500000,7.3444,6442,222857.6755,89.7808,0.0094874
svt,14,1.2,95600000,6.6149,6440,222855.0351,94.6946,0.0094821
svt,14,1.2,100600000,6.3121,6442,222870.8775,99.5702,0.0094876
svt,14,1.2,105600000,5.6748,6440,222860.3159,104.5723,0.0094746
svt,14,1.2,110600000,5.3717,6443,222873.5179,109.2854,0.009487
svt,14,1.2,115700000,5.0895,6441,222865.5967,114.2176,0.0094873
svt,14,1.2,120700000,4.7287,6443,222892.0007,119.0778,0.0094873
svt,14,1.2,125700000,4.4109,6443,222868.2371,123.9001,0.0094878
svt,14,1.2,130700000,4.1480,6441,222862.9563,128.7487,0.0094872
svt,14,1.2,135800000,3.6759,6442,222889.3603,133.8875,0.0094754
svt,14,1.2,140800000,3.6082,6443,222886.7199,138.517,0.0094874
svt,14,1.2,145800000,3.3711,6443,222865.5967,143.3821,0.0094877
svt,14,1.2,150800000,3.1801,6441,222860.3159,148.2265,0.0094871
svt,14,1.2,155900000,2.7302,6444,222884.0795,153.2011,0.0094884
svt,14,1.2,160900000,2.5856,6442,222881.4391,157.9635,0.0094828
svt,14,1.2,165900000,2.5895,6443,222886.7199,162.8407,0.0094874
