Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.2852,108,3208.0859,0.0277232368,0.00013146
svt,14,1.2,5100000,184.2934,108,3184.3223,0.03209812,0.00012991
svt,14,1.2,10100000,92.3437,108,3184.3223,0.03633399,0.00012991
svt,14,1.2,15200000,60.8751,108,3184.3223,0.04065611,0.00012991
svt,14,1.2,20200000,45.4493,108,3184.3223,0.04489298,0.00012991
svt,14,1.2,25200000,36.1448,108,3184.3223,0.04913084,0.00012991
svt,14,1.2,30200000,29.9096,102,3120.9527,0.05328582,0.00012774
svt,14,1.2,35300000,25.3795,102,3120.9527,0.0575693,0.00012774
svt,14,1.2,40300000,22.0513,102,3120.9527,0.061769,0.00012774
svt,14,1.2,45300000,19.4578,102,3120.9527,0.0659687,0.00012774
svt,14,1.2,50300000,17.3799,102,3120.9527,0.0701684,0.00012774
svt,14,1.2,55400000,15.6468,102,3120.9527,0.0744529,0.00012774
svt,14,1.2,60400000,14.2319,102,3120.9527,0.0786526,0.00012774
svt,14,1.2,65400000,13.0333,102,3120.9527,0.0828523,0.00012774
svt,14,1.2,70400000,12.0049,102,3120.9527,0.0870521,0.00012774
svt,14,1.2,75500000,11.0969,102,3120.9527,0.0913375,0.00012774
svt,14,1.2,80500000,10.3194,102,3120.9527,0.0955403,0.00012774
svt,14,1.2,85500000,9.6329,102,3120.9527,0.099743,0.00012774
svt,14,1.2,90500000,9.0222,102,3120.9527,0.1039107,0.00012774
svt,14,1.2,95600000,8.4651,102,3120.9527,0.1082522,0.00012774
svt,14,1.2,100600000,7.9738,102,3120.9527,0.1123909,0.00012774
svt,14,1.2,105600000,7.5289,102,3120.9527,0.1166296,0.00012774
svt,14,1.2,110600000,7.1244,102,3120.9527,0.1208683,0.00012774
svt,14,1.2,115700000,6.7477,102,3120.9527,0.1251098,0.00012774
svt,14,1.2,120700000,6.4093,102,3120.9527,0.1293485,0.00012774
svt,14,1.2,125700000,6.0979,102,3120.9527,0.1334872,0.00012774
svt,14,1.2,130700000,5.8102,102,3120.9527,0.1377259,0.00012774
svt,14,1.2,135800000,5.5387,102,3120.9527,0.1420674,0.00012774
svt,14,1.2,140800000,5.2915,102,3120.9527,0.1462061,0.00012774
svt,14,1.2,145800000,5.0614,102,3120.9527,0.1504448,0.00012774
svt,14,1.2,150800000,4.8464,102,3120.9527,0.1546835,0.00012774
svt,14,1.2,155900000,4.6414,102,3120.9527,0.158925,0.00012774
svt,14,1.2,160900000,4.4530,102,3120.9527,0.1631637,0.00012774
svt,14,1.2,165900000,4.2760,102,3120.9527,0.1673024,0.00012774
svt,14,1.2,170900000,4.1094,102,3120.9527,0.1715412,0.00012774
svt,14,1.2,176000000,3.9491,102,3120.9527,0.1757826,0.00012774
svt,14,1.2,181000000,3.8008,102,3120.9527,0.1800214,0.00012774
svt,14,1.2,186000000,3.6609,102,3120.9527,0.1842601,0.00012774
svt,14,1.2,191000000,3.5283,102,3120.9527,0.1883988,0.00012774
svt,14,1.2,196100000,3.4000,102,3120.9527,0.1927403,0.00012774
svt,14,1.2,201100000,3.2805,102,3120.9527,0.196979,0.00012774
svt,14,1.2,206100000,3.1669,102,3120.9527,0.2011177,0.00012774
svt,14,1.2,211100000,3.0586,102,3120.9527,0.2053564,0.00012774
svt,14,1.2,216200000,2.9533,102,3120.9527,0.2096979,0.00012774
svt,14,1.2,221200000,2.8548,102,3120.9527,0.2138366,0.00012774
svt,14,1.2,226200000,2.7606,102,3120.9527,0.2180753,0.00012774
svt,14,1.2,231200000,2.6706,102,3120.9527,0.222314,0.00012774
svt,14,1.2,236300000,2.5826,102,3120.9527,0.2265555,0.00012774
svt,14,1.2,241300000,2.5000,102,3120.9527,0.2307942,0.00012774
svt,14,1.2,246300000,2.4207,102,3120.9527,0.2350329,0.00012774
svt,14,1.2,251300000,2.3446,102,3120.9527,0.2391716,0.00012774
svt,14,1.2,256400000,2.2700,102,3120.9527,0.2435131,0.00012774
svt,14,1.2,261400000,2.1997,102,3120.9527,0.2476518,0.00012774
svt,14,1.2,266400000,2.1321,102,3120.9527,0.2518905,0.00012774
svt,14,1.2,271400000,2.0669,102,3120.9527,0.2561293,0.00012774
svt,14,1.2,276500000,2.0029,102,3120.9527,0.2603707,0.00012774
svt,14,1.2,281500000,1.9424,102,3120.9527,0.2646094,0.00012774
svt,14,1.2,286500000,1.8840,102,3120.9527,0.2688482,0.00012774
svt,14,1.2,291500000,1.8276,102,3120.9527,0.2729869,0.00012774
svt,14,1.2,296600000,1.7720,102,3120.9527,0.2773284,0.00012774
svt,14,1.2,301600000,1.7193,102,3120.9527,0.2815671,0.00012774
svt,14,1.2,306600000,1.6684,102,3120.9527,0.2857058,0.00012774
svt,14,1.2,311600000,1.6191,102,3120.9527,0.2899445,0.00012774
svt,14,1.2,316700000,1.5704,102,3120.9527,0.294286,0.00012774
svt,14,1.2,321700000,1.5241,102,3120.9527,0.2984247,0.00012774
svt,14,1.2,326700000,1.4793,102,3120.9527,0.3026634,0.00012774
svt,14,1.2,331700000,1.4358,102,3120.9527,0.3069021,0.00012774
svt,14,1.2,336700000,1.3936,102,3120.9527,0.3110408,0.00012774
