Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.5586,92,2714.3311,0.0141776741,0.00011833
svt,14,1.2,5100000,184.5839,79,2542.7051,0.01736989,0.00011116
svt,14,1.2,10100000,92.6341,79,2542.7051,0.02051468,0.00011116
svt,14,1.2,15200000,61.1655,79,2542.7051,0.0237236,0.00011116
svt,14,1.2,20200000,45.7313,79,2542.7051,0.0268694,0.00011116
svt,14,1.2,25200000,36.4017,79,2542.7051,0.0300162,0.00011116
svt,14,1.2,30200000,30.1535,77,2521.5819,0.0332898,0.00011044
svt,14,1.2,35300000,25.6107,77,2521.5819,0.0364799,0.00011044
svt,14,1.2,40300000,22.2732,77,2521.5819,0.0396081,0.00011044
svt,14,1.2,45300000,19.6724,77,2521.5819,0.0427353,0.00011044
svt,14,1.2,50300000,17.5887,77,2521.5819,0.0458634,0.00011044
svt,14,1.2,55400000,15.8508,77,2521.5819,0.0490545,0.00011044
svt,14,1.2,60400000,14.4319,77,2521.5819,0.0521817,0.00011044
svt,14,1.2,65400000,13.2299,77,2521.5819,0.0553099,0.00011044
svt,14,1.2,70400000,12.1987,77,2521.5819,0.058438,0.00011044
svt,14,1.2,75500000,11.2881,77,2521.5819,0.0616321,0.00011044
svt,14,1.2,80500000,10.5084,77,2521.5819,0.0647693,0.00011044
svt,14,1.2,85500000,9.8199,77,2521.5819,0.0679075,0.00011044
svt,14,1.2,90500000,9.2075,77,2521.5819,0.0710447,0.00011044
svt,14,1.2,95600000,8.6488,77,2521.5819,0.0742447,0.00011044
svt,14,1.2,100600000,8.1560,77,2521.5819,0.0773829,0.00011044
svt,14,1.2,105600000,7.7099,77,2521.5819,0.0805211,0.00011044
svt,14,1.2,110600000,7.3042,77,2521.5819,0.0836583,0.00011044
svt,14,1.2,115700000,6.9265,77,2521.5819,0.0868593,0.00011044
svt,14,1.2,120700000,6.5871,77,2521.5819,0.0899965,0.00011044
svt,14,1.2,125700000,6.2748,77,2521.5819,0.0931347,0.00011044
svt,14,1.2,130700000,5.9863,77,2521.5819,0.0962719,0.00011044
svt,14,1.2,135800000,5.7140,77,2521.5819,0.0994729,0.00011044
