Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,597,9772,476,0.193187679,9471.167,16153.9668,13,15850,0.192508479,0.0006792
14,1.2,5100000,597,9772,475,0.21879186,184.1823,15995.5428,13,15850,0.21812552,0.00066634
14,1.2,10100000,597,9772,473,0.24489955,92.2319,15974.4196,13,15850,0.24423393,0.00066562
14,1.2,15200000,597,9772,473,0.27142062,60.7354,15974.4196,13,15850,0.270755,0.00066562
14,1.2,20200000,597,9772,473,0.29743352,45.2518,15974.4196,13,15850,0.29676790000000003,0.00066562
14,1.2,25200000,597,9772,473,0.32344632,35.9125,15974.4196,13,15850,0.32278070000000003,0.00066562
14,1.2,30200000,597,9772,470,0.34948716,29.6657,15945.3752,13,15850,0.3488225,0.00066466
14,1.2,35300000,597,9772,470,0.37596246,25.116999999999997,15945.3752,13,15850,0.3752978,0.00066466
14,1.2,40300000,597,9772,470,0.40193046,21.7752,15945.3752,13,15850,0.4012658,0.00066466
14,1.2,45300000,597,9772,470,0.42789836,19.171,15945.3752,13,15850,0.4272337000000001,0.00066466
14,1.2,50300000,597,9772,470,0.45386636,17.0846,15945.3752,13,15850,0.4532017,0.00066466
14,1.2,55400000,597,9772,470,0.48034166,15.3445,15945.3752,13,15850,0.479677,0.00066466
14,1.2,60400000,597,9772,470,0.50640966,13.9237,15945.3752,13,15850,0.505745,0.00066466
14,1.2,65400000,597,9772,470,0.53237756,12.7202,15945.3752,13,15850,0.5317129,0.00066466
14,1.2,70400000,597,9772,470,0.55834556,11.6876,15945.3752,13,15850,0.5576809,0.00066466
14,1.2,75500000,597,9772,470,0.58482086,10.7758,15945.3752,13,15850,0.5841562,0.00066466
14,1.2,80500000,597,9772,470,0.6107888599999999,9.995,15945.3752,13,15850,0.6101241999999999,0.00066466
14,1.2,85500000,597,9772,470,0.6367567599999999,9.3054,15945.3752,13,15850,0.6360920999999999,0.00066466
14,1.2,90500000,597,9772,470,0.6627247599999999,8.6921,15945.3752,13,15850,0.6620600999999999,0.00066466
14,1.2,95600000,597,9772,470,0.68930006,8.1326,15945.3752,13,15850,0.6886354,0.00066466
14,1.2,100600000,597,9772,470,0.7152680600000001,7.6391,15945.3752,13,15850,0.7146034000000001,0.00066466
14,1.2,105600000,597,9772,470,0.74123606,7.1924,15945.3752,13,15850,0.7405714,0.00066466
14,1.2,110600000,597,9772,470,0.76720396,6.7861,15945.3752,13,15850,0.7665393,0.00066466
14,1.2,115700000,597,9772,470,0.79367926,6.4078,15945.3752,13,15850,0.7930146,0.00066466
14,1.2,120700000,597,9772,470,0.81964726,6.0679,15945.3752,13,15850,0.8189826,0.00066466
14,1.2,125700000,597,9772,470,0.8456152599999999,5.7551,15945.3752,13,15850,0.8449505999999999,0.00066466
14,1.2,130700000,597,9772,470,0.8715831599999999,5.4663,15945.3752,13,15850,0.8709184999999999,0.00066466
14,1.2,135800000,597,9772,470,0.89815846,5.1935,15945.3752,13,15850,0.8974938,0.00066466
14,1.2,140800000,597,9772,470,0.92412666,4.9453,15945.3752,13,15850,0.923462,0.00066466
14,1.2,145800000,597,9772,470,0.95009466,4.7141,15945.3752,13,15850,0.94943,0.00066466
14,1.2,150800000,597,9772,470,0.97606266,4.4983,15945.3752,13,15850,0.975398,0.00066466
14,1.2,155900000,597,9772,470,1.00253766,4.2924,15945.3752,13,15850,1.001873,0.00066466
14,1.2,160900000,597,9772,470,1.02850566,4.1032,15945.3752,13,15850,1.027841,0.00066466
14,1.2,165900000,597,9772,470,1.05447366,3.9254,15945.3752,13,15850,1.053809,0.00066466
14,1.2,170900000,597,9772,470,1.08044166,3.758,15945.3752,13,15850,1.079777,0.00066466
14,1.2,176000000,597,9772,470,1.10701666,3.5971,15945.3752,13,15850,1.106352,0.00066466
14,1.2,181000000,597,9772,470,1.13298466,3.4482,15945.3752,13,15850,1.13232,0.00066466
14,1.2,186000000,597,9772,470,1.15895266,3.3076,15945.3752,13,15850,1.158288,0.00066466
14,1.2,191000000,597,9772,470,1.18492066,3.1744,15945.3752,13,15850,1.184256,0.00066466
14,1.2,196100000,597,9772,470,1.21149566,3.0456,15945.3752,13,15850,1.210831,0.00066466
14,1.2,201100000,597,9772,470,1.23746366,2.9256,15945.3752,13,15850,1.236799,0.00066466
14,1.2,206100000,597,9772,470,1.26343166,2.8114,15945.3752,13,15850,1.262767,0.00066466
14,1.2,211100000,597,9772,470,1.28939966,2.7027,15945.3752,13,15850,1.288735,0.00066466
14,1.2,216200000,597,9772,470,1.31587566,2.5969,15945.3752,13,15850,1.315211,0.00066466
14,1.2,221200000,597,9772,470,1.34194366,2.498,15945.3752,13,15850,1.341279,0.00066466
14,1.2,226200000,597,9772,470,1.36791166,2.4034,15945.3752,13,15850,1.367247,0.00066466
14,1.2,231200000,597,9772,470,1.39387966,2.3129,15945.3752,13,15850,1.393215,0.00066466
14,1.2,236300000,597,9772,470,1.42035466,2.2246,15945.3752,13,15850,1.41969,0.00066466
14,1.2,241300000,597,9772,470,1.44632266,2.1416,15945.3752,13,15850,1.445658,0.00066466
