Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.4883,6508,239695.5059,2.5579462,0.010498
svt,14,1.2,5100000,184.4655,6440,238744.9619,8.4078,0.010459
svt,14,1.2,10100000,92.0085,6436,238697.4347,14.2607,0.010457
svt,14,1.2,15200000,60.5570,6436,238697.4347,20.2307,0.010457
svt,14,1.2,20200000,45.1426,6436,238697.4347,26.0835,0.010457
svt,14,1.2,25200000,35.8529,6436,238697.4347,31.9354,0.010457
svt,14,1.2,30200000,29.6627,6359,237683.5212,37.7971,0.01042
svt,14,1.2,35300000,25.3619,6352,237609.5900,43.7655,0.010418
svt,14,1.2,40300000,22.0311,6352,237609.5900,49.6153,0.010418
svt,14,1.2,45300000,19.4348,6352,237609.5900,55.4653,0.010418
svt,14,1.2,50300000,17.3546,6352,237609.5900,61.3152,0.010418
svt,14,1.2,55400000,15.6197,6352,237609.5900,67.2821,0.010418
svt,14,1.2,60400000,14.2032,6352,237609.5900,73.1321,0.010418
svt,14,1.2,65400000,13.0033,6352,237609.5900,78.9819,0.010418
svt,14,1.2,70400000,11.9738,6352,237609.5900,84.8318,0.010418
svt,14,1.2,75500000,11.0649,6352,237609.5900,90.7988,0.010418
svt,14,1.2,80500000,10.2869,6352,237609.5900,96.6489,0.010418
svt,14,1.2,85500000,9.5999,6352,237609.5900,102.4987,0.010418
svt,14,1.2,90500000,8.9888,6352,237609.5900,108.3487,0.010418
svt,14,1.2,95600000,8.4314,6352,237609.5900,114.3158,0.010418
svt,14,1.2,100600000,7.9397,6352,237609.5900,120.1656,0.010418
svt,14,1.2,105600000,7.4946,6352,237609.5900,126.0156,0.010418
svt,14,1.2,110600000,7.0898,6352,237609.5900,131.8656,0.010418
svt,14,1.2,115700000,6.7129,6352,237609.5900,137.8324,0.010418
svt,14,1.2,120700000,6.3743,6352,237609.5900,143.6825,0.010418
svt,14,1.2,125700000,6.0627,6352,237609.5900,149.5324,0.010418
svt,14,1.2,130700000,5.7749,6352,237609.5900,155.3825,0.010418
svt,14,1.2,135800000,5.5032,6352,237609.5900,161.3494,0.010418
svt,14,1.2,140800000,5.2560,6352,237609.5900,167.1994,0.010418
svt,14,1.2,145800000,5.0257,6352,237609.5900,173.0494,0.010418
svt,14,1.2,150800000,4.8106,6352,237609.5900,178.8993,0.010418
svt,14,1.2,155900000,4.6054,6352,237609.5900,184.8664,0.010418
svt,14,1.2,160900000,4.4164,6352,237609.5900,190.7164,0.010418
svt,14,1.2,165900000,4.2388,6352,237609.5900,196.5663,0.010418
svt,14,1.2,170900000,4.0716,6352,237609.5900,202.4165,0.010418
svt,14,1.2,176000000,3.9109,6352,237609.5900,208.3832,0.010418
svt,14,1.2,181000000,3.7621,6352,237609.5900,214.2335,0.010418
svt,14,1.2,186000000,3.6217,6352,237609.5900,220.084,0.010418
svt,14,1.2,191000000,3.4887,6352,237609.5900,225.9344,0.010418
svt,14,1.2,196100000,3.3600,6352,237609.5900,231.9019,0.010418
svt,14,1.2,201100000,3.2401,6352,237609.5900,237.7521,0.010418
svt,14,1.2,206100000,3.1261,6352,237609.5900,243.6027,0.010418
svt,14,1.2,211100000,3.0175,6352,237609.5900,249.4529,0.010418
svt,14,1.2,216200000,2.9118,6352,237609.5900,255.4209,0.010418
svt,14,1.2,221200000,2.8130,6352,237609.5900,261.271,0.010418
svt,14,1.2,226200000,2.7186,6352,237609.5900,267.1213,0.010418
svt,14,1.2,231200000,2.6282,6352,237609.5900,272.9719,0.010418
svt,14,1.2,236300000,2.5399,6352,237609.5900,278.9393,0.010418
svt,14,1.2,241300000,2.4570,6352,237609.5900,284.7896,0.010418
svt,14,1.2,246300000,2.3775,6352,237609.5900,290.6402,0.010418
svt,14,1.2,251300000,2.3012,6352,237609.5900,296.4906,0.010418
svt,14,1.2,256400000,2.2263,6352,237609.5900,302.4587,0.010418
svt,14,1.2,261400000,2.1558,6352,237609.5900,308.3086,0.010418
svt,14,1.2,266400000,2.0879,6352,237609.5900,314.1593,0.010418
svt,14,1.2,271400000,2.0226,6352,237609.5900,320.0095,0.010418
svt,14,1.2,276500000,1.9583,6352,237609.5900,325.9767,0.010418
svt,14,1.2,281500000,1.8976,6352,237609.5900,331.8272,0.010418
svt,14,1.2,286500000,1.8390,6352,237609.5900,337.6778,0.010418
svt,14,1.2,291500000,1.7824,6352,237609.5900,343.529,0.010418
svt,14,1.2,296600000,1.7267,6352,237609.5900,349.4962,0.010418
svt,14,1.2,301600000,1.6738,6352,237609.5900,355.3463,0.010418
svt,14,1.2,306600000,1.6227,6352,237609.5900,361.1969,0.010418
svt,14,1.2,311600000,1.5732,6352,237609.5900,367.0476,0.010418
svt,14,1.2,316700000,1.5244,6352,237609.5900,373.0143,0.010418
svt,14,1.2,321700000,1.4780,6352,237609.5900,378.8649,0.010418
svt,14,1.2,326700000,1.4330,6352,237609.5900,384.7153,0.010418
svt,14,1.2,331700000,1.3894,6352,237609.5900,390.5662,0.010418
svt,14,1.2,336700000,1.3471,6352,237609.5900,396.4163,0.010418
svt,14,1.2,341800000,1.3052,6352,237609.5900,402.3837,0.010418
svt,14,1.2,346800000,1.2653,6352,237609.5900,408.2343,0.010418
svt,14,1.2,351800000,1.2266,6352,237609.5900,414.085,0.010418
svt,14,1.2,356800000,1.1889,6352,237609.5900,419.9358,0.010418
svt,14,1.2,361900000,1.1516,6352,237609.5900,425.9029,0.010418
svt,14,1.2,366900000,1.1160,6352,237609.5900,431.7534,0.010418
svt,14,1.2,371900000,1.0814,6352,237609.5900,437.6041,0.010418
svt,14,1.2,376900000,1.0476,6352,237609.5900,443.4541,0.010418
svt,14,1.2,382000000,1.0142,6352,237609.5900,449.4219,0.010418
svt,14,1.2,387000000,0.9822,6352,237609.5900,455.2718,0.010418
svt,14,1.2,392000000,0.9510,6352,237609.5900,461.1222,0.010418
svt,14,1.2,397000000,0.9207,6352,237609.5900,466.9727,0.010418
svt,14,1.2,402100000,0.8905,6352,237609.5900,472.9405,0.010418
svt,14,1.2,407100000,0.8616,6352,237609.5900,478.7908,0.010418
svt,14,1.2,412100000,0.8334,6352,237609.5900,484.6413,0.010418
svt,14,1.2,417100000,0.8059,6352,237609.5900,490.4918,0.010418
svt,14,1.2,422200000,0.7785,6352,237609.5900,496.4591,0.010418
svt,14,1.2,427200000,0.7523,6352,237609.5900,502.3099,0.010418
svt,14,1.2,432200000,0.7267,6352,237609.5900,508.1598,0.010418
svt,14,1.2,437200000,0.7017,6352,237609.5900,514.0107,0.010418
svt,14,1.2,442300000,0.6768,6352,237609.5900,519.9784,0.010418
svt,14,1.2,447300000,0.6528,6352,237609.5900,525.829,0.010418
svt,14,1.2,452300000,0.6294,6352,237609.5900,531.6793,0.010418
svt,14,1.2,457300000,0.6064,6352,237609.5900,537.5296,0.010418
svt,14,1.2,462400000,0.5835,6352,237609.5900,543.498,0.010418
