Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,1636,22179,6473,2.1771281,9163.7227,223351.4303,13,38417,2.1676244,0.0095037
14,1.2,5100000,1636,22179,6444,7.0401812999999995,182.5798,222913.1239,13,38417,7.0307,0.009481299999999998
14,1.2,10100000,1636,22179,6442,11.895080300000002,90.819,222889.3603,13,38417,11.8856,0.0094803
14,1.2,15200000,1636,22179,6441,16.809387400000002,59.3363,222868.2371,13,38417,16.7999,0.0094874
14,1.2,20200000,1636,22179,6441,21.6595875,43.7282,222870.8775,13,38417,21.6501,0.0094875
14,1.2,25200000,1636,22179,6441,26.5020872,34.5886,222862.9563,13,38417,26.4926,0.0094872
14,1.2,30200000,1636,22179,6442,31.346787899999995,28.3539,222881.4391,13,38417,31.3373,0.0094879
14,1.2,35300000,1636,22179,6441,36.292287,23.7886,222857.6755,13,38417,36.2828,0.009487
14,1.2,40300000,1636,22179,6442,41.13608730000001,20.4468,222855.0351,13,38417,41.1266,0.0094873
14,1.2,45300000,1636,22179,6441,46.08017930000001,17.8473,222884.0795,13,38417,46.0707,0.0094793
14,1.2,50300000,1636,22179,6442,50.8380871,15.7661,222876.1583,13,38417,50.8286,0.009487100000000002
14,1.2,55400000,1636,22179,6440,55.88047930000001,13.968,222860.3159,13,38417,55.871,0.0094793
14,1.2,60400000,1636,22179,6440,60.61188610000001,12.6051,222852.3947,13,38417,60.6024,0.0094861
14,1.2,65400000,1636,22179,6442,65.4651875,11.368,222860.3159,13,38417,65.4557,0.0094875
14,1.2,70400000,1636,22179,6442,70.30908740000001,10.3365,222857.6755,13,38417,70.2996,0.0094874
14,1.2,75500000,1636,22179,6442,75.25148750000002,9.4256,222860.3159,13,38417,75.242,0.0094875
14,1.2,80500000,1636,22179,6442,80.11388699999998,8.6504,222876.1583,13,38417,80.1044,0.009487
14,1.2,85500000,1636,22179,6442,84.9580877,7.7436,222865.5967,13,38417,84.9486,0.009487700000000002
