Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.4033,108,3255.6131,0.0277898286,0.00013111
svt,14,1.2,5100000,184.4216,108,3223.9283,0.0321131,0.00012928
svt,14,1.2,10100000,92.4718,108,3223.9283,0.03640734,0.00012928
svt,14,1.2,15200000,61.0033,108,3223.9283,0.04078943,0.00012928
svt,14,1.2,20200000,45.5775,108,3223.9283,0.04508567,0.00012928
svt,14,1.2,25200000,36.2730,108,3223.9283,0.0493829,0.00012928
svt,14,1.2,30200000,30.0383,102,3160.5587,0.0535554,0.00012711
svt,14,1.2,35300000,25.5081,102,3160.5587,0.0578996,0.00012711
svt,14,1.2,40300000,22.1792,102,3160.5587,0.0621593,0.00012711
svt,14,1.2,45300000,19.5778,102,3160.5587,0.0664201,0.00012711
svt,14,1.2,50300000,17.4935,102,3160.5587,0.0706799,0.00012711
svt,14,1.2,55400000,15.7552,102,3160.5587,0.0750251,0.00012711
svt,14,1.2,60400000,14.3359,102,3160.5587,0.0792858,0.00012711
svt,14,1.2,65400000,13.1337,102,3160.5587,0.0835456,0.00012711
svt,14,1.2,70400000,12.1022,102,3160.5587,0.0878064,0.00012711
svt,14,1.2,75500000,11.1914,102,3160.5587,0.0921525,0.00012711
svt,14,1.2,80500000,10.4114,102,3160.5587,0.0964163,0.00012711
svt,14,1.2,85500000,9.7227,102,3160.5587,0.1006801,0.00012711
svt,14,1.2,90500000,9.1101,102,3160.5587,0.1049549,0.00012711
svt,14,1.2,95600000,8.5513,102,3160.5587,0.109327,0.00012711
svt,14,1.2,100600000,8.0584,102,3160.5587,0.1135958,0.00012711
svt,14,1.2,105600000,7.6122,102,3160.5587,0.1178646,0.00012711
svt,14,1.2,110600000,7.2064,102,3160.5587,0.1221334,0.00012711
svt,14,1.2,115700000,6.8285,102,3160.5587,0.1264055,0.00012711
svt,14,1.2,120700000,6.4891,102,3160.5587,0.1306743,0.00012711
svt,14,1.2,125700000,6.1767,102,3160.5587,0.1349431,0.00012711
svt,14,1.2,130700000,5.8881,102,3160.5587,0.1392118,0.00012711
svt,14,1.2,135800000,5.6157,102,3160.5587,0.143584,0.00012711
svt,14,1.2,140800000,5.3678,102,3160.5587,0.1478528,0.00012711
svt,14,1.2,145800000,5.1369,102,3160.5587,0.1521215,0.00012711
svt,14,1.2,150800000,4.9213,102,3160.5587,0.1563903,0.00012711
svt,14,1.2,155900000,4.7157,102,3160.5587,0.1607625,0.00012711
svt,14,1.2,160900000,4.5267,102,3160.5587,0.1650312,0.00012711
svt,14,1.2,165900000,4.3491,102,3160.5587,0.1692,0.00012711
svt,14,1.2,170900000,4.1819,102,3160.5587,0.1734688,0.00012711
svt,14,1.2,176000000,4.0212,102,3160.5587,0.177841,0.00012711
svt,14,1.2,181000000,3.8724,102,3160.5587,0.1821097,0.00012711
svt,14,1.2,186000000,3.7321,102,3160.5587,0.1863785,0.00012711
svt,14,1.2,191000000,3.5990,102,3160.5587,0.1906473,0.00012711
svt,14,1.2,196100000,3.4703,102,3160.5587,0.1950194,0.00012711
svt,14,1.2,201100000,3.3505,102,3160.5587,0.1992882,0.00012711
svt,14,1.2,206100000,3.2364,102,3160.5587,0.203557,0.00012711
svt,14,1.2,211100000,3.1278,102,3160.5587,0.2078258,0.00012711
svt,14,1.2,216200000,3.0222,102,3160.5587,0.2121979,0.00012711
svt,14,1.2,221200000,2.9233,102,3160.5587,0.2164667,0.00012711
svt,14,1.2,226200000,2.8289,102,3160.5587,0.2207355,0.00012711
svt,14,1.2,231200000,2.7385,102,3160.5587,0.2250043,0.00012711
svt,14,1.2,236300000,2.6502,102,3160.5587,0.2293764,0.00012711
svt,14,1.2,241300000,2.5674,102,3160.5587,0.2336452,0.00012711
svt,14,1.2,246300000,2.4878,102,3160.5587,0.237914,0.00012711
svt,14,1.2,251300000,2.4115,102,3160.5587,0.2421827,0.00012711
svt,14,1.2,256400000,2.3367,102,3160.5587,0.2464549,0.00012711
svt,14,1.2,261400000,2.2661,102,3160.5587,0.2507237,0.00012711
svt,14,1.2,266400000,2.1983,102,3160.5587,0.2549924,0.00012711
svt,14,1.2,271400000,2.1329,102,3160.5587,0.2592612,0.00012711
svt,14,1.2,276500000,2.0687,102,3160.5587,0.2636334,0.00012711
svt,14,1.2,281500000,2.0079,102,3160.5587,0.2679022,0.00012711
svt,14,1.2,286500000,1.9493,102,3160.5587,0.2721709,0.00012711
svt,14,1.2,291500000,1.8927,102,3160.5587,0.2764397,0.00012711
svt,14,1.2,296600000,1.8370,102,3160.5587,0.280812,0.00012711
svt,14,1.2,301600000,1.7841,102,3160.5587,0.285081,0.00012711
svt,14,1.2,306600000,1.7330,102,3160.5587,0.289349,0.00012711
svt,14,1.2,311600000,1.6836,102,3160.5587,0.293618,0.00012711
svt,14,1.2,316700000,1.6347,102,3160.5587,0.29799,0.00012711
svt,14,1.2,321700000,1.5883,102,3160.5587,0.302259,0.00012711
svt,14,1.2,326700000,1.5433,102,3160.5587,0.306528,0.00012711
svt,14,1.2,331700000,1.4997,102,3160.5587,0.310797,0.00012711
svt,14,1.2,336700000,1.4574,102,3160.5587,0.315065,0.00012711
svt,14,1.2,341800000,1.4155,102,3160.5587,0.319438,0.00012711
svt,14,1.2,346800000,1.3756,102,3160.5587,0.323706,0.00012711
svt,14,1.2,351800000,1.3369,102,3160.5587,0.327975,0.00012711
svt,14,1.2,356800000,1.2992,102,3160.5587,0.332244,0.00012711
svt,14,1.2,361900000,1.2619,102,3160.5587,0.336516,0.00012711
svt,14,1.2,366900000,1.2263,102,3160.5587,0.340785,0.00012711
svt,14,1.2,371900000,1.1917,102,3160.5587,0.345054,0.00012711
svt,14,1.2,376900000,1.1580,102,3160.5587,0.349322,0.00012711
svt,14,1.2,382000000,1.1245,102,3160.5587,0.353695,0.00012711
svt,14,1.2,387000000,1.0925,102,3160.5587,0.357963,0.00012711
svt,14,1.2,392000000,1.0614,102,3160.5587,0.362232,0.00012711
svt,14,1.2,397000000,1.0310,102,3160.5587,0.366501,0.00012711
svt,14,1.2,402100000,1.0008,102,3160.5587,0.370873,0.00012711
svt,14,1.2,407100000,0.9719,102,3160.5587,0.375142,0.00012711
svt,14,1.2,412100000,0.9437,102,3160.5587,0.379411,0.00012711
svt,14,1.2,417100000,0.9162,102,3160.5587,0.383679,0.00012711
svt,14,1.2,422200000,0.8889,102,3160.5587,0.388052,0.00012711
svt,14,1.2,427200000,0.8627,102,3160.5587,0.39232,0.00012711
svt,14,1.2,432200000,0.8371,102,3160.5587,0.396589,0.00012711
svt,14,1.2,437200000,0.8120,102,3160.5587,0.400858,0.00012711
svt,14,1.2,442300000,0.7871,102,3160.5587,0.40523,0.00012711
svt,14,1.2,447300000,0.7631,102,3160.5587,0.409499,0.00012711
svt,14,1.2,452300000,0.7397,102,3160.5587,0.413768,0.00012711
svt,14,1.2,457300000,0.7167,102,3160.5587,0.418036,0.00012711
svt,14,1.2,462400000,0.6939,102,3160.5587,0.422409,0.00012711
svt,14,1.2,467400000,0.6719,102,3160.5587,0.426677,0.00012711
svt,14,1.2,472400000,0.6504,102,3160.5587,0.430946,0.00012711
svt,14,1.2,477400000,0.6294,102,3160.5587,0.435215,0.00012711
svt,14,1.2,482500000,0.6084,102,3160.5587,0.439487,0.00012711
svt,14,1.2,487500000,0.5882,102,3160.5587,0.443756,0.00012711
svt,14,1.2,492500000,0.5685,102,3160.5587,0.448125,0.00012711
svt,14,1.2,497500000,0.5491,102,3160.5587,0.452393,0.00012711
svt,14,1.2,502600000,0.5298,102,3160.5587,0.456665,0.00012711
svt,14,1.2,507600000,0.5112,102,3160.5587,0.460934,0.00012711
svt,14,1.2,512600000,0.4929,102,3160.5587,0.465203,0.00012711
svt,14,1.2,517600000,0.4751,102,3160.5587,0.469472,0.00012711
svt,14,1.2,522700000,0.4572,102,3160.5587,0.473844,0.00012711
svt,14,1.2,527700000,0.4400,102,3160.5587,0.478113,0.00012711
svt,14,1.2,532700000,0.4231,102,3160.5587,0.482382,0.00012711
svt,14,1.2,537700000,0.4065,102,3160.5587,0.48665,0.00012711
svt,14,1.2,542800000,0.3900,102,3160.5587,0.491022,0.00012711
svt,14,1.2,547800000,0.3740,102,3160.5587,0.495291,0.00012711
svt,14,1.2,552800000,0.3583,102,3160.5587,0.49956,0.00012711
svt,14,1.2,557800000,0.3430,102,3160.5587,0.503829,0.00012711
svt,14,1.2,562900000,0.3276,102,3160.5587,0.508201,0.00012711
svt,14,1.2,567900000,0.3127,102,3160.5587,0.51247,0.00012711
svt,14,1.2,572900000,0.2981,102,3160.5587,0.516738,0.00012711
svt,14,1.2,577900000,0.2838,102,3160.5587,0.521007,0.00012711
svt,14,1.2,583000000,0.2694,102,3160.5587,0.525379,0.00012711
svt,14,1.2,588000000,0.2556,102,3160.5587,0.529648,0.00012711
svt,14,1.2,593000000,0.2420,102,3160.5587,0.533917,0.00012711
svt,14,1.2,598000000,0.2286,102,3160.5587,0.538186,0.00012711
svt,14,1.2,603100000,0.2152,102,3160.5587,0.542558,0.00012711
svt,14,1.2,608100000,0.2023,102,3160.5587,0.546827,0.00012711
svt,14,1.2,613100000,0.1896,102,3160.5587,0.551095,0.00012711
svt,14,1.2,618100000,0.1770,102,3160.5587,0.555364,0.00012711
svt,14,1.2,623200000,0.1645,102,3160.5587,0.559736,0.00012711
