Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,1452,19253,5489,1.6577290999999998,9470.1982,186230.0477,13,38584,1.6499241999999998,0.007804899999999998
14,1.2,5100000,1452,19253,5481,5.5829963,183.2157,186100.6681,13,38584,5.5752,0.007796300000000002
14,1.2,10100000,1452,19253,5480,9.5205958,91.0319,186087.4661,13,38584,9.5128,0.0077957999999999986
14,1.2,15200000,1452,19253,5480,13.4849006,59.3261,186087.4661,13,38584,13.4771,0.0078006
14,1.2,20200000,1452,19253,5480,17.403100600000002,44.3459,186087.4661,13,38584,17.3953,0.0078006
14,1.2,25200000,1452,19253,5480,21.321500600000004,34.9979,186087.4661,13,38584,21.3137,0.0078006
14,1.2,30200000,1452,19253,5478,25.361990300000002,28.7747,185976.5693,13,38584,25.3542,0.007790300000000002
14,1.2,35300000,1452,19253,5444,29.380878000000003,24.2137,185617.4749,13,38584,29.3731,0.007778
14,1.2,40300000,1452,19253,5444,33.313878,20.8787,185617.4749,13,38584,33.3061,0.007778
14,1.2,45300000,1452,19253,5444,37.247278,18.2799,185617.4749,13,38584,37.2395,0.007778
14,1.2,50300000,1452,19253,5444,41.1635787,16.1978,185617.4749,13,38584,41.1558,0.007778699999999999
14,1.2,55400000,1452,19253,5444,45.14738,14.4612,185617.4749,13,38584,45.1396,0.00778
14,1.2,60400000,1452,19253,5444,49.1053787,13.0433,185617.4749,13,38584,49.0976,0.007778699999999999
14,1.2,65400000,1452,19253,5444,53.03697870000001,11.8422,185617.4749,13,38584,53.0292,0.007778699999999999
14,1.2,70400000,1452,19253,5444,56.9683787,10.8118,185617.4749,13,38584,56.9606,0.007778699999999999
14,1.2,75500000,1452,19253,5444,60.9786787,9.9021,185617.4749,13,38584,60.9709,0.007778699999999999
14,1.2,80500000,1452,19253,5444,64.9106787,9.1232,185617.4749,13,38584,64.9029,0.007778699999999999
14,1.2,85500000,1452,19253,5444,68.80238,8.4355,185617.4749,13,38584,68.7946,0.00778
14,1.2,90500000,1452,19253,5444,72.7743787,7.8237,185617.4749,13,38584,72.7666,0.007778699999999999
14,1.2,95600000,1452,19253,5444,76.7850787,7.2656,185617.4749,13,38584,76.7773,0.007778699999999999
14,1.2,100600000,1452,19253,5444,80.71687870000002,6.7734,185617.4749,13,38584,80.7091,0.007778699999999999
14,1.2,105600000,1452,19253,5444,84.6489787,6.3278,185617.4749,13,38584,84.6412,0.007778699999999999
14,1.2,110600000,1452,19253,5444,88.5807787,5.9225,185617.4749,13,38584,88.573,0.007778699999999999
14,1.2,115700000,1452,19253,5444,92.5913787,5.5452,185617.4749,13,38584,92.5836,0.007778699999999999
14,1.2,120700000,1452,19253,5444,96.5231787,5.2062,185617.4749,13,38584,96.5154,0.007778699999999999
14,1.2,125700000,1452,19253,5444,100.4552787,4.8942,185617.4749,13,38584,100.4475,0.007778699999999999
14,1.2,130700000,1452,19253,5444,104.3869787,4.6061,185617.4749,13,38584,104.3792,0.007778699999999999
14,1.2,135800000,1452,19253,5444,108.3976787,4.3341,185617.4749,13,38584,108.3899,0.007778699999999999
14,1.2,140800000,1452,19253,5444,112.3296787,4.0865,185617.4749,13,38584,112.3219,0.007778699999999999
14,1.2,145800000,1452,19253,5444,116.19507959999999,3.8559,185617.4749,13,38584,116.1873,0.0077796
14,1.2,150800000,1452,19253,5444,120.12497959999999,3.6406,185617.4749,13,38584,120.1172,0.0077796
14,1.2,155900000,1452,19253,5444,124.13188000000001,3.4352,185617.4749,13,38584,124.1241,0.00778
14,1.2,160900000,1452,19253,5444,128.13607869999998,3.2465,185617.4749,13,38584,128.1283,0.007778699999999999
14,1.2,165900000,1452,19253,5444,132.0680787,3.0692,185617.4749,13,38584,132.0603,0.007778699999999999
14,1.2,170900000,1452,19253,5444,135.9999787,2.9022,185617.4749,13,38584,135.9922,0.007778699999999999
14,1.2,176000000,1452,19253,5444,139.9306796,2.7417,185617.4749,13,38584,139.9229,0.0077796
14,1.2,181000000,1452,19253,5444,143.8604796,2.5932,185617.4749,13,38584,143.8527,0.0077796
14,1.2,186000000,1452,19253,5444,147.78888,2.4530000000000003,185617.4749,13,38584,147.7811,0.00778
14,1.2,191000000,1452,19253,5444,151.80767869999997,2.3201,185617.4749,13,38584,151.7999,0.007778699999999999
14,1.2,196100000,1452,19253,5444,155.81867869999996,2.1916,185617.4749,13,38584,155.8109,0.007778699999999999
14,1.2,201100000,1452,19253,5444,159.7508787,2.0719,185617.4749,13,38584,159.7431,0.007778699999999999
14,1.2,206100000,1452,19253,5444,163.6832787,1.9580000000000002,185617.4749,13,38584,163.6755,0.007778699999999999
14,1.2,211100000,1452,19253,5444,167.52007959999997,1.8495,185617.4749,13,38584,167.5123,0.0077796
14,1.2,216200000,1452,19253,5444,171.62657869999995,1.7441,185617.4749,13,38584,171.6188,0.007778699999999999
14,1.2,221200000,1452,19253,5444,175.55867869999997,1.6454,185617.4749,13,38584,175.5509,0.007778699999999999
14,1.2,226200000,1452,19253,5444,179.49087869999997,1.5511,185617.4749,13,38584,179.4831,0.007778699999999999
14,1.2,231200000,1452,19253,5444,183.31648,1.4608,185617.4749,13,38584,183.3087,0.00778
14,1.2,236300000,1452,19253,5444,187.4341787,1.3727,185617.4749,13,38584,187.4264,0.007778699999999999
14,1.2,241300000,1452,19253,5444,191.36667869999997,1.2899,185617.4749,13,38584,191.3589,0.007778699999999999
14,1.2,246300000,1452,19253,5444,195.29927869999997,1.2105,185617.4749,13,38584,195.2915,0.007778699999999999
14,1.2,251300000,1452,19253,5444,199.23147869999997,1.1343,185617.4749,13,38584,199.2237,0.007778699999999999
14,1.2,256400000,1452,19253,5444,203.2423787,1.0595,185617.4749,13,38584,203.2346,0.007778699999999999
14,1.2,261400000,1452,19253,5444,207.1747787,0.9891,185617.4749,13,38584,207.167,0.007778699999999999
14,1.2,266400000,1452,19253,5444,211.1070787,0.9213,185617.4749,13,38584,211.0993,0.007778699999999999
14,1.2,271400000,1452,19253,5444,215.0394787,0.8561,185617.4749,13,38584,215.0317,0.007778699999999999
14,1.2,276500000,1452,19253,5444,219.0504787,0.7919,185617.4749,13,38584,219.0427,0.007778699999999999
14,1.2,281500000,1452,19253,5444,222.9833787,0.7313,185617.4749,13,38584,222.9756,0.007778699999999999
14,1.2,286500000,1452,19253,5444,226.9156787,0.6728,185617.4749,13,38584,226.9079,0.007778699999999999
14,1.2,291500000,1452,19253,5444,230.8475787,0.6162,185617.4749,13,38584,230.8398,0.007778699999999999
14,1.2,296600000,1452,19253,5444,234.8584787,0.5606,185617.4749,13,38584,234.8507,0.007778699999999999
