Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,6,653,392,0.010280504000000001,9471.252,7448.5682,13,1488,0.009998504,0.000282
14,1.2,5100000,6,653,381,0.01355879,184.2623,7284.8634,13,1488,0.01328466,0.00027413
14,1.2,10100000,6,653,381,0.01682853,92.3134,7284.8634,13,1488,0.0165544,0.00027413
14,1.2,15200000,6,653,381,0.02014913,60.7618,7284.8634,13,1488,0.019875,0.00027413
14,1.2,20200000,6,653,381,0.023405030000000004,45.2945,7284.8634,13,1488,0.023130900000000003,0.00027413
14,1.2,25200000,6,653,381,0.02666293,35.965,7284.8634,13,1488,0.0263888,0.00027413
14,1.2,30200000,6,653,365,0.02989505,29.6979,7115.8778,13,1488,0.0296267,0.00026835
14,1.2,35300000,6,653,365,0.03304975,25.1575,7115.8778,13,1488,0.0327814,0.00026835
14,1.2,40300000,6,653,365,0.03614305,21.8217,7115.8778,13,1488,0.035874699999999995,0.00026835
14,1.2,45300000,6,653,365,0.03923735,19.2222,7115.8778,13,1488,0.038969,0.00026835
14,1.2,50300000,6,653,365,0.04233065,17.1396,7115.8778,13,1488,0.0420623,0.00026835
14,1.2,55400000,6,653,365,0.04548635,15.4026,7115.8778,13,1488,0.045218,0.00026835
14,1.2,60400000,6,653,365,0.04858065,13.9844,7115.8778,13,1488,0.0483123,0.00026835
14,1.2,65400000,6,653,365,0.051675350000000016,12.7831,7115.8778,13,1488,0.051407000000000015,0.00026835
14,1.2,70400000,6,653,365,0.05476835,11.7524,7115.8778,13,1488,0.0545,0.00026835
14,1.2,75500000,6,653,365,0.05793035,10.8424,7115.8778,13,1488,0.057662,0.00026835
14,1.2,80500000,6,653,365,0.06104135,10.0634,7115.8778,13,1488,0.060773,0.00026835
14,1.2,85500000,6,653,365,0.06415135000000001,9.3755,7115.8778,13,1488,0.06388300000000001,0.00026835
14,1.2,90500000,6,653,365,0.06726335,8.7636,7115.8778,13,1488,0.066995,0.00026835
14,1.2,95600000,6,653,365,0.07043535,8.2054,7115.8778,13,1488,0.070167,0.00026835
14,1.2,100600000,6,653,365,0.07354735,7.7131,7115.8778,13,1488,0.073279,0.00026835
