Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,179,2779,848,0.13922320400000002,9469.7158,26805.3401,13,5378,0.138071104,0.0011521
14,1.2,5100000,179,2779,830,0.17398529999999998,184.3481,26367.0337,13,5378,0.17285620000000002,0.0011291
14,1.2,10100000,179,2779,829,0.20836799999999997,92.3979,26353.8317,13,5378,0.2072394,0.0011286
14,1.2,15200000,179,2779,829,0.2433236,60.9291,26353.8317,13,5378,0.242195,0.0011286
14,1.2,20200000,179,2779,829,0.27760559999999995,45.49,26353.8317,13,5378,0.276477,0.0011286
14,1.2,25200000,179,2779,829,0.31198859999999995,36.1604,26353.8317,13,5378,0.31086,0.0011286
14,1.2,30200000,179,2779,773,0.3412828,29.8923,25762.3821,13,5378,0.340174,0.0011087999999999998
14,1.2,35300000,179,2779,773,0.3753208,25.3527,25762.3821,13,5378,0.374212,0.0011087999999999998
14,1.2,40300000,179,2779,773,0.4086958,22.0176,25762.3821,13,5378,0.407587,0.0011087999999999998
14,1.2,45300000,179,2779,773,0.44216980000000006,19.4187,25762.3821,13,5378,0.441061,0.0011087999999999998
14,1.2,50300000,179,2779,773,0.47554480000000005,17.3365,25762.3821,13,5378,0.474436,0.0011087999999999998
14,1.2,55400000,179,2779,773,0.5095828,15.5998,25762.3821,13,5378,0.508474,0.0011087999999999998
14,1.2,60400000,179,2779,773,0.5430578,14.1819,25762.3821,13,5378,0.541949,0.0011087999999999998
14,1.2,65400000,179,2779,773,0.5764317999999999,12.9808,25762.3821,13,5378,0.5753229999999999,0.0011087999999999998
14,1.2,70400000,179,2779,773,0.6098068,11.9503,25762.3821,13,5378,0.608698,0.0011087999999999998
14,1.2,75500000,179,2779,773,0.6439448,11.0405,25762.3821,13,5378,0.642836,0.0011087999999999998
14,1.2,80500000,179,2779,773,0.6774188000000001,10.2616,25762.3821,13,5378,0.6763100000000001,0.0011087999999999998
14,1.2,85500000,179,2779,773,0.7108938,9.5738,25762.3821,13,5378,0.709785,0.0011087999999999998
14,1.2,90500000,179,2779,773,0.7444678000000001,8.962,25762.3821,13,5378,0.743359,0.0011087999999999998
14,1.2,95600000,179,2779,773,0.7786058000000001,8.4039,25762.3821,13,5378,0.777497,0.0011087999999999998
14,1.2,100600000,179,2779,773,0.8120808,7.9117,25762.3821,13,5378,0.810972,0.0011087999999999998
14,1.2,105600000,179,2779,773,0.8455558000000001,7.4661,25762.3821,13,5378,0.844447,0.0011087999999999998
14,1.2,110600000,179,2779,773,0.8791298000000001,7.0608,25762.3821,13,5378,0.8780209999999999,0.0011087999999999998
14,1.2,115700000,179,2779,773,0.9132678,6.6834,25762.3821,13,5378,0.912159,0.0011087999999999998
14,1.2,120700000,179,2779,773,0.9467428,6.3444,25762.3821,13,5378,0.945634,0.0011087999999999998
14,1.2,125700000,179,2779,773,0.9802168,6.0324,25762.3821,13,5378,0.979108,0.0011087999999999998
14,1.2,130700000,179,2779,773,1.0137918,5.7443,25762.3821,13,5378,1.012683,0.0011087999999999998
14,1.2,135800000,179,2779,773,1.0479298000000001,5.4722,25762.3821,13,5378,1.046821,0.0011087999999999998
14,1.2,140800000,179,2779,773,1.0814038000000001,5.2246,25762.3821,13,5378,1.080295,0.0011087999999999998
14,1.2,145800000,179,2779,773,1.1149788,4.994,25762.3821,13,5378,1.11387,0.0011087999999999998
14,1.2,150800000,179,2779,773,1.1484528,4.7787,25762.3821,13,5378,1.147344,0.0011087999999999998
14,1.2,155900000,179,2779,773,1.1825918,4.5733,25762.3821,13,5378,1.181483,0.0011087999999999998
14,1.2,160900000,179,2779,773,1.2161088,4.3846,25762.3821,13,5378,1.215,0.0011087999999999998
14,1.2,165900000,179,2779,773,1.2496088,4.2073,25762.3821,13,5378,1.2485,0.0011087999999999998
14,1.2,170900000,179,2779,773,1.2831087999999995,4.0403,25762.3821,13,5378,1.2819999999999998,0.0011087999999999998
14,1.2,176000000,179,2779,773,1.3172088,3.8798,25762.3821,13,5378,1.3161,0.0011087999999999998
14,1.2,181000000,179,2779,773,1.3508087999999998,3.7312,25762.3821,13,5378,1.3497,0.0011087999999999998
14,1.2,186000000,179,2779,773,1.3844088,3.5908,25762.3821,13,5378,1.3833,0.0011087999999999998
14,1.2,191000000,179,2779,773,1.4180088,3.4578,25762.3821,13,5378,1.4169,0.0011087999999999998
14,1.2,196100000,179,2779,773,1.4522088,3.3291,25762.3821,13,5378,1.4511,0.0011087999999999998
14,1.2,201100000,179,2779,773,1.4857087999999998,3.2092,25762.3821,13,5378,1.4846,0.0011087999999999998
14,1.2,206100000,179,2779,773,1.5193088,3.0952,25762.3821,13,5378,1.5182,0.0011087999999999998
14,1.2,211100000,179,2779,773,1.5528088,2.9866,25762.3821,13,5378,1.5517,0.0011087999999999998
14,1.2,216200000,179,2779,773,1.5871087999999998,2.8809,25762.3821,13,5378,1.586,0.0011087999999999998
14,1.2,221200000,179,2779,773,1.6206087999999998,2.7821,25762.3821,13,5378,1.6195,0.0011087999999999998
14,1.2,226200000,179,2779,773,1.6542088,2.6876,25762.3821,13,5378,1.6531,0.0011087999999999998
14,1.2,231200000,179,2779,773,1.6878088,2.5973,25762.3821,13,5378,1.6867,0.0011087999999999998
14,1.2,236300000,179,2779,773,1.7220088,2.509,25762.3821,13,5378,1.7209,0.0011087999999999998
14,1.2,241300000,179,2779,773,1.7556088,2.4261,25762.3821,13,5378,1.7545,0.0011087999999999998
14,1.2,246300000,179,2779,773,1.7892088,2.3466,25762.3821,13,5378,1.7881,0.0011087999999999998
14,1.2,251300000,179,2779,773,1.8228088,2.2702,25762.3821,13,5378,1.8217,0.0011087999999999998
14,1.2,256400000,179,2779,773,1.8570088,2.1954,25762.3821,13,5378,1.8559,0.0011087999999999998
14,1.2,261400000,179,2779,773,1.8906088,2.1249,25762.3821,13,5378,1.8895,0.0011087999999999998
14,1.2,266400000,179,2779,773,1.9241088,2.057,25762.3821,13,5378,1.923,0.0011087999999999998
14,1.2,271400000,179,2779,773,1.9577088,1.9917,25762.3821,13,5378,1.9566,0.0011087999999999998
14,1.2,276500000,179,2779,773,1.9920088,1.9274,25762.3821,13,5378,1.9909,0.0011087999999999998
14,1.2,281500000,179,2779,773,2.0254088,1.8667,25762.3821,13,5378,2.0243,0.0011087999999999998
14,1.2,286500000,179,2779,773,2.0590088,1.8081,25762.3821,13,5378,2.0579,0.0011087999999999998
14,1.2,291500000,179,2779,773,2.0926088,1.7515,25762.3821,13,5378,2.0915,0.0011087999999999998
14,1.2,296600000,179,2779,773,2.1268088,1.6957,25762.3821,13,5378,2.1257,0.0011087999999999998
14,1.2,301600000,179,2779,773,2.1604088,1.6429,25762.3821,13,5378,2.1593,0.0011087999999999998
14,1.2,306600000,179,2779,773,2.1940088,1.5918,25762.3821,13,5378,2.1929,0.0011087999999999998
14,1.2,311600000,179,2779,773,2.2275088,1.5423,25762.3821,13,5378,2.2264,0.0011087999999999998
14,1.2,316700000,179,2779,773,2.2618088,1.4935,25762.3821,13,5378,2.2607,0.0011087999999999998
14,1.2,321700000,179,2779,773,2.2954088,1.4471,25762.3821,13,5378,2.2943,0.0011087999999999998
14,1.2,326700000,179,2779,773,2.3289088,1.4021,25762.3821,13,5378,2.3278,0.0011087999999999998
