Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.2520,392,7448.5682,0.009998504,0.000282
svt,14,1.2,5100000,184.2623,381,7284.8634,0.01328466,0.00027413
svt,14,1.2,10100000,92.3134,381,7284.8634,0.0165544,0.00027413
svt,14,1.2,15200000,60.7618,381,7284.8634,0.019875,0.00027413
svt,14,1.2,20200000,45.2945,381,7284.8634,0.0231309,0.00027413
svt,14,1.2,25200000,35.9650,381,7284.8634,0.0263888,0.00027413
svt,14,1.2,30200000,29.6979,365,7115.8778,0.0296267,0.00026835
svt,14,1.2,35300000,25.1575,365,7115.8778,0.0327814,0.00026835
svt,14,1.2,40300000,21.8217,365,7115.8778,0.0358747,0.00026835
svt,14,1.2,45300000,19.2222,365,7115.8778,0.038969,0.00026835
svt,14,1.2,50300000,17.1396,365,7115.8778,0.0420623,0.00026835
svt,14,1.2,55400000,15.4026,365,7115.8778,0.045218,0.00026835
svt,14,1.2,60400000,13.9844,365,7115.8778,0.0483123,0.00026835
svt,14,1.2,65400000,12.7831,365,7115.8778,0.051407,0.00026835
svt,14,1.2,70400000,11.7524,365,7115.8778,0.0545,0.00026835
svt,14,1.2,75500000,10.8424,365,7115.8778,0.057662,0.00026835
svt,14,1.2,80500000,10.0634,365,7115.8778,0.060773,0.00026835
svt,14,1.2,85500000,9.3755,365,7115.8778,0.063883,0.00026835
svt,14,1.2,90500000,8.7636,365,7115.8778,0.066995,0.00026835
svt,14,1.2,95600000,8.2054,365,7115.8778,0.070167,0.00026835
svt,14,1.2,100600000,7.7131,365,7115.8778,0.073279,0.00026835
svt,14,1.2,105600000,7.2674,365,7115.8778,0.07639,0.00026835
svt,14,1.2,110600000,6.8620,365,7115.8778,0.079501,0.00026835
svt,14,1.2,115700000,6.4846,365,7115.8778,0.082675,0.00026835
svt,14,1.2,120700000,6.1456,365,7115.8778,0.085787,0.00026835
svt,14,1.2,125700000,5.8335,365,7115.8778,0.088899,0.00026835
svt,14,1.2,130700000,5.5453,365,7115.8778,0.09201,0.00026835
svt,14,1.2,135800000,5.2732,365,7115.8778,0.095184,0.00026835
svt,14,1.2,140800000,5.0256,365,7115.8778,0.098296,0.00026835
svt,14,1.2,145800000,4.7949,365,7115.8778,0.101407,0.00026835
svt,14,1.2,150800000,4.5796,365,7115.8778,0.104519,0.00026835
svt,14,1.2,155900000,4.3742,365,7115.8778,0.107693,0.00026835
svt,14,1.2,160900000,4.1854,365,7115.8778,0.110806,0.00026835
svt,14,1.2,165900000,4.0081,365,7115.8778,0.113917,0.00026835
svt,14,1.2,170900000,3.8411,365,7115.8778,0.117029,0.00026835
svt,14,1.2,176000000,3.6805,365,7115.8778,0.120203,0.00026835
svt,14,1.2,181000000,3.5319,365,7115.8778,0.123317,0.00026835
svt,14,1.2,186000000,3.3918,365,7115.8778,0.126444,0.00026835
svt,14,1.2,191000000,3.2589,365,7115.8778,0.129526,0.00026835
svt,14,1.2,196100000,3.1304,365,7115.8778,0.132711,0.00026835
svt,14,1.2,201100000,3.0108,365,7115.8778,0.135882,0.00026835
svt,14,1.2,206100000,2.8969,365,7115.8778,0.139052,0.00026835
svt,14,1.2,211100000,2.7884,365,7115.8778,0.142122,0.00026835
svt,14,1.2,216200000,2.6830,365,7115.8778,0.145308,0.00026835
svt,14,1.2,221200000,2.5843,365,7115.8778,0.148478,0.00026835
svt,14,1.2,226200000,2.4900,365,7115.8778,0.151549,0.00026835
svt,14,1.2,231200000,2.3997,365,7115.8778,0.154719,0.00026835
svt,14,1.2,236300000,2.3116,365,7115.8778,0.157905,0.00026835
svt,14,1.2,241300000,2.2288,365,7115.8778,0.161075,0.00026835
svt,14,1.2,246300000,2.1494,365,7115.8778,0.164145,0.00026835
svt,14,1.2,251300000,2.0732,365,7115.8778,0.167316,0.00026835
svt,14,1.2,256400000,1.9985,365,7115.8778,0.170501,0.00026835
svt,14,1.2,261400000,1.9281,365,7115.8778,0.173572,0.00026835
svt,14,1.2,266400000,1.8603,365,7115.8778,0.176742,0.00026835
svt,14,1.2,271400000,1.7950,365,7115.8778,0.179812,0.00026835
svt,14,1.2,276500000,1.7309,365,7115.8778,0.182998,0.00026835
svt,14,1.2,281500000,1.6702,365,7115.8778,0.186168,0.00026835
