Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,18,529,382,0.018889391999999998,9471.2754,8003.0522,13,1196,0.018590492,0.0002989
14,1.2,5100000,18,529,366,0.02451642,184.2858,7720.5294,13,1196,0.0242312,0.00028522
14,1.2,10100000,18,529,362,0.029954400000000006,92.3401,7667.7214,13,1196,0.0296711,0.0002833
14,1.2,15200000,18,529,362,0.035533100000000005,60.839,7667.7214,13,1196,0.035249800000000005,0.0002833
14,1.2,20200000,18,529,362,0.0410045,45.3574,7667.7214,13,1196,0.0407212,0.0002833
14,1.2,25200000,18,529,362,0.046479,36.023,7667.7214,13,1196,0.0461957,0.0002833
14,1.2,30200000,18,529,334,0.05193068,29.5845,7371.9966,13,1196,0.0516575,0.00027318
14,1.2,35300000,18,529,334,0.05712358,25.0765,7371.9966,13,1196,0.0568504,0.00027318
14,1.2,40300000,18,529,334,0.06221678,21.7648,7371.9966,13,1196,0.0619436,0.00027318
14,1.2,45300000,18,529,334,0.06731187999999999,19.1847,7371.9966,13,1196,0.06703869999999999,0.00027318
14,1.2,50300000,18,529,334,0.07240807999999999,17.1183,7371.9966,13,1196,0.07213489999999999,0.00027318
14,1.2,55400000,18,529,334,0.07760718,15.395,7371.9966,13,1196,0.077334,0.00027318
14,1.2,60400000,18,529,334,0.08270618,13.9879,7371.9966,13,1196,0.082433,0.00027318
14,1.2,65400000,18,529,334,0.08780718,12.7961,7371.9966,13,1196,0.087534,0.00027318
14,1.2,70400000,18,529,334,0.09290718,11.7737,7371.9966,13,1196,0.092634,0.00027318
14,1.2,75500000,18,529,334,0.09811518,10.8723,7371.9966,13,1196,0.097842,0.00027318
14,1.2,80500000,18,529,334,0.10323018,10.1032,7371.9966,13,1196,0.102957,0.00027318
14,1.2,85500000,18,529,334,0.10834518,9.4241,7371.9966,13,1196,0.108072,0.00027318
14,1.2,90500000,18,529,334,0.11346018,8.8202,7371.9966,13,1196,0.113187,0.00027318
14,1.2,95600000,18,529,334,0.11867818,8.2696,7371.9966,13,1196,0.118405,0.00027318
14,1.2,100600000,18,529,334,0.12383518,7.7841,7371.9966,13,1196,0.123562,0.00027318
14,1.2,105600000,18,529,334,0.12892218000000005,7.3445,7371.9966,13,1196,0.128649,0.00027318
14,1.2,110600000,18,529,334,0.13400918,6.9446,7371.9966,13,1196,0.133736,0.00027318
14,1.2,115700000,18,529,334,0.13921618000000002,6.5724,7371.9966,13,1196,0.138943,0.00027318
14,1.2,120700000,18,529,334,0.14440318000000002,6.2379999999999995,7371.9966,13,1196,0.14413,0.00027318
14,1.2,125700000,18,529,334,0.14949018000000006,5.9302,7371.9966,13,1196,0.14921700000000002,0.00027318
14,1.2,130700000,18,529,334,0.15457818,5.646,7371.9966,13,1196,0.154305,0.00027318
14,1.2,135800000,18,529,334,0.15978418,5.3776,7371.9966,13,1196,0.159511,0.00027318
14,1.2,140800000,18,529,334,0.16497218000000002,5.1333,7371.9966,13,1196,0.164699,0.00027318
14,1.2,145800000,18,529,334,0.17005918,4.9058,7371.9966,13,1196,0.169786,0.00027318
14,1.2,150800000,18,529,334,0.17514618,4.6933,7371.9966,13,1196,0.174873,0.00027318
14,1.2,155900000,18,529,334,0.18035318,4.4906,7371.9966,13,1196,0.18008,0.00027318
14,1.2,160900000,18,529,334,0.18554018000000005,4.3044,7371.9966,13,1196,0.185267,0.00027318
14,1.2,165900000,18,529,334,0.19062718,4.1294,7371.9966,13,1196,0.190354,0.00027318
14,1.2,170900000,18,529,334,0.19571418,3.9646,7371.9966,13,1196,0.195441,0.00027318
14,1.2,176000000,18,529,334,0.20092118,3.8062,7371.9966,13,1196,0.200648,0.00027318
14,1.2,181000000,18,529,334,0.20610818,3.6597,7371.9966,13,1196,0.205835,0.00027318
14,1.2,186000000,18,529,334,0.21119618,3.5216,7371.9966,13,1196,0.210923,0.00027318
14,1.2,191000000,18,529,334,0.21638318,3.3908,7371.9966,13,1196,0.21611,0.00027318
14,1.2,196100000,18,529,334,0.22159018000000005,3.2643,7371.9966,13,1196,0.221317,0.00027318
14,1.2,201100000,18,529,334,0.22677718,3.1464,7371.9966,13,1196,0.226504,0.00027318
14,1.2,206100000,18,529,334,0.23196418,3.0343,7371.9966,13,1196,0.231691,0.00027318
14,1.2,211100000,18,529,334,0.23705118000000006,2.9275,7371.9966,13,1196,0.236778,0.00027318
14,1.2,216200000,18,529,334,0.24235818,2.8236,7371.9966,13,1196,0.242085,0.00027318
14,1.2,221200000,18,529,334,0.24744518,2.7265,7371.9966,13,1196,0.247172,0.00027318
14,1.2,226200000,18,529,334,0.25263218,2.6336,7371.9966,13,1196,0.252359,0.00027318
14,1.2,231200000,18,529,334,0.25772018,2.5447,7371.9966,13,1196,0.257447,0.00027318
14,1.2,236300000,18,529,334,0.26302618,2.458,7371.9966,13,1196,0.262753,0.00027318
14,1.2,241300000,18,529,334,0.26811418,2.3764,7371.9966,13,1196,0.267841,0.00027318
14,1.2,246300000,18,529,334,0.27330118,2.2983,7371.9966,13,1196,0.273028,0.00027318
14,1.2,251300000,18,529,334,0.27838818,2.2232,7371.9966,13,1196,0.278115,0.00027318
14,1.2,256400000,18,529,334,0.28369518,2.1496,7371.9966,13,1196,0.283422,0.00027318
14,1.2,261400000,18,529,334,0.28888218,2.0803,7371.9966,13,1196,0.288609,0.00027318
14,1.2,266400000,18,529,334,0.29396918,2.0135,7371.9966,13,1196,0.293696,0.00027318
14,1.2,271400000,18,529,334,0.29915618,1.9493,7371.9966,13,1196,0.298883,0.00027318
14,1.2,276500000,18,529,334,0.30436318,1.8861,7371.9966,13,1196,0.30409,0.00027318
14,1.2,281500000,18,529,334,0.30955018,1.8264,7371.9966,13,1196,0.309277,0.00027318
14,1.2,286500000,18,529,334,0.31463818,1.7688,7371.9966,13,1196,0.314365,0.00027318
14,1.2,291500000,18,529,334,0.31982518,1.7131,7371.9966,13,1196,0.319552,0.00027318
14,1.2,296600000,18,529,334,0.32503218,1.6583,7371.9966,13,1196,0.324759,0.00027318
14,1.2,301600000,18,529,334,0.33021918,1.6064,7371.9966,13,1196,0.329946,0.00027318
14,1.2,306600000,18,529,334,0.33540618,1.5561,7371.9966,13,1196,0.335133,0.00027318
14,1.2,311600000,18,529,334,0.34049317999999995,1.5075,7371.9966,13,1196,0.34022,0.00027318
14,1.2,316700000,18,529,334,0.34580018,1.4595,7371.9966,13,1196,0.345527,0.00027318
14,1.2,321700000,18,529,334,0.35088718,1.4138,7371.9966,13,1196,0.350614,0.00027318
14,1.2,326700000,18,529,334,0.35607418,1.3696,7371.9966,13,1196,0.35580100000000003,0.00027318
14,1.2,331700000,18,529,334,0.36116218,1.3268,7371.9966,13,1196,0.360889,0.00027318
14,1.2,336700000,18,529,334,0.36634918,1.2852,7371.9966,13,1196,0.366076,0.00027318
14,1.2,341800000,18,529,334,0.37155618,1.244,7371.9966,13,1196,0.371283,0.00027318
14,1.2,346800000,18,529,334,0.37674318,1.2048,7371.9966,13,1196,0.37647,0.00027318
14,1.2,351800000,18,529,334,0.38193018,1.1667,7371.9966,13,1196,0.381657,0.00027318
14,1.2,356800000,18,529,334,0.38701718,1.1297,7371.9966,13,1196,0.386744,0.00027318
14,1.2,361900000,18,529,334,0.39232418,1.093,7371.9966,13,1196,0.392051,0.00027318
