Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,32,390,265,0.053415142599999986,9470.1406,6556.113,13,838,0.0531507026,0.00026444
14,1.2,5100000,32,390,188,0.05733289,183.1789,5550.1207,13,838,0.05710917,0.00022372
14,1.2,10100000,32,390,188,0.06419094,91.2288,5550.1207,13,838,0.06396722,0.00022372
14,1.2,15200000,32,390,188,0.07118811,59.7182,5550.1207,13,838,0.07096439,0.00022372
14,1.2,20200000,32,390,188,0.07804815999999999,44.2508,5550.1207,13,838,0.07782444,0.00022372
14,1.2,25200000,32,390,188,0.08490821999999999,34.9212,5550.1207,13,838,0.0846845,0.00022372
14,1.2,30200000,32,390,186,0.09180825,28.6655,5528.9975,13,838,0.09158526,0.00022299
14,1.2,35300000,32,390,186,0.09878919,24.124000000000002,5528.9975,13,838,0.0985662,0.00022299
14,1.2,40300000,32,390,186,0.10559229,20.7874,5528.9975,13,838,0.1053693,0.00022299
14,1.2,45300000,32,390,186,0.11243739,18.1874,5528.9975,13,838,0.1122144,0.00022299
14,1.2,50300000,32,390,186,0.11928249,16.1043,5528.9975,13,838,0.1190595,0.00022299
14,1.2,55400000,32,390,186,0.12633039,14.3669,5528.9975,13,838,0.12610739999999998,0.00022299
14,1.2,60400000,32,390,186,0.13317549,12.9484,5528.9975,13,838,0.1329525,0.00022299
14,1.2,65400000,32,390,186,0.14002059000000006,11.7468,5528.9975,13,838,0.13979760000000002,0.00022299
14,1.2,70400000,32,390,186,0.14686569000000002,10.7159,5528.9975,13,838,0.1466427,0.00022299
14,1.2,75500000,32,390,186,0.15381369000000006,9.8056,5528.9975,13,838,0.15359070000000002,0.00022299
14,1.2,80500000,32,390,186,0.16065869000000002,9.0263,5528.9975,13,838,0.1604357,0.00022299
14,1.2,85500000,32,390,186,0.16750379,8.3382,5528.9975,13,838,0.1672808,0.00022299
14,1.2,90500000,32,390,186,0.17434889,7.726,5528.9975,13,838,0.1741259,0.00022299
14,1.2,95600000,32,390,186,0.18129689,7.1676,5528.9975,13,838,0.1810739,0.00022299
14,1.2,100600000,32,390,186,0.18814189,6.675,5528.9975,13,838,0.1879189,0.00022299
14,1.2,105600000,32,390,186,0.19498699000000005,6.2291,5528.9975,13,838,0.194764,0.00022299
14,1.2,110600000,32,390,186,0.20183209,5.8235,5528.9975,13,838,0.2016091,0.00022299
14,1.2,115700000,32,390,186,0.20888009,5.4459,5528.9975,13,838,0.2086571,0.00022299
14,1.2,120700000,32,390,186,0.21572519,5.1067,5528.9975,13,838,0.2155022,0.00022299
14,1.2,125700000,32,390,186,0.22257019000000006,4.7945,5528.9975,13,838,0.2223472,0.00022299
14,1.2,130700000,32,390,186,0.22941529,4.5061,5528.9975,13,838,0.2291923,0.00022299
14,1.2,135800000,32,390,186,0.23636329,4.2339,5528.9975,13,838,0.2361403,0.00022299
14,1.2,140800000,32,390,186,0.24320839,3.9861,5528.9975,13,838,0.2429854,0.00022299
14,1.2,145800000,32,390,186,0.25005339,3.7554,5528.9975,13,838,0.2498304,0.00022299
14,1.2,150800000,32,390,186,0.25689849,3.5399,5528.9975,13,838,0.2566755,0.00022299
14,1.2,155900000,32,390,186,0.26394649,3.3344,5528.9975,13,838,0.2637235,0.00022299
