Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,18,508,375,0.018881903000000002,9471.2275,8013.6138,13,1238,0.018582703,0.0002992
14,1.2,5100000,18,508,359,0.02440501,184.2496,7665.081,13,1238,0.0241209,0.00028411
14,1.2,10100000,18,508,355,0.029770090000000006,92.3008,7612.273,13,1238,0.0294879,0.00028219
14,1.2,15200000,18,508,355,0.035275490000000014,60.8328,7612.273,13,1238,0.034993300000000005,0.00028219
14,1.2,20200000,18,508,355,0.04067389,45.4067,7612.273,13,1238,0.0403917,0.00028219
14,1.2,25200000,18,508,355,0.04607539,36.0939,7612.273,13,1238,0.0457932,0.00028219
14,1.2,30200000,18,508,327,0.05145257,29.8431,7316.5482,13,1238,0.0511805,0.00027207
14,1.2,35300000,18,508,327,0.05656757000000001,25.3166,7316.5482,13,1238,0.05629550000000001,0.00027207
14,1.2,40300000,18,508,327,0.06158527,21.991,7316.5482,13,1238,0.0613132,0.00027207
14,1.2,45300000,18,508,327,0.06660387,19.3996,7316.5482,13,1238,0.0663318,0.00027207
14,1.2,50300000,18,508,327,0.07162357,17.3235,7316.5482,13,1238,0.0713515,0.00027207
14,1.2,55400000,18,508,327,0.07674507,15.592,7316.5482,13,1238,0.076473,0.00027207
14,1.2,60400000,18,508,327,0.08176707,14.1784,7316.5482,13,1238,0.081495,0.00027207
14,1.2,65400000,18,508,327,0.08679107,12.9809,7316.5482,13,1238,0.086519,0.00027207
14,1.2,70400000,18,508,327,0.09181307,11.9535,7316.5482,13,1238,0.091541,0.00027207
14,1.2,75500000,18,508,327,0.09694307,11.0464,7316.5482,13,1238,0.096671,0.00027207
14,1.2,80500000,18,508,327,0.10198207,10.2698,7316.5482,13,1238,0.10171,0.00027207
14,1.2,85500000,18,508,327,0.10702207,9.584,7316.5482,13,1238,0.10675,0.00027207
14,1.2,90500000,18,508,327,0.11206207,8.974,7316.5482,13,1238,0.11179,0.00027207
14,1.2,95600000,18,508,327,0.11720407,8.4176,7316.5482,13,1238,0.116932,0.00027207
14,1.2,100600000,18,508,327,0.12220107,7.9268,7316.5482,13,1238,0.121929,0.00027207
14,1.2,105600000,18,508,327,0.12726707,7.4825,7316.5482,13,1238,0.126995,0.00027207
14,1.2,110600000,18,508,327,0.13233207,7.0784,7316.5482,13,1238,0.13205999999999998,0.00027207
14,1.2,115700000,18,508,327,0.13751707000000002,6.7021,7316.5482,13,1238,0.137245,0.00027207
14,1.2,120700000,18,508,327,0.14248307,6.3641,7316.5482,13,1238,0.14221099999999998,0.00027207
14,1.2,125700000,18,508,327,0.14754907,6.053,7316.5482,13,1238,0.147277,0.00027207
14,1.2,130700000,18,508,327,0.15261407000000002,5.7657,7316.5482,13,1238,0.152342,0.00027207
14,1.2,135800000,18,508,327,0.15769907000000002,5.4944,7316.5482,13,1238,0.157427,0.00027207
14,1.2,140800000,18,508,327,0.16276507,5.2474,7316.5482,13,1238,0.162493,0.00027207
14,1.2,145800000,18,508,327,0.16783007,5.0174,7316.5482,13,1238,0.16755799999999998,0.00027207
14,1.2,150800000,18,508,327,0.17289607,4.8026,7316.5482,13,1238,0.172624,0.00027207
14,1.2,155900000,18,508,327,0.17798107,4.5977,7316.5482,13,1238,0.17770899999999998,0.00027207
14,1.2,160900000,18,508,327,0.18304707,4.4095,7316.5482,13,1238,0.182775,0.00027207
14,1.2,165900000,18,508,327,0.18811207,4.2326,7316.5482,13,1238,0.18784,0.00027207
14,1.2,170900000,18,508,327,0.19317807,4.066,7316.5482,13,1238,0.192906,0.00027207
14,1.2,176000000,18,508,327,0.19826307,3.9059,7316.5482,13,1238,0.197991,0.00027207
14,1.2,181000000,18,508,327,0.20332907,3.7577,7316.5482,13,1238,0.203057,0.00027207
14,1.2,186000000,18,508,327,0.20839407,3.6179,7316.5482,13,1238,0.208122,0.00027207
14,1.2,191000000,18,508,327,0.21346007000000006,3.4854,7316.5482,13,1238,0.213188,0.00027207
14,1.2,196100000,18,508,327,0.21864507,3.3572,7316.5482,13,1238,0.218373,0.00027207
14,1.2,201100000,18,508,327,0.22371107,3.2379,7316.5482,13,1238,0.223439,0.00027207
14,1.2,206100000,18,508,327,0.22877607,3.1243,7316.5482,13,1238,0.228504,0.00027207
14,1.2,211100000,18,508,327,0.23384207,3.0161,7316.5482,13,1238,0.23357,0.00027207
14,1.2,216200000,18,508,327,0.23902707000000006,2.9109,7316.5482,13,1238,0.238755,0.00027207
14,1.2,221200000,18,508,327,0.24409207,2.8125,7316.5482,13,1238,0.24382,0.00027207
14,1.2,226200000,18,508,327,0.24915807000000004,2.7184,7316.5482,13,1238,0.248886,0.00027207
14,1.2,231200000,18,508,327,0.25422407,2.6284,7316.5482,13,1238,0.253952,0.00027207
14,1.2,236300000,18,508,327,0.25940907,2.5406,7316.5482,13,1238,0.259137,0.00027207
14,1.2,241300000,18,508,327,0.26447407,2.458,7316.5482,13,1238,0.264202,0.00027207
14,1.2,246300000,18,508,327,0.26954007,2.3788,7316.5482,13,1238,0.269268,0.00027207
14,1.2,251300000,18,508,327,0.27460607000000004,2.3028,7316.5482,13,1238,0.274334,0.00027207
14,1.2,256400000,18,508,327,0.27979107000000003,2.2282,7316.5482,13,1238,0.279519,0.00027207
14,1.2,261400000,18,508,327,0.28485607,2.158,7316.5482,13,1238,0.284584,0.00027207
14,1.2,266400000,18,508,327,0.28992207000000003,2.0904,7316.5482,13,1238,0.28965,0.00027207
14,1.2,271400000,18,508,327,0.29498807,2.0253,7316.5482,13,1238,0.294716,0.00027207
14,1.2,276500000,18,508,327,0.30017307000000004,1.9613,7316.5482,13,1238,0.29990100000000003,0.00027207
14,1.2,281500000,18,508,327,0.30523807,1.9009,7316.5482,13,1238,0.304966,0.00027207
14,1.2,286500000,18,508,327,0.31030407000000004,1.8425,7316.5482,13,1238,0.31003200000000003,0.00027207
