Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9464.8252,202,3891.9495,0.009154789,0.00015143
svt,14,1.2,5100000,184.5053,162,3345.3867,0.01081527,0.00012914
svt,14,1.2,10100000,92.5642,162,3345.3867,0.0131623,0.00012914
svt,14,1.2,15200000,61.1028,162,3345.3867,0.0155625,0.00012914
svt,14,1.2,20200000,45.6675,162,3345.3867,0.0179156,0.00012914
svt,14,1.2,25200000,36.3421,162,3345.3867,0.0202736,0.00012914
svt,14,1.2,30200000,30.0898,146,3176.4011,0.0221459,0.00012336
svt,14,1.2,35300000,25.5506,146,3176.4011,0.0244658,0.00012336
svt,14,1.2,40300000,22.2165,146,3176.4011,0.0267416,0.00012336
svt,14,1.2,45300000,19.6183,146,3176.4011,0.0290163,0.00012336
svt,14,1.2,50300000,17.5347,146,3176.4011,0.0312921,0.00012336
svt,14,1.2,55400000,15.7969,146,3176.4011,0.033612,0.00012336
svt,14,1.2,60400000,14.3780,146,3176.4011,0.0358878,0.00012336
svt,14,1.2,65400000,13.1760,146,3176.4011,0.0381635,0.00012336
svt,14,1.2,70400000,12.1448,146,3176.4011,0.0404383,0.00012336
svt,14,1.2,75500000,11.2343,146,3176.4011,0.0427632,0.00012336
svt,14,1.2,80500000,10.4547,146,3176.4011,0.045047,0.00012336
svt,14,1.2,85500000,9.7663,146,3176.4011,0.0473317,0.00012336
svt,14,1.2,90500000,9.1540,146,3176.4011,0.0496165,0.00012336
svt,14,1.2,95600000,8.5953,146,3176.4011,0.0519464,0.00012336
svt,14,1.2,100600000,8.1027,146,3176.4011,0.054231,0.00012336
svt,14,1.2,105600000,7.6567,146,3176.4011,0.056515,0.00012336
svt,14,1.2,110600000,7.2510,146,3176.4011,0.0588,0.00012336
svt,14,1.2,115700000,6.8733,146,3176.4011,0.06113,0.00012336
svt,14,1.2,120700000,6.5340,146,3176.4011,0.063414,0.00012336
