Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9469.7158,848,26805.3401,0.138071104,0.0011521
svt,14,1.2,5100000,184.3481,830,26367.0337,0.1728562,0.0011291
svt,14,1.2,10100000,92.3979,829,26353.8317,0.2072394,0.0011286
svt,14,1.2,15200000,60.9291,829,26353.8317,0.242195,0.0011286
svt,14,1.2,20200000,45.4900,829,26353.8317,0.276477,0.0011286
svt,14,1.2,25200000,36.1604,829,26353.8317,0.31086,0.0011286
svt,14,1.2,30200000,29.8923,773,25762.3821,0.340174,0.0011088
svt,14,1.2,35300000,25.3527,773,25762.3821,0.374212,0.0011088
svt,14,1.2,40300000,22.0176,773,25762.3821,0.407587,0.0011088
svt,14,1.2,45300000,19.4187,773,25762.3821,0.441061,0.0011088
svt,14,1.2,50300000,17.3365,773,25762.3821,0.474436,0.0011088
svt,14,1.2,55400000,15.5998,773,25762.3821,0.508474,0.0011088
svt,14,1.2,60400000,14.1819,773,25762.3821,0.541949,0.0011088
svt,14,1.2,65400000,12.9808,773,25762.3821,0.575323,0.0011088
svt,14,1.2,70400000,11.9503,773,25762.3821,0.608698,0.0011088
svt,14,1.2,75500000,11.0405,773,25762.3821,0.642836,0.0011088
svt,14,1.2,80500000,10.2616,773,25762.3821,0.67631,0.0011088
svt,14,1.2,85500000,9.5738,773,25762.3821,0.709785,0.0011088
svt,14,1.2,90500000,8.9620,773,25762.3821,0.743359,0.0011088
svt,14,1.2,95600000,8.4039,773,25762.3821,0.777497,0.0011088
svt,14,1.2,100600000,7.9117,773,25762.3821,0.810972,0.0011088
svt,14,1.2,105600000,7.4661,773,25762.3821,0.844447,0.0011088
svt,14,1.2,110600000,7.0608,773,25762.3821,0.878021,0.0011088
svt,14,1.2,115700000,6.6834,773,25762.3821,0.912159,0.0011088
svt,14,1.2,120700000,6.3444,773,25762.3821,0.945634,0.0011088
svt,14,1.2,125700000,6.0324,773,25762.3821,0.979108,0.0011088
svt,14,1.2,130700000,5.7443,773,25762.3821,1.012683,0.0011088
svt,14,1.2,135800000,5.4722,773,25762.3821,1.046821,0.0011088
svt,14,1.2,140800000,5.2246,773,25762.3821,1.080295,0.0011088
svt,14,1.2,145800000,4.9940,773,25762.3821,1.11387,0.0011088
svt,14,1.2,150800000,4.7787,773,25762.3821,1.147344,0.0011088
svt,14,1.2,155900000,4.5733,773,25762.3821,1.181483,0.0011088
svt,14,1.2,160900000,4.3846,773,25762.3821,1.215,0.0011088
svt,14,1.2,165900000,4.2073,773,25762.3821,1.2485,0.0011088
svt,14,1.2,170900000,4.0403,773,25762.3821,1.282,0.0011088
svt,14,1.2,176000000,3.8798,773,25762.3821,1.3161,0.0011088
svt,14,1.2,181000000,3.7312,773,25762.3821,1.3497,0.0011088
svt,14,1.2,186000000,3.5908,773,25762.3821,1.3833,0.0011088
svt,14,1.2,191000000,3.4578,773,25762.3821,1.4169,0.0011088
svt,14,1.2,196100000,3.3291,773,25762.3821,1.4511,0.0011088
svt,14,1.2,201100000,3.2092,773,25762.3821,1.4846,0.0011088
svt,14,1.2,206100000,3.0952,773,25762.3821,1.5182,0.0011088
svt,14,1.2,211100000,2.9866,773,25762.3821,1.5517,0.0011088
svt,14,1.2,216200000,2.8809,773,25762.3821,1.586,0.0011088
svt,14,1.2,221200000,2.7821,773,25762.3821,1.6195,0.0011088
svt,14,1.2,226200000,2.6876,773,25762.3821,1.6531,0.0011088
svt,14,1.2,231200000,2.5973,773,25762.3821,1.6867,0.0011088
svt,14,1.2,236300000,2.5090,773,25762.3821,1.7209,0.0011088
svt,14,1.2,241300000,2.4261,773,25762.3821,1.7545,0.0011088
svt,14,1.2,246300000,2.3466,773,25762.3821,1.7881,0.0011088
svt,14,1.2,251300000,2.2702,773,25762.3821,1.8217,0.0011088
svt,14,1.2,256400000,2.1954,773,25762.3821,1.8559,0.0011088
svt,14,1.2,261400000,2.1249,773,25762.3821,1.8895,0.0011088
svt,14,1.2,266400000,2.0570,773,25762.3821,1.923,0.0011088
svt,14,1.2,271400000,1.9917,773,25762.3821,1.9566,0.0011088
svt,14,1.2,276500000,1.9274,773,25762.3821,1.9909,0.0011088
svt,14,1.2,281500000,1.8667,773,25762.3821,2.0243,0.0011088
svt,14,1.2,286500000,1.8081,773,25762.3821,2.0579,0.0011088
svt,14,1.2,291500000,1.7515,773,25762.3821,2.0915,0.0011088
