Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.2686,204,3899.8707,0.0091500248,0.00014702
svt,14,1.2,5100000,184.2964,198,3707.1215,0.01126648,0.0001356
svt,14,1.2,10100000,92.3524,197,3693.9195,0.01321066,0.00013512
svt,14,1.2,15200000,60.8859,197,3693.9195,0.0152055,0.00013512
svt,14,1.2,20200000,45.4611,197,3693.9195,0.0171623,0.00013512
svt,14,1.2,25200000,36.1574,197,3693.9195,0.0191251,0.00013512
svt,14,1.2,30200000,29.8258,161,3313.7019,0.020019,0.00012211
svt,14,1.2,35300000,25.3084,161,3313.7019,0.0217784,0.00012211
svt,14,1.2,40300000,21.9842,161,3313.7019,0.023504,0.00012211
svt,14,1.2,45300000,19.3887,161,3313.7019,0.0252295,0.00012211
svt,14,1.2,50300000,17.3093,161,3313.7019,0.0269551,0.00012211
svt,14,1.2,55400000,15.5750,161,3313.7019,0.0287165,0.00012211
svt,14,1.2,60400000,14.1591,161,3313.7019,0.030443,0.00012211
svt,14,1.2,65400000,12.9597,161,3313.7019,0.0321696,0.00012211
svt,14,1.2,70400000,11.9307,161,3313.7019,0.0338962,0.00012211
svt,14,1.2,75500000,11.0225,161,3313.7019,0.0356616,0.00012211
svt,14,1.2,80500000,10.2452,161,3313.7019,0.0374001,0.00012211
svt,14,1.2,85500000,9.5590,161,3313.7019,0.0391387,0.00012211
svt,14,1.2,90500000,8.9487,161,3313.7019,0.0408783,0.00012211
svt,14,1.2,95600000,8.3919,161,3313.7019,0.0426526,0.00012211
svt,14,1.2,100600000,7.9008,161,3313.7019,0.0443922,0.00012211
svt,14,1.2,105600000,7.4563,161,3313.7019,0.0461318,0.00012211
svt,14,1.2,110600000,7.0520,161,3313.7019,0.0478724,0.00012211
svt,14,1.2,115700000,6.6755,161,3313.7019,0.0496467,0.00012211
svt,14,1.2,120700000,6.3374,161,3313.7019,0.0513873,0.00012211
svt,14,1.2,125700000,6.0261,161,3313.7019,0.0531269,0.00012211
svt,14,1.2,130700000,5.7386,161,3313.7019,0.0548675,0.00012211
svt,14,1.2,135800000,5.4672,161,3313.7019,0.0566418,0.00012211
svt,14,1.2,140800000,5.2203,161,3313.7019,0.0583824,0.00012211
svt,14,1.2,145800000,4.9902,161,3313.7019,0.060122,0.00012211
svt,14,1.2,150800000,4.7754,161,3313.7019,0.0618626,0.00012211
svt,14,1.2,155900000,4.5705,161,3313.7019,0.0636379,0.00012211
svt,14,1.2,160900000,4.3823,161,3313.7019,0.0653775,0.00012211
svt,14,1.2,165900000,4.2053,161,3313.7019,0.0671181,0.00012211
svt,14,1.2,170900000,4.0388,161,3313.7019,0.0688586,0.00012211
svt,14,1.2,176000000,3.8786,161,3313.7019,0.070634,0.00012211
svt,14,1.2,181000000,3.7305,161,3313.7019,0.072377,0.00012211
svt,14,1.2,186000000,3.5907,161,3313.7019,0.074133,0.00012211
svt,14,1.2,191000000,3.4582,161,3313.7019,0.07589,0.00012211
svt,14,1.2,196100000,3.3300,161,3313.7019,0.077681,0.00012211
svt,14,1.2,201100000,3.2106,161,3313.7019,0.079438,0.00012211
svt,14,1.2,206100000,3.0970,161,3313.7019,0.081194,0.00012211
svt,14,1.2,211100000,2.9888,161,3313.7019,0.082951,0.00012211
svt,14,1.2,216200000,2.8836,161,3313.7019,0.084743,0.00012211
svt,14,1.2,221200000,2.7851,161,3313.7019,0.0865,0.00012211
svt,14,1.2,226200000,2.6911,161,3313.7019,0.088256,0.00012211
svt,14,1.2,231200000,2.6010,161,3313.7019,0.090013,0.00012211
svt,14,1.2,236300000,2.5131,161,3313.7019,0.091804,0.00012211
svt,14,1.2,241300000,2.4306,161,3313.7019,0.093562,0.00012211
svt,14,1.2,246300000,2.3513,161,3313.7019,0.095318,0.00012211
svt,14,1.2,251300000,2.2753,161,3313.7019,0.097075,0.00012211
svt,14,1.2,256400000,2.2007,161,3313.7019,0.098867,0.00012211
svt,14,1.2,261400000,2.1305,161,3313.7019,0.100624,0.00012211
svt,14,1.2,266400000,2.0629,161,3313.7019,0.102382,0.00012211
svt,14,1.2,271400000,1.9978,161,3313.7019,0.104138,0.00012211
svt,14,1.2,276500000,1.9338,161,3313.7019,0.10593,0.00012211
svt,14,1.2,281500000,1.8733,161,3313.7019,0.107687,0.00012211
svt,14,1.2,286500000,1.8149,161,3313.7019,0.109444,0.00012211
svt,14,1.2,291500000,1.7585,161,3313.7019,0.111201,0.00012211
svt,14,1.2,296600000,1.7030,161,3313.7019,0.112993,0.00012211
svt,14,1.2,301600000,1.6503,161,3313.7019,0.11475,0.00012211
svt,14,1.2,306600000,1.5994,161,3313.7019,0.116507,0.00012211
svt,14,1.2,311600000,1.5501,161,3313.7019,0.118284,0.00012211
svt,14,1.2,316700000,1.5015,161,3313.7019,0.120079,0.00012211
svt,14,1.2,321700000,1.4552,161,3313.7019,0.121767,0.00012211
svt,14,1.2,326700000,1.4104,161,3313.7019,0.123556,0.00012211
svt,14,1.2,331700000,1.3670,161,3313.7019,0.125344,0.00012211
svt,14,1.2,336700000,1.3248,161,3313.7019,0.127133,0.00012211
svt,14,1.2,341800000,1.2831,161,3313.7019,0.128827,0.00012211
svt,14,1.2,346800000,1.2434,161,3313.7019,0.130616,0.00012211
svt,14,1.2,351800000,1.2048,161,3313.7019,0.132404,0.00012211
svt,14,1.2,356800000,1.1673,161,3313.7019,0.134193,0.00012211
svt,14,1.2,361900000,1.1301,161,3313.7019,0.135987,0.00012211
svt,14,1.2,366900000,1.0946,161,3313.7019,0.137676,0.00012211
svt,14,1.2,371900000,1.0601,161,3313.7019,0.139465,0.00012211
svt,14,1.2,376900000,1.0265,161,3313.7019,0.141253,0.00012211
svt,14,1.2,382000000,0.9931,161,3313.7019,0.143047,0.00012211
svt,14,1.2,387000000,0.9613,161,3313.7019,0.144736,0.00012211
svt,14,1.2,392000000,0.9303,161,3313.7019,0.146525,0.00012211
svt,14,1.2,397000000,0.9000,161,3313.7019,0.148313,0.00012211
svt,14,1.2,402100000,0.8699,161,3313.7019,0.150108,0.00012211
svt,14,1.2,407100000,0.8412,161,3313.7019,0.151796,0.00012211
svt,14,1.2,412100000,0.8131,161,3313.7019,0.153585,0.00012211
svt,14,1.2,417100000,0.7857,161,3313.7019,0.155373,0.00012211
svt,14,1.2,422200000,0.7584,161,3313.7019,0.157168,0.00012211
svt,14,1.2,427200000,0.7323,161,3313.7019,0.158856,0.00012211
svt,14,1.2,432200000,0.7068,161,3313.7019,0.160645,0.00012211
svt,14,1.2,437200000,0.6819,161,3313.7019,0.162433,0.00012211
svt,14,1.2,442300000,0.6570,161,3313.7019,0.164228,0.00012211
svt,14,1.2,447300000,0.6332,161,3313.7019,0.165916,0.00012211
svt,14,1.2,452300000,0.6098,161,3313.7019,0.167705,0.00012211
svt,14,1.2,457300000,0.5870,161,3313.7019,0.169493,0.00012211
svt,14,1.2,462400000,0.5642,161,3313.7019,0.171288,0.00012211
svt,14,1.2,467400000,0.5423,161,3313.7019,0.173076,0.00012211
svt,14,1.2,472400000,0.5209,161,3313.7019,0.174865,0.00012211
svt,14,1.2,477400000,0.4999,161,3313.7019,0.176554,0.00012211
svt,14,1.2,482500000,0.4790,161,3313.7019,0.178448,0.00012211
svt,14,1.2,487500000,0.4589,161,3313.7019,0.180137,0.00012211
svt,14,1.2,492500000,0.4392,161,3313.7019,0.181925,0.00012211
svt,14,1.2,497500000,0.4199,161,3313.7019,0.183714,0.00012211
svt,14,1.2,502600000,0.4006,161,3313.7019,0.185508,0.00012211
svt,14,1.2,507600000,0.3820,161,3313.7019,0.187297,0.00012211
svt,14,1.2,512600000,0.3638,161,3313.7019,0.188985,0.00012211
svt,14,1.2,517600000,0.3460,161,3313.7019,0.190774,0.00012211
svt,14,1.2,522700000,0.3282,161,3313.7019,0.192568,0.00012211
svt,14,1.2,527700000,0.3110,161,3313.7019,0.194357,0.00012211
svt,14,1.2,532700000,0.2942,161,3313.7019,0.196145,0.00012211
