Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,21,181,108,0.0279209386,9471.4033,3255.6131,13,444,0.0277898286,0.00013111
14,1.2,5100000,21,181,108,0.03224238,184.4216,3223.9283,13,444,0.0321131,0.00012928
14,1.2,10100000,21,181,108,0.036536620000000006,92.4718,3223.9283,13,444,0.03640734,0.00012928
14,1.2,15200000,21,181,108,0.04091871,61.0033,3223.9283,13,444,0.04078943,0.00012928
14,1.2,20200000,21,181,108,0.04521495,45.5775,3223.9283,13,444,0.04508567,0.00012928
14,1.2,25200000,21,181,108,0.04951218,36.273,3223.9283,13,444,0.0493829,0.00012928
14,1.2,30200000,21,181,102,0.05368251,30.0383,3160.5587,13,444,0.0535554,0.00012711
14,1.2,35300000,21,181,102,0.05802671,25.5081,3160.5587,13,444,0.0578996,0.00012711
14,1.2,40300000,21,181,102,0.062286410000000014,22.1792,3160.5587,13,444,0.062159300000000015,0.00012711
14,1.2,45300000,21,181,102,0.06654721,19.5778,3160.5587,13,444,0.0664201,0.00012711
14,1.2,50300000,21,181,102,0.07080701,17.4935,3160.5587,13,444,0.0706799,0.00012711
14,1.2,55400000,21,181,102,0.07515221000000001,15.7552,3160.5587,13,444,0.07502510000000001,0.00012711
14,1.2,60400000,21,181,102,0.07941291,14.3359,3160.5587,13,444,0.0792858,0.00012711
14,1.2,65400000,21,181,102,0.08367271,13.1337,3160.5587,13,444,0.0835456,0.00012711
14,1.2,70400000,21,181,102,0.08793350999999999,12.1022,3160.5587,13,444,0.08780639999999999,0.00012711
14,1.2,75500000,21,181,102,0.09227961,11.1914,3160.5587,13,444,0.0921525,0.00012711
14,1.2,80500000,21,181,102,0.09654341,10.4114,3160.5587,13,444,0.0964163,0.00012711
14,1.2,85500000,21,181,102,0.10080721,9.7227,3160.5587,13,444,0.1006801,0.00012711
14,1.2,90500000,21,181,102,0.10508201,9.1101,3160.5587,13,444,0.1049549,0.00012711
14,1.2,95600000,21,181,102,0.10945411,8.5513,3160.5587,13,444,0.109327,0.00012711
14,1.2,100600000,21,181,102,0.11372291,8.0584,3160.5587,13,444,0.1135958,0.00012711
14,1.2,105600000,21,181,102,0.11799171,7.6122,3160.5587,13,444,0.1178646,0.00012711
14,1.2,110600000,21,181,102,0.12226051,7.2064,3160.5587,13,444,0.1221334,0.00012711
14,1.2,115700000,21,181,102,0.12653261000000002,6.8285,3160.5587,13,444,0.1264055,0.00012711
14,1.2,120700000,21,181,102,0.13080141,6.4891,3160.5587,13,444,0.1306743,0.00012711
14,1.2,125700000,21,181,102,0.13507021000000002,6.1767,3160.5587,13,444,0.1349431,0.00012711
14,1.2,130700000,21,181,102,0.13933891,5.8881,3160.5587,13,444,0.1392118,0.00012711
14,1.2,135800000,21,181,102,0.14371111,5.6157,3160.5587,13,444,0.143584,0.00012711
14,1.2,140800000,21,181,102,0.14797991,5.3678,3160.5587,13,444,0.14785279999999998,0.00012711
14,1.2,145800000,21,181,102,0.15224861,5.1369,3160.5587,13,444,0.1521215,0.00012711
14,1.2,150800000,21,181,102,0.15651741,4.9213,3160.5587,13,444,0.15639029999999998,0.00012711
14,1.2,155900000,21,181,102,0.16088961000000002,4.7157,3160.5587,13,444,0.1607625,0.00012711
14,1.2,160900000,21,181,102,0.16515831000000006,4.5267,3160.5587,13,444,0.16503120000000002,0.00012711
