Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9468.4902,437,12610.5501,0.09990675,0.00051793
svt,14,1.2,5100000,181.5080,422,12320.1061,0.1167001,0.0005036
svt,14,1.2,10100000,89.5674,421,12306.9041,0.1334755,0.00050312
svt,14,1.2,15200000,58.0601,421,12306.9041,0.150575,0.00050312
svt,14,1.2,20200000,42.5950,421,12306.9041,0.1674509,0.00050312
svt,14,1.2,25200000,33.2668,421,12306.9041,0.1842269,0.00050312
svt,14,1.2,30200000,27.0267,399,12074.5489,0.2007328,0.00049517
svt,14,1.2,35300000,22.4839,398,12063.9873,0.2178239,0.00049481
svt,14,1.2,40300000,19.1464,398,12063.9873,0.2344471,0.00049481
svt,14,1.2,45300000,16.5456,398,12063.9873,0.2510703,0.00049481
svt,14,1.2,50300000,14.4619,398,12063.9873,0.267593,0.00049481
svt,14,1.2,55400000,12.7240,398,12063.9873,0.284537,0.00049481
svt,14,1.2,60400000,11.3051,398,12063.9873,0.30116,0.00049481
svt,14,1.2,65400000,10.1031,398,12063.9873,0.317684,0.00049481
svt,14,1.2,70400000,9.0719,398,12063.9873,0.334307,0.00049481
svt,14,1.2,75500000,8.1613,398,12063.9873,0.35125,0.00049481
svt,14,1.2,80500000,7.3815,398,12063.9873,0.367874,0.00049481
svt,14,1.2,85500000,6.6930,398,12063.9873,0.384397,0.00049481
svt,14,1.2,90500000,6.0806,398,12063.9873,0.40102,0.00049481
svt,14,1.2,95600000,5.5218,398,12063.9873,0.417964,0.00049481
svt,14,1.2,100600000,5.0290,398,12063.9873,0.434587,0.00049481
svt,14,1.2,105600000,4.5828,398,12063.9873,0.45121,0.00049481
svt,14,1.2,110600000,4.1769,398,12063.9873,0.467733,0.00049481
svt,14,1.2,115700000,3.7991,398,12063.9873,0.484677,0.00049481
svt,14,1.2,120700000,3.4596,398,12063.9873,0.5013,0.00049481
svt,14,1.2,125700000,3.1472,398,12063.9873,0.517923,0.00049481
svt,14,1.2,130700000,2.8587,398,12063.9873,0.534547,0.00049481
svt,14,1.2,135800000,2.5863,398,12063.9873,0.55149,0.00049481
svt,14,1.2,140800000,2.3384,398,12063.9873,0.568014,0.00049481
