Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.2275,375,8013.6138,0.018582703,0.0002992
svt,14,1.2,5100000,184.2496,359,7665.0810,0.0241209,0.00028411
svt,14,1.2,10100000,92.3008,355,7612.2730,0.0294879,0.00028219
svt,14,1.2,15200000,60.8328,355,7612.2730,0.0349933,0.00028219
svt,14,1.2,20200000,45.4067,355,7612.2730,0.0403917,0.00028219
svt,14,1.2,25200000,36.0939,355,7612.2730,0.0457932,0.00028219
svt,14,1.2,30200000,29.8431,327,7316.5482,0.0511805,0.00027207
svt,14,1.2,35300000,25.3166,327,7316.5482,0.0562955,0.00027207
svt,14,1.2,40300000,21.9910,327,7316.5482,0.0613132,0.00027207
svt,14,1.2,45300000,19.3996,327,7316.5482,0.0663318,0.00027207
svt,14,1.2,50300000,17.3235,327,7316.5482,0.0713515,0.00027207
svt,14,1.2,55400000,15.5920,327,7316.5482,0.076473,0.00027207
svt,14,1.2,60400000,14.1784,327,7316.5482,0.081495,0.00027207
svt,14,1.2,65400000,12.9809,327,7316.5482,0.086519,0.00027207
svt,14,1.2,70400000,11.9535,327,7316.5482,0.091541,0.00027207
svt,14,1.2,75500000,11.0464,327,7316.5482,0.096671,0.00027207
svt,14,1.2,80500000,10.2698,327,7316.5482,0.10171,0.00027207
svt,14,1.2,85500000,9.5840,327,7316.5482,0.10675,0.00027207
svt,14,1.2,90500000,8.9740,327,7316.5482,0.11179,0.00027207
svt,14,1.2,95600000,8.4176,327,7316.5482,0.116932,0.00027207
svt,14,1.2,100600000,7.9268,327,7316.5482,0.121929,0.00027207
svt,14,1.2,105600000,7.4825,327,7316.5482,0.126995,0.00027207
svt,14,1.2,110600000,7.0784,327,7316.5482,0.13206,0.00027207
svt,14,1.2,115700000,6.7021,327,7316.5482,0.137245,0.00027207
svt,14,1.2,120700000,6.3641,327,7316.5482,0.142211,0.00027207
svt,14,1.2,125700000,6.0530,327,7316.5482,0.147277,0.00027207
svt,14,1.2,130700000,5.7657,327,7316.5482,0.152342,0.00027207
svt,14,1.2,135800000,5.4944,327,7316.5482,0.157427,0.00027207
svt,14,1.2,140800000,5.2474,327,7316.5482,0.162493,0.00027207
svt,14,1.2,145800000,5.0174,327,7316.5482,0.167558,0.00027207
svt,14,1.2,150800000,4.8026,327,7316.5482,0.172624,0.00027207
svt,14,1.2,155900000,4.5977,327,7316.5482,0.177709,0.00027207
svt,14,1.2,160900000,4.4095,327,7316.5482,0.182775,0.00027207
svt,14,1.2,165900000,4.2326,327,7316.5482,0.18784,0.00027207
svt,14,1.2,170900000,4.0660,327,7316.5482,0.192906,0.00027207
svt,14,1.2,176000000,3.9059,327,7316.5482,0.197991,0.00027207
svt,14,1.2,181000000,3.7577,327,7316.5482,0.203057,0.00027207
svt,14,1.2,186000000,3.6179,327,7316.5482,0.208122,0.00027207
svt,14,1.2,191000000,3.4854,327,7316.5482,0.213188,0.00027207
svt,14,1.2,196100000,3.3572,327,7316.5482,0.218373,0.00027207
svt,14,1.2,201100000,3.2379,327,7316.5482,0.223439,0.00027207
svt,14,1.2,206100000,3.1243,327,7316.5482,0.228504,0.00027207
svt,14,1.2,211100000,3.0161,327,7316.5482,0.23357,0.00027207
svt,14,1.2,216200000,2.9109,327,7316.5482,0.238755,0.00027207
svt,14,1.2,221200000,2.8125,327,7316.5482,0.24382,0.00027207
svt,14,1.2,226200000,2.7184,327,7316.5482,0.248886,0.00027207
svt,14,1.2,231200000,2.6284,327,7316.5482,0.253952,0.00027207
svt,14,1.2,236300000,2.5406,327,7316.5482,0.259137,0.00027207
svt,14,1.2,241300000,2.4580,327,7316.5482,0.264202,0.00027207
svt,14,1.2,246300000,2.3788,327,7316.5482,0.269268,0.00027207
svt,14,1.2,251300000,2.3028,327,7316.5482,0.274334,0.00027207
svt,14,1.2,256400000,2.2282,327,7316.5482,0.279519,0.00027207
svt,14,1.2,261400000,2.1580,327,7316.5482,0.284584,0.00027207
svt,14,1.2,266400000,2.0904,327,7316.5482,0.28965,0.00027207
svt,14,1.2,271400000,2.0253,327,7316.5482,0.294716,0.00027207
svt,14,1.2,276500000,1.9613,327,7316.5482,0.299901,0.00027207
svt,14,1.2,281500000,1.9009,327,7316.5482,0.304966,0.00027207
svt,14,1.2,286500000,1.8425,327,7316.5482,0.310032,0.00027207
svt,14,1.2,291500000,1.7861,327,7316.5482,0.315098,0.00027207
svt,14,1.2,296600000,1.7306,327,7316.5482,0.320283,0.00027207
svt,14,1.2,301600000,1.6780,327,7316.5482,0.325348,0.00027207
svt,14,1.2,306600000,1.6271,327,7316.5482,0.330414,0.00027207
svt,14,1.2,311600000,1.5778,327,7316.5482,0.33548,0.00027207
svt,14,1.2,316700000,1.5292,327,7316.5482,0.340664,0.00027207
svt,14,1.2,321700000,1.4830,327,7316.5482,0.34573,0.00027207
svt,14,1.2,326700000,1.4382,327,7316.5482,0.350796,0.00027207
svt,14,1.2,331700000,1.3947,327,7316.5482,0.355861,0.00027207
svt,14,1.2,336700000,1.3526,327,7316.5482,0.360927,0.00027207
svt,14,1.2,341800000,1.3109,327,7316.5482,0.366112,0.00027207
svt,14,1.2,346800000,1.2711,327,7316.5482,0.371178,0.00027207
svt,14,1.2,351800000,1.2326,327,7316.5482,0.376243,0.00027207
svt,14,1.2,356800000,1.1951,327,7316.5482,0.381309,0.00027207
svt,14,1.2,361900000,1.1579,327,7316.5482,0.386494,0.00027207
svt,14,1.2,366900000,1.1224,327,7316.5482,0.39156,0.00027207
svt,14,1.2,371900000,1.0879,327,7316.5482,0.396625,0.00027207
svt,14,1.2,376900000,1.0543,327,7316.5482,0.401691,0.00027207
svt,14,1.2,382000000,1.0210,327,7316.5482,0.406876,0.00027207
svt,14,1.2,387000000,0.9891,327,7316.5482,0.411941,0.00027207
svt,14,1.2,392000000,0.9581,327,7316.5482,0.417007,0.00027207
svt,14,1.2,397000000,0.9279,327,7316.5482,0.422073,0.00027207
svt,14,1.2,402100000,0.8978,327,7316.5482,0.427258,0.00027207
svt,14,1.2,407100000,0.8690,327,7316.5482,0.432323,0.00027207
svt,14,1.2,412100000,0.8410,327,7316.5482,0.437389,0.00027207
svt,14,1.2,417100000,0.8136,327,7316.5482,0.442455,0.00027207
svt,14,1.2,422200000,0.7863,327,7316.5482,0.44764,0.00027207
svt,14,1.2,427200000,0.7602,327,7316.5482,0.452705,0.00027207
svt,14,1.2,432200000,0.7347,327,7316.5482,0.457771,0.00027207
svt,14,1.2,437200000,0.7098,327,7316.5482,0.462837,0.00027207
svt,14,1.2,442300000,0.6849,327,7316.5482,0.468022,0.00027207
svt,14,1.2,447300000,0.6610,327,7316.5482,0.473087,0.00027207
svt,14,1.2,452300000,0.6375,327,7316.5482,0.478253,0.00027207
svt,14,1.2,457300000,0.6146,327,7316.5482,0.483319,0.00027207
svt,14,1.2,462400000,0.5917,327,7316.5482,0.488504,0.00027207
svt,14,1.2,467400000,0.5698,327,7316.5482,0.493569,0.00027207
svt,14,1.2,472400000,0.5483,327,7316.5482,0.498635,0.00027207
svt,14,1.2,477400000,0.5273,327,7316.5482,0.503801,0.00027207
svt,14,1.2,482500000,0.5063,327,7316.5482,0.508986,0.00027207
svt,14,1.2,487500000,0.4861,327,7316.5482,0.514051,0.00027207
svt,14,1.2,492500000,0.4664,327,7316.5482,0.519117,0.00027207
svt,14,1.2,497500000,0.4470,327,7316.5482,0.524182,0.00027207
svt,14,1.2,502600000,0.4276,327,7316.5482,0.529367,0.00027207
svt,14,1.2,507600000,0.4090,327,7316.5482,0.534533,0.00027207
svt,14,1.2,512600000,0.3908,327,7316.5482,0.539599,0.00027207
svt,14,1.2,517600000,0.3729,327,7316.5482,0.544664,0.00027207
svt,14,1.2,522700000,0.3551,327,7316.5482,0.5498,0.00027207
svt,14,1.2,527700000,0.3379,327,7316.5482,0.5549,0.00027207
svt,14,1.2,532700000,0.3210,327,7316.5482,0.5601,0.00027207
svt,14,1.2,537700000,0.3044,327,7316.5482,0.5651,0.00027207
svt,14,1.2,542800000,0.2878,327,7316.5482,0.5703,0.00027207
svt,14,1.2,547800000,0.2719,327,7316.5482,0.5754,0.00027207
svt,14,1.2,552800000,0.2562,327,7316.5482,0.5805,0.00027207
svt,14,1.2,557800000,0.2408,327,7316.5482,0.5856,0.00027207
svt,14,1.2,562900000,0.2254,327,7316.5482,0.5908,0.00027207
svt,14,1.2,567900000,0.2106,327,7316.5482,0.5959,0.00027207
svt,14,1.2,572900000,0.1960,327,7316.5482,0.6009,0.00027207
svt,14,1.2,577900000,0.1817,327,7316.5482,0.606,0.00027207
svt,14,1.2,583000000,0.1673,327,7316.5482,0.6112,0.00027207
svt,14,1.2,588000000,0.1535,327,7316.5482,0.6164,0.00027207
svt,14,1.2,593000000,0.1399,327,7316.5482,0.6214,0.00027207
svt,14,1.2,598000000,0.1265,327,7316.5482,0.6265,0.00027207
svt,14,1.2,603100000,0.1131,327,7316.5482,0.6317,0.00027207
svt,14,1.2,608100000,0.1002,327,7316.5482,0.6368,0.00027207
svt,14,1.2,613100000,0.0874,327,7316.5482,0.6419,0.00027207
svt,14,1.2,618100000,0.0749,327,7316.5482,0.647,0.00027207
svt,14,1.2,623200000,0.0623,327,7316.5482,0.6522,0.00027207
svt,14,1.2,628200000,0.0502,327,7316.5482,0.6572,0.00027207
svt,14,1.2,633200000,0.0383,327,7316.5482,0.6624,0.00027207
svt,14,1.2,638200000,0.0266,327,7316.5482,0.6675,0.00027207
svt,14,1.2,643300000,0.0148,327,7316.5482,0.6726,0.00027207
svt,14,1.2,648300000,0.0034,327,7316.5482,0.6777,0.00027207
svt,14,1.2,653300000,0.0053,327,7329.7502,0.6842,0.000273
svt,14,1.2,658300000,0.0061,328,7290.1442,0.6857,0.00027212
svt,14,1.2,663400000,0.0274,329,7393.1198,0.7015,0.00027394
svt,14,1.2,668400000,0.0092,327,7327.1098,0.6987,0.00027246
svt,14,1.2,673400000,0.0058,327,7329.7502,0.7046,0.00027299
svt,14,1.2,678400000,0.0149,327,7329.7502,0.7091,0.00027296
svt,14,1.2,683400000,0.0047,327,7329.7502,0.7143,0.00027296
svt,14,1.2,688500000,0.1584,337,7601.7114,0.7459,0.00028615
svt,14,1.2,693500000,0.1485,337,7601.7114,0.7512,0.00028615
svt,14,1.2,698500000,0.1388,339,7630.7558,0.7563,0.00028653
svt,14,1.2,703500000,0.1292,337,7601.7114,0.7618,0.00028615
svt,14,1.2,708600000,0.1195,339,7630.7558,0.7669,0.00028653
svt,14,1.2,713600000,0.1102,339,7630.7558,0.7722,0.00028653
svt,14,1.2,718600000,0.1212,338,7593.7902,0.7775,0.00028547
svt,14,1.2,723600000,0.0677,347,7673.0022,0.7901,0.00028952
svt,14,1.2,728700000,0.0586,347,7673.0022,0.7955,0.00028952
svt,14,1.2,733700000,0.0498,347,7673.0022,0.8008,0.00028952
svt,14,1.2,738700000,0.0411,347,7673.0022,0.8061,0.00028952
svt,14,1.2,743700000,0.0325,347,7673.0022,0.8115,0.00028952
svt,14,1.2,748800000,0.0239,347,7673.0022,0.8169,0.00028952
svt,14,1.2,753800000,0.0155,347,7673.0022,0.8222,0.00028952
svt,14,1.2,758800000,0.0072,347,7673.0022,0.8276,0.00028951
svt,14,1.2,763800000,0.0061,347,7675.6426,0.833,0.00029006
svt,14,1.2,768900000,0.0315,347,7675.6426,0.8392,0.00029003
svt,14,1.2,773900000,0.0235,347,7675.6426,0.8446,0.00029003
svt,14,1.2,778900000,0.0157,347,7675.6426,0.8499,0.00029003
svt,14,1.2,783900000,0.0331,347,7675.6426,0.8544,0.00028991
svt,14,1.2,789000000,0.0254,347,7675.6426,0.8598,0.00028991
svt,14,1.2,794000000,0.0178,347,7675.6426,0.8652,0.00028991
svt,14,1.2,799000000,0.0004,353,7934.4018,0.8814,0.00029858
svt,14,1.2,804000000,0.0010,354,7979.2886,0.8882,0.00030174
svt,14,1.2,809100000,0.0007,354,8061.1410,0.8968,0.00030797
svt,14,1.2,814100000,0.0000,353,7944.9634,0.9022,0.00029981
svt,14,1.2,819100000,0.0010,357,7971.3674,0.9085,0.0002985
svt,14,1.2,824100000,0.0042,352,7971.3674,0.9175,0.00030466
svt,14,1.2,829200000,0.0033,352,7934.4018,0.9234,0.00030197
svt,14,1.2,834200000,0.0819,356,8079.6238,0.9465,0.00030336
svt,14,1.2,839200000,0.1070,355,8050.5794,0.9497,0.00030342
svt,14,1.2,844200000,0.0011,365,8084.9046,0.95,0.00031048
svt,14,1.2,849300000,0.0020,368,8087.5450,0.955,0.00030879
svt,14,1.2,854300000,0.0007,367,8106.0278,0.9611,0.00031005
svt,14,1.2,859300000,0.0261,368,8216.9246,0.9788,0.00030673
svt,14,1.2,864300000,0.0033,365,8095.4662,0.9769,0.00030393
svt,14,1.2,869400000,0.0084,365,8113.9490,0.9858,0.00030456
svt,14,1.2,874400000,0.0022,365,8113.9490,0.9914,0.00030456
svt,14,1.2,879400000,0.0064,365,8116.5894,0.9972,0.00030495
svt,14,1.2,884400000,0.0004,365,8135.0722,1.0031,0.00030559
svt,14,1.2,889500000,0.0005,365,8142.9934,1.0102,0.00030622
svt,14,1.2,894500000,0.0048,355,8150.9146,1.0178,0.00030939
svt,14,1.2,899500000,0.0007,356,8142.9934,1.0262,0.00030878
svt,14,1.2,904500000,0.0002,365,8216.9246,1.0412,0.00031661
svt,14,1.2,909600000,0.0069,363,8190.5206,1.0569,0.00031629
svt,14,1.2,914600000,0.0016,361,8185.2398,1.0669,0.00031658
svt,14,1.2,919600000,0.0057,361,8201.0822,1.0741,0.00031811
svt,14,1.2,924600000,0.0010,366,8238.0478,1.0659,0.00032062
svt,14,1.2,929700000,0.0027,371,8465.1222,1.0974,0.00032745
svt,14,1.2,934700000,0.0007,372,8441.3586,1.1085,0.00032642
svt,14,1.2,939700000,0.0038,363,8264.4518,1.0956,0.00031911
svt,14,1.2,944700000,0.0025,365,8166.7570,1.09,0.00031252
svt,14,1.2,949800000,0.0006,363,8198.4418,1.0915,0.0003157
svt,14,1.2,954800000,0.0002,365,8253.8902,1.0869,0.00032118
svt,14,1.2,959800000,0.0013,359,8216.9246,1.1092,0.00031212
svt,14,1.2,964800000,0.0002,368,8436.0778,1.1277,0.0003248
svt,14,1.2,969900000,0.0011,363,8280.2942,1.1235,0.00031823
svt,14,1.2,974900000,0.0001,364,8333.1022,1.1432,0.00032455
svt,14,1.2,979900000,0.0008,368,8420.2354,1.1453,0.00033291
svt,14,1.2,984900000,0.0001,366,8277.6538,1.133,0.00031619
svt,14,1.2,990000000,0.0001,365,8443.9990,1.175,0.00033311
svt,14,1.2,995000000,0.0004,367,8425.5162,1.1709,0.00033353
svt,14,1.2,1000000000,0.0004,364,8430.7970,1.1794,0.0003292
svt,14,0.8,100000,9436.0137,388,8055.8603,0.000761094,0.00012634
svt,14,0.8,5100000,182.3640,355,7527.7803,0.00303087,0.00011652
svt,14,0.8,10100000,90.5251,355,7527.7803,0.0052692,0.00011652
svt,14,0.8,15200000,59.0946,355,7527.7803,0.0075533,0.00011652
svt,14,0.8,20200000,43.5774,327,7232.0555,0.0092936,0.00011222
