Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,6,647,381,0.010297095,9471.1338,7348.233,13,1494,0.010020645,0.00027645
14,1.2,5100000,6,647,382,0.01368035,184.11900000000003,7305.9866,13,1494,0.01340711,0.00027324
14,1.2,10100000,6,647,380,0.016998879999999997,92.1683,7279.5826,13,1494,0.016726599999999998,0.00027228
14,1.2,15200000,6,647,380,0.02038778,60.6996,7279.5826,13,1494,0.0201155,0.00027228
14,1.2,20200000,6,647,380,0.02370958,45.2738,7279.5826,13,1494,0.0234373,0.00027228
14,1.2,25200000,6,647,380,0.02703528,35.9694,7279.5826,13,1494,0.026763,0.00027228
14,1.2,30200000,6,647,364,0.030044290000000005,29.7346,7110.597,13,1494,0.029777800000000007,0.00026649
14,1.2,35300000,6,647,364,0.03320719999999999,25.2042,7110.597,13,1494,0.0329407,0.0002665
14,1.2,40300000,6,647,364,0.036381199999999995,21.8759,7110.597,13,1494,0.0361147,0.0002665
14,1.2,45300000,6,647,364,0.039555099999999996,19.2823,7110.597,13,1494,0.0392886,0.0002665
14,1.2,50300000,6,647,364,0.0427291,17.2043,7110.597,13,1494,0.0424626,0.0002665
14,1.2,55400000,6,647,364,0.0459671,15.4711,7110.597,13,1494,0.0457006,0.0002665
14,1.2,60400000,6,647,364,0.049142000000000005,14.0561,7110.597,13,1494,0.0488755,0.0002665
14,1.2,65400000,6,647,364,0.052317499999999996,12.8575,7110.597,13,1494,0.052051,0.0002665
14,1.2,70400000,6,647,364,0.055493499999999994,11.8291,7110.597,13,1494,0.055227,0.0002665
14,1.2,75500000,6,647,364,0.05873550000000001,10.9211,7110.597,13,1494,0.058469000000000014,0.0002665
14,1.2,80500000,6,647,364,0.0619205,10.1436,7110.597,13,1494,0.061654,0.0002665
14,1.2,85500000,6,647,364,0.0651055,9.4571,7110.597,13,1494,0.064839,0.0002665
14,1.2,90500000,6,647,364,0.0682895,8.8464,7110.597,13,1494,0.068023,0.0002665
14,1.2,95600000,6,647,364,0.07153949999999999,8.2894,7110.597,13,1494,0.071273,0.0002665
14,1.2,100600000,6,647,364,0.07472450000000001,7.797999999999999,7110.597,13,1494,0.07445800000000001,0.0002665
14,1.2,105600000,6,647,364,0.07791050000000001,7.3532,7110.597,13,1494,0.077644,0.0002665
14,1.2,110600000,6,647,364,0.0810965,6.9487,7110.597,13,1494,0.08083,0.0002665
14,1.2,115700000,6,647,364,0.0843455,6.5716,7110.597,13,1494,0.084079,0.0002665
14,1.2,120700000,6,647,364,0.08753150000000001,6.2323,7110.597,13,1494,0.087265,0.0002665
14,1.2,125700000,6,647,364,0.09071749999999999,5.92,7110.597,13,1494,0.090451,0.0002665
14,1.2,130700000,6,647,364,0.0939035,5.6316,7110.597,13,1494,0.093637,0.0002665
14,1.2,135800000,6,647,364,0.0971535,5.3593,7110.597,13,1494,0.096887,0.0002665
14,1.2,140800000,6,647,364,0.1003395,5.1115,7110.597,13,1494,0.100073,0.0002665
14,1.2,145800000,6,647,364,0.10352650000000001,4.8807,7110.597,13,1494,0.10326,0.0002665
14,1.2,150800000,6,647,364,0.1067125,4.6652,7110.597,13,1494,0.106446,0.0002665
14,1.2,155900000,6,647,364,0.1099625,4.4597,7110.597,13,1494,0.109696,0.0002665
14,1.2,160900000,6,647,364,0.11314949999999999,4.2708,7110.597,13,1494,0.112883,0.0002665
14,1.2,165900000,6,647,364,0.1163365,4.0933,7110.597,13,1494,0.11607,0.0002665
14,1.2,170900000,6,647,364,0.11952249999999999,3.9262,7110.597,13,1494,0.119256,0.0002665
14,1.2,176000000,6,647,364,0.1227735,3.7655,7110.597,13,1494,0.122507,0.0002665
14,1.2,181000000,6,647,364,0.1259615,3.6168,7110.597,13,1494,0.125695,0.0002665
14,1.2,186000000,6,647,364,0.1291585,3.4765,7110.597,13,1494,0.128892,0.0002665
14,1.2,191000000,6,647,364,0.13238750000000002,3.3436,7110.597,13,1494,0.13212100000000002,0.0002665
14,1.2,196100000,6,647,364,0.1356015,3.215,7110.597,13,1494,0.13533499999999998,0.0002665
14,1.2,201100000,6,647,364,0.13880050000000002,3.0952,7110.597,13,1494,0.138534,0.0002665
14,1.2,206100000,6,647,364,0.1419995,2.9813,7110.597,13,1494,0.141733,0.0002665
14,1.2,211100000,6,647,364,0.14519849999999998,2.8727,7110.597,13,1494,0.144932,0.0002665
14,1.2,216200000,6,647,364,0.1485135,2.7671,7110.597,13,1494,0.148247,0.0002665
14,1.2,221200000,6,647,364,0.1517125,2.6684,7110.597,13,1494,0.151446,0.0002665
14,1.2,226200000,6,647,364,0.1549115,2.574,7110.597,13,1494,0.154645,0.0002665
14,1.2,231200000,6,647,364,0.1581105,2.4837,7110.597,13,1494,0.157844,0.0002665
14,1.2,236300000,6,647,364,0.16132549999999998,2.3955,7110.597,13,1494,0.16105899999999998,0.0002665
14,1.2,241300000,6,647,364,0.1645245,2.3126,7110.597,13,1494,0.164258,0.0002665
14,1.2,246300000,6,647,364,0.1677235,2.2332,7110.597,13,1494,0.167457,0.0002665
14,1.2,251300000,6,647,364,0.17092249999999998,2.1569,7110.597,13,1494,0.170656,0.0002665
14,1.2,256400000,6,647,364,0.1741375,2.0821,7110.597,13,1494,0.173871,0.0002665
14,1.2,261400000,6,647,364,0.1773365,2.0116,7110.597,13,1494,0.17707,0.0002665
14,1.2,266400000,6,647,364,0.1805355,1.9438,7110.597,13,1494,0.180269,0.0002665
14,1.2,271400000,6,647,364,0.1837345,1.8785,7110.597,13,1494,0.183468,0.0002665
14,1.2,276500000,6,647,364,0.18704949999999998,1.8143,7110.597,13,1494,0.186783,0.0002665
14,1.2,281500000,6,647,364,0.1902485,1.7536,7110.597,13,1494,0.189982,0.0002665
14,1.2,286500000,6,647,364,0.1934475,1.695,7110.597,13,1494,0.193181,0.0002665
14,1.2,291500000,6,647,364,0.1966465,1.6385,7110.597,13,1494,0.19638,0.0002665
14,1.2,296600000,6,647,364,0.1998615,1.5827,7110.597,13,1494,0.199595,0.0002665
14,1.2,301600000,6,647,364,0.2030605,1.5299,7110.597,13,1494,0.202794,0.0002665
14,1.2,306600000,6,647,364,0.2062595,1.4789,7110.597,13,1494,0.205993,0.0002665
14,1.2,311600000,6,647,364,0.2094585,1.4294,7110.597,13,1494,0.209192,0.0002665
14,1.2,316700000,6,647,364,0.21277350000000006,1.3806,7110.597,13,1494,0.21250700000000006,0.0002665
14,1.2,321700000,6,647,364,0.2159725,1.3342,7110.597,13,1494,0.215706,0.0002665
14,1.2,326700000,6,647,364,0.2191705,1.2893,7110.597,13,1494,0.218904,0.0002665
14,1.2,331700000,6,647,364,0.22236950000000005,1.2457,7110.597,13,1494,0.222103,0.0002665
