Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.2988,108,3208.0859,0.0277952367,0.00013181
svt,14,1.2,5100000,184.3073,108,3184.3223,0.03205983,0.00013034
svt,14,1.2,10100000,92.3570,108,3184.3223,0.03629633,0.00013034
svt,14,1.2,15200000,60.8883,108,3184.3223,0.04061915,0.00013034
svt,14,1.2,20200000,45.4624,108,3184.3223,0.04485665,0.00013034
svt,14,1.2,25200000,36.1579,108,3184.3223,0.04909615,0.00013034
svt,14,1.2,30200000,29.9323,102,3120.9527,0.05318943,0.00012817
svt,14,1.2,35300000,25.4008,102,3120.9527,0.05747084,0.00012817
svt,14,1.2,40300000,22.0716,102,3120.9527,0.0616675,0.00012817
svt,14,1.2,45300000,19.4773,102,3120.9527,0.0658651,0.00012817
svt,14,1.2,50300000,17.3988,102,3120.9527,0.0700628,0.00012817
svt,14,1.2,55400000,15.6652,102,3120.9527,0.0743452,0.00012817
svt,14,1.2,60400000,14.2498,102,3120.9527,0.0785429,0.00012817
svt,14,1.2,65400000,13.0509,102,3120.9527,0.0827405,0.00012817
svt,14,1.2,70400000,12.0222,102,3120.9527,0.0869382,0.00012817
svt,14,1.2,75500000,11.1139,102,3120.9527,0.0912206,0.00012817
svt,14,1.2,80500000,10.3362,102,3120.9527,0.0954212,0.00012817
svt,14,1.2,85500000,9.6494,102,3120.9527,0.0996209,0.00012817
svt,14,1.2,90500000,9.0385,102,3120.9527,0.1037915,0.00012817
svt,14,1.2,95600000,8.4812,102,3120.9527,0.1081319,0.00012817
svt,14,1.2,100600000,7.9897,102,3120.9527,0.1122696,0.00012817
svt,14,1.2,105600000,7.5447,102,3120.9527,0.1165073,0.00012817
svt,14,1.2,110600000,7.1400,102,3120.9527,0.1207449,0.00012817
svt,14,1.2,115700000,6.7632,102,3120.9527,0.1249853,0.00012817
svt,14,1.2,120700000,6.4247,102,3120.9527,0.129223,0.00012817
svt,14,1.2,125700000,6.1131,102,3120.9527,0.1333606,0.00012817
svt,14,1.2,130700000,5.8254,102,3120.9527,0.1375983,0.00012817
svt,14,1.2,135800000,5.5538,102,3120.9527,0.1418387,0.00012817
svt,14,1.2,140800000,5.3065,102,3120.9527,0.1460763,0.00012817
svt,14,1.2,145800000,5.0763,102,3120.9527,0.150314,0.00012817
svt,14,1.2,150800000,4.8613,102,3120.9527,0.1544516,0.00012817
svt,14,1.2,155900000,4.6562,102,3120.9527,0.1587921,0.00012817
svt,14,1.2,160900000,4.4677,102,3120.9527,0.1629297,0.00012817
svt,14,1.2,165900000,4.2907,102,3120.9527,0.1671674,0.00012817
svt,14,1.2,170900000,4.1239,102,3120.9527,0.171405,0.00012817
svt,14,1.2,176000000,3.9636,102,3120.9527,0.1756454,0.00012817
svt,14,1.2,181000000,3.8153,102,3120.9527,0.1798831,0.00012817
svt,14,1.2,186000000,3.6753,102,3120.9527,0.1840207,0.00012817
svt,14,1.2,191000000,3.5426,102,3120.9527,0.1882584,0.00012817
svt,14,1.2,196100000,3.4143,102,3120.9527,0.1924988,0.00012817
svt,14,1.2,201100000,3.2948,102,3120.9527,0.1967364,0.00012817
svt,14,1.2,206100000,3.1811,102,3120.9527,0.2009741,0.00012817
svt,14,1.2,211100000,3.0727,102,3120.9527,0.2051118,0.00012817
svt,14,1.2,216200000,2.9674,102,3120.9527,0.2094522,0.00012817
svt,14,1.2,221200000,2.8689,102,3120.9527,0.2136898,0.00012817
svt,14,1.2,226200000,2.7747,102,3120.9527,0.2178275,0.00012817
svt,14,1.2,231200000,2.6846,102,3120.9527,0.2220651,0.00012817
svt,14,1.2,236300000,2.5966,102,3120.9527,0.2263055,0.00012817
svt,14,1.2,241300000,2.5139,102,3120.9527,0.2305432,0.00012817
svt,14,1.2,246300000,2.4346,102,3120.9527,0.2347808,0.00012817
svt,14,1.2,251300000,2.3585,102,3120.9527,0.2389185,0.00012817
svt,14,1.2,256400000,2.2838,102,3120.9527,0.2432589,0.00012817
svt,14,1.2,261400000,2.2135,102,3120.9527,0.2474965,0.00012817
svt,14,1.2,266400000,2.1459,102,3120.9527,0.2516342,0.00012817
svt,14,1.2,271400000,2.0807,102,3120.9527,0.2558719,0.00012817
svt,14,1.2,276500000,2.0166,102,3120.9527,0.2601123,0.00012817
svt,14,1.2,281500000,1.9561,102,3120.9527,0.2643499,0.00012817
svt,14,1.2,286500000,1.8976,102,3120.9527,0.2685876,0.00012817
svt,14,1.2,291500000,1.8412,102,3120.9527,0.2727252,0.00012817
svt,14,1.2,296600000,1.7856,102,3120.9527,0.2770656,0.00012817
svt,14,1.2,301600000,1.7329,102,3120.9527,0.2813033,0.00012817
svt,14,1.2,306600000,1.6819,102,3120.9527,0.2854409,0.00012817
svt,14,1.2,311600000,1.6326,102,3120.9527,0.2896786,0.00012817
svt,14,1.2,316700000,1.5839,102,3120.9527,0.293919,0.00012817
svt,14,1.2,321700000,1.5376,102,3120.9527,0.2981567,0.00012817
svt,14,1.2,326700000,1.4928,102,3120.9527,0.3023943,0.00012817
svt,14,1.2,331700000,1.4493,102,3120.9527,0.306532,0.00012817
svt,14,1.2,336700000,1.4071,102,3120.9527,0.3107696,0.00012817
svt,14,1.2,341800000,1.3653,102,3120.9527,0.31501,0.00012817
svt,14,1.2,346800000,1.3256,102,3120.9527,0.3192477,0.00012817
svt,14,1.2,351800000,1.2869,102,3120.9527,0.3234853,0.00012817
svt,14,1.2,356800000,1.2494,102,3120.9527,0.327623,0.00012817
svt,14,1.2,361900000,1.2121,102,3120.9527,0.3319634,0.00012817
svt,14,1.2,366900000,1.1767,102,3120.9527,0.336201,0.00012817
svt,14,1.2,371900000,1.1421,102,3120.9527,0.340339,0.00012817
svt,14,1.2,376900000,1.1085,102,3120.9527,0.344576,0.00012817
svt,14,1.2,382000000,1.0751,102,3120.9527,0.348817,0.00012817
svt,14,1.2,387000000,1.0432,102,3120.9527,0.353054,0.00012817
svt,14,1.2,392000000,1.0122,102,3120.9527,0.357292,0.00012817
svt,14,1.2,397000000,0.9819,102,3120.9527,0.36143,0.00012817
svt,14,1.2,402100000,0.9518,102,3120.9527,0.36577,0.00012817
svt,14,1.2,407100000,0.9230,102,3120.9527,0.370008,0.00012817
svt,14,1.2,412100000,0.8949,102,3120.9527,0.374145,0.00012817
svt,14,1.2,417100000,0.8675,102,3120.9527,0.378383,0.00012817
svt,14,1.2,422200000,0.8402,102,3120.9527,0.382624,0.00012817
svt,14,1.2,427200000,0.8140,102,3120.9527,0.386861,0.00012817
svt,14,1.2,432200000,0.7885,102,3120.9527,0.391099,0.00012817
svt,14,1.2,437200000,0.7636,102,3120.9527,0.395236,0.00012817
svt,14,1.2,442300000,0.7386,102,3120.9527,0.399577,0.00012817
svt,14,1.2,447300000,0.7147,102,3120.9527,0.403815,0.00012817
svt,14,1.2,452300000,0.6912,102,3120.9527,0.407952,0.00012817
svt,14,1.2,457300000,0.6683,102,3120.9527,0.41219,0.00012817
svt,14,1.2,462400000,0.6454,102,3120.9527,0.41643,0.00012817
svt,14,1.2,467400000,0.6235,102,3120.9527,0.420668,0.00012817
svt,14,1.2,472400000,0.6020,102,3120.9527,0.424906,0.00012817
svt,14,1.2,477400000,0.5810,102,3120.9527,0.429143,0.00012817
svt,14,1.2,482500000,0.5600,102,3120.9527,0.433384,0.00012817
svt,14,1.2,487500000,0.5398,102,3120.9527,0.437621,0.00012817
svt,14,1.2,492500000,0.5200,102,3120.9527,0.441759,0.00012817
svt,14,1.2,497500000,0.5007,102,3120.9527,0.445997,0.00012817
svt,14,1.2,502600000,0.4813,102,3120.9527,0.450337,0.00012817
svt,14,1.2,507600000,0.4627,102,3120.9527,0.454475,0.00012817
svt,14,1.2,512600000,0.4445,102,3120.9527,0.458712,0.00012817
svt,14,1.2,517600000,0.4266,102,3120.9527,0.46295,0.00012817
svt,14,1.2,522700000,0.4087,102,3120.9527,0.46719,0.00012817
svt,14,1.2,527700000,0.3915,102,3120.9527,0.471428,0.00012817
svt,14,1.2,532700000,0.3747,102,3120.9527,0.475666,0.00012817
svt,14,1.2,537700000,0.3581,102,3120.9527,0.479803,0.00012817
svt,14,1.2,542800000,0.3415,102,3120.9527,0.484144,0.00012817
svt,14,1.2,547800000,0.3256,102,3120.9527,0.488381,0.00012817
svt,14,1.2,552800000,0.3099,102,3120.9527,0.492519,0.00012817
svt,14,1.2,557800000,0.2945,102,3120.9527,0.496757,0.00012817
svt,14,1.2,562900000,0.2791,102,3120.9527,0.500997,0.00012817
svt,14,1.2,567900000,0.2643,102,3120.9527,0.505235,0.00012817
svt,14,1.2,572900000,0.2497,102,3120.9527,0.509472,0.00012817
svt,14,1.2,577900000,0.2354,102,3120.9527,0.51371,0.00012817
svt,14,1.2,583000000,0.2210,102,3120.9527,0.51795,0.00012817
svt,14,1.2,588000000,0.2072,102,3120.9527,0.522188,0.00012817
svt,14,1.2,593000000,0.1936,102,3120.9527,0.526326,0.00012817
svt,14,1.2,598000000,0.1802,102,3120.9527,0.530563,0.00012817
svt,14,1.2,603100000,0.1668,102,3120.9527,0.534904,0.00012817
svt,14,1.2,608100000,0.1539,102,3120.9527,0.539041,0.00012817
svt,14,1.2,613100000,0.1411,102,3120.9527,0.543279,0.00012817
svt,14,1.2,618100000,0.1286,102,3120.9527,0.547517,0.00012817
svt,14,1.2,623200000,0.1161,102,3120.9527,0.551757,0.00012817
svt,14,1.2,628200000,0.1039,102,3120.9527,0.555995,0.00012817
svt,14,1.2,633200000,0.0920,102,3120.9527,0.560232,0.00012817
svt,14,1.2,638200000,0.0803,102,3120.9527,0.56437,0.00012817
svt,14,1.2,643300000,0.0685,102,3120.9527,0.568711,0.00012817
svt,14,1.2,648300000,0.0571,102,3120.9527,0.572948,0.00012817
svt,14,1.2,653300000,0.0459,102,3120.9527,0.577086,0.00012817
svt,14,1.2,658300000,0.0349,102,3120.9527,0.581324,0.00012817
svt,14,1.2,663400000,0.0238,102,3120.9527,0.585564,0.00012817
svt,14,1.2,668400000,0.0131,102,3120.9527,0.589802,0.00012817
svt,14,1.2,673400000,0.0026,102,3120.9527,0.594039,0.00012817
svt,14,1.2,678400000,0.0023,102,3123.5931,0.599025,0.00012879
svt,14,1.2,683400000,0.0021,102,3123.5931,0.603635,0.00012872
svt,14,1.2,688500000,0.2721,109,3340.1059,0.64012,0.00013827
svt,14,1.2,693500000,0.2621,109,3340.1059,0.644586,0.00013827
svt,14,1.2,698500000,0.2592,109,3340.1059,0.649243,0.00013826
svt,14,1.2,703500000,0.2495,109,3340.1059,0.653609,0.00013826
svt,14,1.2,708600000,0.2330,109,3340.1059,0.65799,0.00013827
svt,14,1.2,713600000,0.2304,109,3340.1059,0.662646,0.00013826
svt,14,1.2,718600000,0.2143,109,3340.1059,0.666921,0.00013827
svt,14,1.2,723600000,0.2052,109,3340.1059,0.671387,0.00013827
svt,14,1.2,728700000,0.1960,109,3340.1059,0.675859,0.00013827
svt,14,1.2,733700000,0.1940,109,3340.1059,0.680515,0.00013826
svt,14,1.2,738700000,0.1853,109,3340.1059,0.68498,0.00013826
svt,14,1.2,743700000,0.1698,109,3340.1059,0.689256,0.00013827
svt,14,1.2,748800000,0.1611,109,3340.1059,0.693728,0.00013827
svt,14,1.2,753800000,0.1527,109,3340.1059,0.698194,0.00013827
svt,14,1.2,758800000,0.1462,109,3353.3079,0.702317,0.00013921
svt,14,1.2,763800000,0.1311,109,3353.3079,0.706592,0.00013921
svt,14,1.2,768900000,0.1229,109,3353.3079,0.711162,0.00013921
svt,14,1.2,773900000,0.1218,109,3353.3079,0.715817,0.00013921
svt,14,1.2,778900000,0.1071,109,3353.3079,0.719992,0.00013921
svt,14,1.2,783900000,0.0993,109,3353.3079,0.724457,0.00013921
svt,14,1.2,789000000,0.0983,109,3353.3079,0.729217,0.00013921
svt,14,1.2,794000000,0.0907,109,3353.3079,0.733682,0.00013921
svt,14,1.2,799000000,0.0833,109,3353.3079,0.738147,0.00013921
svt,14,1.2,804000000,0.0333,109,3371.7907,0.745274,0.00014025
svt,14,1.2,809100000,0.0258,109,3371.7907,0.749566,0.00014026
svt,14,1.2,814100000,0.0186,109,3371.7907,0.754041,0.00014026
svt,14,1.2,819100000,0.0115,109,3371.7907,0.758516,0.00014026
svt,14,1.2,824100000,0.0045,109,3371.7907,0.762992,0.00014026
svt,14,1.2,829200000,0.0083,109,3390.2735,0.76826,0.00014171
svt,14,1.2,834200000,0.0155,109,3382.3523,0.772238,0.00014064
svt,14,1.2,839200000,0.0087,109,3382.3523,0.776428,0.0001407
svt,14,1.2,844200000,0.0020,109,3382.3523,0.7809,0.00014064
svt,14,1.2,849300000,0.0035,110,3414.0371,0.793732,0.0001429
svt,14,1.2,854300000,0.0093,110,3416.6775,0.796376,0.00014292
svt,14,1.2,859300000,0.0041,110,3427.2391,0.803308,0.00014404
svt,14,1.2,864300000,0.0028,110,3437.8007,0.808983,0.00014443
svt,14,1.2,869400000,0.0004,110,3466.8451,0.815242,0.0001462
svt,14,1.2,874400000,0.0014,112,3464.2047,0.821077,0.00014565
svt,14,1.2,879400000,0.0003,112,3487.9683,0.824808,0.00014728
svt,14,1.2,884400000,0.0027,111,3524.9339,0.831041,0.00015137
svt,14,1.2,889500000,0.0037,110,3519.6531,0.837834,0.00015026
svt,14,1.2,894500000,0.0028,112,3514.3723,0.840457,0.00014984
svt,14,1.2,899500000,0.0150,112,3506.4511,0.843676,0.00014646
svt,14,1.2,904500000,0.0053,112,3509.0915,0.847704,0.00014893
svt,14,1.2,909600000,0.0004,111,3487.9683,0.851113,0.0001478
