Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.1670,476,16153.9668,0.192508479,0.0006792
svt,14,1.2,5100000,184.1823,475,15995.5428,0.21812552,0.00066634
svt,14,1.2,10100000,92.2319,473,15974.4196,0.24423393,0.00066562
svt,14,1.2,15200000,60.7354,473,15974.4196,0.270755,0.00066562
svt,14,1.2,20200000,45.2518,473,15974.4196,0.2967679,0.00066562
svt,14,1.2,25200000,35.9125,473,15974.4196,0.3227807,0.00066562
svt,14,1.2,30200000,29.6657,470,15945.3752,0.3488225,0.00066466
svt,14,1.2,35300000,25.1170,470,15945.3752,0.3752978,0.00066466
svt,14,1.2,40300000,21.7752,470,15945.3752,0.4012658,0.00066466
svt,14,1.2,45300000,19.1710,470,15945.3752,0.4272337,0.00066466
svt,14,1.2,50300000,17.0846,470,15945.3752,0.4532017,0.00066466
svt,14,1.2,55400000,15.3445,470,15945.3752,0.479677,0.00066466
svt,14,1.2,60400000,13.9237,470,15945.3752,0.505745,0.00066466
svt,14,1.2,65400000,12.7202,470,15945.3752,0.5317129,0.00066466
svt,14,1.2,70400000,11.6876,470,15945.3752,0.5576809,0.00066466
svt,14,1.2,75500000,10.7758,470,15945.3752,0.5841562,0.00066466
svt,14,1.2,80500000,9.9950,470,15945.3752,0.6101242,0.00066466
svt,14,1.2,85500000,9.3054,470,15945.3752,0.6360921,0.00066466
svt,14,1.2,90500000,8.6921,470,15945.3752,0.6620601,0.00066466
svt,14,1.2,95600000,8.1326,470,15945.3752,0.6886354,0.00066466
svt,14,1.2,100600000,7.6391,470,15945.3752,0.7146034,0.00066466
svt,14,1.2,105600000,7.1924,470,15945.3752,0.7405714,0.00066466
svt,14,1.2,110600000,6.7861,470,15945.3752,0.7665393,0.00066466
svt,14,1.2,115700000,6.4078,470,15945.3752,0.7930146,0.00066466
svt,14,1.2,120700000,6.0679,470,15945.3752,0.8189826,0.00066466
svt,14,1.2,125700000,5.7551,470,15945.3752,0.8449506,0.00066466
svt,14,1.2,130700000,5.4663,470,15945.3752,0.8709185,0.00066466
