Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.5576,117,3326.9039,0.030042516,0.00013276
svt,14,1.2,5100000,184.5723,117,3303.1403,0.03453308,0.00013128
svt,14,1.2,10100000,92.6226,117,3303.1403,0.03899754,0.00013128
svt,14,1.2,15200000,61.1438,117,3303.1403,0.04355362,0.00013128
svt,14,1.2,20200000,45.6765,117,3303.1403,0.04801909,0.00013128
svt,14,1.2,25200000,36.3469,117,3303.1403,0.05248655,0.00013128
svt,14,1.2,30200000,30.1054,111,3239.7707,0.05668735,0.00012911
svt,14,1.2,35300000,25.5617,111,3239.7707,0.061209,0.00012911
svt,14,1.2,40300000,22.2236,111,3239.7707,0.0656415,0.00012911
svt,14,1.2,45300000,19.6224,111,3239.7707,0.070074,0.00012911
svt,14,1.2,50300000,17.5384,111,3239.7707,0.0745075,0.00012911
svt,14,1.2,55400000,15.8001,111,3239.7707,0.0790292,0.00012911
svt,14,1.2,60400000,14.3810,111,3239.7707,0.0834617,0.00012911
svt,14,1.2,65400000,13.1788,111,3239.7707,0.0878952,0.00012911
svt,14,1.2,70400000,12.1474,111,3239.7707,0.0923277,0.00012911
svt,14,1.2,75500000,11.2366,111,3239.7707,0.0968504,0.00012911
svt,14,1.2,80500000,10.4566,111,3239.7707,0.1012859,0.00012911
svt,14,1.2,85500000,9.7679,111,3239.7707,0.1057594,0.00012911
svt,14,1.2,90500000,9.1553,111,3239.7707,0.1101149,0.00012911
svt,14,1.2,95600000,8.5965,111,3239.7707,0.1146736,0.00012911
svt,14,1.2,100600000,8.1036,111,3239.7707,0.1191291,0.00012911
svt,14,1.2,105600000,7.6574,111,3239.7707,0.1235846,0.00012911
svt,14,1.2,110600000,7.2515,111,3239.7707,0.1279401,0.00012911
svt,14,1.2,115700000,6.8737,111,3239.7707,0.1324988,0.00012911
svt,14,1.2,120700000,6.5343,111,3239.7707,0.1369543,0.00012911
svt,14,1.2,125700000,6.2218,111,3239.7707,0.1414098,0.00012911
svt,14,1.2,130700000,5.9333,111,3239.7707,0.1458653,0.00012911
svt,14,1.2,135800000,5.6609,111,3239.7707,0.1503239,0.00012911
svt,14,1.2,140800000,5.4130,111,3239.7707,0.1547795,0.00012911
svt,14,1.2,145800000,5.1821,111,3239.7707,0.159235,0.00012911
svt,14,1.2,150800000,4.9665,111,3239.7707,0.1636905,0.00012911
svt,14,1.2,155900000,4.7608,111,3239.7707,0.1681491,0.00012911
svt,14,1.2,160900000,4.5719,111,3239.7707,0.1726047,0.00012911
svt,14,1.2,165900000,4.3943,111,3239.7707,0.1770602,0.00012911
svt,14,1.2,170900000,4.2271,111,3239.7707,0.1815157,0.00012911
svt,14,1.2,176000000,4.0664,111,3239.7707,0.1859743,0.00012911
svt,14,1.2,181000000,3.9176,111,3239.7707,0.1904299,0.00012911
svt,14,1.2,186000000,3.7772,111,3239.7707,0.1948854,0.00012911
svt,14,1.2,191000000,3.6442,111,3239.7707,0.1993409,0.00012911
svt,14,1.2,196100000,3.5155,111,3239.7707,0.2037995,0.00012911
svt,14,1.2,201100000,3.3956,111,3239.7707,0.208255,0.00012911
svt,14,1.2,206100000,3.2816,111,3239.7707,0.2127106,0.00012911
svt,14,1.2,211100000,3.1730,111,3239.7707,0.2171661,0.00012911
svt,14,1.2,216200000,3.0673,111,3239.7707,0.2217247,0.00012911
svt,14,1.2,221200000,2.9685,111,3239.7707,0.2260802,0.00012911
svt,14,1.2,226200000,2.8740,111,3239.7707,0.2305358,0.00012911
svt,14,1.2,231200000,2.7837,111,3239.7707,0.2349913,0.00012911
svt,14,1.2,236300000,2.6954,111,3239.7707,0.2395499,0.00012911
svt,14,1.2,241300000,2.6125,111,3239.7707,0.2440054,0.00012911
svt,14,1.2,246300000,2.5330,111,3239.7707,0.248361,0.00012911
svt,14,1.2,251300000,2.4566,111,3239.7707,0.2528165,0.00012911
svt,14,1.2,256400000,2.3818,111,3239.7707,0.2573751,0.00012911
svt,14,1.2,261400000,2.3113,111,3239.7707,0.2618306,0.00012911
svt,14,1.2,266400000,2.2434,111,3239.7707,0.2662862,0.00012911
svt,14,1.2,271400000,2.1781,111,3239.7707,0.2706417,0.00012911
svt,14,1.2,276500000,2.1138,111,3239.7707,0.2752003,0.00012911
svt,14,1.2,281500000,2.0531,111,3239.7707,0.2796558,0.00012911
