Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9163.7227,789,27235.7253,0.260838039,0.0011721
svt,14,1.2,5100000,183.9623,784,27143.3113,0.3028249,0.0011676
svt,14,1.2,10100000,92.0120,784,27143.3113,0.34511,0.0011676
svt,14,1.2,15200000,60.4920,784,27143.3113,0.3881349,0.0011676
svt,14,1.2,20200000,45.0246,784,27143.3113,0.430318,0.0011676
svt,14,1.2,25200000,35.6951,784,27143.3113,0.472604,0.0011676
svt,14,1.2,30200000,29.4548,782,27124.8285,0.514814,0.001167
svt,14,1.2,35300000,24.9109,782,27124.8285,0.557925,0.001167
svt,14,1.2,40300000,21.5725,782,27124.8285,0.600198,0.001167
svt,14,1.2,45300000,18.9711,782,27124.8285,0.64237,0.001167
svt,14,1.2,50300000,16.8869,782,27124.8285,0.684643,0.001167
svt,14,1.2,55400000,15.1486,782,27124.8285,0.727755,0.001167
svt,14,1.2,60400000,13.7293,782,27124.8285,0.770027,0.001167
svt,14,1.2,65400000,12.5270,782,27124.8285,0.8122,0.001167
svt,14,1.2,70400000,11.4955,782,27124.8285,0.854472,0.001167
svt,14,1.2,75500000,10.5847,782,27124.8285,0.897584,0.001167
svt,14,1.2,80500000,9.8048,782,27124.8285,0.939856,0.001167
svt,14,1.2,85500000,9.1161,782,27124.8285,0.982129,0.001167
svt,14,1.2,90500000,8.5035,782,27124.8285,1.024401,0.001167
svt,14,1.2,95600000,7.9447,782,27124.8285,1.067513,0.001167
svt,14,1.2,100600000,7.4518,782,27124.8285,1.109786,0.001167
svt,14,1.2,105600000,7.0056,782,27124.8285,1.151958,0.001167
svt,14,1.2,110600000,6.5997,782,27124.8285,1.19423,0.001167
svt,14,1.2,115700000,6.2219,782,27124.8285,1.237342,0.001167
svt,14,1.2,120700000,5.8825,782,27124.8285,1.279615,0.001167
svt,14,1.2,125700000,5.5700,782,27124.8285,1.321887,0.001167
svt,14,1.2,130700000,5.2815,782,27124.8285,1.36416,0.001167
svt,14,1.2,135800000,5.0091,782,27124.8285,1.407272,0.001167
svt,14,1.2,140800000,4.7612,782,27124.8285,1.449544,0.001167
svt,14,1.2,145800000,4.5303,782,27124.8285,1.491817,0.001167
svt,14,1.2,150800000,4.3147,782,27124.8285,1.534089,0.001167
svt,14,1.2,155900000,4.1090,782,27124.8285,1.577201,0.001167
svt,14,1.2,160900000,3.9201,782,27124.8285,1.619473,0.001167
svt,14,1.2,165900000,3.7425,782,27124.8285,1.661746,0.001167
svt,14,1.2,170900000,3.5753,782,27124.8285,1.704018,0.001167
svt,14,1.2,176000000,3.4145,782,27124.8285,1.74713,0.001167
svt,14,1.2,181000000,3.2658,782,27124.8285,1.789402,0.001167
svt,14,1.2,186000000,3.1254,782,27124.8285,1.831675,0.001167
svt,14,1.2,191000000,2.9924,782,27124.8285,1.873947,0.001167
svt,14,1.2,196100000,2.8637,782,27124.8285,1.917159,0.001167
svt,14,1.2,201100000,2.7438,782,27124.8285,1.959432,0.001167
svt,14,1.2,206100000,2.6298,782,27124.8285,2.001704,0.001167
svt,14,1.2,211100000,2.5211,782,27124.8285,2.043977,0.001167
svt,14,1.2,216200000,2.4155,782,27124.8285,2.087188,0.001167
svt,14,1.2,221200000,2.3167,782,27124.8285,2.129461,0.001167
svt,14,1.2,226200000,2.2222,782,27124.8285,2.171733,0.001167
svt,14,1.2,231200000,2.1318,782,27124.8285,2.214006,0.001167
svt,14,1.2,236300000,2.0436,782,27124.8285,2.257118,0.001167
svt,14,1.2,241300000,1.9607,782,27124.8285,2.29949,0.001167
svt,14,1.2,246300000,1.8812,782,27124.8285,2.341763,0.001167
svt,14,1.2,251300000,1.8048,782,27124.8285,2.384035,0.001167
svt,14,1.2,256400000,1.7300,782,27124.8285,2.4271,0.001167
