Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,21,193,117,0.030175276,9471.5576,3326.9039,13,526,0.030042516,0.00013276
14,1.2,5100000,21,193,117,0.03466436,184.5723,3303.1403,13,526,0.03453308,0.00013128
14,1.2,10100000,21,193,117,0.03912882,92.6226,3303.1403,13,526,0.03899754,0.00013128
14,1.2,15200000,21,193,117,0.0436849,61.1438,3303.1403,13,526,0.04355362,0.00013128
14,1.2,20200000,21,193,117,0.04815037,45.6765,3303.1403,13,526,0.04801909,0.00013128
14,1.2,25200000,21,193,117,0.05261783,36.3469,3303.1403,13,526,0.05248655,0.00013128
14,1.2,30200000,21,193,111,0.05681646,30.1054,3239.7707,13,526,0.05668735,0.00012911
14,1.2,35300000,21,193,111,0.061338110000000015,25.5617,3239.7707,13,526,0.06120900000000001,0.00012911
14,1.2,40300000,21,193,111,0.06577061,22.2236,3239.7707,13,526,0.06564149999999999,0.00012911
14,1.2,45300000,21,193,111,0.07020311,19.6224,3239.7707,13,526,0.070074,0.00012911
14,1.2,50300000,21,193,111,0.07463661,17.5384,3239.7707,13,526,0.0745075,0.00012911
14,1.2,55400000,21,193,111,0.07915831,15.8001,3239.7707,13,526,0.0790292,0.00012911
14,1.2,60400000,21,193,111,0.08359081,14.380999999999998,3239.7707,13,526,0.0834617,0.00012911
14,1.2,65400000,21,193,111,0.08802431000000001,13.1788,3239.7707,13,526,0.0878952,0.00012911
14,1.2,70400000,21,193,111,0.09245681,12.1474,3239.7707,13,526,0.0923277,0.00012911
14,1.2,75500000,21,193,111,0.09697951,11.2366,3239.7707,13,526,0.0968504,0.00012911
14,1.2,80500000,21,193,111,0.10141501,10.4566,3239.7707,13,526,0.1012859,0.00012911
14,1.2,85500000,21,193,111,0.10588851,9.7679,3239.7707,13,526,0.1057594,0.00012911
14,1.2,90500000,21,193,111,0.11024401,9.1553,3239.7707,13,526,0.1101149,0.00012911
14,1.2,95600000,21,193,111,0.11480271000000003,8.5965,3239.7707,13,526,0.1146736,0.00012911
14,1.2,100600000,21,193,111,0.11925821000000003,8.1036,3239.7707,13,526,0.11912910000000003,0.00012911
14,1.2,105600000,21,193,111,0.12371371,7.6574,3239.7707,13,526,0.1235846,0.00012911
14,1.2,110600000,21,193,111,0.12806921,7.2515,3239.7707,13,526,0.1279401,0.00012911
14,1.2,115700000,21,193,111,0.13262790999999996,6.8737,3239.7707,13,526,0.13249879999999994,0.00012911
14,1.2,120700000,21,193,111,0.13708341,6.5343,3239.7707,13,526,0.1369543,0.00012911
14,1.2,125700000,21,193,111,0.14153891,6.2218,3239.7707,13,526,0.1414098,0.00012911
14,1.2,130700000,21,193,111,0.14599440999999996,5.9333,3239.7707,13,526,0.14586529999999998,0.00012911
14,1.2,135800000,21,193,111,0.15045301,5.6609,3239.7707,13,526,0.1503239,0.00012911
14,1.2,140800000,21,193,111,0.15490861,5.412999999999999,3239.7707,13,526,0.1547795,0.00012911
