Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,21,158,108,0.0279270467,9471.2988,3208.0859,13,382,0.0277952367,0.00013181
14,1.2,5100000,21,158,108,0.03219017,184.3073,3184.3223,13,382,0.03205983,0.00013034
14,1.2,10100000,21,158,108,0.03642667,92.35700000000001,3184.3223,13,382,0.03629633,0.00013034
14,1.2,15200000,21,158,108,0.04074949,60.8883,3184.3223,13,382,0.04061915,0.00013034
14,1.2,20200000,21,158,108,0.04498699,45.4624,3184.3223,13,382,0.04485665,0.00013034
14,1.2,25200000,21,158,108,0.04922649,36.1579,3184.3223,13,382,0.04909615,0.00013034
14,1.2,30200000,21,158,102,0.05331759999999999,29.9323,3120.9527,13,382,0.05318943,0.00012817
14,1.2,35300000,21,158,102,0.05759901,25.4008,3120.9527,13,382,0.05747084,0.00012817
14,1.2,40300000,21,158,102,0.06179566999999999,22.0716,3120.9527,13,382,0.061667499999999986,0.00012817
14,1.2,45300000,21,158,102,0.06599327,19.4773,3120.9527,13,382,0.06586510000000001,0.00012817
14,1.2,50300000,21,158,102,0.07019097,17.3988,3120.9527,13,382,0.07006280000000001,0.00012817
14,1.2,55400000,21,158,102,0.07447337,15.6652,3120.9527,13,382,0.0743452,0.00012817
14,1.2,60400000,21,158,102,0.07867107,14.2498,3120.9527,13,382,0.0785429,0.00012817
14,1.2,65400000,21,158,102,0.08286866999999999,13.0509,3120.9527,13,382,0.0827405,0.00012817
14,1.2,70400000,21,158,102,0.08706636999999999,12.0222,3120.9527,13,382,0.0869382,0.00012817
14,1.2,75500000,21,158,102,0.09134877,11.1139,3120.9527,13,382,0.0912206,0.00012817
14,1.2,80500000,21,158,102,0.09554937,10.3362,3120.9527,13,382,0.0954212,0.00012817
14,1.2,85500000,21,158,102,0.09974907,9.6494,3120.9527,13,382,0.0996209,0.00012817
14,1.2,90500000,21,158,102,0.10391967,9.0385,3120.9527,13,382,0.1037915,0.00012817
14,1.2,95600000,21,158,102,0.10826007,8.4812,3120.9527,13,382,0.1081319,0.00012817
14,1.2,100600000,21,158,102,0.11239777,7.9897,3120.9527,13,382,0.1122696,0.00012817
14,1.2,105600000,21,158,102,0.11663547,7.5447,3120.9527,13,382,0.1165073,0.00012817
14,1.2,110600000,21,158,102,0.12087307,7.14,3120.9527,13,382,0.1207449,0.00012817
14,1.2,115700000,21,158,102,0.12511347,6.7632,3120.9527,13,382,0.1249853,0.00012817
14,1.2,120700000,21,158,102,0.12935117000000002,6.4247,3120.9527,13,382,0.129223,0.00012817
14,1.2,125700000,21,158,102,0.13348877,6.1131,3120.9527,13,382,0.1333606,0.00012817
14,1.2,130700000,21,158,102,0.13772647000000002,5.8254,3120.9527,13,382,0.1375983,0.00012817
14,1.2,135800000,21,158,102,0.14196687000000002,5.5538,3120.9527,13,382,0.1418387,0.00012817
14,1.2,140800000,21,158,102,0.14620447,5.3065,3120.9527,13,382,0.1460763,0.00012817
14,1.2,145800000,21,158,102,0.15044217,5.0763,3120.9527,13,382,0.150314,0.00012817
14,1.2,150800000,21,158,102,0.15457977,4.8613,3120.9527,13,382,0.1544516,0.00012817
14,1.2,155900000,21,158,102,0.15892027,4.6562,3120.9527,13,382,0.1587921,0.00012817
14,1.2,160900000,21,158,102,0.16305787000000002,4.4677,3120.9527,13,382,0.1629297,0.00012817
14,1.2,165900000,21,158,102,0.16729557,4.2907,3120.9527,13,382,0.1671674,0.00012817
14,1.2,170900000,21,158,102,0.17153317,4.1239,3120.9527,13,382,0.171405,0.00012817
14,1.2,176000000,21,158,102,0.17577357000000002,3.9636,3120.9527,13,382,0.1756454,0.00012817
14,1.2,181000000,21,158,102,0.18001127000000006,3.8153,3120.9527,13,382,0.17988310000000002,0.00012817
14,1.2,186000000,21,158,102,0.18414887,3.6753,3120.9527,13,382,0.1840207,0.00012817
14,1.2,191000000,21,158,102,0.18838657,3.5426,3120.9527,13,382,0.1882584,0.00012817
14,1.2,196100000,21,158,102,0.19262697,3.4143,3120.9527,13,382,0.1924988,0.00012817
14,1.2,201100000,21,158,102,0.19686457,3.2948,3120.9527,13,382,0.1967364,0.00012817
14,1.2,206100000,21,158,102,0.20110227,3.1811,3120.9527,13,382,0.2009741,0.00012817
14,1.2,211100000,21,158,102,0.20523997,3.0727,3120.9527,13,382,0.2051118,0.00012817
14,1.2,216200000,21,158,102,0.20958037,2.9674,3120.9527,13,382,0.2094522,0.00012817
14,1.2,221200000,21,158,102,0.21381797,2.8689,3120.9527,13,382,0.2136898,0.00012817
14,1.2,226200000,21,158,102,0.21795567,2.7747,3120.9527,13,382,0.2178275,0.00012817
14,1.2,231200000,21,158,102,0.22219327,2.6846,3120.9527,13,382,0.2220651,0.00012817
14,1.2,236300000,21,158,102,0.22643367,2.5966,3120.9527,13,382,0.2263055,0.00012817
14,1.2,241300000,21,158,102,0.23067137000000004,2.5139,3120.9527,13,382,0.23054320000000006,0.00012817
14,1.2,246300000,21,158,102,0.23490897,2.4346,3120.9527,13,382,0.2347808,0.00012817
14,1.2,251300000,21,158,102,0.23904667,2.3585,3120.9527,13,382,0.2389185,0.00012817
14,1.2,256400000,21,158,102,0.24338707,2.2838,3120.9527,13,382,0.2432589,0.00012817
14,1.2,261400000,21,158,102,0.24762467,2.2135,3120.9527,13,382,0.2474965,0.00012817
14,1.2,266400000,21,158,102,0.25176237,2.1459,3120.9527,13,382,0.25163420000000003,0.00012817
14,1.2,271400000,21,158,102,0.25600007,2.0807,3120.9527,13,382,0.2558719,0.00012817
14,1.2,276500000,21,158,102,0.26024047,2.0166,3120.9527,13,382,0.2601123,0.00012817
14,1.2,281500000,21,158,102,0.26447807,1.9561,3120.9527,13,382,0.2643499,0.00012817
14,1.2,286500000,21,158,102,0.26871577,1.8976,3120.9527,13,382,0.2685876,0.00012817
14,1.2,291500000,21,158,102,0.27285337,1.8412,3120.9527,13,382,0.2727252,0.00012817
14,1.2,296600000,21,158,102,0.27719376999999995,1.7856,3120.9527,13,382,0.2770656,0.00012817
