Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.5586,94,2719.6119,0.0141457547,0.0001193
svt,14,1.2,5100000,184.5897,79,2526.8627,0.01735307,0.00011142
svt,14,1.2,10100000,92.6400,79,2526.8627,0.02049009,0.00011142
svt,14,1.2,15200000,61.1714,79,2526.8627,0.0236902,0.00011142
svt,14,1.2,20200000,45.7456,79,2526.8627,0.0268272,0.00011142
svt,14,1.2,25200000,36.4193,79,2526.8627,0.0299652,0.00011142
svt,14,1.2,30200000,30.1711,77,2505.7395,0.0331221,0.00011069
svt,14,1.2,35300000,25.6283,77,2505.7395,0.0363098,0.00011069
svt,14,1.2,40300000,22.2908,77,2505.7395,0.0394345,0.00011069
svt,14,1.2,45300000,19.6900,77,2505.7395,0.0425602,0.00011069
svt,14,1.2,50300000,17.6063,77,2505.7395,0.045686,0.00011069
svt,14,1.2,55400000,15.8684,77,2505.7395,0.0488736,0.00011069
svt,14,1.2,60400000,14.4495,77,2505.7395,0.0519993,0.00011069
svt,14,1.2,65400000,13.2475,77,2505.7395,0.055124,0.00011069
svt,14,1.2,70400000,12.2163,77,2505.7395,0.0582498,0.00011069
svt,14,1.2,75500000,11.3057,77,2505.7395,0.0614404,0.00011069
svt,14,1.2,80500000,10.5260,77,2505.7395,0.0645751,0.00011069
svt,14,1.2,85500000,9.8375,77,2505.7395,0.0677088,0.00011069
svt,14,1.2,90500000,9.2251,77,2505.7395,0.0708436,0.00011069
svt,14,1.2,95600000,8.6664,77,2505.7395,0.0740402,0.00011069
svt,14,1.2,100600000,8.1736,77,2505.7395,0.0771749,0.00011069
svt,14,1.2,105600000,7.7275,77,2505.7395,0.0803096,0.00011069
svt,14,1.2,110600000,7.3218,77,2505.7395,0.0834434,0.00011069
svt,14,1.2,115700000,6.9441,77,2505.7395,0.086641,0.00011069
svt,14,1.2,120700000,6.6047,77,2505.7395,0.0897747,0.00011069
svt,14,1.2,125700000,6.2924,77,2505.7395,0.0929095,0.00011069
svt,14,1.2,130700000,6.0039,77,2505.7395,0.0960432,0.00011069
svt,14,1.2,135800000,5.7316,77,2505.7395,0.0992408,0.00011069
svt,14,1.2,140800000,5.4838,77,2505.7395,0.1023745,0.00011069
svt,14,1.2,145800000,5.2529,77,2505.7395,0.105509,0.00011069
svt,14,1.2,150800000,5.0374,77,2505.7395,0.108644,0.00011069
svt,14,1.2,155900000,4.8318,77,2505.7395,0.111818,0.00011069
svt,14,1.2,160900000,4.6429,77,2505.7395,0.114961,0.00011069
svt,14,1.2,165900000,4.4653,77,2505.7395,0.118105,0.00011069
svt,14,1.2,170900000,4.2982,77,2505.7395,0.121249,0.00011069
svt,14,1.2,176000000,4.1375,77,2505.7395,0.124399,0.00011069
svt,14,1.2,181000000,3.9888,77,2505.7395,0.127543,0.00011069
svt,14,1.2,186000000,3.8485,77,2505.7395,0.130687,0.00011069
svt,14,1.2,191000000,3.7155,77,2505.7395,0.133831,0.00011069
