Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,15,160,92,0.0142960041,9471.5586,2714.3311,13,344,0.0141776741,0.00011833
14,1.2,5100000,15,160,79,0.017481049999999998,184.5839,2542.7051,13,344,0.01736989,0.00011116
14,1.2,10100000,15,160,79,0.02062584,92.6341,2542.7051,13,344,0.02051468,0.00011116
14,1.2,15200000,15,160,79,0.02383476,61.1655,2542.7051,13,344,0.0237236,0.00011116
14,1.2,20200000,15,160,79,0.02698056,45.7313,2542.7051,13,344,0.0268694,0.00011116
14,1.2,25200000,15,160,79,0.03012736,36.4017,2542.7051,13,344,0.030016200000000007,0.00011116
14,1.2,30200000,15,160,77,0.033400240000000005,30.1535,2521.5819,13,344,0.0332898,0.00011044
14,1.2,35300000,15,160,77,0.036590340000000006,25.6107,2521.5819,13,344,0.0364799,0.00011044
14,1.2,40300000,15,160,77,0.03971854,22.2732,2521.5819,13,344,0.039608099999999986,0.00011044
14,1.2,45300000,15,160,77,0.042845740000000014,19.6724,2521.5819,13,344,0.0427353,0.00011044
14,1.2,50300000,15,160,77,0.04597384,17.5887,2521.5819,13,344,0.0458634,0.00011044
14,1.2,55400000,15,160,77,0.04916494,15.8508,2521.5819,13,344,0.0490545,0.00011044
14,1.2,60400000,15,160,77,0.05229214,14.4319,2521.5819,13,344,0.0521817,0.00011044
14,1.2,65400000,15,160,77,0.055420340000000005,13.2299,2521.5819,13,344,0.0553099,0.00011044
14,1.2,70400000,15,160,77,0.05854844,12.1987,2521.5819,13,344,0.058438,0.00011044
14,1.2,75500000,15,160,77,0.06174254000000001,11.2881,2521.5819,13,344,0.0616321,0.00011044
14,1.2,80500000,15,160,77,0.06487974,10.5084,2521.5819,13,344,0.0647693,0.00011044
14,1.2,85500000,15,160,77,0.06801794000000001,9.8199,2521.5819,13,344,0.06790750000000001,0.00011044
14,1.2,90500000,15,160,77,0.07115514,9.2075,2521.5819,13,344,0.0710447,0.00011044
14,1.2,95600000,15,160,77,0.07435514,8.6488,2521.5819,13,344,0.0742447,0.00011044
14,1.2,100600000,15,160,77,0.07749334,8.156,2521.5819,13,344,0.07738289999999999,0.00011044
14,1.2,105600000,15,160,77,0.08063154,7.7099,2521.5819,13,344,0.0805211,0.00011044
14,1.2,110600000,15,160,77,0.08376874000000001,7.3042,2521.5819,13,344,0.0836583,0.00011044
14,1.2,115700000,15,160,77,0.08696974000000003,6.9265,2521.5819,13,344,0.08685930000000001,0.00011044
14,1.2,120700000,15,160,77,0.09010694,6.5871,2521.5819,13,344,0.08999650000000001,0.00011044
14,1.2,125700000,15,160,77,0.09324514,6.2748,2521.5819,13,344,0.0931347,0.00011044
14,1.2,130700000,15,160,77,0.09638234,5.9863,2521.5819,13,344,0.0962719,0.00011044
14,1.2,135800000,15,160,77,0.09958334,5.7139999999999995,2521.5819,13,344,0.0994729,0.00011044
14,1.2,140800000,15,160,77,0.10272054,5.4662,2521.5819,13,344,0.1026101,0.00011044
14,1.2,145800000,15,160,77,0.10585844,5.2353,2521.5819,13,344,0.105748,0.00011044
14,1.2,150800000,15,160,77,0.10899644,5.0198,2521.5819,13,344,0.108886,0.00011044
14,1.2,155900000,15,160,77,0.11221144,4.8142,2521.5819,13,344,0.112101,0.00011044
14,1.2,160900000,15,160,77,0.11535444,4.6253,2521.5819,13,344,0.115244,0.00011044
14,1.2,165900000,15,160,77,0.11849744,4.4477,2521.5819,13,344,0.118387,0.00011044
14,1.2,170900000,15,160,77,0.12164044,4.2806,2521.5819,13,344,0.12153,0.00011044
14,1.2,176000000,15,160,77,0.12479044,4.1199,2521.5819,13,344,0.12468,0.00011044
14,1.2,181000000,15,160,77,0.12793343999999998,3.9712,2521.5819,13,344,0.127823,0.00011044
14,1.2,186000000,15,160,77,0.13107644,3.8309,2521.5819,13,344,0.130966,0.00011044
14,1.2,191000000,15,160,77,0.13422043999999994,3.6979,2521.5819,13,344,0.13410999999999998,0.00011044
14,1.2,196100000,15,160,77,0.13747043999999994,3.5692,2521.5819,13,344,0.13735999999999998,0.00011044
14,1.2,201100000,15,160,77,0.14061343999999998,3.4494,2521.5819,13,344,0.140503,0.00011044
14,1.2,206100000,15,160,77,0.14375644,3.3354,2521.5819,13,344,0.143646,0.00011044
14,1.2,211100000,15,160,77,0.14689944,3.2268,2521.5819,13,344,0.146789,0.00011044
14,1.2,216200000,15,160,77,0.15014944,3.1213,2521.5819,13,344,0.150039,0.00011044
14,1.2,221200000,15,160,77,0.15329343999999998,3.0225,2521.5819,13,344,0.153183,0.00011044
14,1.2,226200000,15,160,77,0.15643643999999998,2.9281,2521.5819,13,344,0.156326,0.00011044
14,1.2,231200000,15,160,77,0.15957944,2.8377,2521.5819,13,344,0.159469,0.00011044
14,1.2,236300000,15,160,77,0.16272944,2.7495,2521.5819,13,344,0.162619,0.00011044
14,1.2,241300000,15,160,77,0.16587243999999998,2.6667,2521.5819,13,344,0.165762,0.00011044
14,1.2,246300000,15,160,77,0.16901544,2.5872,2521.5819,13,344,0.168905,0.00011044
14,1.2,251300000,15,160,77,0.17215844,2.5108,2521.5819,13,344,0.172048,0.00011044
14,1.2,256400000,15,160,77,0.17540944,2.436,2521.5819,13,344,0.175299,0.00011044
14,1.2,261400000,15,160,77,0.17855244,2.3656,2521.5819,13,344,0.17844200000000002,0.00011044
14,1.2,266400000,15,160,77,0.18169544,2.2977,2521.5819,13,344,0.181585,0.00011044
14,1.2,271400000,15,160,77,0.18483844,2.2324,2521.5819,13,344,0.184728,0.00011044
14,1.2,276500000,15,160,77,0.18808844,2.1681,2521.5819,13,344,0.187978,0.00011044
14,1.2,281500000,15,160,77,0.19123144,2.1074,2521.5819,13,344,0.191121,0.00011044
14,1.2,286500000,15,160,77,0.19437544,2.0489,2521.5819,13,344,0.194265,0.00011044
14,1.2,291500000,15,160,77,0.19751844,1.9923,2521.5819,13,344,0.197408,0.00011044
14,1.2,296600000,15,160,77,0.20076844,1.9366,2521.5819,13,344,0.200658,0.00011044
14,1.2,301600000,15,160,77,0.20391144,1.8838,2521.5819,13,344,0.203801,0.00011044
14,1.2,306600000,15,160,77,0.20705444,1.8327,2521.5819,13,344,0.206944,0.00011044
14,1.2,311600000,15,160,77,0.21019744,1.7832,2521.5819,13,344,0.210087,0.00011044
14,1.2,316700000,15,160,77,0.21334744,1.7344,2521.5819,13,344,0.213237,0.00011044
14,1.2,321700000,15,160,77,0.21649144,1.6880000000000002,2521.5819,13,344,0.216381,0.00011044
14,1.2,326700000,15,160,77,0.21963444,1.6431,2521.5819,13,344,0.219524,0.00011044
14,1.2,331700000,15,160,77,0.22287744,1.5995,2521.5819,13,344,0.222767,0.00011044
14,1.2,336700000,15,160,77,0.22602044,1.5572,2521.5819,13,344,0.22591,0.00011044
14,1.2,341800000,15,160,77,0.22917044,1.5153,2521.5819,13,344,0.22906,0.00011044
14,1.2,346800000,15,160,77,0.23231344,1.4754,2521.5819,13,344,0.232203,0.00011044
14,1.2,351800000,15,160,77,0.23545744,1.4367,2521.5819,13,344,0.235347,0.00011044
14,1.2,356800000,15,160,77,0.23860044,1.3991,2521.5819,13,344,0.23849,0.00011044
14,1.2,361900000,15,160,77,0.24185044,1.3617,2521.5819,13,344,0.24174,0.00011044
14,1.2,366900000,15,160,77,0.24499344,1.3262,2521.5819,13,344,0.244883,0.00011044
14,1.2,371900000,15,160,77,0.24813644,1.2915,2521.5819,13,344,0.248026,0.00011044
