Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9470.1406,265,6556.1130,0.0531507026,0.00026444
svt,14,1.2,5100000,183.1789,188,5550.1207,0.05710917,0.00022372
svt,14,1.2,10100000,91.2288,188,5550.1207,0.06396722,0.00022372
svt,14,1.2,15200000,59.7182,188,5550.1207,0.07096439,0.00022372
svt,14,1.2,20200000,44.2508,188,5550.1207,0.07782444,0.00022372
svt,14,1.2,25200000,34.9212,188,5550.1207,0.0846845,0.00022372
svt,14,1.2,30200000,28.6655,186,5528.9975,0.09158526,0.00022299
svt,14,1.2,35300000,24.1240,186,5528.9975,0.0985662,0.00022299
svt,14,1.2,40300000,20.7874,186,5528.9975,0.1053693,0.00022299
svt,14,1.2,45300000,18.1874,186,5528.9975,0.1122144,0.00022299
svt,14,1.2,50300000,16.1043,186,5528.9975,0.1190595,0.00022299
svt,14,1.2,55400000,14.3669,186,5528.9975,0.1261074,0.00022299
svt,14,1.2,60400000,12.9484,186,5528.9975,0.1329525,0.00022299
svt,14,1.2,65400000,11.7468,186,5528.9975,0.1397976,0.00022299
svt,14,1.2,70400000,10.7159,186,5528.9975,0.1466427,0.00022299
svt,14,1.2,75500000,9.8056,186,5528.9975,0.1535907,0.00022299
svt,14,1.2,80500000,9.0263,186,5528.9975,0.1604357,0.00022299
svt,14,1.2,85500000,8.3382,186,5528.9975,0.1672808,0.00022299
svt,14,1.2,90500000,7.7260,186,5528.9975,0.1741259,0.00022299
svt,14,1.2,95600000,7.1676,186,5528.9975,0.1810739,0.00022299
svt,14,1.2,100600000,6.6750,186,5528.9975,0.1879189,0.00022299
svt,14,1.2,105600000,6.2291,186,5528.9975,0.194764,0.00022299
svt,14,1.2,110600000,5.8235,186,5528.9975,0.2016091,0.00022299
svt,14,1.2,115700000,5.4459,186,5528.9975,0.2086571,0.00022299
svt,14,1.2,120700000,5.1067,186,5528.9975,0.2155022,0.00022299
svt,14,1.2,125700000,4.7945,186,5528.9975,0.2223472,0.00022299
svt,14,1.2,130700000,4.5061,186,5528.9975,0.2291923,0.00022299
svt,14,1.2,135800000,4.2339,186,5528.9975,0.2361403,0.00022299
svt,14,1.2,140800000,3.9861,186,5528.9975,0.2429854,0.00022299
svt,14,1.2,145800000,3.7554,186,5528.9975,0.2498304,0.00022299
svt,14,1.2,150800000,3.5399,186,5528.9975,0.2566755,0.00022299
svt,14,1.2,155900000,3.3344,186,5528.9975,0.2637235,0.00022299
svt,14,1.2,160900000,3.1455,186,5528.9975,0.2705686,0.00022299
svt,14,1.2,165900000,2.9681,186,5528.9975,0.2774136,0.00022299
svt,14,1.2,170900000,2.8010,186,5528.9975,0.2842587,0.00022299
svt,14,1.2,176000000,2.6403,186,5528.9975,0.2912067,0.00022299
svt,14,1.2,181000000,2.4917,186,5528.9975,0.2980518,0.00022299
svt,14,1.2,186000000,2.3514,186,5528.9975,0.3048968,0.00022299
svt,14,1.2,191000000,2.2184,186,5528.9975,0.3117419,0.00022299
svt,14,1.2,196100000,2.0896,186,5528.9975,0.3187899,0.00022299
svt,14,1.2,201100000,1.9698,186,5528.9975,0.325635,0.00022299
svt,14,1.2,206100000,1.8558,186,5528.9975,0.3324801,0.00022299
svt,14,1.2,211100000,1.7471,186,5528.9975,0.3393251,0.00022299
svt,14,1.2,216200000,1.6415,186,5528.9975,0.3462731,0.00022299
svt,14,1.2,221200000,1.5427,186,5528.9975,0.3531182,0.00022299
svt,14,1.2,226200000,1.4482,186,5528.9975,0.3599633,0.00022299
svt,14,1.2,231200000,1.3578,186,5528.9975,0.3668086,0.00022299
svt,14,1.2,236300000,1.2696,186,5528.9975,0.3738566,0.00022299
svt,14,1.2,241300000,1.1867,186,5528.9975,0.3807017,0.00022299
svt,14,1.2,246300000,1.1072,186,5528.9975,0.3875468,0.00022299
