Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9470.1982,5489,186230.0477,1.6499242,0.0078049
svt,14,1.2,5100000,183.2157,5481,186100.6681,5.5752,0.0077963
svt,14,1.2,10100000,91.0319,5480,186087.4661,9.5128,0.0077958
svt,14,1.2,15200000,59.3261,5480,186087.4661,13.4771,0.0078006
svt,14,1.2,20200000,44.3459,5480,186087.4661,17.3953,0.0078006
svt,14,1.2,25200000,34.9979,5480,186087.4661,21.3137,0.0078006
svt,14,1.2,30200000,28.7747,5478,185976.5693,25.3542,0.0077903
svt,14,1.2,35300000,24.2137,5444,185617.4749,29.3731,0.007778
svt,14,1.2,40300000,20.8787,5444,185617.4749,33.3061,0.007778
svt,14,1.2,45300000,18.2799,5444,185617.4749,37.2395,0.007778
svt,14,1.2,50300000,16.1978,5444,185617.4749,41.1558,0.0077787
svt,14,1.2,55400000,14.4612,5444,185617.4749,45.1396,0.00778
svt,14,1.2,60400000,13.0433,5444,185617.4749,49.0976,0.0077787
svt,14,1.2,65400000,11.8422,5444,185617.4749,53.0292,0.0077787
svt,14,1.2,70400000,10.8118,5444,185617.4749,56.9606,0.0077787
svt,14,1.2,75500000,9.9021,5444,185617.4749,60.9709,0.0077787
svt,14,1.2,80500000,9.1232,5444,185617.4749,64.9029,0.0077787
svt,14,1.2,85500000,8.4355,5444,185617.4749,68.7946,0.00778
svt,14,1.2,90500000,7.8237,5444,185617.4749,72.7666,0.0077787
svt,14,1.2,95600000,7.2656,5444,185617.4749,76.7773,0.0077787
svt,14,1.2,100600000,6.7734,5444,185617.4749,80.7091,0.0077787
svt,14,1.2,105600000,6.3278,5444,185617.4749,84.6412,0.0077787
svt,14,1.2,110600000,5.9225,5444,185617.4749,88.573,0.0077787
svt,14,1.2,115700000,5.5452,5444,185617.4749,92.5836,0.0077787
svt,14,1.2,120700000,5.2062,5444,185617.4749,96.5154,0.0077787
svt,14,1.2,125700000,4.8942,5444,185617.4749,100.4475,0.0077787
svt,14,1.2,130700000,4.6061,5444,185617.4749,104.3792,0.0077787
svt,14,1.2,135800000,4.3341,5444,185617.4749,108.3899,0.0077787
svt,14,1.2,140800000,4.0865,5444,185617.4749,112.3219,0.0077787
svt,14,1.2,145800000,3.8559,5444,185617.4749,116.1873,0.0077796
svt,14,1.2,150800000,3.6406,5444,185617.4749,120.1172,0.0077796
svt,14,1.2,155900000,3.4352,5444,185617.4749,124.1241,0.00778
svt,14,1.2,160900000,3.2465,5444,185617.4749,128.1283,0.0077787
svt,14,1.2,165900000,3.0692,5444,185617.4749,132.0603,0.0077787
svt,14,1.2,170900000,2.9022,5444,185617.4749,135.9922,0.0077787
svt,14,1.2,176000000,2.7417,5444,185617.4749,139.9229,0.0077796
svt,14,1.2,181000000,2.5932,5444,185617.4749,143.8527,0.0077796
svt,14,1.2,186000000,2.4530,5444,185617.4749,147.7811,0.00778
svt,14,1.2,191000000,2.3201,5444,185617.4749,151.7999,0.0077787
svt,14,1.2,196100000,2.1916,5444,185617.4749,155.8109,0.0077787
svt,14,1.2,201100000,2.0719,5444,185617.4749,159.7431,0.0077787
svt,14,1.2,206100000,1.9580,5444,185617.4749,163.6755,0.0077787
svt,14,1.2,211100000,1.8495,5444,185617.4749,167.5123,0.0077796
svt,14,1.2,216200000,1.7441,5444,185617.4749,171.6188,0.0077787
svt,14,1.2,221200000,1.6454,5444,185617.4749,175.5509,0.0077787
svt,14,1.2,226200000,1.5511,5444,185617.4749,179.4831,0.0077787
svt,14,1.2,231200000,1.4608,5444,185617.4749,183.3087,0.00778
svt,14,1.2,236300000,1.3727,5444,185617.4749,187.4264,0.0077787
svt,14,1.2,241300000,1.2899,5444,185617.4749,191.3589,0.0077787
svt,14,1.2,246300000,1.2105,5444,185617.4749,195.2915,0.0077787
svt,14,1.2,251300000,1.1343,5444,185617.4749,199.2237,0.0077787
svt,14,1.2,256400000,1.0595,5444,185617.4749,203.2346,0.0077787
svt,14,1.2,261400000,0.9891,5444,185617.4749,207.167,0.0077787
svt,14,1.2,266400000,0.9213,5444,185617.4749,211.0993,0.0077787
svt,14,1.2,271400000,0.8561,5444,185617.4749,215.0317,0.0077787
svt,14,1.2,276500000,0.7919,5444,185617.4749,219.0427,0.0077787
svt,14,1.2,281500000,0.7313,5444,185617.4749,222.9756,0.0077787
svt,14,1.2,286500000,0.6728,5444,185617.4749,226.9079,0.0077787
svt,14,1.2,291500000,0.6162,5444,185617.4749,230.8398,0.0077787
svt,14,1.2,296600000,0.5606,5444,185617.4749,234.8507,0.0077787
svt,14,1.2,301600000,0.5078,5444,185617.4749,238.6441,0.00778
svt,14,1.2,306600000,0.4568,5444,185617.4749,242.5741,0.00778
svt,14,1.2,311600000,0.4074,5444,185617.4749,246.6478,0.0077787
svt,14,1.2,316700000,0.3586,5444,185617.4749,250.6588,0.0077787
svt,14,1.2,321700000,0.3123,5444,185617.4749,254.5914,0.0077787
svt,14,1.2,326700000,0.2673,5444,185617.4749,258.5235,0.0077787
svt,14,1.2,331700000,0.2238,5444,185617.4749,262.4562,0.0077787
svt,14,1.2,336700000,0.1815,5444,185617.4749,266.3885,0.0077787
svt,14,1.2,341800000,0.1396,5444,185617.4749,270.399,0.0077787
svt,14,1.2,346800000,0.0997,5444,185617.4749,274.3319,0.0077787
svt,14,1.2,351800000,0.0610,5444,185617.4749,278.264,0.0077787
