Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9471.1338,381,7348.2330,0.010020645,0.00027645
svt,14,1.2,5100000,184.1190,382,7305.9866,0.01340711,0.00027324
svt,14,1.2,10100000,92.1683,380,7279.5826,0.0167266,0.00027228
svt,14,1.2,15200000,60.6996,380,7279.5826,0.0201155,0.00027228
svt,14,1.2,20200000,45.2738,380,7279.5826,0.0234373,0.00027228
svt,14,1.2,25200000,35.9694,380,7279.5826,0.026763,0.00027228
svt,14,1.2,30200000,29.7346,364,7110.5970,0.0297778,0.00026649
svt,14,1.2,35300000,25.2042,364,7110.5970,0.0329407,0.0002665
svt,14,1.2,40300000,21.8759,364,7110.5970,0.0361147,0.0002665
svt,14,1.2,45300000,19.2823,364,7110.5970,0.0392886,0.0002665
svt,14,1.2,50300000,17.2043,364,7110.5970,0.0424626,0.0002665
svt,14,1.2,55400000,15.4711,364,7110.5970,0.0457006,0.0002665
svt,14,1.2,60400000,14.0561,364,7110.5970,0.0488755,0.0002665
svt,14,1.2,65400000,12.8575,364,7110.5970,0.052051,0.0002665
svt,14,1.2,70400000,11.8291,364,7110.5970,0.055227,0.0002665
svt,14,1.2,75500000,10.9211,364,7110.5970,0.058469,0.0002665
svt,14,1.2,80500000,10.1436,364,7110.5970,0.061654,0.0002665
svt,14,1.2,85500000,9.4571,364,7110.5970,0.064839,0.0002665
svt,14,1.2,90500000,8.8464,364,7110.5970,0.068023,0.0002665
svt,14,1.2,95600000,8.2894,364,7110.5970,0.071273,0.0002665
svt,14,1.2,100600000,7.7980,364,7110.5970,0.074458,0.0002665
svt,14,1.2,105600000,7.3532,364,7110.5970,0.077644,0.0002665
svt,14,1.2,110600000,6.9487,364,7110.5970,0.08083,0.0002665
svt,14,1.2,115700000,6.5716,364,7110.5970,0.084079,0.0002665
svt,14,1.2,120700000,6.2323,364,7110.5970,0.087265,0.0002665
svt,14,1.2,125700000,5.9200,364,7110.5970,0.090451,0.0002665
svt,14,1.2,130700000,5.6316,364,7110.5970,0.093637,0.0002665
svt,14,1.2,135800000,5.3593,364,7110.5970,0.096887,0.0002665
svt,14,1.2,140800000,5.1115,364,7110.5970,0.100073,0.0002665
svt,14,1.2,145800000,4.8807,364,7110.5970,0.10326,0.0002665
svt,14,1.2,150800000,4.6652,364,7110.5970,0.106446,0.0002665
svt,14,1.2,155900000,4.4597,364,7110.5970,0.109696,0.0002665
svt,14,1.2,160900000,4.2708,364,7110.5970,0.112883,0.0002665
svt,14,1.2,165900000,4.0933,364,7110.5970,0.11607,0.0002665
svt,14,1.2,170900000,3.9262,364,7110.5970,0.119256,0.0002665
svt,14,1.2,176000000,3.7655,364,7110.5970,0.122507,0.0002665
svt,14,1.2,181000000,3.6168,364,7110.5970,0.125695,0.0002665
svt,14,1.2,186000000,3.4765,364,7110.5970,0.128892,0.0002665
svt,14,1.2,191000000,3.3436,364,7110.5970,0.132121,0.0002665
svt,14,1.2,196100000,3.2150,364,7110.5970,0.135335,0.0002665
svt,14,1.2,201100000,3.0952,364,7110.5970,0.138534,0.0002665
svt,14,1.2,206100000,2.9813,364,7110.5970,0.141733,0.0002665
svt,14,1.2,211100000,2.8727,364,7110.5970,0.144932,0.0002665
svt,14,1.2,216200000,2.7671,364,7110.5970,0.148247,0.0002665
