Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,228,5597,655,0.15182706499999998,9163.7227,21202.4115,13,9234,0.150928085,0.00089898
14,1.2,5100000,228,5597,629,0.17427605000000002,183.8238,20756.1839,13,9234,0.17339620000000006,0.00087985
14,1.2,10100000,228,5597,629,0.19934295,91.8778,20756.1839,13,9234,0.1984631,0.00087985
14,1.2,15200000,228,5597,629,0.22477771,60.4111,20756.1839,13,9234,0.22389770000000006,0.00088001
14,1.2,20200000,228,5597,629,0.24985721,44.9862,20756.1839,13,9234,0.2489772,0.00088001
14,1.2,25200000,228,5597,629,0.27493671,35.6822,20756.1839,13,9234,0.2740567,0.00088001
14,1.2,30200000,228,5597,611,0.30212686,29.4375,20597.7599,13,9234,0.3012534,0.00087346
14,1.2,35300000,228,5597,611,0.32763616,24.8957,20597.7599,13,9234,0.3267627,0.00087346
14,1.2,40300000,228,5597,611,0.35271946,21.5589,20597.7599,13,9234,0.351846,0.00087346
14,1.2,45300000,228,5597,611,0.37770346,18.9587,20597.7599,13,9234,0.37683,0.00087346
14,1.2,50300000,228,5597,611,0.40268746,16.8754,20597.7599,13,9234,0.401814,0.00087346
14,1.2,55400000,228,5597,611,0.42819646,15.1379,20597.7599,13,9234,0.427323,0.00087346
14,1.2,60400000,228,5597,611,0.45328046,13.7193,20597.7599,13,9234,0.452407,0.00087346
14,1.2,65400000,228,5597,611,0.47826346,12.5175,20597.7599,13,9234,0.47739,0.00087346
14,1.2,70400000,228,5597,611,0.50324746,11.4865,20597.7599,13,9234,0.502374,0.00087346
14,1.2,75500000,228,5597,611,0.52875646,10.5761,20597.7599,13,9234,0.527883,0.00087346
14,1.2,80500000,228,5597,611,0.55384046,9.7967,20597.7599,13,9234,0.552967,0.00087346
14,1.2,85500000,228,5597,611,0.57882446,9.1085,20597.7599,13,9234,0.577951,0.00087346
14,1.2,90500000,228,5597,611,0.6039074600000001,8.4963,20597.7599,13,9234,0.6030340000000001,0.00087346
14,1.2,95600000,228,5597,611,0.62941746,7.9378,20597.7599,13,9234,0.628544,0.00087346
14,1.2,100600000,228,5597,611,0.65450146,7.4453,20597.7599,13,9234,0.653628,0.00087346
14,1.2,105600000,228,5597,611,0.67948446,6.9994,20597.7599,13,9234,0.678611,0.00087346
14,1.2,110600000,228,5597,611,0.70456846,6.5938,20597.7599,13,9234,0.703695,0.00087346
14,1.2,115700000,228,5597,611,0.73007746,6.2162,20597.7599,13,9234,0.729204,0.00087346
14,1.2,120700000,228,5597,611,0.75506146,5.877000000000001,20597.7599,13,9234,0.754188,0.00087346
14,1.2,125700000,228,5597,611,0.7801454600000001,5.5648,20597.7599,13,9234,0.7792720000000001,0.00087346
14,1.2,130700000,228,5597,611,0.80512846,5.2765,20597.7599,13,9234,0.804255,0.00087346
14,1.2,135800000,228,5597,611,0.83063846,5.0043,20597.7599,13,9234,0.829765,0.00087346
14,1.2,140800000,228,5597,611,0.8557214599999999,4.7565,20597.7599,13,9234,0.8548479999999999,0.00087346
14,1.2,145800000,228,5597,611,0.8807054599999999,4.5258,20597.7599,13,9234,0.879832,0.00087346
14,1.2,150800000,228,5597,611,0.90578946,4.3103,20597.7599,13,9234,0.904916,0.00087346
14,1.2,155900000,228,5597,611,0.93129846,4.1048,20597.7599,13,9234,0.930425,0.00087346
14,1.2,160900000,228,5597,611,0.95638246,3.9160000000000004,20597.7599,13,9234,0.955509,0.00087346
14,1.2,165900000,228,5597,611,0.98136546,3.7385,20597.7599,13,9234,0.980492,0.00087346
14,1.2,170900000,228,5597,611,1.00644946,3.5715,20597.7599,13,9234,1.005576,0.00087346
14,1.2,176000000,228,5597,611,1.03195846,3.4108,20597.7599,13,9234,1.031085,0.00087346
14,1.2,181000000,228,5597,611,1.05694246,3.2622,20597.7599,13,9234,1.056069,0.00087346
14,1.2,186000000,228,5597,611,1.08202646,3.1219,20597.7599,13,9234,1.081153,0.00087346
14,1.2,191000000,228,5597,611,1.10710946,2.9889,20597.7599,13,9234,1.106236,0.00087346
14,1.2,196100000,228,5597,611,1.13271946,2.8603,20597.7599,13,9234,1.131846,0.00087346
14,1.2,201100000,228,5597,611,1.15770246,2.7406,20597.7599,13,9234,1.156829,0.00087346
14,1.2,206100000,228,5597,611,1.18278646,2.6266,20597.7599,13,9234,1.181913,0.00087346
14,1.2,211100000,228,5597,611,1.20787046,2.5180000000000002,20597.7599,13,9234,1.206997,0.00087346
14,1.2,216200000,228,5597,611,1.23347946,2.4125,20597.7599,13,9234,1.232606,0.00087346
14,1.2,221200000,228,5597,611,1.25846346,2.3137,20597.7599,13,9234,1.25759,0.00087346
14,1.2,226200000,228,5597,611,1.28354646,2.2193,20597.7599,13,9234,1.282673,0.00087346
14,1.2,231200000,228,5597,611,1.30863046,2.129,20597.7599,13,9234,1.307757,0.00087346
14,1.2,236300000,228,5597,611,1.33413946,2.0409,20597.7599,13,9234,1.333266,0.00087346
14,1.2,241300000,228,5597,611,1.35922346,1.9580000000000002,20597.7599,13,9234,1.35835,0.00087346
14,1.2,246300000,228,5597,611,1.38430746,1.8786,20597.7599,13,9234,1.383434,0.00087346
14,1.2,251300000,228,5597,611,1.40939046,1.8023,20597.7599,13,9234,1.408517,0.00087346
14,1.2,256400000,228,5597,611,1.43490046,1.7275,20597.7599,13,9234,1.434027,0.00087346
14,1.2,261400000,228,5597,611,1.45998346,1.6569999999999998,20597.7599,13,9234,1.45911,0.00087346
14,1.2,266400000,228,5597,611,1.48506746,1.5892,20597.7599,13,9234,1.484194,0.00087346
14,1.2,271400000,228,5597,611,1.51015146,1.5239,20597.7599,13,9234,1.509278,0.00087346
14,1.2,276500000,228,5597,611,1.53566046,1.4597,20597.7599,13,9234,1.534787,0.00087346
14,1.2,281500000,228,5597,611,1.56074446,1.399,20597.7599,13,9234,1.559871,0.00087346
14,1.2,286500000,228,5597,611,1.5858274600000002,1.3405,20597.7599,13,9234,1.5849540000000002,0.00087346
14,1.2,291500000,228,5597,611,1.61091146,1.2839,20597.7599,13,9234,1.610038,0.00087346
14,1.2,296600000,228,5597,611,1.63642146,1.2282,20597.7599,13,9234,1.635548,0.00087346
14,1.2,301600000,228,5597,611,1.6615044600000002,1.1754,20597.7599,13,9234,1.6606310000000002,0.00087346
14,1.2,306600000,228,5597,611,1.68658846,1.1243,20597.7599,13,9234,1.685715,0.00087346
14,1.2,311600000,228,5597,611,1.7116724600000002,1.0748,20597.7599,13,9234,1.7107990000000002,0.00087346
14,1.2,316700000,228,5597,611,1.7371814600000002,1.026,20597.7599,13,9234,1.7363080000000002,0.00087346
14,1.2,321700000,228,5597,611,1.7622654599999998,0.9796,20597.7599,13,9234,1.7613919999999998,0.00087346
14,1.2,326700000,228,5597,611,1.78734846,0.9346,20597.7599,13,9234,1.786475,0.00087346
14,1.2,331700000,228,5597,611,1.81243246,0.8909999999999999,20597.7599,13,9234,1.811559,0.00087346
14,1.2,336700000,228,5597,611,1.83751646,0.8487,20597.7599,13,9234,1.836643,0.00087346
14,1.2,341800000,228,5597,611,1.86302546,0.8068,20597.7599,13,9234,1.862152,0.00087346
14,1.2,346800000,228,5597,611,1.88810946,0.767,20597.7599,13,9234,1.887236,0.00087346
14,1.2,351800000,228,5597,611,1.91319246,0.7282,20597.7599,13,9234,1.912319,0.00087346
14,1.2,356800000,228,5597,611,1.93827646,0.6906,20597.7599,13,9234,1.937403,0.00087346
14,1.2,361900000,228,5597,611,1.96378546,0.6532,20597.7599,13,9234,1.962912,0.00087346
14,1.2,366900000,228,5597,611,1.98886946,0.6176,20597.7599,13,9234,1.987996,0.00087346
14,1.2,371900000,228,5597,611,2.01395346,0.583,20597.7599,13,9234,2.01308,0.00087346
14,1.2,376900000,228,5597,611,2.03903646,0.5493,20597.7599,13,9234,2.038163,0.00087346
14,1.2,382000000,228,5597,611,2.0645464600000003,0.5158,20597.7599,13,9234,2.063673,0.00087346
14,1.2,387000000,228,5597,611,2.0896294600000003,0.4838,20597.7599,13,9234,2.088756,0.00087346
14,1.2,392000000,228,5597,611,2.11467346,0.4527,20597.7599,13,9234,2.1138,0.00087346
14,1.2,397000000,228,5597,611,2.13967346,0.4223,20597.7599,13,9234,2.1388,0.00087346
14,1.2,402100000,228,5597,611,2.1652734600000003,0.3921,20597.7599,13,9234,2.1644,0.00087346
14,1.2,407100000,228,5597,611,2.19037346,0.3632,20597.7599,13,9234,2.1895,0.00087346
14,1.2,412100000,228,5597,611,2.21547346,0.3351,20597.7599,13,9234,2.2146,0.00087346
14,1.2,417100000,228,5597,611,2.24047346,0.3076,20597.7599,13,9234,2.2396,0.00087346
14,1.2,422200000,228,5597,611,2.2660734600000003,0.2802,20597.7599,13,9234,2.2652,0.00087346
14,1.2,427200000,228,5597,611,2.29117346,0.254,20597.7599,13,9234,2.2903,0.00087346
14,1.2,432200000,228,5597,611,2.31627346,0.2284,20597.7599,13,9234,2.3154,0.00087346
14,1.2,437200000,228,5597,611,2.3411734600000003,0.2034,20597.7599,13,9234,2.3403,0.00087346
14,1.2,442300000,228,5597,611,2.3668734600000003,0.1784,20597.7599,13,9234,2.366,0.00087346
14,1.2,447300000,228,5597,611,2.39187346,0.1544,20597.7599,13,9234,2.391,0.00087346
14,1.2,452300000,228,5597,611,2.4169734600000004,0.131,20597.7599,13,9234,2.4161,0.00087346
14,1.2,457300000,228,5597,611,2.44207346,0.1081,20597.7599,13,9234,2.4412,0.00087346
14,1.2,462400000,228,5597,611,2.4676734600000003,0.0852,20597.7599,13,9234,2.4668,0.00087346
14,1.2,467400000,228,5597,611,2.49277346,0.0632,20597.7599,13,9234,2.4919,0.00087346
14,1.2,472400000,228,5597,611,2.51787346,0.0418,20597.7599,13,9234,2.517,0.00087346
14,1.2,477400000,228,5597,611,2.54297346,0.0207,20597.7599,13,9234,2.5421,0.00087346
14,1.2,482500000,228,5597,611,2.56867398,0.02,20608.3215,13,9234,2.5678,0.00087398
14,1.2,487500000,228,5597,611,2.59357345,0.0054,20597.7599,13,9234,2.5927,0.00087345
14,1.2,492500000,228,5597,612,2.61877381,0.0572,20610.9619,13,9234,2.6179,0.00087381
14,1.2,497500000,228,5597,612,2.64387381,0.0379,20610.9619,13,9234,2.643,0.00087381
14,1.2,502600000,228,5597,612,2.66937386,0.01,20610.9619,13,9234,2.6685,0.00087386
14,1.2,507600000,228,5597,612,2.69427437,0.015,20621.5235,13,9234,2.6934,0.00087437
14,1.2,512600000,228,5597,612,2.71967476,0.0049,20629.4447,13,9234,2.7188,0.00087476
14,1.2,517600000,228,5597,615,2.74457513,0.0033,20642.6467,13,9234,2.7437,0.00087513
14,1.2,522700000,228,5597,612,2.77087645,0.0073,20642.6467,13,9234,2.77,0.00087645
14,1.2,527700000,228,5597,612,2.79997452,0.0432,20669.0507,13,9234,2.7991,0.00087452
14,1.2,532700000,228,5597,613,2.8256752200000004,0.0053,20674.3315,13,9234,2.8248,0.00087522
14,1.2,537700000,228,5597,611,2.84547425,0.0127,20618.8831,13,9234,2.8446,0.00087425
14,1.2,542800000,228,5597,613,2.87437412,0.0568,20661.1295,13,9234,2.8735,0.00087412
14,1.2,547800000,228,5597,617,2.90167576,0.0408,20690.1739,13,9234,2.9008,0.00087576
14,1.2,552800000,228,5597,616,2.92997709,0.0252,20732.4203,13,9234,2.9291,0.00087709
14,1.2,557800000,228,5597,616,2.95517709,0.0098,20732.4203,13,9234,2.9543,0.00087709
14,1.2,562900000,228,5597,622,2.9882815700000003,0.0055,20856.5191,13,9234,2.9874,0.00088157
14,1.2,567900000,228,5597,629,3.01998849,0.0277,20996.4603,13,9234,3.0191,0.00088849
14,1.2,572900000,228,5597,626,3.04349038,0.004,21004.3815,13,9234,3.0426,0.00089038
14,1.2,577900000,228,5597,635,3.08449681,0.0013,21144.3227,13,9234,3.0836,0.00089681
14,1.2,583000000,228,5597,631,3.1129021100000003,0.0021,21191.8499,13,9234,3.112,0.00090211
14,1.2,588000000,228,5597,632,3.13729701,0.003,21112.6379,13,9234,3.1364,0.00089701
14,1.2,593000000,228,5597,646,3.16560567,0.0019,21300.1063,13,9234,3.1647,0.00090567
14,1.2,598000000,228,5597,643,3.19340653,0.0019,21329.1507,13,9234,3.1925,0.00090653
14,1.2,603100000,228,5597,652,3.24081831,0.0077,21656.5602,13,9234,3.2399,0.00091831
14,1.2,608100000,228,5597,644,3.26262613,0.0031,21730.4914,13,9234,3.2617,0.00092613
14,1.2,613100000,228,5597,648,3.2981360900000003,0.0021,21886.275,13,9234,3.2972,0.00093609
14,1.2,618100000,228,5597,675,3.32312868,0.0007,21910.0386,13,9234,3.3222,0.00092868
14,1.2,623200000,228,5597,671,3.35032531,0.0006,21844.0286,13,9234,3.3494,0.00092531
14,1.2,628200000,228,5597,676,3.3886293000000003,0.0021,21917.9598,13,9234,3.3877,0.0009293
14,1.2,633200000,228,5597,643,3.44934114,0.0024,22063.1818,13,9234,3.4484,0.00094114
14,1.2,638200000,228,5597,645,3.45523147,0.0005,21944.3638,13,9234,3.4543,0.00093147
14,1.2,643300000,228,5597,648,3.50235387,0.0007,22184.6402,13,9234,3.5014,0.00095387
14,1.2,648300000,228,5597,647,3.51216154,0.0001,22261.2118,13,9234,3.5112,0.00096154
14,1.2,653300000,228,5597,654,3.53862608,0.0021,21915.3194,13,9234,3.5377,0.00092608
14,1.2,658300000,228,5597,654,3.5595266800000003,0.0014,21904.7578,13,9234,3.5586,0.00092668
14,1.2,663400000,228,5597,661,3.62925599,0.0013,22300.8178,13,9234,3.6283,0.00095599
14,1.2,668400000,228,5597,662,3.62774734,0.0024,22145.0342,13,9234,3.6268,0.00094734
14,1.2,673400000,228,5597,657,3.65892813,0.002,22150.315,13,9234,3.658,0.00092813
