Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,9472.0205,19,501.6760,0.0036815887,2.1149e-05
svt,14,1.2,5100000,184.8342,13,406.6216,0.004223819,1.705e-05
svt,14,1.2,10100000,92.9500,13,406.6216,0.004809486,1.705e-05
svt,14,1.2,15200000,61.4942,13,406.6216,0.005408305,1.705e-05
svt,14,1.2,20200000,46.0464,13,406.6216,0.00599547,1.705e-05
svt,14,1.2,25200000,36.7286,13,406.6216,0.00658304,1.705e-05
svt,14,1.2,30200000,30.4863,11,385.4984,0.00713751,1.6327e-05
svt,14,1.2,35300000,25.9505,11,385.4984,0.00772845,1.6327e-05
svt,14,1.2,40300000,22.6195,11,385.4984,0.00830823,1.6327e-05
svt,14,1.2,45300000,20.0244,11,385.4984,0.00888811,1.6327e-05
svt,14,1.2,50300000,17.9452,11,385.4984,0.009468,1.6327e-05
svt,14,1.2,55400000,16.2111,11,385.4984,0.01005943,1.6327e-05
svt,14,1.2,60400000,14.7953,11,385.4984,0.01063982,1.6327e-05
svt,14,1.2,65400000,13.5959,11,385.4984,0.0112194,1.6327e-05
svt,14,1.2,70400000,12.5670,11,385.4984,0.01179899,1.6327e-05
svt,14,1.2,75500000,11.6585,11,385.4984,0.01239202,1.6327e-05
svt,14,1.2,80500000,10.8810,11,385.4984,0.01297361,1.6327e-05
svt,14,1.2,85500000,10.1944,11,385.4984,0.01355619,1.6327e-05
svt,14,1.2,90500000,9.5837,11,385.4984,0.01413878,1.6327e-05
svt,14,1.2,95600000,9.0266,11,385.4984,0.01473281,1.6327e-05
svt,14,1.2,100600000,8.5352,11,385.4984,0.0153154,1.6327e-05
svt,14,1.2,105600000,8.0904,11,385.4984,0.01589798,1.6327e-05
svt,14,1.2,110600000,7.6857,11,385.4984,0.01648057,1.6327e-05
svt,14,1.2,115700000,7.3091,11,385.4984,0.0170746,1.6327e-05
svt,14,1.2,120700000,6.9707,11,385.4984,0.01765619,1.6327e-05
svt,14,1.2,125700000,6.6592,11,385.4984,0.01823877,1.6327e-05
svt,14,1.2,130700000,6.3716,11,385.4984,0.01882136,1.6327e-05
svt,14,1.2,135800000,6.1000,11,385.4984,0.01941539,1.6327e-05
svt,14,1.2,140800000,5.8530,11,385.4984,0.01999798,1.6327e-05
svt,14,1.2,145800000,5.6229,11,385.4984,0.02058056,1.6327e-05
svt,14,1.2,150800000,5.4081,11,385.4984,0.02116314,1.6327e-05
svt,14,1.2,155900000,5.2032,11,385.4984,0.02175818,1.6327e-05
svt,14,1.2,160900000,5.0149,11,385.4984,0.02234077,1.6327e-05
svt,14,1.2,165900000,4.8379,11,385.4984,0.02292335,1.6327e-05
svt,14,1.2,170900000,4.6714,11,385.4984,0.02350593,1.6327e-05
svt,14,1.2,176000000,4.5112,11,385.4984,0.02409997,1.6327e-05
svt,14,1.2,181000000,4.3630,11,385.4984,0.02468256,1.6327e-05
svt,14,1.2,186000000,4.2233,11,385.4984,0.02526814,1.6327e-05
svt,14,1.2,191000000,4.0908,11,385.4984,0.02585272,1.6327e-05
svt,14,1.2,196100000,3.9627,11,385.4984,0.02644976,1.6327e-05
svt,14,1.2,201100000,3.8434,11,385.4984,0.02703434,1.6327e-05
svt,14,1.2,206100000,3.7299,11,385.4984,0.02761893,1.6327e-05
svt,14,1.2,211100000,3.6218,11,385.4984,0.02820451,1.6327e-05
svt,14,1.2,216200000,3.5167,11,385.4984,0.02880055,1.6327e-05
svt,14,1.2,221200000,3.4183,11,385.4984,0.02938613,1.6327e-05
svt,14,1.2,226200000,3.3243,11,385.4984,0.0299707,1.6327e-05
svt,14,1.2,231200000,3.2343,11,385.4984,0.0305553,1.6327e-05
svt,14,1.2,236300000,3.1465,11,385.4984,0.0311523,1.6327e-05
svt,14,1.2,241300000,3.0640,11,385.4984,0.0317369,1.6327e-05
